 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
483,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,326.15714286,381.74285714,326.15714286,381.74285714,34.14213562,319,378,13,7,13.69471003,6.50811649,13.78155281,0.75461692,14.31782106,17850,255,NaN,NaN,100,17850,319,384,24.77514057,7.00000000,2.10425091,0.47522850,0.90909091,1
484,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,529.30000000,384.02000000,529.30000000,384.02000000,20.14213562,527,380,5,8,7.94767212,4.00507068,72.96419510,0.77435274,8.54400375,6375,255,NaN,NaN,100,6375,528,388,69.44395478,4.70678724,1.98440246,0.50393003,0.79365079,0
485,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,68.78155340,391.02427184,68.78155340,391.02427184,39.21320344,62,386,14,10,15.51390703,8.45329760,156.94547532,0.84174868,16.12451550,26265,255,NaN,NaN,100,26265,62,386,150.25511870,9.39148551,1.83524912,0.54488515,0.91150442,1
486,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,754.16666667,401.53508772,754.16666667,401.53508772,28.38477631,749,397,9,9,9.83592685,7.37852722,49.63836791,0.88902458,10.81665383,14535,255,NaN,NaN,100,14535,749,404,33.69006753,8.32050294,1.33304744,0.75016085,0.88372093,1
487,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,804.10606061,410.43939394,804.10606061,410.43939394,33.55634919,801,403,6,14,13.78424821,6.09636512,83.82111023,0.73655366,14.31782106,16830,255,NaN,NaN,100,16830,802,417,77.90524292,6.00000000,2.26106015,0.44227041,0.91666667,1
488,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1165.97727273,411.27272727,1165.97727273,411.27272727,29.55634919,1159,409,12,6,12.20989651,4.58828950,166.47119286,0.63293770,12.64911064,11220,255,NaN,NaN,100,11220,1159,410,161.56505118,5.96909851,2.66109985,0.37578447,0.80733945,1
489,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,641.25257732,428.63402062,641.25257732,428.63402062,38.28427125,634,423,13,12,12.30039611,10.04067144,42.60273003,0.83165045,13.60147051,24735,255,NaN,NaN,100,24735,634,430,17.10272897,11.01117167,1.22505713,0.81628846,0.85087719,1
490,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,248,255,0,255,255,255,613.79838710,443.43548387,613.79838710,443.43548387,85.84062043,605,428,20,25,20.00580820,15.78358665,132.04642009,0.42293716,25.49509757,63240,255,NaN,NaN,100,63240,609,428,115.55996517,20.00000000,1.26750710,0.78895021,0.69565217,1
491,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,271.68666667,433.32666667,271.68666667,433.32666667,31.79898987,266,429,11,9,11.41136444,8.36823382,22.81815038,0.93206131,12.52996409,19125,255,NaN,NaN,100,19125,266,436,28.61045967,8.94427191,1.36365268,0.73332456,0.90361446,1
492,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,471.44029851,466.50000000,471.44029851,466.50000000,32.62741700,467,461,10,11,12.85962014,6.63371457,131.35644932,0.79089582,14.21267040,17085,255,NaN,NaN,100,17085,467,461,129.28940686,7.77817459,1.93852479,0.51585618,0.87012987,1
493,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,798.45833333,470.08333333,798.45833333,470.08333333,26.38477631,793,467,10,7,9.53235354,6.41137552,165.18891609,0.86645152,10.44030651,12240,255,NaN,NaN,100,12240,793,469,163.30075577,7.00000000,1.48678759,0.67259103,0.88073394,1
494,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,757,255,0,255,255,255,547.89630119,493.88441215,547.89630119,493.88441215,134.75230868,528,476,36,34,39.01589970,24.70383466,33.10287104,0.52388180,43.26661531,193035,255,NaN,NaN,100,193035,528,501,33.69006753,27.72724292,1.57934589,0.63317352,0.86514286,1
495,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,1111.46638655,484.86974790,1111.46638655,484.86974790,55.35533906,1104,477,19,15,17.83560486,8.49511452,141.43575956,0.48802020,21.47091055,30345,255,NaN,NaN,100,30345,1104,477,152.24145940,10.63291228,2.09951318,0.47630089,0.71686747,1
496,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,301,255,0,255,255,255,600.98837209,496.55647841,600.98837209,496.55647841,92.46803743,591,482,20,27,27.15062673,14.11551589,104.92473429,0.44237755,28.84441020,76755,255,NaN,NaN,100,76755,594,483,123.69006753,19.21938124,1.92345976,0.51989650,0.70409357,1
497,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,915.69047619,489.35714286,915.69047619,489.35714286,15.89949494,913,487,5,5,5.32824885,5.01816473,69.69935268,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,914,492,51.34019175,5.00000000,1.06179234,0.94180375,0.91304348,1
498,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1184.50000000,502.67391304,1184.50000000,502.67391304,16.48528137,1182,500,5,5,5.43316107,5.38995791,0.00000000,1.00000000,6.40312424,5865,255,NaN,NaN,100,5865,1183,500,128.65980825,5.00000000,1.00801549,0.99204825,0.95833333,0
499,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,319.06730769,543.89423077,319.06730769,543.89423077,38.38477631,312,539,13,10,13.82599387,9.57738835,158.08906907,0.88700318,15.26433752,26520,255,NaN,NaN,100,26520,312,541,148.39249775,10.00000000,1.44360794,0.69270885,0.92444444,1
500,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,499.07692308,546.26923077,499.07692308,546.26923077,18.14213562,496,543,6,6,7.24432588,4.56967683,44.06616058,0.99267342,7.81024968,6630,255,NaN,NaN,100,6630,496,549,39.80557109,4.94974747,1.58530376,0.63079394,0.89655172,1
501,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1090.87777778,561.76666667,1090.87777778,561.76666667,26.14213562,1088,557,6,10,10.48230663,5.46595149,70.73839444,0.82744712,11.18033989,11475,255,NaN,NaN,100,11475,1088,567,63.43494882,6.00000000,1.91774601,0.52144549,0.89108911,1
502,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,528.72680412,573.58247423,528.72680412,573.58247423,36.04163056,522,569,13,10,12.69206605,9.73082202,164.43625675,0.93836702,13.60147051,24735,255,NaN,NaN,100,24735,522,572,162.89727103,10.00000000,1.30431592,0.76668542,0.92380952,1
503,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1029.59734513,573.35840708,1029.59734513,573.35840708,46.04163056,1020,569,18,9,18.83960560,7.63689387,12.30336114,0.66986443,18.97366596,28815,255,NaN,NaN,100,28815,1020,576,18.43494882,8.41982438,2.46691992,0.40536379,0.88281250,1
504,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1186.66129032,573.82258065,1186.66129032,573.82258065,20.72792206,1184,570,5,8,8.32881830,4.73901873,101.50641698,0.90669250,8.54400375,7905,255,NaN,NaN,100,7905,1185,570,110.55604522,5.00000000,1.75749850,0.56899053,0.88571429,1
505,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,243,255,0,255,255,255,852.22016461,599.24485597,852.22016461,599.24485597,75.25483400,845,585,17,30,29.47507532,10.49690988,67.02335668,0.53919683,33.10589071,61965,255,NaN,NaN,100,61965,847,615,64.98310652,12.08138696,2.80797641,0.35612835,0.87725632,1
506,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,244.00000000,608.66071429,244.00000000,608.66071429,40.62741700,236,604,16,9,15.95145261,8.93980207,174.33096825,0.85268665,16.27882060,28560,255,NaN,NaN,100,28560,236,610,10.61965528,9.00000000,1.78431832,0.56043812,0.91803279,1
507,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1263.15384615,608.07692308,1263.15384615,608.07692308,18.72792206,1260,605,6,6,7.67317257,4.31428172,42.65864225,0.93154540,8.48528137,6630,255,NaN,NaN,100,6630,1260,611,45.00000000,4.94974747,1.77855158,0.56225527,0.89655172,0
508,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,55.90000000,621.90000000,55.90000000,621.90000000,16.72792206,53,619,5,6,5.81918557,4.37600599,71.11215785,0.89816446,6.70820393,5100,255,NaN,NaN,100,5100,55,625,63.43494882,5.00000000,1.32979379,0.75199629,0.83333333,1
509,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1004.87777778,638.81111111,1004.87777778,638.81111111,23.55634919,1001,635,8,7,8.24626365,6.94808970,179.28451065,1.00000000,8.94427191,11475,255,NaN,NaN,100,11475,1001,641,26.56505118,7.00000000,1.18683897,0.84257429,0.90909091,1
510,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,490.39333333,645.36666667,490.39333333,645.36666667,33.79898987,485,641,12,9,12.79061815,7.46586011,19.57290436,0.82501850,13.89244399,19125,255,NaN,NaN,100,19125,485,649,30.25643716,8.43299381,1.71321428,0.58369815,0.87719298,1
511,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,139.77380952,648.20238095,139.77380952,648.20238095,36.04163056,135,642,12,11,12.80217680,8.35421378,141.33826129,0.81260649,15.00000000,21420,255,NaN,NaN,100,21420,135,643,143.13010235,9.19238816,1.53242150,0.65256198,0.89839572,1
512,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1186.53157895,655.59473684,1186.53157895,655.59473684,39.11269837,1181,649,12,13,14.04748181,8.61063630,119.71789421,0.78036523,14.76482306,24225,255,NaN,NaN,100,24225,1182,649,118.30075577,9.89949494,1.63141042,0.61296654,0.86757991,1
513,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,890.90000000,655.30000000,890.90000000,655.30000000,23.79898987,887,651,8,8,7.90796763,6.44028708,48.48638464,0.88746821,8.94427191,10200,255,NaN,NaN,100,10200,887,658,26.56505118,7.07106781,1.22789055,0.81440484,0.84210526,1
514,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,367.54301075,689.63978495,367.54301075,689.63978495,42.62741700,363,680,8,18,17.60337328,6.72662425,76.45580477,0.64315371,18.68154169,23715,255,NaN,NaN,100,23715,366,698,74.47588900,7.76114000,2.61696991,0.38212132,0.88995215,1
515,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,499.20689655,695.62068966,499.20689655,695.62068966,27.79898987,494,692,11,7,10.31686107,7.15798081,175.48177727,0.94314795,11.18033989,14790,255,NaN,NaN,100,14790,494,695,169.69515353,7.00000000,1.44130885,0.69381382,0.89922481,1
516,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,138.97761194,704.63432836,138.97761194,704.63432836,45.45584412,133,699,15,13,15.32605636,11.13228967,28.25372791,0.81495796,17.20465053,34170,255,NaN,NaN,100,34170,134,712,35.53767779,12.80000000,1.37672095,0.72636361,0.90235690,1
517,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1175.82432432,726.72972973,1175.82432432,726.72972973,34.97056275,1172,720,8,13,14.23819863,6.61739092,69.48541808,0.76038990,14.76482306,18870,255,NaN,NaN,100,18870,1172,733,61.69924423,7.27323862,2.15163330,0.46476321,0.90243902,1
518,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,558.04166667,2.16666667,558.04166667,2.16666667,19.31370850,555,0,7,5,7.60463175,4.01830754,30.99508889,0.80851813,8.60232527,6120,255,NaN,NaN,100,6120,555,5,35.53767779,5.00000000,1.89249620,0.52840265,0.85714286,1
519,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,840.55042017,6.73529412,840.55042017,6.73529412,41.79898987,833,2,15,10,15.97947569,9.48188218,12.14926515,0.85590439,16.55294536,30345,255,NaN,NaN,100,30345,833,10,25.01689348,10.00000000,1.68526410,0.59337880,0.92607004,1
520,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,986.98437500,10.54687500,986.98437500,10.54687500,30.38477631,983,5,8,11,11.45202005,7.11554210,64.55624144,0.87111953,12.52996409,16320,255,NaN,NaN,100,16320,984,16,61.38954033,8.00000000,1.60943747,0.62133511,0.89510490,1
521,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,241,255,0,255,255,255,1265.21369295,16.30497925,1265.21369295,16.30497925,59.11269837,1258,6,16,20,19.81084813,15.48902542,109.31704179,0.86669310,21.18962010,61455,255,NaN,NaN,100,61455,1260,6,109.29004622,16.00000000,1.27902483,0.78184565,0.92337165,1
522,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,733.95000000,12.95000000,733.95000000,12.95000000,40.62741700,726,8,15,10,16.05685584,7.92956951,20.64837635,0.76132737,16.15549442,25500,255,NaN,NaN,100,25500,726,15,21.80140949,8.40361170,2.02493412,0.49384323,0.88495575,1
523,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,212,255,0,255,255,255,1172.17452830,17.58962264,1172.17452830,17.58962264,53.94112550,1164,9,16,18,18.14272028,14.87796644,66.98075616,0.91559986,18.86796226,54060,255,NaN,NaN,100,54060,1168,26,57.99461679,15.49516053,1.21943549,0.82005158,0.92173913,1
524,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1078.26470588,15.22941176,1078.26470588,15.22941176,38.04163056,1071,10,14,10,15.06396231,7.18438874,30.18485110,0.73809208,15.65247584,21675,255,NaN,NaN,100,21675,1071,18,26.56505118,8.49705831,2.09676325,0.47692557,0.84577114,1
525,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,239.70000000,34.26000000,239.70000000,34.26000000,20.97056275,237,31,5,7,6.55835623,4.85350102,82.23794450,0.71438068,7.28010989,6375,255,NaN,NaN,100,6375,239,31,105.94539590,5.00000000,1.35126298,0.74004840,0.83333333,1
526,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,342.50925926,42.50000000,342.50925926,42.50000000,39.79898987,336,37,13,11,14.59933572,9.41891285,31.65766244,0.85681985,15.81138830,27540,255,NaN,NaN,100,27540,336,47,34.69515353,10.42903188,1.55000221,0.64516037,0.91139241,1
527,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,889.82926829,49.53658537,889.82926829,49.53658537,35.11269837,884,44,13,11,10.81033352,9.65794834,178.64441206,0.83578641,13.34166406,20910,255,NaN,NaN,100,20910,884,51,12.99461679,10.28591270,1.11931987,0.89339966,0.84102564,1
528,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1191.90540541,51.74324324,1191.90540541,51.74324324,21.55634919,1189,48,6,8,7.67982368,6.13423760,104.68557607,1.00000000,8.54400375,9435,255,NaN,NaN,100,9435,1190,48,110.55604522,6.00000000,1.25196058,0.79874719,0.90243902,1
529,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,508.79375000,72.64375000,508.79375000,72.64375000,54.87005769,504,61,10,23,22.50315535,9.05287832,95.29930428,0.66781937,23.19482701,40800,255,NaN,NaN,100,40800,508,61,97.43140797,9.75136446,2.48574592,0.40229373,0.89136490,1
530,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,278.02702703,70.00000000,278.02702703,70.00000000,31.79898987,273,65,10,10,10.87785925,8.66160557,59.35669976,0.91963382,11.66190379,18870,255,NaN,NaN,100,18870,275,75,59.03624347,9.17060521,1.25587100,0.79626013,0.89696970,1
531,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,160.04098361,75.23770492,160.04098361,75.23770492,32.38477631,153,72,13,7,12.35915129,6.28421891,167.70951927,0.73089989,13.34166406,15555,255,NaN,NaN,100,15555,153,73,167.00538321,6.92964646,1.96669649,0.50846687,0.85915493,1
532,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,692.78571429,90.27922078,692.78571429,90.27922078,33.21320344,687,86,12,9,11.60409590,8.44869310,9.51166576,0.87716048,12.64911064,19635,255,NaN,NaN,100,19635,687,92,18.43494882,9.00000000,1.37347821,0.72807853,0.88000000,1
533,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,404.27862595,95.68320611,404.27862595,95.68320611,46.87005769,399,87,11,18,18.98856677,8.78393732,110.89042990,0.74935944,19.31320792,33405,255,NaN,NaN,100,33405,400,87,111.25050551,9.71667603,2.16173751,0.46259085,0.89726027,1
534,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,806.04838710,90.30645161,806.04838710,90.30645161,21.55634919,803,87,7,7,8.46770521,4.66128956,44.19835997,0.83834183,9.21954446,7905,255,NaN,NaN,100,7905,803,94,40.60129465,5.54700196,1.81660142,0.55047849,0.84931507,1
535,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,357.00000000,95.12121212,357.00000000,95.12121212,31.79898987,352,90,9,10,10.78554727,7.79133482,57.81096509,0.82021395,11.40175425,16830,255,NaN,NaN,100,16830,352,98,37.87498365,8.91792643,1.38430032,0.72238660,0.86274510,1
536,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,1058.22000000,107.19333333,1058.22000000,107.19333333,49.11269837,1050,101,17,12,16.97204816,11.25296900,11.42815107,0.78147220,18.35755975,38250,255,NaN,NaN,100,38250,1051,113,29.35775354,12.00000000,1.50822847,0.66302952,0.89020772,1
537,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,560.06666667,106.23333333,560.06666667,106.23333333,24.38477631,556,103,9,7,10.67150759,3.57936177,144.61099137,0.63400629,11.40175425,7650,255,NaN,NaN,100,7650,556,103,142.12501635,4.91934955,2.98139955,0.33541294,0.78947368,1
538,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,204.81818182,123.45454545,204.81818182,123.45454545,18.14213562,201,121,7,5,6.53296519,4.28768089,10.78100674,0.83995443,7.28010989,5610,255,NaN,NaN,100,5610,201,124,15.94539590,5.00000000,1.52365938,0.65631467,0.81481481,1
539,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,853.22727273,164.27922078,853.22727273,164.27922078,32.38477631,847,160,12,8,12.42048850,7.89336465,6.48050974,0.92261133,12.64911064,19635,255,NaN,NaN,100,19635,847,166,18.43494882,8.00000000,1.57353537,0.63551161,0.92215569,1
540,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,404.10937500,172.71875000,404.10937500,172.71875000,47.69848481,399,162,10,19,20.24737575,4.02458728,65.90316689,0.35349288,21.47091055,16320,255,NaN,NaN,100,16320,399,181,62.24145940,6.26099034,5.03091978,0.19877081,0.64321608,1
541,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1236.75000000,169.69642857,1236.75000000,169.69642857,33.45584412,1231,165,11,10,13.68675017,5.20952115,140.23962703,0.62871512,14.14213562,14280,255,NaN,NaN,100,14280,1232,165,135.00000000,6.88998622,2.62725686,0.38062514,0.78873239,1
542,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,347.77200000,195.38800000,347.77200000,195.38800000,52.87005769,342,185,11,21,23.39028871,6.80431717,69.07135750,0.56195341,23.25940670,31875,255,NaN,NaN,100,31875,342,206,64.53665494,7.85417554,3.43756591,0.29090351,0.86805556,1
543,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,13.35897436,191.16666667,13.35897436,191.16666667,35.21320344,7,187,13,9,13.63090132,7.28584869,26.69906197,0.79048457,14.42220510,19890,255,NaN,NaN,100,19890,8,196,33.69006753,8.04984472,1.87087351,0.53450968,0.88636364,1
544,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,996.24172185,198.18211921,996.24172185,198.18211921,51.11269837,989,189,14,18,20.38902263,9.42954328,55.68923001,0.72632199,22.20360331,38505,255,NaN,NaN,100,38505,990,207,54.16234705,10.60660172,2.16224922,0.46248138,0.90149254,1
545,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,693.36772487,199.34126984,693.36772487,199.34126984,52.87005769,685,192,17,15,18.72605487,12.85066585,145.82961200,0.84967355,20.61552813,48195,255,NaN,NaN,100,48195,686,193,140.90614111,13.86362146,1.45720503,0.68624523,0.91525424,1
546,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,144.77272727,229.33766234,144.77272727,229.33766234,52.52691193,139,220,13,20,20.84887944,9.40476875,68.00224512,0.70140175,21.54065923,39270,255,NaN,NaN,100,39270,140,240,68.19859051,10.73312629,2.21684126,0.45109229,0.89017341,1
547,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,818.39655172,224.98275862,818.39655172,224.98275862,18.97056275,815,222,7,6,6.25597703,5.90218708,11.30993247,1.00000000,7.28010989,7395,255,NaN,NaN,100,7395,815,226,15.94539590,6.00000000,1.05994218,0.94344769,0.86567164,0
