 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
545,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,907.36111111,19.97222222,907.36111111,19.97222222,22.14213562,904,16,6,8,8.32963440,5.50283739,83.86686793,0.92272726,8.54400375,9180,255,NaN,NaN,100,9180,906,16,110.55604522,6.00000000,1.51369808,0.66063372,0.87804878,1
546,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,1161.37417219,26.71854305,1161.37417219,26.71854305,46.87005769,1155,19,14,15,14.28830848,13.45569852,104.92531538,0.86376546,15.81138830,38505,255,NaN,NaN,100,38505,1158,19,124.69515353,14.00000000,1.06187787,0.94172788,0.89349112,1
547,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,211.82258065,29.50000000,211.82258065,29.50000000,20.14213562,209,26,6,7,6.98797011,5.64833925,118.67290278,0.96019740,8.06225775,7905,255,NaN,NaN,100,7905,209,26,119.74488130,6.00000000,1.23717252,0.80829471,0.87323944,1
548,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,683.61888112,45.66783217,683.61888112,45.66783217,46.87005769,677,38,14,15,17.39418881,10.46747606,55.13885117,0.81800305,18.43908891,36465,255,NaN,NaN,100,36465,677,52,49.39870535,11.18033989,1.66173667,0.60178006,0.90220820,1
549,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1109.56382979,46.86170213,1109.56382979,46.86170213,24.14213562,1106,43,7,8,8.45534998,7.07744313,108.00672149,1.00000000,9.43398113,11985,255,NaN,NaN,100,11985,1107,43,122.00538321,7.00000000,1.19468992,0.83703728,0.92156863,1
550,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,510.03571429,58.78571429,510.03571429,58.78571429,20.14213562,507,56,7,6,7.40816630,4.81235245,146.75838452,0.86727507,8.60232527,7140,255,NaN,NaN,100,7140,507,56,144.46232221,5.65685425,1.53940643,0.64960103,0.84848485,1
551,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,244.89759036,72.95783133,244.89759036,72.95783133,33.21320344,240,67,9,12,12.26111413,8.61902769,71.66903269,0.94551065,13.00000000,21165,255,NaN,NaN,100,21165,243,79,67.38013505,9.00000000,1.42256349,0.70295632,0.92737430,1
552,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,892.24311927,104.87614679,892.24311927,104.87614679,39.45584412,886,99,12,12,12.75030357,10.88469068,130.61349540,0.87986022,14.21267040,27795,255,NaN,NaN,100,27795,888,99,129.28940686,11.92605422,1.17139788,0.85368090,0.89344262,1
553,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,649.91558442,106.47402597,649.91558442,106.47402597,39.45584412,644,100,11,14,16.08361100,6.09561155,119.85257162,0.62155263,17.20465053,19635,255,NaN,NaN,100,19635,645,100,125.53767779,8.40343067,2.63855577,0.37899521,0.77000000,1
554,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,189.12352941,107.24117647,189.12352941,107.24117647,36.62741700,184,101,10,12,11.79362891,9.17659544,69.04410395,0.79618906,13.45362405,21675,255,NaN,NaN,100,21675,184,112,48.01278750,9.60969062,1.28518566,0.77809769,0.85000000,1
555,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,21.28125000,118.51562500,21.28125000,118.51562500,71.84062043,15,106,12,29,27.26948822,8.96467109,94.99568872,0.46748851,29.15475947,48960,255,NaN,NaN,100,48960,20,106,95.90614111,11.22537526,3.04188385,0.32874365,0.77890467,1
556,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,904.16071429,116.33928571,904.16071429,116.33928571,27.21320344,899,112,10,8,9.39515689,7.58916699,4.71593825,0.95025148,10.44030651,14280,255,NaN,NaN,100,14280,899,115,163.30075577,8.00000000,1.23796945,0.80777438,0.87500000,1
557,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,344.60465116,137.68023256,344.60465116,137.68023256,53.69848481,338,128,14,19,21.15696541,10.35106866,64.44299843,0.74957354,21.09502311,43860,255,NaN,NaN,100,43860,339,147,58.57043439,11.50372185,2.04394021,0.48925110,0.86649874,1
558,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,614.84782609,150.82173913,614.84782609,150.82173913,46.28427125,606,146,18,9,17.55496423,8.34080581,177.45492177,0.67459147,18.24828759,29325,255,NaN,NaN,100,29325,606,151,170.53767779,9.00000000,2.10470842,0.47512520,0.85185185,1
559,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,531.20588235,151.29411765,531.20588235,151.29411765,22.72792206,527,149,9,5,8.68934994,4.98197734,12.00842536,0.82712152,9.84885780,8670,255,NaN,NaN,100,8670,527,153,23.96248897,5.00000000,1.74415686,0.57334293,0.89473684,1
560,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,659.56818182,159.88636364,659.56818182,159.88636364,25.55634919,655,156,8,8,9.74128308,5.75104322,133.80968188,0.84657398,11.31370850,11220,255,NaN,NaN,100,11220,655,156,135.00000000,6.93375245,1.69382888,0.59037841,0.88000000,1
561,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,999.18131868,164.92857143,999.18131868,164.92857143,39.69848481,992,160,15,11,15.06669613,7.69012646,161.31695839,0.72561023,15.52417470,23205,255,NaN,NaN,100,23205,992,162,165.06858282,8.49705831,1.95922605,0.51040563,0.83486239,1
562,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,256.39719626,171.00467290,256.39719626,171.00467290,41.69848481,251,164,11,15,14.40788981,9.45569637,96.24985313,0.77330905,15.52417470,27285,255,NaN,NaN,100,27285,254,179,75.06858282,10.41666210,1.52372594,0.65628600,0.86639676,1
563,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,612.42929293,183.64141414,612.42929293,183.64141414,44.04163056,607,175,10,17,18.86749167,6.68084116,65.24820153,0.64138423,19.23538406,25245,255,NaN,NaN,100,25245,608,192,62.10272897,7.15541753,2.82411918,0.35409270,0.89592760,1
564,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,275,255,0,255,255,255,24.27090909,185.18727273,24.27090909,185.18727273,83.98275606,13,176,27,20,26.76550575,13.08179558,29.37744890,0.48996190,28.79236010,70125,255,NaN,NaN,100,70125,13,192,20.32313683,16.17862091,2.04601162,0.48875578,0.74324324,1
565,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,328,255,0,255,255,255,864.92073171,192.19817073,864.92073171,192.19817073,68.66904756,853,182,23,20,23.68114056,17.63523888,33.19157072,0.87410109,24.41311123,83640,255,NaN,NaN,100,83640,856,201,34.99202020,18.38477631,1.34283072,0.74469550,0.93181818,1
566,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,137.33333333,197.50000000,137.33333333,197.50000000,29.79898987,133,192,8,9,9.69612864,4.72731183,44.59077227,0.50945905,10.81665383,9180,255,NaN,NaN,100,9180,134,201,56.30993247,6.65791776,2.05108717,0.48754632,0.67924528,1
567,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1244.73529412,197.28823529,1244.73529412,197.28823529,33.79898987,1240,192,10,11,11.62119228,9.31275886,129.93508652,0.93502096,12.80624847,21675,255,NaN,NaN,100,21675,1240,192,128.65980825,10.00000000,1.24787858,0.80136002,0.91397849,1
568,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,482.31818182,204.53030303,482.31818182,204.53030303,25.55634919,479,200,6,10,10.46798636,4.01384789,113.27103816,0.63493048,10.77032961,8415,255,NaN,NaN,100,8415,480,200,111.80140949,4.91934955,2.60796787,0.38344031,0.77647059,1
569,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,723.89583333,210.06250000,723.89583333,210.06250000,47.11269837,718,204,13,15,15.67906627,7.79580839,61.61527145,0.54350700,18.43908891,24480,255,NaN,NaN,100,24480,718,218,49.39870535,10.04681350,2.01121750,0.49721127,0.77108434,1
570,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,568.41836735,215.21428571,568.41836735,215.21428571,47.69848481,564,206,9,17,17.36662925,7.18489890,93.11857353,0.54128597,17.46424920,24990,255,NaN,NaN,100,24990,566,206,103.24051992,9.00000000,2.41710141,0.41371868,0.80327869,1
571,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,1161.86231884,214.46376812,1161.86231884,214.46376812,47.11269837,1153,209,17,12,15.97262454,11.00051258,0.38546232,0.78129131,17.26267650,35190,255,NaN,NaN,100,35190,1153,214,10.00797980,11.94044628,1.45198912,0.68871040,0.87341772,1
572,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,262.00769231,226.19230769,262.00769231,226.19230769,30.04163056,257,221,10,10,10.06450266,8.22301640,45.72770514,0.90505760,11.18033989,16575,255,NaN,NaN,100,16575,257,229,26.56505118,8.94427191,1.22394291,0.81703157,0.85526316,1
573,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,584.73913043,226.93478261,584.73913043,226.93478261,24.72792206,581,223,7,8,8.66018505,6.76302165,104.76121165,0.94534961,9.43398113,11730,255,NaN,NaN,100,11730,582,223,122.00538321,7.00000000,1.28052008,0.78093270,0.91089109,1
574,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,499.42356688,244.76751592,499.42356688,244.76751592,51.69848481,493,237,13,17,16.64599619,12.00881018,84.43270569,0.73816574,18.35755975,40035,255,NaN,NaN,100,40035,495,254,60.64224646,13.00000000,1.38614866,0.72142334,0.86980609,1
575,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,815.82592593,244.33703704,815.82592593,244.33703704,46.28427125,808,238,16,13,17.07055834,10.06922768,155.67990584,0.79191172,17.80449381,34425,255,NaN,NaN,100,34425,808,239,141.84277341,10.73312629,1.69531953,0.58985930,0.88235294,1
576,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,128.50000000,252.18217054,128.50000000,252.18217054,59.94112550,118,248,24,10,24.04188722,6.83173911,10.82162686,0.45117995,25.00000000,32895,255,NaN,NaN,100,32895,118,255,16.26020471,8.85437745,3.51914598,0.28415985,0.77710843,1
577,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,407.36666667,263.55185185,407.36666667,263.55185185,48.28427125,401,254,11,19,17.79602673,9.65874805,79.42037682,0.72766631,19.64688270,34425,255,NaN,NaN,100,34425,406,273,75.25643716,10.68593417,1.84247758,0.54274745,0.88815789,1
578,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,490.74260355,263.72485207,490.74260355,263.72485207,53.11269837,483,256,15,15,15.75971515,13.65364038,23.35677921,0.75283506,18.02775638,43095,255,NaN,NaN,100,43095,483,267,33.69006753,13.99201453,1.15425005,0.86636340,0.88713911,1
579,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,632.41549296,278.57042254,632.41549296,278.57042254,65.01219331,626,265,12,26,19.61729934,9.21635605,82.66396866,0.42219061,26.01922366,36210,255,NaN,NaN,100,36210,633,265,92.20259816,11.15663875,2.12853098,0.46980759,0.71177945,0
580,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1240.52877698,271.04676259,1240.52877698,271.04676259,45.45584412,1232,266,17,11,16.75493976,10.56287275,175.62654201,0.84536684,17.72004515,35445,255,NaN,NaN,100,35445,1232,269,163.61045967,11.00000000,1.58621051,0.63043335,0.91147541,1
581,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,1136.96629213,281.11235955,1136.96629213,281.11235955,51.45584412,1129,274,17,13,18.07554226,12.53830373,164.40744529,0.84481274,18.86796226,45390,255,NaN,NaN,100,45390,1129,276,147.99461679,13.00000000,1.44162581,0.69366128,0.92467532,1
582,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,573.19135802,294.46296296,573.19135802,294.46296296,34.04163056,567,290,13,9,12.42942236,8.29744136,169.93165053,0.87836329,13.34166406,20655,255,NaN,NaN,100,20655,567,293,167.00538321,9.00000000,1.49798255,0.66756452,0.88043478,1
583,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,1801,255,0,255,255,255,573.41338145,369.51832315,573.41338145,369.51832315,492.78383797,545,293,49,132,105.99429623,21.63422469,74.51002499,0.09319887,136.82105101,459255,255,NaN,NaN,100,459255,558,425,74.74488130,40.72307408,4.89938039,0.20410744,0.50342418,1
584,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,1174,255,0,255,255,255,636.05451448,341.22913118,636.05451448,341.22913118,307.30360723,618,301,50,83,61.00092607,24.50427103,75.30044798,0.15622216,84.01190392,299370,255,NaN,NaN,100,299370,621,384,81.09828397,43.62012073,2.48939975,0.40170326,0.51232817,2
585,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,199,255,0,255,255,255,736.31909548,311.61557789,736.31909548,311.61557789,52.87005769,729,303,15,17,17.03193988,14.87644221,54.72447853,0.89462982,18.60107524,50745,255,NaN,NaN,100,50745,731,319,53.74616226,15.00000000,1.14489336,0.87344380,0.92129630,1
586,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,476.45238095,307.30952381,476.45238095,307.30952381,23.55634919,472,305,8,5,7.85563619,3.40367474,17.77264998,0.47556862,8.94427191,5355,255,NaN,NaN,100,5355,472,309,26.56505118,4.36564125,2.30798675,0.43327805,0.70000000,0
587,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,287.00000000,316.85714286,287.00000000,316.85714286,45.21320344,278,312,17,10,17.62655798,9.10150370,1.19260367,0.77455070,17.46424920,32130,255,NaN,NaN,100,32130,278,317,13.24051992,9.85086818,1.93666438,0.51635173,0.88111888,1
588,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,73.98387097,336.08064516,73.98387097,336.08064516,23.31370850,72,331,5,9,9.13485309,4.32086050,93.01986153,0.71671886,9.48683298,7905,255,NaN,NaN,100,7905,73,331,108.43494882,5.00000000,2.11412822,0.47300821,0.82666667,0
589,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,947.11904762,335.97619048,947.11904762,335.97619048,16.48528137,944,334,6,4,6.35743734,4.20578749,162.79081776,0.97103846,7.21110255,5355,255,NaN,NaN,100,5355,944,334,146.30993247,4.00000000,1.51159262,0.66155390,0.93333333,1
590,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,430.83000000,346.45000000,430.83000000,346.45000000,37.45584412,426,339,10,14,13.46388622,9.45670161,93.68202440,0.89571673,14.31782106,25500,255,NaN,NaN,100,25500,430,339,102.09475708,10.00000000,1.42374020,0.70237534,0.90090090,1
591,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1231.03125000,351.00000000,1231.03125000,351.00000000,25.55634919,1229,346,5,10,9.63349813,4.22937389,87.24191871,0.61569016,10.44030651,8160,255,NaN,NaN,100,8160,1230,356,73.30075577,5.00000000,2.27775987,0.43902784,0.76190476,0
592,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,509.74210526,360.46842105,509.74210526,360.46842105,39.69848481,503,354,13,13,16.95626238,7.13351528,132.93850089,0.75750518,17.02938637,24225,255,NaN,NaN,100,24225,504,354,130.23635831,7.77817459,2.37698550,0.42070093,0.87557604,1
593,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,684.12385321,362.00458716,684.12385321,362.00458716,45.45584412,679,355,11,17,15.27490970,9.08569105,69.86424663,0.66291357,17.72004515,27795,255,NaN,NaN,100,27795,682,372,73.61045967,10.67156750,1.68120505,0.59481144,0.81647940,1
594,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1072.54958678,375.69008264,1072.54958678,375.69008264,46.28427125,1066,367,12,16,17.76060825,8.67436423,59.81928449,0.70978754,18.86796226,30855,255,NaN,NaN,100,30855,1067,383,57.99461679,10.11491351,2.04748242,0.48840468,0.86428571,1
595,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,233.70289855,377.41304348,233.70289855,377.41304348,29.79898987,228,373,11,8,10.92215129,8.04361030,176.64488225,0.97646318,11.70469991,17595,255,NaN,NaN,100,17595,228,376,160.01689348,8.00000000,1.35786679,0.73644927,0.90789474,1
596,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,917.66831683,379.37128713,917.66831683,379.37128713,38.04163056,911,374,13,11,12.41700857,10.35653581,173.77834134,0.87702705,13.34166406,25755,255,NaN,NaN,100,25755,911,377,167.00538321,10.74802307,1.19895386,0.83406045,0.88596491,1
597,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,326.47752809,381.62359551,326.47752809,381.62359551,38.04163056,319,377,14,9,14.81238227,7.65024271,11.09912619,0.77282582,15.23154621,22695,255,NaN,NaN,100,22695,319,384,23.19859051,8.92843666,1.93619769,0.51647619,0.85990338,1
598,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,529.63043478,384.76086957,529.63043478,384.76086957,24.38477631,527,380,6,8,6.61433853,4.42742829,91.39878423,0.48607149,8.24621125,5865,255,NaN,NaN,100,5865,530,380,104.03624347,6.00000000,1.49394594,0.66936826,0.65714286,0
599,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,69.29838710,390.92741935,69.29838710,390.92741935,49.94112550,61,385,18,12,17.72306607,8.90826130,164.94467315,0.62476242,18.68154169,31620,255,NaN,NaN,100,31620,61,386,164.47588900,10.00192289,1.98950901,0.50263658,0.80519481,1
600,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,134.70000000,390.30000000,134.70000000,390.30000000,16.14213562,132,388,6,5,5.71262042,4.45763748,170.35497689,0.96453474,6.32455532,5100,255,NaN,NaN,100,5100,132,389,161.56505118,5.00000000,1.28153544,0.78031396,0.83333333,1
601,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,754.36363636,401.50000000,754.36363636,401.50000000,30.38477631,750,396,9,10,10.55302775,7.96300474,57.06660514,0.89834202,12.04159458,16830,255,NaN,NaN,100,16830,750,406,48.36646066,8.94427191,1.32525700,0.75457062,0.89189189,1
602,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,804.25000000,410.37500000,804.25000000,410.37500000,37.79898987,801,403,7,15,15.09060425,6.74983996,83.83069114,0.70362209,15.52417470,20400,255,NaN,NaN,100,20400,802,418,75.06858282,7.00000000,2.23569808,0.44728759,0.88888889,1
603,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,405.76530612,409.33673469,405.76530612,409.33673469,32.28427125,401,404,10,10,12.64995449,4.93193377,135.30766858,0.59077753,13.45362405,12495,255,NaN,NaN,100,12495,401,404,131.98721250,5.65685425,2.56490762,0.38987759,0.80991736,1
604,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1165.61458333,410.55208333,1165.61458333,410.55208333,43.11269837,1158,405,14,11,13.77541068,8.87312902,174.80912693,0.64903884,14.86606875,24480,255,NaN,NaN,100,24480,1158,409,160.34617594,10.52112720,1.55248624,0.64412809,0.79338843,1
605,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1121.89285714,418.60714286,1121.89285714,418.60714286,28.38477631,1116,415,11,7,11.35951009,6.27680366,160.07758925,0.87342766,12.08304597,14280,255,NaN,NaN,100,14280,1116,417,155.55604522,6.95701085,1.80976030,0.55255936,0.89600000,1
606,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,641.55660377,428.79245283,641.55660377,428.79245283,39.45584412,634,423,13,12,12.55393192,10.75068692,42.85412372,0.85564389,13.92838828,27030,255,NaN,NaN,100,27030,634,430,21.03751103,11.52331919,1.16773300,0.85636014,0.87603306,1
607,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,228,255,0,255,255,255,613.49122807,443.28508772,613.49122807,443.28508772,88.32590181,604,427,21,26,19.93726781,14.56060173,124.94501886,0.36725570,26.40075756,58140,255,NaN,NaN,100,58140,609,427,114.62356479,19.79898987,1.36926126,0.73032082,0.62551440,1
608,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,271.83333333,433.83333333,271.83333333,433.83333333,38.28427125,266,428,12,12,11.75089073,10.07679166,18.86897455,0.79735559,13.03840481,23715,255,NaN,NaN,100,23715,266,437,32.47119229,11.20000000,1.16613413,0.85753428,0.84545455,1
609,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,546.17857143,461.67857143,546.17857143,461.67857143,22.72792206,541,459,9,5,8.83298441,4.03608855,168.38499251,0.68115890,9.84885780,7140,255,NaN,NaN,100,7140,541,460,156.03751103,5.00000000,2.18850114,0.45693373,0.81159420,0
