 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
581,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,733.55982906,12.78205128,733.55982906,12.78205128,45.45584412,724,7,17,11,17.50032897,8.51235580,21.24324686,0.71156777,18.02775638,29835,255,NaN,NaN,100,29835,724,14,19.44003483,9.38461538,2.05587377,0.48641119,0.86029412,1
582,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,232,255,0,255,255,255,1172.13793103,17.57758621,1172.13793103,17.57758621,56.52691193,1164,8,16,19,18.95907677,15.58048306,64.52715805,0.91240431,20.00000000,59160,255,NaN,NaN,100,59160,1167,26,53.13010235,16.00000000,1.21684781,0.82179545,0.92800000,1
583,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1078.28571429,14.98979592,1078.28571429,14.98979592,42.28427125,1071,9,14,11,16.04472193,7.77685496,33.74370129,0.68877637,17.20465053,24990,255,NaN,NaN,100,24990,1071,19,35.53767779,9.17857036,2.06313761,0.48469864,0.85589520,1
584,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,239.62121212,34.34848485,239.62121212,34.34848485,22.14213562,236,31,7,7,6.97216416,6.02637919,68.90490407,0.84583332,8.06225775,8415,255,NaN,NaN,100,8415,238,31,119.74488130,6.66794859,1.15694083,0.86434844,0.82500000,1
585,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,342.47560976,42.69512195,342.47560976,42.69512195,43.69848481,335,37,15,12,14.95546152,10.47165704,31.10832008,0.80943545,16.15549442,31365,255,NaN,NaN,100,31365,335,45,21.80140949,11.57085197,1.42818481,0.70018949,0.88808664,1
586,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,890.19444444,49.64814815,890.19444444,49.64814815,39.69848481,884,44,13,13,11.94539583,11.51153740,169.51903956,0.86116378,13.92838828,27540,255,NaN,NaN,100,27540,886,44,111.03751103,12.18155343,1.03768901,0.96367986,0.87804878,1
587,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1191.90540541,51.74324324,1191.90540541,51.74324324,21.55634919,1189,48,6,8,7.67982368,6.13423760,104.68557607,1.00000000,8.54400375,9435,255,NaN,NaN,100,9435,1190,48,110.55604522,6.00000000,1.25196058,0.79874719,0.90243902,1
588,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,508.83333333,72.78888889,508.83333333,72.78888889,57.45584412,504,61,10,24,24.17915491,9.47854129,95.19186485,0.68519463,24.33105012,45900,255,NaN,NaN,100,45900,507,61,99.46232221,10.00000000,2.55093629,0.39201293,0.91370558,1
589,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,278.16250000,69.75000000,278.16250000,69.75000000,32.62741700,273,64,10,11,11.41190993,8.92568941,59.06699808,0.94435322,12.20655562,20400,255,NaN,NaN,100,20400,275,75,55.00797980,9.70142500,1.27854661,0.78213809,0.89385475,1
590,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,159.93283582,75.24626866,159.93283582,75.24626866,34.38477631,153,72,14,7,13.23231810,6.44687113,170.71752640,0.71211849,14.14213562,17085,255,NaN,NaN,100,17085,153,72,171.86989765,6.94594514,2.05251786,0.48720648,0.85897436,1
591,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,404.12264151,95.88364780,404.12264151,95.88364780,52.52691193,398,86,13,20,20.29371639,9.97575228,111.33632994,0.72417454,20.61552813,40545,255,NaN,NaN,100,40545,401,86,104.03624347,11.06727320,2.03430436,0.49156853,0.85483871,1
592,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,692.86842105,90.22631579,692.86842105,90.22631579,35.79898987,687,86,13,9,13.16059502,9.19090334,4.83417963,0.93151944,13.92838828,24225,255,NaN,NaN,100,24225,687,93,21.03751103,9.00000000,1.43191529,0.69836533,0.93137255,1
593,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,806.17647059,90.41176471,806.17647059,90.41176471,23.55634919,803,87,7,8,8.90911569,4.85908434,41.72152675,0.76996824,10.00000000,8670,255,NaN,NaN,100,8670,803,95,53.13010235,5.54700196,1.83349682,0.54540591,0.83950617,1
594,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,357.08333333,94.98611111,357.08333333,94.98611111,33.21320344,352,90,10,10,10.72105654,8.55076614,57.38065603,0.82020201,11.40175425,18360,255,NaN,NaN,100,18360,352,98,37.87498365,9.47046225,1.25381239,0.79756749,0.85714286,1
595,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,1058.10115607,107.15895954,1058.10115607,107.15895954,53.94112550,1049,100,19,14,18.07513954,12.18637570,10.15388118,0.74716404,19.72308292,44115,255,NaN,NaN,100,44115,1051,114,30.46554492,13.30875467,1.48322520,0.67420645,0.86934673,1
596,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,560.25000000,106.50000000,560.25000000,106.50000000,27.21320344,556,102,10,8,11.21203234,4.08816370,141.49538533,0.61087595,12.20655562,9180,255,NaN,NaN,100,9180,556,103,145.00797980,4.94974747,2.74255954,0.36462290,0.79120879,1
597,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,204.70000000,123.58000000,204.70000000,123.58000000,18.72792206,201,121,7,5,6.76778433,4.70331014,3.40788417,0.89571673,7.28010989,6375,255,NaN,NaN,100,6375,201,122,164.05460410,5.00000000,1.43894069,0.69495568,0.84745763,1
598,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,853.37777778,164.21111111,853.37777778,164.21111111,36.97056275,847,160,13,9,13.66782177,8.38403960,9.32323730,0.82744712,13.92838828,22950,255,NaN,NaN,100,22950,847,167,21.03751103,8.62670273,1.63021913,0.61341447,0.89108911,1
599,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,404.57291667,171.59375000,404.57291667,171.59375000,52.76955262,399,161,11,21,22.45050365,5.44446567,68.19912782,0.43322576,22.84731932,24480,255,NaN,NaN,100,24480,400,182,66.80140949,7.05642285,4.12354582,0.24250973,0.74418605,1
600,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1236.51388889,169.63888889,1236.51388889,169.63888889,35.45584412,1231,164,11,12,14.55573809,6.29808304,136.17208007,0.71972519,15.62049935,18360,255,NaN,NaN,100,18360,1232,164,129.80557109,7.76580275,2.31113785,0.43268730,0.83236994,1
601,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,1153.38679245,185.14150943,1153.38679245,185.14150943,44.87005769,1150,178,9,15,13.23801031,5.09757088,107.18627151,0.33080531,16.55294536,13515,255,NaN,NaN,100,13515,1152,178,115.01689348,7.27323862,2.59692521,0.38507077,0.54922280,1
602,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,347.75714286,195.32142857,347.75714286,195.32142857,56.28427125,342,184,11,23,24.03198458,7.41734565,69.96303820,0.55534620,24.35159132,35700,255,NaN,NaN,100,35700,344,207,70.82099197,8.51635496,3.23997097,0.30864474,0.86153846,1
603,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,996.62222222,197.79444444,996.62222222,197.79444444,68.66904756,989,184,17,24,22.97838867,9.97385506,54.99302906,0.47968962,28.84441020,45900,255,NaN,NaN,100,45900,990,208,56.30993247,11.71424472,2.30386230,0.43405372,0.77753780,1
604,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,13.40625000,191.16666667,13.40625000,191.16666667,38.62741700,7,186,13,11,14.49895877,8.43032926,26.27545825,0.80851813,15.00000000,24480,255,NaN,NaN,100,24480,8,196,36.86989765,9.17060521,1.71985676,0.58144377,0.88479263,1
605,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,220,255,0,255,255,255,693.24545455,200.05454545,693.24545455,200.05454545,64.42640687,684,192,19,19,19.01558315,14.73069207,138.58405367,0.66604676,21.63330765,56100,255,NaN,NaN,100,56100,685,194,146.30993247,16.63487836,1.29088186,0.77466423,0.81330869,1
606,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,144.79310345,229.34482759,144.79310345,229.34482759,57.94112550,139,219,13,23,22.88854868,9.67923672,70.21828277,0.65130627,24.04163056,44370,255,NaN,NaN,100,44370,141,242,73.07248694,10.75174404,2.36470595,0.42288556,0.89002558,1
607,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,818.41891892,225.63513514,818.41891892,225.63513514,26.62741700,815,222,7,9,8.92590310,5.27788198,59.87776851,0.65577297,10.81665383,9435,255,NaN,NaN,100,9435,815,231,56.30993247,6.36396103,1.69119035,0.59129949,0.77894737,0
608,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,283.43750000,228.59375000,283.43750000,228.59375000,30.62741700,279,223,9,11,10.89052678,7.48240489,65.18437609,0.85737160,11.70469991,16320,255,NaN,NaN,100,16320,281,234,70.01689348,8.04984472,1.45548483,0.68705629,0.85333333,1
609,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,558.95454545,228.95454545,558.95454545,228.95454545,20.14213562,557,225,4,8,7.34757489,3.81231500,98.48046863,0.68143041,8.24621125,5610,255,NaN,NaN,100,5610,559,225,104.03624347,4.00000000,1.92732628,0.51885351,0.78571429,0
610,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,228.97692308,238.03846154,228.97692308,238.03846154,38.38477631,226,231,6,16,15.71145570,5.26753039,85.41205633,0.55437699,16.27882060,16575,255,NaN,NaN,100,16575,228,247,79.38034472,6.00000000,2.98269863,0.33526686,0.81250000,1
611,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1034.71621622,251.66216216,1034.71621622,251.66216216,32.62741700,1029,247,12,9,12.05006406,7.81902285,17.20304870,0.87352673,13.00000000,18870,255,NaN,NaN,100,18870,1029,255,22.61986495,8.85437745,1.54112148,0.64887812,0.88095238,1
612,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,892.23469388,252.19387755,892.23469388,252.19387755,25.55634919,888,248,8,8,9.27980506,6.72306555,42.98788577,0.94277556,10.00000000,12495,255,NaN,NaN,100,12495,888,255,36.86989765,7.60263112,1.38029370,0.72448349,0.89090909,1
613,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,330.07142857,258.50000000,330.07142857,258.50000000,34.87005769,324,253,12,11,11.38907531,9.39076430,27.88252182,0.86812811,12.64911064,21420,255,NaN,NaN,100,21420,324,260,18.43494882,10.53930373,1.21279535,0.82454142,0.85279188,1
614,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,348.08333333,265.83333333,348.08333333,265.83333333,21.55634919,344,263,8,6,9.08597422,3.36317805,30.66564989,0.64903884,10.00000000,6120,255,NaN,NaN,100,6120,344,269,36.86989765,4.47213595,2.70160369,0.37015052,0.76190476,1
615,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,745.13235294,275.61764706,745.13235294,275.61764706,34.04163056,740,270,10,12,13.92322814,6.21840626,51.72272084,0.73739140,14.42220510,17340,255,NaN,NaN,100,17340,741,282,56.30993247,7.40000000,2.23903482,0.44662101,0.84472050,1
616,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,344.72222222,291.60000000,344.72222222,291.60000000,40.38477631,341,283,8,16,16.44698986,6.96732715,92.48757100,0.69345297,16.49242250,22950,255,NaN,NaN,100,22950,343,299,75.96375653,8.00000000,2.36058814,0.42362324,0.86124402,1
617,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,499.43750000,294.70833333,499.43750000,294.70833333,28.14213562,496,290,7,10,11.01501842,5.54837912,71.61097183,0.76161765,11.66190379,12240,255,NaN,NaN,100,12240,497,300,59.03624347,6.27571632,1.98526780,0.50371038,0.85714286,1
618,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,415.69607843,297.71568627,415.69607843,297.71568627,39.21320344,408,293,14,10,13.74274119,9.45011128,163.77325126,0.83357636,14.76482306,26010,255,NaN,NaN,100,26010,408,296,151.69924423,10.00000000,1.45424120,0.68764384,0.91071429,1
619,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,887.96774194,305.51612903,887.96774194,305.51612903,42.04163056,881,300,15,11,15.11757887,10.44358392,171.51527910,0.88160176,15.81138830,31620,255,NaN,NaN,100,31620,881,308,18.43494882,11.00000000,1.44754703,0.69082384,0.91512915,1
620,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,166.19662921,307.76966292,166.19662921,307.76966292,43.94112550,160,301,13,15,15.63188801,7.24917677,55.32681008,0.57923863,18.02775638,22695,255,NaN,NaN,100,22695,163,316,56.30993247,8.59785304,2.15636734,0.46374288,0.78414097,1
621,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,219,255,0,255,255,255,577.07077626,310.69178082,577.07077626,310.69178082,62.42640687,568,301,17,21,19.45517954,14.33240232,67.55185869,0.70618307,21.58703314,55845,255,NaN,NaN,100,55845,575,322,76.60750225,15.41271307,1.35742628,0.73668826,0.85714286,1
622,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,42.55813953,319.81395349,42.55813953,319.81395349,36.04163056,37,314,11,11,11.99529917,9.12845935,131.94765756,0.83195427,13.60147051,21930,255,NaN,NaN,100,21930,39,314,126.02737339,10.26195363,1.31405517,0.76100306,0.87309645,1
623,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,847.40909091,336.46590909,847.40909091,336.46590909,63.84062043,838,323,17,24,24.18766407,9.26464661,60.86060378,0.54266065,25.63201124,44880,255,NaN,NaN,100,44880,842,347,69.44395478,12.04394469,2.61074870,0.38303189,0.72427984,1
624,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,337.80921053,336.28289474,337.80921053,336.28289474,48.04163056,332,328,12,17,16.90623407,11.44739923,93.18338315,0.82759522,17.46424920,38760,255,NaN,NaN,100,38760,336,345,76.75948008,12.00000000,1.47686245,0.67711113,0.89411765,1
625,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1067.73762376,336.24257426,1067.73762376,336.24257426,38.04163056,1061,330,12,12,13.50343462,9.52329520,44.85714961,0.87702705,14.21267040,25755,255,NaN,NaN,100,25755,1062,340,39.28940686,10.46364205,1.41793721,0.70524985,0.90178571,1
626,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1237.50000000,340.85000000,1237.50000000,340.85000000,18.14213562,1235,338,6,6,7.14205320,3.56547203,135.76906409,0.76359494,7.81024968,5100,255,NaN,NaN,100,5100,1235,338,129.80557109,4.80000000,2.00311576,0.49922227,0.78431373,0
627,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,765.77857143,347.53571429,765.77857143,347.53571429,49.69848481,759,341,14,15,14.24101677,12.51691077,46.31367658,0.71228140,17.02938637,35700,255,NaN,NaN,100,35700,761,356,49.76364169,13.86362146,1.13774213,0.87893378,0.83832335,1
628,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,47.54545455,352.13636364,47.54545455,352.13636364,22.14213562,46,347,4,9,8.85887443,3.16194458,100.14693269,0.56388888,9.48683298,5610,255,NaN,NaN,100,5610,46,347,108.43494882,4.00000000,2.80171717,0.35692396,0.75862069,0
629,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,238.87878788,366.72727273,238.87878788,366.72727273,33.79898987,235,360,7,13,12.98382472,6.47219227,76.41795763,0.72601628,13.60147051,16830,255,NaN,NaN,100,16830,237,373,72.89727103,7.00000000,2.00609379,0.49848118,0.88590604,1
630,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,637.08974359,365.62820513,637.08974359,365.62820513,27.79898987,633,361,8,10,10.13925806,4.89743352,110.21147078,0.63418569,10.44030651,9945,255,NaN,NaN,100,9945,635,361,106.69924423,6.17140234,2.07032071,0.48301695,0.70909091,0
631,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,547.74060150,377.51503759,547.74060150,377.51503759,43.11269837,541,371,14,14,15.72039584,10.77204805,43.19853083,0.89918922,16.40121947,33915,255,NaN,NaN,100,33915,542,383,37.56859203,11.31370850,1.45936926,0.68522753,0.90476190,1
632,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1022.54705882,387.38235294,1022.54705882,387.38235294,37.79898987,1018,380,9,14,14.42065448,7.50488554,83.45451077,0.74759847,14.56021978,21675,255,NaN,NaN,100,21675,1020,394,74.05460410,8.17193293,1.92150225,0.52042614,0.85000000,1
633,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,924.86029412,394.11029412,924.86029412,394.11029412,44.04163056,918,387,13,14,14.71194874,11.77006399,71.78541425,0.88109349,15.65247584,34680,255,NaN,NaN,100,34680,921,401,63.43494882,12.44158766,1.24994637,0.80003433,0.90969900,1
634,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,278,255,0,255,255,255,190.53597122,400.93165468,190.53597122,400.93165468,66.76955262,180,391,21,19,21.02482699,16.83536296,22.39542795,0.78360595,22.47220505,70890,255,NaN,NaN,100,70890,180,406,20.85445804,19.00000000,1.24884905,0.80073729,0.89389068,1
635,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,36.05172414,400.56896552,36.05172414,400.56896552,20.72792206,32,398,8,5,8.32117327,4.43734863,27.85969731,0.84819621,9.43398113,7395,255,NaN,NaN,100,7395,32,403,32.00538321,5.00000000,1.87525794,0.53325997,0.89230769,0
636,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,768.47777778,410.76666667,768.47777778,410.76666667,35.21320344,762,406,13,9,12.97839858,8.82940667,176.28556593,0.91209758,13.41640786,22950,255,NaN,NaN,100,22950,762,408,153.43494882,9.00000000,1.46990608,0.68031557,0.90909091,1
637,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,693.20000000,420.60000000,693.20000000,420.60000000,46.76955262,687,412,13,17,16.16107911,10.24196093,65.62428170,0.74683865,18.02775638,33150,255,NaN,NaN,100,33150,689,429,70.55996517,11.78329979,1.57792821,0.63374239,0.84690554,1
638,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,824.32352941,416.88235294,824.32352941,416.88235294,22.38477631,821,413,7,8,6.83585821,6.33280317,87.32727731,0.85267448,8.06225775,8670,255,NaN,NaN,100,8670,823,413,97.12501635,7.00000000,1.07943639,0.92640938,0.81927711,1
639,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,482.86363636,429.33636364,482.86363636,429.33636364,39.79898987,476,424,13,11,13.55118804,10.33535580,153.25041534,0.87268689,15.26433752,28050,255,NaN,NaN,100,28050,476,427,148.39249775,10.88944443,1.31114867,0.76269001,0.91286307,1
640,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1123.34444444,431.63333333,1123.34444444,431.63333333,28.62741700,1119,427,8,10,9.53927434,6.00630378,118.69954508,0.69001423,10.29563014,11475,255,NaN,NaN,100,11475,1120,428,119.05460410,7.40000000,1.58821043,0.62963948,0.79646018,1
641,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,1260.83333333,447.25193798,1260.83333333,447.25193798,44.28427125,1254,440,14,14,15.53165934,10.57503887,122.00847296,0.82660984,16.12451550,32895,255,NaN,NaN,100,32895,1254,443,150.25511870,11.07265883,1.46870943,0.68086987,0.88659794,1
642,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,380,255,0,255,255,255,324.32368421,462.46842105,324.32368421,462.46842105,99.39696962,307,444,31,31,32.07974752,15.08213326,46.72670126,0.48333381,38.41874542,96900,255,NaN,NaN,100,96900,308,475,51.34019175,20.44544515,2.12700332,0.47014501,0.71227741,1
643,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,292.78703704,450.76851852,292.78703704,450.76851852,38.04163056,287,445,12,12,12.76470347,10.77266473,128.26020209,0.93781111,13.89244399,27540,255,NaN,NaN,100,27540,287,447,149.74356284,11.31370850,1.18491606,0.84394164,0.91525424,1
644,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,200.85714286,451.32142857,200.85714286,451.32142857,32.04163056,196,446,10,11,12.59265662,5.66214236,48.08305337,0.68543878,13.60147051,14280,255,NaN,NaN,100,14280,197,457,53.97262661,6.93375245,2.22400918,0.44963843,0.81751825,1
645,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,1060.30172414,455.99137931,1060.30172414,455.99137931,41.45584412,1053,451,14,12,13.80795942,10.69642390,156.42003481,0.84819621,14.76482306,29580,255,NaN,NaN,100,29580,1053,453,151.69924423,12.00000000,1.29089493,0.77465638,0.89230769,1
