 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
584,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,1173.02830189,116.85849057,1173.02830189,116.85849057,38.87005769,1167,110,12,13,11.99966477,11.24726352,106.02745703,0.88162797,13.92838828,27030,255,NaN,NaN,100,27030,1171,110,111.03751103,12.00000000,1.06689638,0.93729814,0.86530612,1
585,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,777.50000000,121.87410072,777.50000000,121.87410072,46.62741700,772,113,11,17,17.74998236,9.97073085,70.55762662,0.80341872,18.78829423,35445,255,NaN,NaN,100,35445,773,130,64.79887635,10.67156750,1.78020876,0.56173187,0.91147541,1
586,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,961.88043478,123.82608696,961.88043478,123.82608696,55.94112550,952,115,20,15,19.34556687,12.11006521,165.20732322,0.73886533,21.18962010,46920,255,NaN,NaN,100,46920,952,120,160.70995378,14.06288398,1.59747834,0.62598658,0.85185185,1
587,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,555.83809524,130.96190476,555.83809524,130.96190476,57.59797975,546,123,20,16,18.54990767,14.41410433,10.30047394,0.79545324,20.39607805,53550,255,NaN,NaN,100,53550,546,132,11.30993247,15.62837656,1.28692753,0.77704453,0.87682672,1
588,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,1068.73563218,144.43103448,1068.73563218,144.43103448,53.59797975,1059,137,19,14,18.40313445,12.03836669,19.30338264,0.76113601,20.24845673,44370,255,NaN,NaN,100,44370,1059,149,20.22485943,13.28156617,1.52870692,0.65414762,0.87657431,1
589,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,886.65000000,142.40000000,886.65000000,142.40000000,19.55634919,883,139,7,6,7.67966077,3.31587445,42.22237858,0.65714967,8.60232527,5100,255,NaN,NaN,100,5100,883,144,35.53767779,4.20000000,2.31602882,0.43177356,0.75471698,0
590,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,8.26344086,158.44623656,8.26344086,158.44623656,37.21320344,1,154,14,9,13.24491968,8.94012803,9.77540623,0.84391498,14.31782106,23715,255,NaN,NaN,100,23715,1,161,12.09475708,9.00000000,1.48151342,0.67498545,0.89423077,1
591,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,766.83333333,162.72222222,766.83333333,162.72222222,21.31370850,765,158,4,9,8.62703965,3.98485102,97.77183961,0.74688818,9.21954446,6885,255,NaN,NaN,100,6885,766,158,102.52880771,4.00000000,2.16495915,0.46190248,0.87096774,0
592,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,1253.76315789,166.98120301,1253.76315789,166.98120301,44.87005769,1246,160,14,13,15.29783784,11.06959436,41.33768542,0.83013409,17.20465053,33915,255,NaN,NaN,100,33915,1246,170,35.53767779,12.02081528,1.38196914,0.72360516,0.91724138,1
593,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,249,255,0,255,255,255,175.07831325,168.92971888,175.07831325,168.92971888,74.52691193,161,162,29,14,29.36607665,10.79601645,6.13103095,0.56335604,30.67572330,63495,255,NaN,NaN,100,63495,161,172,19.02560604,12.87622850,2.72008447,0.36763564,0.83277592,1
594,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,353.52788845,178.49601594,353.52788845,178.49601594,76.08326112,344,164,21,25,26.16172460,12.21567502,53.46614483,0.54488562,30.61045573,64005,255,NaN,NaN,100,64005,345,188,51.63251462,14.75804865,2.14165198,0.46692927,0.81892333,1
595,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,227,255,0,255,255,255,673.20484581,188.43832599,673.20484581,188.43832599,72.91168825,662,178,19,24,22.01220353,13.13023370,122.21769916,0.53658856,25.49509757,57885,255,NaN,NaN,100,57885,662,183,138.17983012,14.86270500,1.67645177,0.59649792,0.76689189,1
596,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,187,255,0,255,255,255,1184.20588235,205.44117647,1184.20588235,205.44117647,53.35533906,1174,199,19,14,18.91776391,12.58583181,158.80080034,0.82545937,20.24845673,47685,255,NaN,NaN,100,47685,1174,201,159.77514057,14.00000000,1.50310001,0.66529173,0.89688249,1
597,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,697.31481481,206.09259259,697.31481481,206.09259259,20.14213562,694,203,6,7,7.49483816,4.58681922,136.54355929,0.83630096,8.60232527,6885,255,NaN,NaN,100,6885,694,203,125.53767779,5.65685425,1.63399467,0.61199710,0.85714286,0
598,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,241.00000000,210.30555556,241.00000000,210.30555556,24.38477631,236,207,10,6,9.37855471,4.88738671,10.15799025,0.76080755,10.44030651,9180,255,NaN,NaN,100,9180,236,213,16.69924423,5.79827561,1.91893035,0.52112365,0.82758621,0
599,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,407.83333333,215.03672316,407.83333333,215.03672316,56.42640687,400,207,17,16,16.24801342,13.87021253,174.12799742,0.69858352,18.38477631,45135,255,NaN,NaN,100,45135,400,210,157.61986495,15.04132239,1.17143219,0.85365590,0.87623762,1
600,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,158,255,0,255,255,255,273.37974684,217.76582278,273.37974684,217.76582278,51.69848481,266,210,14,17,17.41966972,11.54854548,131.42382658,0.74286744,20.00000000,40290,255,NaN,NaN,100,40290,268,211,126.86989765,13.41640786,1.50838647,0.66296007,0.87777778,1
601,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,981.79000000,225.47000000,981.79000000,225.47000000,36.87005769,975,220,13,11,12.28580779,10.36349882,9.05746848,0.92440488,13.34166406,25500,255,NaN,NaN,100,25500,975,224,167.00538321,11.00000000,1.18548841,0.84353418,0.89285714,1
602,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,169.91791045,227.79850746,169.91791045,227.79850746,50.76955262,163,221,15,13,14.05884860,12.13570925,168.82391645,0.65329298,17.00000000,34170,255,NaN,NaN,100,34170,163,234,28.07248694,13.00000000,1.15846946,0.86320791,0.82461538,1
603,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,588.36153846,232.46153846,588.36153846,232.46153846,54.18376618,581,224,15,18,19.45444191,8.50814131,50.87386901,0.55643551,21.63330765,33150,255,NaN,NaN,100,33150,581,242,56.30993247,10.60660172,2.28656779,0.43733669,0.78313253,1
604,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1012.43548387,226.37096774,1012.43548387,226.37096774,28.97056275,1006,224,12,5,11.94267508,3.30499035,7.54272074,0.46414929,12.64911064,7905,255,NaN,NaN,100,7905,1006,229,18.43494882,4.19639799,3.61352797,0.27673786,0.68131868,0
605,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,850.18831169,239.99350649,850.18831169,239.99350649,34.62741700,846,233,8,14,13.23451595,7.40786027,99.22257672,0.80697558,14.14213562,19635,255,NaN,NaN,100,19635,849,233,98.13010235,8.00000000,1.78655043,0.55973791,0.87500000,1
606,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,649.54651163,241.34883721,649.54651163,241.34883721,39.69848481,644,234,11,15,15.00796318,7.29603342,61.56874212,0.68574153,16.55294536,21930,255,NaN,NaN,100,21930,647,249,64.98310652,8.87520314,2.05700308,0.48614414,0.83495146,1
607,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,1174.82748538,244.89181287,1174.82748538,244.89181287,59.59797975,1168,235,14,22,22.12795375,9.83931748,116.08753619,0.60498262,24.69817807,43605,255,NaN,NaN,100,43605,1168,236,121.75948008,11.06797181,2.24893178,0.44465555,0.85714286,1
608,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,660.84375000,251.71875000,660.84375000,251.71875000,26.38477631,657,248,8,9,9.59220634,4.24758017,127.08338790,0.57763435,11.40175425,8160,255,NaN,NaN,100,8160,658,248,127.87498365,6.12794616,2.25827552,0.44281576,0.71910112,0
609,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,735.97826087,260.43478261,735.97826087,260.43478261,52.52691193,728,252,15,17,17.06983687,13.72456445,62.94089120,0.83803846,18.60107524,46920,255,NaN,NaN,100,46920,730,267,53.74616226,14.69955520,1.24374343,0.80402435,0.90417690,1
610,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,231,255,0,255,255,255,349.59090909,273.39177489,349.59090909,273.39177489,85.01219331,341,255,21,28,21.95682613,13.39530282,118.24658854,0.40166076,31.90611227,58905,255,NaN,NaN,100,58905,345,255,122.19573393,18.13935692,1.63914369,0.61007464,0.64345404,1
611,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,678.81034483,259.94827586,678.81034483,259.94827586,23.21320344,675,256,8,8,10.38024789,3.55713536,133.63434708,0.67629738,10.63014581,7395,255,NaN,NaN,100,7395,676,256,131.18592517,4.24264069,2.91814813,0.34268308,0.79452055,0
612,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,609.80985915,261.78169014,609.80985915,261.78169014,32.62741700,604,257,11,10,10.54131603,8.57578005,162.09394099,0.83811348,11.40175425,18105,255,NaN,NaN,100,18105,605,258,142.12501635,9.65615759,1.22919617,0.81353979,0.84523810,0
613,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,647.01724138,262.70689655,647.01724138,262.70689655,23.55634919,644,258,6,9,9.16120125,4.03047000,67.39905648,0.65673762,9.48683298,7395,255,NaN,NaN,100,7395,646,267,71.56505118,4.74341649,2.27298584,0.43994995,0.77333333,0
614,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,279,255,0,255,255,255,469.48566308,273.48924731,469.48566308,273.48924731,69.49747468,458,264,22,22,23.45477523,15.14548016,145.54090103,0.72589870,23.85372088,71145,255,NaN,NaN,100,71145,460,266,123.02386756,16.81681985,1.54863200,0.64573120,0.83783784,1
615,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,1102.93478261,272.57246377,1102.93478261,272.57246377,45.45584412,1095,267,17,11,17.64715363,9.95667975,173.15047180,0.83928507,18.02775638,35190,255,NaN,NaN,100,35190,1095,269,160.55996517,11.00000000,1.77239342,0.56420882,0.90196078,1
616,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,394,255,0,255,255,255,239.59137056,283.54060914,239.59137056,283.54060914,130.75230868,220,270,33,32,26.98819266,18.58799465,58.10296702,0.28960587,42.52058325,100470,255,NaN,NaN,100,100470,220,300,41.18592517,25.18491213,1.45191524,0.68874544,0.57184325,1
617,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,333.27358491,283.91509434,333.27358491,283.91509434,35.45584412,328,279,12,10,13.74017808,4.91126792,45.25075582,0.52979771,15.00000000,13515,255,NaN,NaN,100,13515,328,289,36.86989765,6.20875773,2.79768449,0.35743845,0.74125874,0
618,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,129.91250000,286.51250000,129.91250000,286.51250000,34.04163056,124,281,13,9,12.52046579,8.13541327,167.81209698,0.86751929,13.60147051,20400,255,NaN,NaN,100,20400,124,285,162.89727103,9.00000000,1.53900796,0.64976922,0.90909091,1
619,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,72.90740741,286.83333333,72.90740741,286.83333333,20.14213562,70,283,6,7,7.12939441,4.82193378,105.76014291,0.83630096,8.06225775,6885,255,NaN,NaN,100,6885,72,283,119.74488130,5.57831938,1.47853428,0.67634549,0.83076923,1
620,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,959.77272727,291.18181818,959.77272727,291.18181818,41.45584412,954,284,12,14,14.18244568,11.85039757,67.71473686,0.96518879,15.00000000,33660,255,NaN,NaN,100,33660,955,297,53.13010235,12.00000000,1.19679071,0.83556799,0.92631579,1
621,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,260,255,0,255,255,255,578.09230769,306.48846154,578.09230769,306.48846154,74.18376618,565,298,25,19,23.69255146,13.97242007,36.59645118,0.59369782,29.15475947,66300,255,NaN,NaN,100,66300,565,315,30.96375653,17.32781325,1.69566556,0.58973894,0.79268293,1
622,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,860.16225166,308.07615894,860.16225166,308.07615894,49.69848481,855,298,11,19,19.52818692,9.84521359,104.77986278,0.76824637,19.92485885,38505,255,NaN,NaN,100,38505,858,298,107.52556837,10.59027130,1.98352090,0.50415400,0.90149254,1
623,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,170,255,0,255,255,255,1050.18823529,308.31176471,1050.18823529,308.31176471,49.69848481,1043,300,14,17,16.95427681,12.76673284,64.27585488,0.86491313,17.80449381,43350,255,NaN,NaN,100,43350,1043,313,38.15722659,13.32397470,1.32800436,0.75300958,0.89709763,1
624,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,687.52298851,317.78160920,687.52298851,317.78160920,48.28427125,680,310,15,15,15.60255441,14.19919297,60.35082126,0.93788103,16.64331698,44370,255,NaN,NaN,100,44370,682,324,57.26477373,14.84924240,1.09883389,0.91005566,0.93548387,1
625,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,371.22781065,322.69526627,371.22781065,322.69526627,51.35533906,363,315,15,18,16.75461745,12.84287652,125.75981934,0.80524005,19.23538406,43095,255,NaN,NaN,100,43095,366,316,117.89727103,13.43502884,1.30458449,0.76652759,0.89417989,1
626,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1264.90972222,327.72916667,1264.90972222,327.72916667,48.52691193,1258,321,17,14,15.95727369,11.48983830,7.91599085,0.76843484,17.72004515,36720,255,NaN,NaN,100,36720,1258,331,16.38954033,13.31378536,1.38881621,0.72003768,0.85207101,1
627,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,1143.31751825,329.25912409,1143.31751825,329.25912409,43.45584412,1136,323,14,13,15.18971851,11.48367677,39.16889839,0.91166241,16.40121947,34935,255,NaN,NaN,100,34935,1139,336,52.43140797,12.02081528,1.32272257,0.75601643,0.92567568,1
628,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,206.80000000,331.48000000,206.80000000,331.48000000,29.79898987,203,326,7,11,9.86774888,6.45151980,89.80386141,0.70758201,11.18033989,12750,255,NaN,NaN,100,12750,208,326,100.30484647,7.00000000,1.52952315,0.65379854,0.81300813,1
629,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,221.66000000,331.62000000,221.66000000,331.62000000,19.55634919,219,328,6,7,7.79967958,4.08106363,118.39116257,0.82143709,8.06225775,6375,255,NaN,NaN,100,6375,220,328,119.74488130,4.91934955,1.91118794,0.52323478,0.79365079,0
630,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,651.68518519,335.38888889,651.68518519,335.38888889,20.97056275,649,332,6,7,7.38572069,4.65458540,49.93437425,0.77153114,8.48528137,6885,255,NaN,NaN,100,6885,649,339,45.00000000,5.65685425,1.58676231,0.63021411,0.80597015,1
631,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,56.29687500,339.50000000,56.29687500,339.50000000,28.62741700,51,335,10,9,10.27507810,7.93058019,143.75310419,0.98135358,10.81665383,16320,255,NaN,NaN,100,16320,53,335,123.69006753,8.48528137,1.29562754,0.77182675,0.89510490,1
632,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,480.69791667,348.96875000,480.69791667,348.96875000,36.28427125,475,343,11,13,11.69604167,10.45062935,93.41259589,0.91631393,13.15294644,24480,255,NaN,NaN,100,24480,480,343,98.74616226,11.00000000,1.11917104,0.89351848,0.88479263,1
633,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,940.91040462,354.64450867,940.91040462,354.64450867,59.35533906,931,348,24,12,20.36303458,10.81717170,170.16427670,0.61707278,24.08318916,44115,255,NaN,NaN,100,44115,931,353,175.23635831,12.00000000,1.88247309,0.53121609,0.81411765,1
634,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,336.14462810,370.03719008,336.14462810,370.03719008,47.11269837,330,362,12,17,17.56927148,8.76883171,111.00802780,0.68504528,17.49285568,30855,255,NaN,NaN,100,30855,332,362,120.96375653,10.05717599,2.00360459,0.49910047,0.81208054,1
635,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,135.84513274,368.95132743,135.84513274,368.95132743,39.21320344,130,363,12,12,12.47398616,11.53408916,57.93968905,0.92347185,13.60147051,28815,255,NaN,NaN,100,28815,131,374,53.97262661,12.00000000,1.08148862,0.92465143,0.91869919,1
636,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,757.52739726,369.54109589,757.52739726,369.54109589,36.04163056,753,364,9,13,12.78864500,7.26789169,87.78834799,0.70619374,13.60147051,18615,255,NaN,NaN,100,18615,755,364,107.10272897,8.92843666,1.75960864,0.56830819,0.80662983,1
637,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,831.95925926,392.49259259,831.95925926,392.49259259,44.28427125,824,386,15,13,14.44617758,11.89846502,147.97737305,0.86505681,16.55294536,34425,255,NaN,NaN,100,34425,824,389,154.98310652,12.77557766,1.21412111,0.82364106,0.89403974,1
638,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,86.88524590,395.74590164,86.88524590,395.74590164,40.04163056,81,389,12,13,13.09477858,11.86237885,77.98075290,0.95619438,14.42220510,31110,255,NaN,NaN,100,31110,83,402,56.30993247,12.00000000,1.10389145,0.90588617,0.92424242,1
639,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,413.59340659,406.49450549,413.59340659,406.49450549,51.35533906,405,399,17,15,17.29382980,13.39955347,145.90726703,0.86718159,18.60107524,46410,255,NaN,NaN,100,46410,407,400,143.74616226,14.08405679,1.29062732,0.77481701,0.91000000,1
640,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,194.00000000,409.51538462,194.00000000,409.51538462,44.87005769,185,404,16,11,16.18454390,10.22711186,19.07148538,0.81140926,17.08800749,33150,255,NaN,NaN,100,33150,185,411,20.55604522,11.00000000,1.58251363,0.63190609,0.90909091,1
641,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,2.56557377,413.51639344,2.56557377,413.51639344,32.14213562,0,407,6,13,12.37615414,6.27558540,92.04675770,0.74197665,13.34166406,15555,255,NaN,NaN,100,15555,0,420,77.00538321,6.00000000,1.97211150,0.50707072,0.91729323,1
642,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,1035.00704225,417.64788732,1035.00704225,417.64788732,47.45584412,1030,408,10,19,18.62507362,9.70734500,87.20987840,0.79235318,19.23538406,36210,255,NaN,NaN,100,36210,1035,408,98.97262661,9.96545758,1.91865784,0.52119767,0.90445860,1
643,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,1206.77878788,418.08787879,1206.77878788,418.08787879,48.28427125,1201,410,12,18,17.13467931,12.26077950,84.85554354,0.88936994,18.43908891,42075,255,NaN,NaN,100,42075,1204,410,102.52880771,12.00000000,1.39751957,0.71555349,0.92957746,1
644,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,707.55925926,418.55925926,707.55925926,418.55925926,43.21320344,701,412,14,12,14.64811850,11.73443119,171.97282943,0.90847025,15.81138830,34425,255,NaN,NaN,100,34425,702,414,145.30484647,12.00000000,1.24830239,0.80108795,0.93103448,1
645,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,615.14800000,430.92400000,615.14800000,430.92400000,42.62741700,610,422,10,16,15.38139837,10.34723497,85.09577621,0.86445391,16.27882060,31875,255,NaN,NaN,100,31875,615,422,100.61965528,10.00000000,1.48652257,0.67271094,0.91911765,1
646,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,230,255,0,255,255,255,1051.14782609,441.82173913,1051.14782609,441.82173913,61.45584412,1042,432,18,18,21.86280088,13.39467422,41.94905354,0.76526407,24.08318916,58650,255,NaN,NaN,100,58650,1043,450,48.36646066,16.00048076,1.63220102,0.61266963,0.90196078,1
647,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,977.64942529,441.64942529,977.64942529,441.64942529,34.62741700,972,436,11,11,12.21516169,9.06838921,145.18514768,0.91177761,13.03840481,22185,255,NaN,NaN,100,22185,974,436,122.47119229,9.65615759,1.34700457,0.74238798,0.89690722,1
648,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,270.45522388,448.88805970,270.45522388,448.88805970,30.97056275,267,443,7,12,11.74386726,7.26396574,88.28247680,0.87778160,12.16552506,17085,255,NaN,NaN,100,17085,269,443,99.46232221,7.00000000,1.61672944,0.61853268,0.91156463,1
