 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
133,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,34,255,0,255,255,255,435.41176471,542.17647059,435.41176471,542.17647059,26.72792206,429,540,12,4,11.17975155,3.87219200,175.47134027,0.59807877,12.16552506,8670,255,NaN,NaN,100,8670,429,542,170.53767779,4.00000000,2.88718936,0.34635761,0.85000000,0
134,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,102,255,0,255,255,255,751.77450980,555.18627451,751.77450980,555.18627451,45.79898987,747,544,9,18,15.93969030,8.14761335,79.29949951,0.61108023,18.68154169,26010,255,NaN,NaN,100,26010,748,562,74.47588900,9.00000000,1.95636312,0.51115255,0.85714286,1
135,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,191,255,0,255,255,255,1099.02879581,558.31151832,1099.02879581,558.31151832,85.74011537,1090,548,17,21,17.88313175,13.59877881,112.33680005,0.32649392,25.80697580,48705,255,NaN,NaN,100,48705,1091,548,125.53767779,17.00000000,1.31505424,0.76042491,0.63349917,1
136,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,84,255,0,255,255,255,792.30952381,557.84523810,792.30952381,557.84523810,34.62741700,787,552,11,11,13.52460128,7.90796856,41.59945399,0.88033700,14.86606875,21420,255,NaN,NaN,100,21420,787,563,42.27368901,8.48528137,1.71024975,0.58470992,0.91304348,1
137,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,169,255,0,255,255,255,1171.93786982,560.07396450,1171.93786982,560.07396450,70.76955262,1162,552,25,14,21.67877873,9.92571979,168.96678286,0.42403692,25.70992026,43095,255,NaN,NaN,100,43095,1162,564,13.49573328,12.61185250,2.18410142,0.45785420,0.69834711,1
138,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,110,255,0,255,255,255,864.92727273,567.75454545,864.92727273,567.75454545,40.04163056,859,562,13,12,13.67429765,10.24230666,32.02053109,0.86214247,14.86606875,28050,255,NaN,NaN,100,28050,860,574,42.27368901,10.73312629,1.33507989,0.74901885,0.89430894,1
139,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,249,255,0,255,255,255,64.92168675,577.41164659,64.92168675,577.41164659,64.42640687,54,566,19,22,19.03724483,16.65349421,87.39818581,0.75384384,22.36067977,63495,255,NaN,NaN,100,63495,65,588,79.69515353,18.74085143,1.14313817,0.87478489,0.86608696,1
140,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,20,255,0,255,255,255,154.40000000,570.30000000,154.40000000,570.30000000,19.79898987,151,567,7,7,7.72472643,3.29652980,44.75722708,0.64114136,8.06225775,5100,255,NaN,NaN,100,5100,151,572,29.74488130,4.21669157,2.34329034,0.42675036,0.71428571,0
141,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,910.22000000,577.14000000,910.22000000,577.14000000,21.55634919,907,574,7,7,6.20410376,5.13063447,60.57779718,0.67608212,8.06225775,6375,255,NaN,NaN,100,6375,907,578,29.74488130,6.32455532,1.20922740,0.82697432,0.71428571,0
142,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,234,255,0,255,255,255,219.69230769,583.67094017,219.69230769,583.67094017,66.66904756,209,576,21,17,19.94134090,14.94072314,25.10249926,0.66157216,21.93171220,59670,255,NaN,NaN,100,59670,213,593,43.15238973,16.68772004,1.33469717,0.74923363,0.84476534,1
143,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,92,255,0,255,255,255,132.26086957,588.92391304,132.26086957,588.92391304,35.45584412,126,584,13,10,13.39701743,8.74359078,26.66967059,0.91964885,14.31782106,23460,255,NaN,NaN,100,23460,126,592,24.77514057,9.48683298,1.53221002,0.65265204,0.90196078,1
144,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,29,255,0,255,255,255,320.81034483,604.46551724,320.81034483,604.46551724,26.38477631,318,600,7,8,7.46753321,4.94459760,104.66113561,0.52348113,8.54400375,7395,255,NaN,NaN,100,7395,319,600,110.55604522,7.00000000,1.51024084,0.66214605,0.65909091,0
145,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,36,255,0,255,255,255,339.52777778,608.19444444,339.52777778,608.19444444,25.21320344,335,604,9,8,10.36735543,4.42124551,41.22622542,0.71163338,10.81665383,9180,255,NaN,NaN,100,9180,335,611,33.69006753,5.65685425,2.34489476,0.42645837,0.77419355,0
146,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,75,255,0,255,255,255,709.40666667,617.51333333,709.40666667,617.51333333,33.45584412,703,613,13,9,13.41310230,7.11937952,150.31029326,0.84202918,14.31782106,19125,255,NaN,NaN,100,19125,703,614,155.22485943,7.96486186,1.88402687,0.53077799,0.87719298,1
147,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,72,255,0,255,255,255,497.12500000,620.25000000,497.12500000,620.25000000,35.79898987,492,615,10,11,10.77229406,8.51009513,62.09129746,0.70599368,12.80624847,18360,255,NaN,NaN,100,18360,494,625,51.34019175,10.00000000,1.26582534,0.78999841,0.81355932,1
148,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,163,255,0,255,255,255,1206.22392638,622.01533742,1206.22392638,622.01533742,49.45584412,1198,615,16,13,16.75895378,12.38371133,3.31544234,0.83745645,17.49285568,41565,255,NaN,NaN,100,41565,1198,626,30.96375653,13.00000000,1.35330624,0.73893105,0.89807163,1
149,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,74,255,0,255,255,255,123.08108108,627.89189189,123.08108108,627.89189189,30.72792206,119,623,8,10,10.85116467,8.68291369,97.00306520,0.98486159,11.66190379,18870,255,NaN,NaN,100,18870,120,623,120.96375653,8.00000000,1.24971468,0.80018265,0.96732026,0
150,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,160,255,0,255,255,255,1045.47500000,635.91875000,1045.47500000,635.91875000,67.49747468,1035,627,18,22,14.89233855,13.67940478,106.98568156,0.44132121,24.08318916,40800,255,NaN,NaN,100,40800,1035,631,131.63353934,15.55634919,1.08866861,0.91855317,0.65439673,1
151,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,98,255,0,255,255,255,936.35714286,639.76530612,936.35714286,639.76530612,39.55634919,933,632,7,16,16.56802187,7.53122348,87.92284362,0.78705220,16.49242250,24990,255,NaN,NaN,100,24990,934,648,75.96375653,7.00000000,2.19991106,0.45456383,0.95145631,1
152,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,134,255,0,255,255,255,1128.88059701,648.79104478,1128.88059701,648.79104478,53.69848481,1120,642,20,12,20.21776853,8.43881948,162.57042308,0.58397008,20.61552813,34170,255,NaN,NaN,100,34170,1121,644,157.16634582,10.85033316,2.39580531,0.41739619,0.79056047,1
153,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,358.42592593,651.75925926,358.42592593,651.75925926,20.97056275,354,649,8,6,7.64215808,4.49839788,165.77536445,0.77153114,8.54400375,6885,255,NaN,NaN,100,6885,354,650,159.44395478,5.58956557,1.69886219,0.58862926,0.79411765,0
154,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,57,255,0,255,255,255,188.99122807,676.81578947,188.99122807,676.81578947,26.97056275,185,672,8,9,8.87134960,8.18079068,112.61652186,0.98470174,10.00000000,14535,255,NaN,NaN,100,14535,186,673,126.86989765,8.00000000,1.08441225,0.92215853,0.90476190,0
155,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,35.24074074,681.09259259,35.24074074,681.09259259,20.97056275,32,677,6,8,9.16217828,3.75210639,57.56458898,0.77153114,9.43398113,6885,255,NaN,NaN,100,6885,33,685,57.99461679,4.43760157,2.44187593,0.40952122,0.81818182,0
156,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,102,255,0,255,255,255,991.72549020,684.38235294,991.72549020,684.38235294,36.62741700,985,679,13,10,13.40802834,9.68602022,23.78181095,0.95542687,14.42220510,26010,255,NaN,NaN,100,26010,985,688,33.69006753,10.00000000,1.38426599,0.72240452,0.93577982,1
157,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,47,255,0,255,255,255,86.37234043,690.30851064,86.37234043,690.30851064,25.55634919,82,687,9,7,8.32608711,7.18732074,166.84996104,0.90429493,9.21954446,11985,255,NaN,NaN,100,11985,83,687,139.39870535,7.00000000,1.15844101,0.86322911,0.87850467,0
158,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,144,255,0,255,255,255,104.24305556,696.95833333,104.24305556,696.95833333,48.52691193,97,691,17,14,16.91451472,10.83959531,34.44477834,0.76843484,18.02775638,36720,255,NaN,NaN,100,36720,97,701,19.44003483,12.07476708,1.56043784,0.64084578,0.86746988,0
159,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,123,255,0,255,255,255,802.05284553,698.66260163,802.05284553,698.66260163,43.69848481,796,692,14,14,15.47616328,10.11933392,50.39548309,0.80943545,16.64331698,31365,255,NaN,NaN,100,31365,798,706,57.26477373,11.10050625,1.52936581,0.65386580,0.86013986,1
160,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,21,255,0,255,255,255,93.83333333,695.97619048,93.83333333,695.97619048,17.31370850,91,693,5,6,6.19622131,4.31521553,111.61144837,0.88033700,7.21110255,5355,255,NaN,NaN,100,5355,92,693,123.69006753,5.00000000,1.43590077,0.69642695,0.84000000,0
161,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,181,255,0,255,255,255,191.01933702,704.41712707,191.01933702,704.41712707,54.76955262,183,695,15,18,16.83868585,13.68612489,73.11187701,0.75824587,18.43908891,46155,255,NaN,NaN,100,46155,190,713,77.47119229,15.00000000,1.23034723,0.81277868,0.87439614,0
162,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,37,255,0,255,255,255,469.28378378,705.12162162,469.28378378,705.12162162,22.14213562,466,702,7,7,7.37682962,6.38619375,22.79264704,0.94835857,8.48528137,9435,255,NaN,NaN,100,9435,467,709,45.00000000,7.00000000,1.15512149,0.86570981,0.87058824,1
163,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,201,255,0,255,255,255,1250.27611940,708.82338308,1250.27611940,708.82338308,67.01219331,1236,703,27,14,25.92618942,9.87114397,160.82281194,0.56246857,27.89265136,51255,255,NaN,NaN,100,51255,1236,704,165.46554492,12.07476708,2.62646249,0.38074026,0.83229814,1
164,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,60,255,0,255,255,255,986.06666667,717.33333333,986.06666667,717.33333333,34.04163056,980,714,12,8,10.51580748,7.26471770,9.05159096,0.65063947,12.16552506,15300,255,NaN,NaN,100,15300,980,718,9.46232221,8.00000000,1.44751770,0.69083784,0.81632653,1
165,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,176,255,0,255,255,255,385.84659091,726.56250000,385.84659091,726.56250000,78.08326112,372,719,26,14,23.45764529,9.55296907,178.07925655,0.36274935,26.92582404,44880,255,NaN,NaN,100,44880,372,729,15.06848816,12.82312101,2.45553452,0.40724331,0.65549348,0
166,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,24,255,0,255,255,255,1065.54166667,724.37500000,1065.54166667,724.37500000,17.31370850,1063,721,5,6,6.23544370,4.90065351,54.70853299,1.00000000,7.21110255,6120,255,NaN,NaN,100,6120,1063,727,56.30993247,5.00000000,1.27236984,0.78593501,0.90566038,1
167,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,71,255,0,255,255,255,1134.73943662,728.65492958,1134.73943662,728.65492958,36.04163056,1127,723,13,10,14.32850024,6.30910466,37.61955098,0.68684597,15.81138830,18105,255,NaN,NaN,100,18105,1127,733,34.69515353,7.07106781,2.27108298,0.44031856,0.88750000,1
168,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,52,255,0,255,255,255,249.13461538,729.96153846,249.13461538,729.96153846,26.72792206,245,726,9,7,9.43957658,7.01392226,161.86642008,0.91470871,10.63014581,13260,255,NaN,NaN,100,13260,246,726,138.81407483,7.00000000,1.34583422,0.74303357,0.92857143,0
