 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
465,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,413.41603053,406.51526718,413.41603053,406.51526718,43.45584412,407,400,14,13,14.86882548,11.21772399,141.74324763,0.87173559,16.40121947,33405,255,NaN,NaN,100,33405,408,400,142.43140797,12.02081528,1.32547614,0.75444587,0.90034364,1
466,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,193.72222222,409.56666667,193.72222222,409.56666667,26.38477631,189,406,10,7,9.37893737,6.10898413,14.76600871,0.81229830,10.19803903,11475,255,NaN,NaN,100,11475,189,412,11.30993247,6.66794859,1.53526956,0.65135141,0.84112150,1
467,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,2.12857143,413.64285714,2.12857143,413.64285714,22.72792206,0,409,5,9,8.58269684,5.19223560,94.56948757,0.85144862,9.21954446,8925,255,NaN,NaN,100,8925,0,409,102.52880771,5.00000000,1.65298679,0.60496551,0.92105263,1
468,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,1035.10833333,417.76666667,1035.10833333,417.76666667,43.21320344,1030,409,9,17,17.04862323,8.96194041,88.37328123,0.80752911,17.46424920,30600,255,NaN,NaN,100,30600,1034,409,103.24051992,9.00000000,1.90233615,0.52566945,0.93385214,1
469,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1207.12037037,417.87962963,1207.12037037,417.87962963,39.21320344,1202,411,10,14,14.50029159,9.48324866,90.38412204,0.88261027,14.86606875,27540,255,NaN,NaN,100,27540,1204,411,109.65382406,9.93883735,1.52904264,0.65400400,0.90756303,1
470,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,707.80841121,418.49065421,707.80841121,418.49065421,38.04163056,701,413,14,10,13.58913783,10.02540654,166.33350729,0.92912767,14.31782106,27285,255,NaN,NaN,100,27285,702,415,155.22485943,10.00000000,1.35547000,0.73775148,0.92241379,1
471,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,615.32758621,431.04022989,615.32758621,431.04022989,35.21320344,611,424,9,13,12.73782438,8.69629201,89.53990336,0.88169432,13.34166406,22185,255,NaN,NaN,100,22185,615,424,102.99461679,9.00000000,1.46474203,0.68271408,0.90625000,1
472,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,1050.84730539,442.03293413,1050.84730539,442.03293413,53.69848481,1043,433,16,17,19.69860628,10.79421564,41.54373765,0.72778361,21.93171220,42585,255,NaN,NaN,100,42585,1043,449,46.84761027,12.52198067,1.82492243,0.54796850,0.88359788,1
473,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,977.63793103,441.43103448,977.63793103,441.43103448,28.62741700,973,437,10,8,10.29617219,7.17236389,159.86999149,0.88935168,10.81665383,14790,255,NaN,NaN,100,14790,973,439,146.30993247,8.00000000,1.43553400,0.69660489,0.89230769,1
474,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,485.44059406,450.78712871,485.44059406,450.78712871,38.04163056,480,444,11,13,12.06387081,10.65969588,98.31483115,0.87702705,13.34166406,25755,255,NaN,NaN,100,25755,485,457,77.00538321,11.00000000,1.13172748,0.88360494,0.89380531,1
475,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,270.50000000,449.00000000,270.50000000,449.00000000,21.31370850,268,445,5,8,8.46834555,5.41270114,90.00000000,0.99585090,8.54400375,9180,255,NaN,NaN,100,9180,269,445,110.55604522,5.00000000,1.56453226,0.63916867,0.94736842,1
476,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,804.79787234,453.50000000,804.79787234,453.50000000,25.79898987,801,449,8,9,10.47784069,5.71131595,53.77040491,0.88736505,10.81665383,11985,255,NaN,NaN,100,11985,802,458,56.30993247,6.36396103,1.83457557,0.54508521,0.88679245,1
477,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,908.15573770,457.86065574,908.15573770,457.86065574,30.38477631,904,453,8,10,10.21277580,7.60494637,124.74115735,0.83028580,11.66190379,15555,255,NaN,NaN,100,15555,905,453,120.96375653,8.00000000,1.34291227,0.74465028,0.86524823,1
478,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,1224.32993197,463.22789116,1224.32993197,463.22789116,49.69848481,1218,454,13,18,19.40641243,9.64455505,63.65689904,0.74789547,20.24845673,37485,255,NaN,NaN,100,37485,1219,472,57.09475708,10.59997880,2.01216254,0.49697774,0.87761194,1
479,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,384.01666667,461.16666667,384.01666667,461.16666667,32.04163056,378,457,12,8,13.09434416,5.83415036,29.91577945,0.73439870,13.89244399,15300,255,NaN,NaN,100,15300,378,465,30.25643716,7.00000000,2.24443035,0.44554735,0.86956522,0
480,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,551.29136691,477.22661871,551.29136691,477.22661871,44.52691193,544,470,14,15,15.43709252,11.46461334,122.13100677,0.88100731,15.81138830,35445,255,NaN,NaN,100,35445,548,470,108.43494882,12.27943872,1.34649919,0.74266662,0.89102564,1
481,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,75.83333333,476.75000000,75.83333333,476.75000000,18.72792206,73,474,7,5,6.34750528,4.81413528,8.30062349,0.85988806,7.61577311,6120,255,NaN,NaN,100,6120,73,479,23.19859051,5.00000000,1.31851411,0.75842950,0.82758621,1
482,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,668.12871287,484.04950495,668.12871287,484.04950495,54.52691193,658,477,19,14,19.21617422,13.38426604,17.75148095,0.85376713,20.12461180,51510,255,NaN,NaN,100,51510,658,487,26.56505118,14.00000000,1.43572865,0.69651044,0.92660550,1
483,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,241,255,0,255,255,255,176.85684647,497.53734440,176.85684647,497.53734440,67.25483400,165,489,24,15,23.87920169,12.85012515,176.64520378,0.66954519,24.73863375,61455,255,NaN,NaN,100,61455,165,502,14.03624347,15.00000000,1.85828553,0.53813043,0.83826087,1
484,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,36.14102564,505.62307692,36.14102564,505.62307692,56.76955262,27,496,18,18,17.28131224,14.36706355,139.00301337,0.76034997,19.31320792,49725,255,NaN,NaN,100,49725,27,502,158.74949449,15.25425540,1.20284233,0.83136416,0.84415584,1
485,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1077.58633094,503.91726619,1077.58633094,503.91726619,45.94112550,1070,496,15,15,16.99810021,10.41176923,49.86939349,0.82760176,17.80449381,35445,255,NaN,NaN,100,35445,1071,509,38.15722659,11.31370850,1.63258519,0.61252546,0.89102564,1
486,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,715.82142857,512.78571429,715.82142857,512.78571429,44.28427125,708,507,16,12,15.30060044,11.65010072,176.81344298,0.89709595,16.49242250,35700,255,NaN,NaN,100,35700,708,510,165.96375653,12.00000000,1.31334491,0.76141461,0.90909091,1
487,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,837.14761905,518.10952381,837.14761905,518.10952381,39.69848481,830,513,15,11,14.80342423,9.03102891,25.25817927,0.83724257,16.15549442,26775,255,NaN,NaN,100,26775,830,521,21.80140949,9.83869910,1.63917361,0.61006351,0.89361702,1
488,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,962.41250000,550.58750000,962.41250000,550.58750000,36.62741700,956,545,13,10,11.99567198,8.49132618,27.59384649,0.74935441,14.31782106,20400,255,NaN,NaN,100,20400,956,555,24.77514057,10.00000000,1.41269711,0.70786582,0.85106383,1
489,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,741.34210526,549.60526316,741.34210526,549.60526316,23.31370850,737,547,8,6,8.42924325,5.73991060,178.42233062,0.87855860,8.94427191,9690,255,NaN,NaN,100,9690,737,551,26.56505118,6.00000000,1.46853215,0.68095207,0.89411765,1
490,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,381.31132075,554.54716981,381.31132075,554.54716981,42.28427125,374,548,13,14,15.86223765,8.50847117,131.67461544,0.74500301,17.02938637,27030,255,NaN,NaN,100,27030,374,551,139.76364169,9.87756912,1.86428764,0.53639791,0.85483871,1
491,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,91.85135135,555.02702703,91.85135135,555.02702703,30.62741700,87,550,10,10,10.39487067,9.06405951,153.80578280,0.99133592,11.18033989,18870,255,NaN,NaN,100,18870,87,552,153.43494882,9.39148551,1.14682286,0.87197425,0.90797546,1
492,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,513.34210526,560.53508772,513.34210526,560.53508772,29.79898987,510,555,7,11,11.36715758,6.38459118,100.01747616,0.80664349,11.70469991,14535,255,NaN,NaN,100,14535,512,555,109.98310652,6.92964646,1.78040492,0.56166998,0.87692308,1
493,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,905.81578947,571.53759398,905.81578947,571.53759398,55.25483400,897,563,18,17,22.90198903,7.39415512,44.22438484,0.54742036,23.43074903,33915,255,NaN,NaN,100,33915,897,579,39.80557109,8.48528137,3.09730979,0.32286083,0.83125000,1
494,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,610.77272727,573.10606061,610.77272727,573.10606061,24.97056275,607,568,7,9,10.22384390,4.10969743,52.30577057,0.66506967,10.81665383,8415,255,NaN,NaN,100,8415,607,577,56.30993247,5.15373414,2.48773641,0.40197185,0.78571429,1
495,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1154.56451613,572.37096774,1154.56451613,572.37096774,20.14213562,1151,569,7,6,7.75818710,5.08758366,155.10239519,0.96019740,8.60232527,7905,255,NaN,NaN,100,7905,1151,570,144.46232221,5.81377674,1.52492571,0.65576965,0.88571429,0
496,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,330.54301075,588.85483871,330.54301075,588.85483871,36.04163056,325,583,11,12,13.43344671,8.81466092,125.01875432,0.89967148,13.89244399,23715,255,NaN,NaN,100,23715,327,583,120.25643716,9.60392077,1.52398905,0.65617269,0.90291262,1
497,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,184.02272727,601.30681818,184.02272727,601.30681818,39.21320344,177,598,16,8,15.52880620,7.21530544,6.57982765,0.71916392,16.49242250,22440,255,NaN,NaN,100,22440,177,603,14.03624347,8.00000000,2.15220358,0.46464006,0.88442211,1
498,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,1074.27142857,602.87142857,1074.27142857,602.87142857,24.38477631,1070,600,8,6,8.70721236,5.11798521,23.17539798,0.73967401,10.00000000,8925,255,NaN,NaN,100,8925,1070,606,36.86989765,6.00000000,1.70129690,0.58778688,0.84337349,1
499,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,694.16666667,617.63333333,694.16666667,617.63333333,22.62741700,690,614,8,7,7.08573739,5.39071437,23.44669292,0.73631078,8.24621125,7650,255,NaN,NaN,100,7650,690,618,14.03624347,6.49933684,1.31443384,0.76078382,0.75949367,1
500,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,1247.33333333,618.33333333,1247.33333333,618.33333333,30.38477631,1241,615,12,7,12.28620049,6.83969060,163.82627825,0.89834202,13.00000000,16830,255,NaN,NaN,100,16830,1241,616,157.38013505,7.00000000,1.79630940,0.55669697,0.92307692,1
501,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,4.42307692,649.11538462,4.42307692,649.11538462,23.55634919,0,646,9,6,8.55340094,5.80545009,157.06313794,0.88319887,9.84885780,9945,255,NaN,NaN,100,9945,0,647,156.03751103,6.00000000,1.47333985,0.67873003,0.87640449,1
502,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1151.68918919,661.89189189,1151.68918919,661.89189189,34.04163056,1146,657,12,10,13.39335294,7.03481247,28.26519547,0.80245535,13.89244399,18870,255,NaN,NaN,100,18870,1146,666,30.25643716,8.04984472,1.90386780,0.52524655,0.84090909,1
503,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,839.95098039,667.99019608,839.95098039,667.99019608,27.79898987,837,663,7,11,9.79495791,6.62945338,89.91069491,0.82931975,11.18033989,13005,255,NaN,NaN,100,13005,838,663,100.30484647,7.00000000,1.47749103,0.67682306,0.85714286,1
504,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,46.70212766,670.35106383,46.70212766,670.35106383,38.04163056,40,665,13,11,13.78671388,8.68114898,28.88459124,0.81624300,14.21267040,23970,255,NaN,NaN,100,23970,42,676,50.71059314,9.39148551,1.58812087,0.62967499,0.86238532,1
505,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,288.73437500,683.75000000,288.73437500,683.75000000,39.11269837,283,676,11,15,18.09952241,4.50218127,54.86371905,0.52571974,17.49285568,16320,255,NaN,NaN,100,16320,284,691,59.03624347,5.44058820,4.02016740,0.24874586,0.77108434,1
506,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,199.27192982,686.18421053,199.27192982,686.18421053,29.21320344,195,681,9,9,10.21359330,7.10569257,140.62206211,0.83931765,11.40175425,14535,255,NaN,NaN,100,14535,195,682,142.12501635,8.04315285,1.43738182,0.69570937,0.87022901,1
507,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,720.23170732,684.86585366,720.23170732,684.86585366,23.55634919,716,681,7,8,8.13436042,6.41756925,88.32405550,0.92849112,8.94427191,10455,255,NaN,NaN,100,10455,719,689,63.43494882,7.00000000,1.26751424,0.78894577,0.90109890,1
508,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,891.17777778,686.36666667,891.17777778,686.36666667,36.97056275,884,682,14,8,14.32626737,7.99870308,178.66285552,0.82744712,14.86606875,22950,255,NaN,NaN,100,22950,884,684,160.34617594,8.00000000,1.79107378,0.55832429,0.92307692,1
509,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1130.71428571,689.46428571,1130.71428571,689.46428571,28.97056275,1126,685,9,9,11.04311283,6.45664095,131.81214542,0.83846324,12.04159458,14280,255,NaN,NaN,100,14280,1127,685,131.63353934,7.60000000,1.71034953,0.58467581,0.86153846,1
510,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,272.95000000,3.85000000,272.95000000,3.85000000,20.14213562,270,0,6,7,8.55154484,2.97780008,48.29856089,0.61948219,9.21954446,5100,255,NaN,NaN,100,5100,270,7,49.39870535,4.20000000,2.87176594,0.34821779,0.71428571,0
511,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1049.15217391,2.10869565,1049.15217391,2.10869565,18.72792206,1046,0,7,5,7.06391844,4.14564661,21.11711908,0.82405939,8.06225775,5865,255,NaN,NaN,100,5865,1046,5,29.74488130,4.85071250,1.70393647,0.58687634,0.83636364,1
512,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,907.06000000,20.38000000,907.06000000,20.38000000,17.89949494,905,17,4,7,7.36882031,4.31968582,85.65131562,0.98054678,7.61577311,6375,255,NaN,NaN,100,6375,906,24,66.80140949,4.00000000,1.70586950,0.58621131,0.94339623,1
513,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1161.47222222,26.53472222,1161.47222222,26.53472222,45.11269837,1156,18,13,16,14.58791632,12.56838128,104.45166861,0.88914941,16.27882060,36720,255,NaN,NaN,100,36720,1158,34,79.38034472,13.00000000,1.16068378,0.86156110,0.90000000,1
514,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,211.98571429,29.67142857,211.98571429,29.67142857,21.55634919,209,26,7,7,7.42545742,6.00143285,132.26584320,0.94651497,8.60232527,8925,255,NaN,NaN,100,8925,209,26,125.53767779,6.95701085,1.23728076,0.80822399,0.87500000,1
515,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,683.56493506,45.85064935,683.56493506,45.85064935,49.94112550,676,38,15,16,17.76795561,11.03553466,53.79031261,0.77591462,18.43908891,39270,255,NaN,NaN,100,39270,677,52,49.39870535,11.62755348,1.61006749,0.62109198,0.89017341,1
516,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1109.85135135,46.79729730,1109.85135135,46.79729730,23.21320344,1106,43,7,8,8.01518865,5.87757384,112.22130428,0.86286218,8.94427191,9435,255,NaN,NaN,100,9435,1107,43,116.56505118,6.95701085,1.36369000,0.73330449,0.82222222,0
517,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,244.95121951,72.96341463,244.95121951,72.96341463,33.21320344,240,67,9,12,12.33525070,8.46400655,72.23415616,0.93411896,13.00000000,20910,255,NaN,NaN,100,20910,243,79,67.38013505,9.00000000,1.45737726,0.68616413,0.92655367,1
518,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,892.23831776,105.08878505,892.23831776,105.08878505,37.79898987,887,99,11,12,12.87975085,10.57758281,135.68051333,0.94109454,14.21267040,27285,255,NaN,NaN,100,27285,888,99,129.28940686,11.00000000,1.21764595,0.82125679,0.93043478,1
519,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,188.87681159,107.31159420,188.87681159,107.31159420,31.79898987,184,102,9,10,10.26108510,8.56181659,59.91208972,0.85749640,11.66190379,17595,255,NaN,NaN,100,17595,185,112,59.03624347,9.00000000,1.19847056,0.83439680,0.89032258,1
520,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,651.22580645,109.32258065,651.22580645,109.32258065,32.62741700,646,104,10,11,14.00187098,5.63787882,128.73352050,0.73187374,14.21267040,15810,255,NaN,NaN,100,15810,647,104,129.28940686,6.52988088,2.48353529,0.40265182,0.84353741,1
521,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,21.28835979,118.61640212,21.28835979,118.61640212,68.18376618,16,107,11,27,26.40619178,9.11310029,95.28259771,0.51086917,27.29468813,48195,255,NaN,NaN,100,48195,19,107,98.42696902,10.43696194,2.89760794,0.34511225,0.80254777,1
522,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,904.10000000,115.64000000,904.10000000,115.64000000,24.97056275,900,112,9,7,9.09258851,7.00152406,163.24036340,1.00000000,9.84885780,12750,255,NaN,NaN,100,12750,900,113,156.03751103,7.00000000,1.29865847,0.77002540,0.91743119,1
523,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,344.61731844,137.70670391,344.61731844,137.70670391,56.28427125,338,128,14,19,21.15274618,10.77448179,64.12168997,0.71004979,22.02271555,45645,255,NaN,NaN,100,45645,338,147,50.52754015,11.76923077,1.96322632,0.50936563,0.87745098,1
524,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,614.96969697,151.04545455,614.96969697,151.04545455,51.11269837,605,145,20,11,18.45289606,9.10792644,175.87691220,0.63493048,20.39607805,33660,255,NaN,NaN,100,33660,605,155,11.30993247,10.51000366,2.02602603,0.49357707,0.82242991,1
525,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,531.30487805,151.08536585,531.30487805,151.08536585,23.55634919,527,148,9,6,9.19609155,5.67663132,12.06007948,0.92849112,9.84885780,10455,255,NaN,NaN,100,10455,527,153,23.96248897,6.00000000,1.61999098,0.61728739,0.88172043,1
526,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,659.63793103,159.63793103,659.63793103,159.63793103,30.97056275,654,156,10,9,10.26800849,7.19203667,131.65696954,0.75987064,12.04159458,14790,255,NaN,NaN,100,14790,654,156,131.63353934,8.48607763,1.42769134,0.70043151,0.85294118,1
527,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,999.35185185,165.37037037,999.35185185,165.37037037,45.94112550,991,160,17,11,15.49197054,8.87620271,164.97972989,0.64302870,17.46424920,27540,255,NaN,NaN,100,27540,991,163,166.75948008,10.18649625,1.74533762,0.57295505,0.79411765,1
528,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,256.31818182,171.06565657,256.31818182,171.06565657,37.79898987,251,165,10,13,13.23842168,9.52158180,97.11958932,0.87073233,13.92838828,25245,255,NaN,NaN,100,25245,254,178,68.96248897,10.00000000,1.39035950,0.71923844,0.90825688,1
529,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,612.27272727,183.91818182,612.27272727,183.91818182,50.28427125,606,174,11,20,20.88222867,6.70696371,64.66610827,0.54668635,22.82542442,28050,255,NaN,NaN,100,28050,606,194,61.18920626,7.60263112,3.11351449,0.32118046,0.87649402,1
