 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
644,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,75.73529412,467.14705882,75.73529412,467.14705882,21.89949494,73,463,5,8,8.53007513,5.07500155,91.55929681,0.89088282,8.94427191,8670,255,NaN,NaN,100,8670,74,463,116.56505118,5.00000000,1.68080247,0.59495391,0.91891892,1
645,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,798.11290323,470.06451613,798.11290323,470.06451613,31.79898987,791,467,13,7,12.61916724,6.25563084,164.82624501,0.77050401,13.60147051,15810,255,NaN,NaN,100,15810,791,468,162.89727103,7.00000000,2.01724935,0.49572454,0.87323944,1
646,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1110.32142857,484.07142857,1110.32142857,484.07142857,49.35533906,1103,475,15,17,20.37900103,6.99753775,131.41632148,0.57777615,21.40093456,28560,255,NaN,NaN,100,28560,1103,475,127.40535663,8.96258160,2.91231027,0.34337001,0.79715302,1
647,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,915.40625000,489.50000000,915.40625000,489.50000000,20.14213562,912,486,6,7,7.21384830,5.64797924,90.00000000,0.99117151,7.61577311,8160,255,NaN,NaN,100,8160,914,486,113.19859051,6.00000000,1.27724413,0.78293568,0.88888889,1
648,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,548.81182796,494.08064516,548.81182796,494.08064516,42.87005769,543,487,11,15,14.34737460,8.25316694,79.33731298,0.63589393,16.15549442,23715,255,NaN,NaN,100,23715,547,502,68.19859051,10.59027130,1.73840838,0.57523883,0.75609756,1
649,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,603.12500000,502.00000000,603.12500000,502.00000000,38.62741700,598,495,12,12,13.67303932,8.93956299,131.10459710,0.80851813,15.00000000,24480,255,NaN,NaN,100,24480,600,495,126.86989765,10.30419675,1.52949751,0.65380950,0.87272727,1
650,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1184.55555556,503.22222222,1184.55555556,503.22222222,27.79898987,1181,498,8,10,8.84484706,7.77344537,94.43093220,0.87810327,10.44030651,13770,255,NaN,NaN,100,13770,1183,498,106.69924423,8.00000000,1.13782842,0.87886713,0.87096774,1
651,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,410.84693878,521.86734694,410.84693878,521.86734694,26.97056275,408,517,6,10,10.01044038,6.23236694,84.91556793,0.84649798,10.19803903,12495,255,NaN,NaN,100,12495,410,517,101.30993247,6.00000000,1.60620202,0.62258669,0.89908257,1
652,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,318.64960630,544.33464567,318.64960630,544.33464567,47.11269837,310,539,16,11,15.52782910,10.41365288,168.48099784,0.71901446,16.27882060,32385,255,NaN,NaN,100,32385,310,545,169.38034472,11.00000000,1.49110301,0.67064448,0.86394558,1
653,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,499.57272727,545.02727273,499.57272727,545.02727273,31.21320344,495,539,9,11,12.84986118,5.44972230,58.37819605,0.70940765,13.60147051,14025,255,NaN,NaN,100,14025,496,550,53.97262661,6.71547176,2.35789284,0.42410748,0.83969466,1
654,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,62.54000000,559.16000000,62.54000000,559.16000000,31.21320344,58,553,9,11,13.37780506,4.75877597,51.55747827,0.64491605,14.21267040,12750,255,NaN,NaN,100,12750,58,564,50.71059314,6.34544765,2.81118614,0.35572173,0.81967213,1
655,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1089.05555556,564.39814815,1089.05555556,564.39814815,55.35533906,1082,555,13,22,22.97825418,5.98434806,63.77997284,0.44290909,24.18677324,27540,255,NaN,NaN,100,27540,1083,577,60.25511870,8.22192192,3.83972555,0.26043528,0.72000000,1
656,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,649.93750000,567.16666667,649.93750000,567.16666667,28.38477631,645,564,10,8,9.46259354,6.45864138,17.89606433,0.74865228,10.77032961,12240,255,NaN,NaN,100,12240,645,568,21.80140949,7.64852927,1.46510589,0.68254452,0.82758621,1
657,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,528.55319149,573.63829787,528.55319149,573.63829787,39.69848481,522,568,13,11,13.44152023,8.90409084,161.89153173,0.74953144,13.92838828,23970,255,NaN,NaN,100,23970,522,571,158.96248897,10.11928851,1.50958930,0.66243183,0.85067873,1
658,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1186.71568627,573.24509804,1186.71568627,573.24509804,27.55634919,1183,568,7,10,10.51126477,6.17767873,103.72196019,0.84398880,11.18033989,13005,255,NaN,NaN,100,13005,1184,568,116.56505118,7.00000000,1.70149100,0.58771983,0.87931034,1
659,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1029.30000000,573.28260870,1029.30000000,573.28260870,54.52691193,1018,569,21,10,21.31906865,6.86814936,12.14816881,0.48605554,21.58703314,29325,255,NaN,NaN,100,29325,1018,575,13.39249775,8.38434835,3.10404849,0.32215992,0.76158940,1
660,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,208,255,0,255,255,255,852.45192308,598.62980769,852.45192308,598.62980769,67.84062043,846,585,16,27,28.48766488,9.29643852,65.46082836,0.56792839,29.54657341,53040,255,NaN,NaN,100,53040,847,612,66.03751103,11.14172029,3.06436328,0.32633207,0.85420945,1
661,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,616.73076923,589.29487179,616.73076923,589.29487179,24.38477631,612,586,8,8,8.99859069,5.51823546,140.20559118,0.82420818,10.00000000,9945,255,NaN,NaN,100,9945,613,586,126.86989765,6.71547176,1.63070075,0.61323330,0.83870968,1
662,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,243.92735043,608.67094017,243.92735043,608.67094017,45.45584412,235,604,18,9,17.38230627,8.57015314,175.45976962,0.71156777,18.11077028,29835,255,NaN,NaN,100,29835,235,611,6.34019175,9.00000000,2.02823753,0.49303890,0.87313433,1
663,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1263.26086957,608.26086957,1263.26086957,608.26086957,26.62741700,1259,604,9,9,10.25517244,5.71116862,45.00035595,0.81528531,10.81665383,11730,255,NaN,NaN,100,11730,1260,613,56.30993247,6.36396103,1.79563468,0.55690615,0.84403670,0
664,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,335.00000000,609.50000000,335.00000000,609.50000000,18.48528137,332,607,6,5,6.71783589,5.30687380,20.50454345,1.00000000,7.81024968,7140,255,NaN,NaN,100,7140,332,612,39.80557109,5.00000000,1.26587444,0.78996777,0.96551724,1
665,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,55.73880597,620.08208955,55.73880597,620.08208955,31.79898987,52,614,7,12,11.90822571,7.16370781,87.45086910,0.83264143,12.36931688,17085,255,NaN,NaN,100,17085,54,626,75.96375653,7.00000000,1.66229919,0.60157642,0.89932886,1
666,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,1004.66666667,639.03030303,1004.66666667,639.03030303,30.62741700,1000,634,10,10,9.65702879,8.70182866,163.62958915,0.88416446,10.77032961,16830,255,NaN,NaN,100,16830,1000,641,21.80140949,9.39148551,1.10977005,0.90108758,0.84615385,1
667,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,140.03703704,648.37037037,140.03703704,648.37037037,44.52691193,134,641,15,13,15.15308322,9.07471231,146.64343830,0.68452366,17.49285568,27540,255,NaN,NaN,100,27540,134,644,149.03624347,10.60660172,1.66981417,0.59886903,0.83397683,1
668,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,490.71348315,645.12921348,490.71348315,645.12921348,38.62741700,485,641,13,9,13.98600026,8.10226780,18.56132940,0.74956368,15.81138830,22695,255,NaN,NaN,100,22695,485,650,34.69515353,9.00000000,1.72618341,0.57931272,0.90816327,1
669,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1186.31372549,655.42156863,1186.31372549,655.42156863,41.69848481,1180,649,13,14,14.77295746,8.79109237,117.88403594,0.73717311,16.12451550,26010,255,NaN,NaN,100,26010,1180,649,119.74488130,10.60660172,1.68044617,0.59508006,0.82591093,1
670,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,680.94000000,654.44000000,680.94000000,654.44000000,25.79898987,677,650,8,9,8.85608318,7.18850263,114.42210501,0.94400537,9.84885780,12750,255,NaN,NaN,100,12750,679,650,113.96248897,7.77817459,1.23197885,0.81170225,0.87719298,1
671,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,890.51754386,655.42982456,890.51754386,655.42982456,27.79898987,886,651,9,9,9.71956871,7.46685951,41.57861329,0.92688678,10.81665383,14535,255,NaN,NaN,100,14535,886,659,33.69006753,8.48528137,1.30169433,0.76822951,0.87692308,1
672,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,339.14000000,668.86000000,339.14000000,668.86000000,18.14213562,336,666,7,5,7.20483927,4.41800121,163.23559941,0.95449367,7.61577311,6375,255,NaN,NaN,100,6375,336,667,156.80140949,5.00000000,1.63079160,0.61319914,0.84745763,1
673,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,289.14406780,675.12711864,289.14406780,675.12711864,31.79898987,285,669,8,12,12.32704507,6.09400977,108.51846761,0.73322156,13.00000000,15045,255,NaN,NaN,100,15045,287,669,112.61986495,6.95701085,2.02281347,0.49436096,0.84285714,1
674,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,367.73584906,689.20754717,367.73584906,689.20754717,47.45584412,363,679,9,20,20.22640671,6.67263314,76.25412818,0.59147491,20.88061302,27030,255,NaN,NaN,100,27030,365,699,73.30075577,7.84464541,3.03124813,0.32989711,0.85483871,1
675,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,498.95454545,696.20454545,498.95454545,696.20454545,37.69848481,492,691,14,11,12.78846626,8.76141655,171.77909399,0.77811672,14.56021978,22440,255,NaN,NaN,100,22440,492,695,164.05460410,10.30746828,1.45963455,0.68510300,0.81481481,1
676,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,743.41666667,702.79166667,743.41666667,702.79166667,27.21320344,740,698,8,10,10.58930401,5.77143673,53.75569195,0.81450127,11.40175425,12240,255,NaN,NaN,100,12240,741,708,52.12501635,6.80000000,1.83477780,0.54502512,0.84955752,1
677,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,138.84306569,704.59489051,138.84306569,704.59489051,48.87005769,132,699,16,13,15.37782738,11.34320300,20.56625586,0.72084971,18.02775638,34935,255,NaN,NaN,100,34935,133,711,33.69006753,13.00000000,1.35568652,0.73763365,0.85358255,1
678,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,740.24074074,715.79629630,740.24074074,715.79629630,21.55634919,737,712,6,7,6.74082773,5.09988819,53.12100995,0.73016869,7.81024968,6885,255,NaN,NaN,100,6885,737,718,39.80557109,6.00000000,1.32175990,0.75656706,0.80597015,0
679,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1176.08750000,725.58750000,1176.08750000,725.58750000,36.04163056,1172,719,9,14,14.47078199,7.03895364,69.97994662,0.77391095,14.86606875,20400,255,NaN,NaN,100,20400,1174,733,70.34617594,7.90569415,2.05581436,0.48642524,0.86486486,1
680,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,557.94736842,2.52631579,557.94736842,2.52631579,24.14213562,554,0,9,6,9.32615790,5.18789229,24.38787190,0.81929837,10.29563014,9690,255,NaN,NaN,100,9690,554,5,29.05460410,6.00000000,1.79767763,0.55627326,0.88372093,1
681,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,840.63445378,6.96218487,840.63445378,6.96218487,42.62741700,833,2,16,10,16.03803706,9.44725999,5.68864093,0.82296012,16.49242250,30345,255,NaN,NaN,100,30345,833,9,14.03624347,9.79874403,1.69763901,0.58905338,0.90151515,1
682,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,986.71839080,10.72988506,986.71839080,10.72988506,35.21320344,982,4,9,13,13.22197166,8.37786098,67.98305929,0.88169432,13.92838828,22185,255,NaN,NaN,100,22185,984,17,68.96248897,9.00000000,1.57820376,0.63363174,0.89690722,1
683,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,239,255,0,255,255,255,1265.26150628,16.25732218,1265.26150628,16.25732218,59.35533906,1257,6,17,20,19.58117044,15.54065689,112.04433786,0.85248782,21.02379604,60945,255,NaN,NaN,100,60945,1260,6,115.34617594,16.47375535,1.25999632,0.79365311,0.91047619,1
684,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,734.20588235,12.52521008,734.20588235,12.52521008,45.45584412,725,7,17,11,18.20020381,8.32493457,24.09782650,0.72373133,18.78829423,30345,255,NaN,NaN,100,30345,725,15,25.20112365,8.92883743,2.18622785,0.45740887,0.87822878,1
685,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1078.42920354,14.85398230,1078.42920354,14.85398230,45.69848481,1071,8,15,13,16.66283382,8.63454981,35.47014332,0.67996210,17.80449381,28815,255,NaN,NaN,100,28815,1071,19,38.15722659,10.73312629,1.92978606,0.51819216,0.81294964,1
686,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,1171.96889952,17.62918660,1171.96889952,17.62918660,56.76955262,1164,8,16,20,18.21455593,14.60958290,71.64894214,0.81493920,20.39607805,53295,255,NaN,NaN,100,53295,1170,28,78.69006753,15.12470683,1.24675400,0.80208285,0.87083333,1
687,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,334.40000000,12.60000000,334.40000000,12.60000000,15.89949494,332,10,5,5,5.71072055,4.45912047,34.48124449,0.99419873,6.40312424,5100,255,NaN,NaN,100,5100,332,15,38.65980825,4.91934955,1.28068317,0.78083325,0.88888889,0
688,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,240.37931034,34.32758621,240.37931034,34.32758621,28.97056275,236,29,8,10,9.96923079,7.40758191,104.26139365,0.86840836,10.81665383,14790,255,NaN,NaN,100,14790,238,30,123.69006753,8.00000000,1.34581445,0.74304448,0.88549618,1
689,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,342.69565217,42.62318841,342.69565217,42.62318841,45.69848481,335,36,15,13,15.60881518,11.25691189,26.53581292,0.83039619,17.00000000,35190,255,NaN,NaN,100,35190,335,46,28.07248694,11.70042734,1.38659833,0.72118939,0.89032258,1
690,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,890.18421053,49.28947368,890.18421053,49.28947368,40.52691193,883,43,14,13,12.79380510,11.34528055,24.49698684,0.87222331,14.56021978,29070,255,NaN,NaN,100,29070,883,50,15.94539590,11.77939295,1.12767640,0.88677922,0.87692308,1
691,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1193.55555556,52.29166667,1193.55555556,52.29166667,33.21320344,1188,47,12,9,12.33596315,7.43138141,154.64440388,0.82020201,13.03840481,18360,255,NaN,NaN,100,18360,1189,48,147.52880771,8.49705831,1.65998251,0.60241599,0.87272727,1
692,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,629.97619048,50.45238095,629.97619048,50.45238095,16.14213562,627,48,6,5,5.45482004,4.90172549,19.38275995,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,628,53,38.65980825,5.00000000,1.11283671,0.89860444,0.84000000,0
693,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,508.98554913,73.02023121,508.98554913,73.02023121,60.87005769,504,61,10,25,24.72196075,8.90990984,96.10055823,0.58674384,25.70992026,44115,255,NaN,NaN,100,44115,506,61,103.49573328,9.45285331,2.77465891,0.36040466,0.88040712,1
694,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,277.90659341,69.89560440,277.90659341,69.89560440,35.45584412,272,64,11,12,12.23810519,9.46754393,54.01286644,0.90965267,13.03840481,23205,255,NaN,NaN,100,23205,274,75,57.52880771,9.89949494,1.29263780,0.77361191,0.89655172,1
695,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,160.15517241,75.28160920,160.15517241,75.28160920,38.04163056,153,71,14,9,14.15085698,7.82792452,172.23772699,0.75545895,14.56021978,22185,255,NaN,NaN,100,22185,153,72,164.05460410,8.45781612,1.80774060,0.55317671,0.85714286,1
696,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,588.89285714,78.10714286,588.89285714,78.10714286,21.31370850,587,74,4,8,8.73361831,4.08200885,98.06185613,0.77455070,8.94427191,7140,255,NaN,NaN,100,7140,587,74,116.56505118,4.00000000,2.13953929,0.46739034,0.91803279,0
697,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,996.34000000,80.82000000,996.34000000,80.82000000,20.14213562,992,78,8,5,6.89726909,4.61501330,7.29981486,0.77435274,8.06225775,6375,255,NaN,NaN,100,6375,992,80,172.87498365,5.00000000,1.49452854,0.66910733,0.80645161,1
698,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,404.11077844,96.01497006,404.11077844,96.01497006,54.87005769,398,86,12,21,22.34718357,9.51489047,109.92760528,0.69703647,22.84731932,42585,255,NaN,NaN,100,42585,399,86,113.19859051,10.53370325,2.34865379,0.42577582,0.88359788,1
699,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,692.85106383,90.38297872,692.85106383,90.38297872,38.04163056,687,86,13,9,13.05766912,9.16584086,8.03624221,0.81624300,13.92838828,23970,255,NaN,NaN,100,23970,687,94,21.03751103,9.00000000,1.42460133,0.70195077,0.91262136,1
700,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,805.94444444,90.38888889,805.94444444,90.38888889,28.62741700,802,86,9,10,11.13230667,6.17616254,44.62390052,0.82801708,12.04159458,13770,255,NaN,NaN,100,13770,802,95,41.63353934,7.00000000,1.80246336,0.55479630,0.85714286,1
701,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,356.88095238,94.65476190,356.88095238,94.65476190,34.04163056,352,89,10,11,11.30259438,9.46261700,83.03415538,0.91089526,12.08304597,21420,255,NaN,NaN,100,21420,354,89,114.44395478,10.00000000,1.19444699,0.83720752,0.89839572,1
702,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,1057.55194805,107.60389610,1057.55194805,107.60389610,55.01219331,1049,101,18,14,17.58910303,11.14774810,15.32958794,0.63945894,19.20937271,39270,255,NaN,NaN,100,39270,1051,115,38.65980825,12.64911064,1.57781669,0.63378719,0.81697613,1
703,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,560.82758621,106.94827586,560.82758621,106.94827586,32.87005769,555,102,12,10,13.50473311,5.46829715,142.59280312,0.67458538,14.42220510,14790,255,NaN,NaN,100,14790,555,103,146.30993247,6.36396103,2.46964141,0.40491708,0.81690141,1
704,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,205.30000000,123.53333333,205.30000000,123.53333333,30.62741700,199,120,12,7,11.77643309,6.48705530,0.85841302,0.80378588,12.36931688,15300,255,NaN,NaN,100,15300,199,122,165.96375653,7.00000000,1.81537424,0.55085061,0.86956522,1
705,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,978.25641026,158.69230769,978.25641026,158.69230769,43.45584412,969,156,18,6,18.67084213,5.31913257,177.06150557,0.51904867,18.11077028,19890,255,NaN,NaN,100,19890,969,158,173.65980825,6.00000000,3.51012912,0.28488980,0.81675393,1
706,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,404.32142857,171.30000000,404.32142857,171.30000000,57.11269837,398,160,12,23,25.25398061,7.05843324,67.65726891,0.53935231,25.49509757,35700,255,NaN,NaN,100,35700,398,183,64.44003483,8.28726928,3.57784507,0.27949785,0.85106383,1
707,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,853.39010989,164.34615385,853.39010989,164.34615385,37.55634919,847,160,13,9,13.51227023,8.57478400,13.94126324,0.81074545,14.21267040,23205,255,NaN,NaN,100,23205,848,169,39.28940686,8.71314633,1.57581465,0.63459240,0.89215686,1
708,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1236.48901099,169.96153846,1236.48901099,169.96153846,39.11269837,1230,164,13,13,15.65379176,7.40170818,138.38799115,0.74750775,15.81138830,23205,255,NaN,NaN,100,23205,1232,164,124.69515353,8.48528137,2.11488907,0.47283804,0.86255924,1
