 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
133,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,73,255,0,255,255,255,452.32191781,536.86986301,452.32191781,536.86986301,36.04163056,447,532,11,10,11.79083327,7.88294471,133.11525503,0.70619374,14.21267040,18615,255,NaN,NaN,100,18615,447,533,140.71059314,9.89949494,1.49573969,0.66856553,0.82022472,0
134,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,125,255,0,255,255,255,1154.67600000,542.77200000,1154.67600000,542.77200000,53.11269837,1148,535,16,16,16.61922929,9.57655378,127.98788409,0.55683067,20.00000000,31875,255,NaN,NaN,100,31875,1148,535,143.13010235,13.20423130,1.73540813,0.57623333,0.76219512,0
135,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,571.68867925,543.89622642,571.68867925,543.89622642,40.62741700,566,537,11,14,15.51897202,8.69667086,111.19522780,0.80700701,15.65247584,27030,255,NaN,NaN,100,27030,568,537,116.56505118,9.47787891,1.78447273,0.56038962,0.87966805,1
136,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,392,255,0,255,255,255,414.46683673,549.68877551,414.46683673,549.68877551,90.81118318,399,539,28,23,28.62155448,17.43825276,33.54238564,0.59733404,33.83784863,99960,255,NaN,NaN,100,99960,399,561,34.15969455,21.82020594,1.64130861,0.60926994,0.83760684,1
137,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,37,255,0,255,255,255,435.47297297,542.20270270,435.47297297,542.20270270,27.55634919,429,540,12,5,11.89275672,3.96122314,174.45444532,0.61230560,12.36931688,9435,255,NaN,NaN,100,9435,429,541,165.96375653,4.76757063,3.00229406,0.33307863,0.80434783,0
138,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,751.84905660,554.93396226,751.84905660,554.93396226,45.79898987,747,544,9,18,16.56531179,8.14734992,78.98292127,0.63504417,18.68154169,27030,255,NaN,NaN,100,27030,748,562,74.47588900,9.00000000,2.03321472,0.49183197,0.87242798,1
139,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,205,255,0,255,255,255,1099.24146341,558.30000000,1099.24146341,558.30000000,86.32590181,1090,548,17,21,18.43730669,14.15684574,109.54115726,0.34568575,25.80697580,52275,255,NaN,NaN,100,52275,1091,548,125.53767779,17.00000000,1.30235979,0.76783697,0.65810594,1
140,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,96,255,0,255,255,255,792.16666667,557.89583333,792.16666667,557.89583333,36.62741700,787,552,11,12,13.77055443,8.87625817,46.67075442,0.89922529,14.86606875,24480,255,NaN,NaN,100,24480,787,563,42.27368901,9.89949494,1.55139183,0.64458248,0.90566038,1
141,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,176,255,0,255,255,255,1171.83522727,560.09659091,1171.83522727,560.09659091,71.59797975,1161,552,26,14,22.18371651,10.10156074,169.51406271,0.43144058,26.47640459,44880,255,NaN,NaN,100,44880,1161,563,10.88552705,12.61185250,2.19606822,0.45535926,0.70119522,1
142,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,112,255,0,255,255,255,864.93750000,567.75892857,864.93750000,567.75892857,40.04163056,859,562,13,12,13.99560485,10.18911512,30.81665419,0.87781779,15.00000000,28560,255,NaN,NaN,100,28560,860,574,36.86989765,10.73312629,1.37358394,0.72802249,0.90322581,1
143,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,268,255,0,255,255,255,64.77238806,577.35074627,64.77238806,577.35074627,65.25483400,54,565,19,23,19.55675485,17.44809916,80.01784964,0.79089582,23.19482701,68340,255,NaN,NaN,100,68340,65,588,82.56859203,18.78297101,1.12085303,0.89217763,0.90235690,1
144,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,22,255,0,255,255,255,154.63636364,570.31818182,154.63636364,570.31818182,19.55634919,152,567,6,7,8.43144375,3.32223885,48.97075564,0.72286464,9.21954446,5610,255,NaN,NaN,100,5610,152,574,49.39870535,4.24264069,2.53788007,0.39402965,0.78571429,0
145,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,29,255,0,255,255,255,910.43103448,576.98275862,910.43103448,576.98275862,22.97056275,907,573,7,8,7.20619775,5.12391529,61.03813374,0.69066046,8.94427191,7395,255,NaN,NaN,100,7395,910,581,63.43494882,6.32455532,1.40638503,0.71104284,0.75324675,0
146,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,285,255,0,255,255,255,219.31052632,583.96315789,219.31052632,583.96315789,66.66904756,208,575,22,19,21.27563772,17.05581167,23.88133713,0.80576096,23.40939982,72675,255,NaN,NaN,100,72675,208,588,19.98310652,18.56534759,1.24741280,0.80165925,0.88372093,1
147,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,94,255,0,255,255,255,132.26595745,588.91489362,132.26595745,588.91489362,35.45584412,126,584,13,10,13.62736801,8.78265833,24.12306883,0.93964122,14.31782106,23970,255,NaN,NaN,100,23970,126,592,24.77514057,9.48683298,1.55162224,0.64448677,0.91262136,1
148,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,53,255,0,255,255,255,321.95283019,604.36792453,321.95283019,604.36792453,36.28427125,318,599,9,10,8.91912516,7.56595458,111.91404425,0.50588165,10.77032961,13515,255,NaN,NaN,100,13515,320,599,111.80140949,9.00000000,1.17884995,0.84828438,0.73611111,1
149,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,57,255,0,255,255,255,337.64035088,607.76315789,337.64035088,607.76315789,38.28427125,330,603,14,9,11.71080084,6.19724091,0.95894582,0.48870181,14.14213562,14535,255,NaN,NaN,100,14535,330,605,171.86989765,8.54874734,1.88967978,0.52919019,0.64772727,0
150,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,76,255,0,255,255,255,709.38157895,617.44736842,709.38157895,617.44736842,34.28427125,703,612,13,10,13.41717212,7.21211627,149.04093108,0.81251916,14.31782106,19380,255,NaN,NaN,100,19380,703,614,155.22485943,7.96486186,1.86036548,0.53752879,0.85875706,1
151,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,88,255,0,255,255,255,497.14772727,619.97727273,497.14772727,619.97727273,37.21320344,492,615,11,11,11.16088656,10.03908420,55.32003184,0.79854321,12.80624847,22440,255,NaN,NaN,100,22440,494,625,51.34019175,11.00000000,1.11174349,0.89948806,0.87128713,1
152,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,165,255,0,255,255,255,1206.31818182,622.06363636,1206.31818182,622.06363636,50.87005769,1198,615,17,13,16.91853478,12.41741839,0.75944437,0.80125241,17.88854382,42075,255,NaN,NaN,100,42075,1198,620,153.43494882,13.00000000,1.36248407,0.73395353,0.88235294,1
153,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,75,255,0,255,255,255,123.14000000,627.90000000,123.14000000,627.90000000,31.55634919,119,623,9,10,10.79520163,8.84587144,98.52739290,0.94644988,11.66190379,19125,255,NaN,NaN,100,19125,120,623,120.96375653,9.00000000,1.22036610,0.81942624,0.92592593,0
154,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,171,255,0,255,255,255,1045.53508772,635.91520468,1045.53508772,635.91520468,68.08326112,1035,627,18,22,15.45763397,14.08520622,103.14727714,0.46358062,24.08318916,43605,255,NaN,NaN,100,43605,1035,631,131.63353934,16.26345597,1.09743753,0.91121359,0.69230769,1
155,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,105,255,0,255,255,255,936.40476190,639.64285714,936.40476190,639.64285714,41.79898987,932,632,9,16,16.83757728,7.93998744,87.02346937,0.75520975,16.76305461,26775,255,NaN,NaN,100,26775,934,648,72.64597536,8.93050089,2.12060503,0.47156353,0.87500000,1
156,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,139,255,0,255,255,255,1128.86690647,648.80215827,1128.86690647,648.80215827,54.52691193,1119,642,21,12,20.51786951,8.62566636,162.95083656,0.58749322,21.09502311,35445,255,NaN,NaN,100,35445,1119,650,174.55966797,10.85033316,2.37869965,0.42039776,0.79885057,1
157,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,45,255,0,255,255,255,360.32222222,652.78888889,360.32222222,652.78888889,38.28427125,354,649,14,8,13.10378444,4.37246047,160.33877923,0.38581722,15.23154621,11475,255,NaN,NaN,100,11475,354,650,156.80140949,6.06339063,2.99689031,0.33367921,0.62937063,1
158,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,59,255,0,255,255,255,189.04237288,676.78813559,189.04237288,676.78813559,26.97056275,185,672,8,9,9.21397703,8.15295424,115.47219373,1.00000000,10.00000000,15045,255,NaN,NaN,100,15045,186,673,126.86989765,8.00000000,1.13013967,0.88484638,0.92187500,0
159,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,34,255,0,255,255,255,35.50000000,680.26470588,35.50000000,680.26470588,27.79898987,32,674,6,11,11.06518724,3.91228305,66.16031263,0.55287984,12.08304597,8670,255,NaN,NaN,100,8670,33,685,65.55604522,4.91934955,2.82831970,0.35356682,0.76404494,0
160,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,106,255,0,255,255,255,991.84905660,684.38679245,991.84905660,684.38679245,39.69848481,985,678,14,12,13.58895417,9.93184539,23.89063424,0.84521631,14.86606875,27030,255,NaN,NaN,100,27030,985,688,19.65382406,11.06797181,1.36822047,0.73087636,0.86530612,1
161,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,49,255,0,255,255,255,86.25510204,690.19387755,86.25510204,690.19387755,26.38477631,82,686,9,8,8.62819708,7.23079655,156.92311679,0.88450259,9.48683298,12495,255,NaN,NaN,100,12495,82,688,161.56505118,8.00000000,1.19325679,0.83804258,0.85217391,0
162,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,194,255,0,255,255,255,102.43298969,696.62371134,102.43298969,696.62371134,63.49747468,91,690,23,15,20.10294630,12.28717761,9.12506541,0.60464252,23.08679276,49470,255,NaN,NaN,100,49470,91,697,4.96974073,14.97230147,1.63609146,0.61121278,0.80665281,0
163,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,150,255,0,255,255,255,802.25333333,698.73333333,802.25333333,698.73333333,45.94112550,795,691,15,15,16.84603241,11.33714617,39.41110130,0.89309542,17.49285568,38250,255,NaN,NaN,100,38250,795,703,30.96375653,12.02081528,1.48591472,0.67298613,0.90361446,1
164,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,200,255,0,255,255,255,191.00000000,704.20000000,191.00000000,704.20000000,52.52691193,183,695,15,18,17.66615112,14.41445322,82.47859963,0.91091137,18.68154169,51000,255,NaN,NaN,100,51000,189,713,74.47588900,15.00000000,1.22558593,0.81593626,0.91954023,0
165,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,39,255,0,255,255,255,469.24358974,705.24358974,469.24358974,705.24358974,22.14213562,466,702,7,7,7.59702543,6.53628749,27.37453377,0.99962120,8.60232527,9945,255,NaN,NaN,100,9945,466,708,35.53767779,7.00000000,1.16228447,0.86037457,0.90697674,1
166,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,217,255,0,255,255,255,1250.44930876,708.92396313,1250.44930876,708.92396313,65.59797975,1236,703,27,14,26.17231280,10.55668956,159.01959032,0.63370724,27.89265136,55335,255,NaN,NaN,100,55335,1236,704,165.46554492,12.07476708,2.47921592,0.40335333,0.87676768,1
167,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,67,255,0,255,255,255,985.91791045,717.44029851,985.91791045,717.44029851,31.79898987,980,714,12,8,11.59375743,7.35801572,12.94451630,0.83264143,12.36931688,17085,255,NaN,NaN,100,17085,980,719,14.03624347,8.00000000,1.57566358,0.63465324,0.87581699,1
168,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,200,255,0,255,255,255,385.93000000,726.57500000,385.93000000,726.57500000,79.74011537,372,719,26,14,24.82555173,10.25749243,177.60004291,0.39526298,26.92582404,51000,255,NaN,NaN,100,51000,372,729,15.06848816,12.92486066,2.42023593,0.41318286,0.71942446,0
169,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,24,255,0,255,255,255,1065.54166667,724.37500000,1065.54166667,724.37500000,17.31370850,1063,721,5,6,6.23544370,4.90065351,54.70853299,1.00000000,7.21110255,6120,255,NaN,NaN,100,6120,1063,727,56.30993247,5.00000000,1.27236984,0.78593501,0.90566038,1
170,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,75,255,0,255,255,255,1134.59333333,728.70000000,1134.59333333,728.70000000,36.04163056,1127,723,13,10,14.49961870,6.58589497,36.14544978,0.72554151,15.81138830,19125,255,NaN,NaN,100,19125,1127,733,34.69515353,7.48410079,2.20161706,0.45421160,0.87209302,1
171,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,54,255,0,255,255,255,249.14814815,729.90740741,249.14814815,729.90740741,26.72792206,245,726,9,7,9.80843534,7.00977608,162.59002012,0.94988982,10.81665383,13770,255,NaN,NaN,100,13770,245,727,146.30993247,7.00000000,1.39925088,0.71466812,0.94736842,0
