 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
562,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1109.50000000,46.91304348,1109.50000000,46.91304348,24.14213562,1106,43,7,8,8.54090507,6.85747219,111.65748704,0.99178224,9.43398113,11730,255,NaN,NaN,100,11730,1107,43,122.00538321,7.00000000,1.24548884,0.80289760,0.92000000,1
563,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,510.33333333,58.76666667,510.33333333,58.76666667,20.72792206,507,56,7,6,7.87698471,4.84921423,145.91235212,0.87744436,8.60232527,7650,255,NaN,NaN,100,7650,507,56,144.46232221,5.81377674,1.62438373,0.61561808,0.86956522,1
564,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,363.58695652,64.02173913,363.58695652,64.02173913,24.97056275,361,59,6,10,10.46587374,2.79809505,123.19266681,0.46353341,11.66190379,5865,255,NaN,NaN,100,5865,361,59,120.96375653,3.88290137,3.74035676,0.26735418,0.74193548,1
565,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,244.85714286,73.01190476,244.85714286,73.01190476,33.79898987,240,67,9,12,12.42120472,8.61044675,70.39043716,0.92402072,13.03840481,21420,255,NaN,NaN,100,21420,241,78,57.52880771,9.00000000,1.44257378,0.69320545,0.92307692,1
566,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,650.21910112,106.74719101,650.21910112,106.74719101,41.69848481,645,99,11,16,17.01358427,6.66046129,120.53468570,0.64321968,17.88854382,22695,255,NaN,NaN,100,22695,647,99,116.56505118,8.17059488,2.55441530,0.39147902,0.82407407,1
567,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,892.18518519,104.73148148,892.18518519,104.73148148,38.87005769,886,99,12,12,12.48607858,11.01305506,129.67948421,0.89826246,13.60147051,27540,255,NaN,NaN,100,27540,888,99,126.02737339,11.92605422,1.13375249,0.88202673,0.90000000,1
568,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,189.01685393,107.19662921,189.01685393,107.19662921,35.79898987,184,101,10,12,11.98047772,9.45858105,72.31893054,0.87268664,13.45362405,22695,255,NaN,NaN,100,22695,184,112,48.01278750,9.80580676,1.26662526,0.78949949,0.88557214,1
569,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,21.32539683,118.73280423,21.32539683,118.73280423,68.76955262,15,107,12,27,26.87213188,8.95508682,96.07977792,0.50220296,27.45906044,48195,255,NaN,NaN,100,48195,19,107,100.49147701,11.23596381,3.00076732,0.33324810,0.78914405,1
570,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,776.15625000,114.90625000,776.15625000,114.90625000,22.38477631,773,111,6,8,8.82611811,4.61626107,62.60589932,0.80251715,9.43398113,8160,255,NaN,NaN,100,8160,774,119,57.99461679,5.65685425,1.91196251,0.52302281,0.85333333,1
571,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,904.17924528,116.40566038,904.17924528,116.40566038,26.38477631,900,112,9,8,9.10222571,7.41375769,12.92943443,0.95670689,9.84885780,13515,255,NaN,NaN,100,13515,900,119,23.96248897,8.00000000,1.22774794,0.81449943,0.89075630,1
572,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,344.64942529,137.86206897,344.64942529,137.86206897,56.52691193,338,128,14,20,21.87086960,10.12962378,64.61780607,0.68430323,22.20360331,44370,255,NaN,NaN,100,44370,339,148,54.16234705,11.06727320,2.15909989,0.46315597,0.86352357,1
573,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,531.51851852,150.38888889,531.51851852,150.38888889,36.04163056,526,146,10,8,9.87402135,6.96321519,22.08541715,0.52238989,10.81665383,13770,255,NaN,NaN,100,13770,527,153,33.69006753,8.00000000,1.41802617,0.70520560,0.79411765,1
574,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,615.21304348,150.83913043,615.21304348,150.83913043,49.35533906,606,146,19,9,17.86402508,8.19650370,175.61057105,0.59325229,19.23538406,29325,255,NaN,NaN,100,29325,606,151,171.02737339,9.00000000,2.17946892,0.45882737,0.83333333,1
575,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,659.58888889,159.98888889,659.58888889,159.98888889,26.38477631,655,156,8,9,9.84619357,5.81907913,130.91175216,0.81229830,11.31370850,11475,255,NaN,NaN,100,11475,655,156,135.00000000,6.93375245,1.69205356,0.59099784,0.85714286,1
576,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,999.05555556,165.27777778,999.05555556,165.27777778,43.11269837,991,160,16,12,16.14769788,8.51575698,159.11607039,0.73016869,16.49242250,27540,255,NaN,NaN,100,27540,991,163,165.96375653,9.79874403,1.89621403,0.52736663,0.82442748,1
577,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,256.46078431,170.98039216,256.46078431,170.98039216,38.87005769,251,164,11,14,13.71396873,9.46993800,98.03188338,0.84835899,14.31782106,26010,255,NaN,NaN,100,26010,255,164,102.09475708,10.11928851,1.44815824,0.69053227,0.87553648,1
578,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,612.44117647,183.64705882,612.44117647,183.64705882,45.45584412,607,174,10,18,19.25801221,6.74370917,65.26102189,0.62034114,20.12461180,26010,255,NaN,NaN,100,26010,607,192,63.43494882,7.60263112,2.85570029,0.35017680,0.88695652,1
579,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,270,255,0,255,255,255,24.22592593,185.10740741,24.22592593,185.10740741,83.74011537,13,176,27,19,26.88763792,12.78560348,29.60586565,0.48384529,28.79236010,68850,255,NaN,NaN,100,68850,13,192,20.32313683,15.79396841,2.10296197,0.47551977,0.75208914,1
580,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,322,255,0,255,255,255,864.96894410,192.15527950,864.96894410,192.15527950,67.01219331,854,182,22,20,23.58438129,17.38367135,32.24463489,0.90106905,24.41311123,82110,255,NaN,NaN,100,82110,856,201,34.99202020,18.38477631,1.35669738,0.73708405,0.93333333,1
581,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1244.85802469,197.32716049,1244.85802469,197.32716049,33.21320344,1240,192,10,11,11.34700957,9.08895005,133.70322645,0.92272726,12.20655562,20655,255,NaN,NaN,100,20655,1241,192,124.99202020,10.00000000,1.24844008,0.80099959,0.90000000,1
582,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,137.26666667,197.53333333,137.26666667,197.53333333,24.97056275,133,193,8,8,9.26028828,4.12483772,47.37698821,0.60460879,10.63014581,7650,255,NaN,NaN,100,7650,134,201,48.81407483,6.10170216,2.24500669,0.44543297,0.69767442,1
583,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,482.32456140,204.95614035,482.32456140,204.95614035,33.45584412,479,199,7,12,11.97616484,6.05992444,107.96815976,0.63994218,12.64911064,14535,255,NaN,NaN,100,14535,480,199,108.43494882,7.00000000,1.97628947,0.50599875,0.82608696,1
584,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,723.89175258,210.04639175,723.89175258,210.04639175,44.28427125,719,203,11,16,16.00591917,7.71616016,62.69742590,0.62155934,18.60107524,24735,255,NaN,NaN,100,24735,719,219,53.74616226,9.83869910,2.07433734,0.48208166,0.83620690,1
585,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,568.34000000,215.47000000,568.34000000,215.47000000,49.69848481,563,206,10,17,16.69823249,7.62499591,92.99569031,0.50877243,17.46424920,25500,255,NaN,NaN,100,25500,566,206,103.24051992,9.70142500,2.18993330,0.45663491,0.78125000,1
586,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1161.58148148,214.35185185,1161.58148148,214.35185185,46.28427125,1153,209,17,12,16.06055909,10.70245049,178.15947757,0.79191172,17.11724277,34425,255,NaN,NaN,100,34425,1153,212,173.29016319,11.84094256,1.50064316,0.66638094,0.87947883,1
587,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,261.79032258,226.04838710,261.79032258,226.04838710,28.62741700,257,221,9,10,9.90252709,7.97178852,51.43975218,0.95068628,10.81665383,15810,255,NaN,NaN,100,15810,257,229,33.69006753,8.48528137,1.24219641,0.80502567,0.87943262,1
588,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,584.76415094,226.97169811,584.76415094,226.97169811,28.04163056,581,222,8,10,9.27117357,7.27865737,99.49565923,0.84699180,10.19803903,13515,255,NaN,NaN,100,13515,584,232,78.69006753,8.00000000,1.27374777,0.78508479,0.85483871,1
589,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,499.57843137,244.89869281,499.57843137,244.89869281,50.28427125,493,237,13,18,16.60648360,11.73069838,80.66044250,0.76039101,19.23538406,39015,255,NaN,NaN,100,39015,495,255,62.10272897,13.00000000,1.41564322,0.70639268,0.85955056,1
590,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,815.99629630,244.30740741,815.99629630,244.30740741,47.69848481,808,238,16,13,17.15025860,10.02243421,155.69675082,0.74564904,17.80449381,34425,255,NaN,NaN,100,34425,808,239,141.84277341,11.26356624,1.71118695,0.58438968,0.87662338,1
591,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,128.97368421,252.04887218,128.97368421,252.04887218,61.35533906,118,247,24,11,25.01092822,6.77067472,11.46310934,0.44397323,25.29822128,33915,255,NaN,NaN,100,33915,118,255,18.43494882,9.16581666,3.69400824,0.27070865,0.75354108,1
592,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,407.41044776,263.53731343,407.41044776,263.53731343,47.45584412,402,254,10,19,17.87866493,9.54288811,79.88773401,0.74771356,19.64688270,34170,255,NaN,NaN,100,34170,406,273,75.25643716,10.00000000,1.87350671,0.53375843,0.90235690,1
593,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,490.63375796,263.96496815,490.63375796,263.96496815,47.11269837,483,257,15,14,14.83441833,13.47532502,6.13077131,0.88886040,15.81138830,40035,255,NaN,NaN,100,40035,483,262,161.56505118,13.92424559,1.10085792,0.90838243,0.90751445,1
594,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1240.58888889,270.94444444,1240.58888889,270.94444444,44.04163056,1232,266,17,10,17.01312968,10.10321685,175.22644529,0.87461486,17.72004515,34425,255,NaN,NaN,100,34425,1232,269,163.61045967,10.00000000,1.68393195,0.59384822,0.93425606,1
595,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,632.03982301,278.86283186,632.03982301,278.86283186,48.87005769,626,269,11,19,15.49460943,9.28555633,77.79997129,0.59456947,19.23538406,28815,255,NaN,NaN,100,28815,632,288,81.02737339,10.30419675,1.66867863,0.59927657,0.79020979,0
596,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,1136.96327684,281.24011299,1136.96327684,281.24011299,49.45584412,1129,274,17,13,17.90334990,12.58777830,166.58260340,0.90938522,18.38477631,45135,255,NaN,NaN,100,45135,1129,277,157.61986495,13.00000000,1.42228036,0.70309626,0.94400000,1
597,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,573.08227848,294.39873418,573.08227848,294.39873418,33.21320344,567,290,12,9,12.19215366,8.25005383,171.40237752,0.89994387,12.64911064,20145,255,NaN,NaN,100,20145,567,293,161.56505118,9.00000000,1.47782716,0.67666912,0.88764045,1
598,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,302,255,0,255,255,255,585.57947020,325.29470199,585.57947020,325.29470199,128.85281374,577,298,17,45,39.67466305,9.69178596,93.06597670,0.22857514,45.04442252,77010,255,NaN,NaN,100,77010,583,298,92.54480438,15.28036829,4.09363797,0.24428149,0.58812074,0
599,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,960,255,0,255,255,255,636.02916667,340.39479167,636.02916667,340.39479167,316.13203436,618,301,50,82,53.86258297,22.69311822,75.67946495,0.12071023,83.54639430,244800,255,NaN,NaN,100,244800,618,383,78.95905982,43.74045209,2.37352057,0.42131508,0.42059146,2
600,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,193,255,0,255,255,255,736.34974093,311.60880829,736.34974093,311.60880829,52.87005769,729,303,15,17,17.04161930,14.41971140,56.04196169,0.86765606,18.86796226,49215,255,NaN,NaN,100,49215,731,319,57.99461679,15.00000000,1.18182804,0.84614679,0.91037736,1
601,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,476.11538462,308.28846154,476.11538462,308.28846154,41.45584412,470,304,10,9,9.03116132,7.33111214,27.01856790,0.38022589,11.66190379,13260,255,NaN,NaN,100,13260,470,310,30.96375653,8.94427191,1.23189513,0.81175741,0.75362319,1
602,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,287.19230769,316.80769231,287.19230769,316.80769231,45.21320344,278,312,17,10,17.35288406,9.53853782,0.41082814,0.79913961,17.46424920,33150,255,NaN,NaN,100,33150,278,317,13.24051992,10.00000000,1.81923943,0.54968026,0.89655172,1
603,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,73.94827586,336.12068966,73.94827586,336.12068966,22.72792206,72,331,5,9,8.51948873,4.33405665,89.96329548,0.70548600,9.48683298,7395,255,NaN,NaN,100,7395,72,340,71.56505118,5.00000000,1.96570775,0.50872262,0.81690141,0
604,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,430.87623762,346.43069307,430.87623762,346.43069307,37.45584412,426,339,10,14,13.53283335,9.50260679,92.56727197,0.90467390,14.31782106,25755,255,NaN,NaN,100,25755,430,339,102.09475708,10.00000000,1.42411800,0.70218901,0.90990991,1
605,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,1231.45384615,352.33076923,1231.45384615,352.33076923,36.38477631,1228,345,8,14,13.85203349,5.97461524,96.80207929,0.61699807,14.31782106,16575,255,NaN,NaN,100,16575,1230,359,77.90524292,7.25629700,2.31848126,0.43131684,0.78313253,1
606,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,892,255,0,255,255,255,569.91928251,386.73318386,569.91928251,386.73318386,312.71782079,552,346,39,79,60.20343820,18.86486400,71.56471691,0.11462239,84.30895563,227460,255,NaN,NaN,100,227460,558,425,67.69379495,34.53356215,3.19129988,0.31335194,0.48783156,1
607,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,509.80000000,360.27272727,509.80000000,360.27272727,44.28427125,503,354,13,13,16.57734635,8.44865921,130.96688569,0.70486110,17.69180601,28050,255,NaN,NaN,100,28050,504,354,132.70938996,10.40000000,1.96212747,0.50965088,0.86956522,1
608,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,684.20000000,362.12727273,684.20000000,362.12727273,47.94112550,679,355,11,18,15.41384583,9.08639878,69.76105012,0.60143140,18.43908891,28050,255,NaN,NaN,100,28050,683,373,77.47119229,10.67156750,1.69636467,0.58949589,0.77464789,1
609,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1072.45041322,375.77272727,1072.45041322,375.77272727,46.28427125,1066,367,12,16,18.08291705,8.51975290,59.33106851,0.70978754,18.86796226,30855,255,NaN,NaN,100,30855,1067,383,57.99461679,10.11491351,2.12246966,0.47114925,0.87050360,1
610,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,233.58571429,377.37142857,233.58571429,377.37142857,31.21320344,228,373,11,8,11.22817790,7.93777663,177.04756491,0.90288246,11.70469991,17850,255,NaN,NaN,100,17850,228,376,160.01689348,8.00000000,1.41452430,0.70695145,0.90909091,1
611,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,917.90816327,379.40816327,917.90816327,379.40816327,36.38477631,912,375,12,10,12.14776195,10.27164311,4.38525161,0.93024324,13.00000000,24990,255,NaN,NaN,100,24990,912,381,22.61986495,10.00000000,1.18265031,0.84555848,0.93779904,1
612,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,326.27894737,381.83684211,326.27894737,381.83684211,39.45584412,318,377,15,9,15.09424415,8.01350207,13.06099053,0.76685065,15.81138830,24225,255,NaN,NaN,100,24225,318,383,18.43494882,8.92843666,1.88360145,0.53089787,0.88785047,1
613,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,529.46296296,384.61111111,529.46296296,384.61111111,23.55634919,527,380,6,8,6.93759074,4.95524585,84.20829070,0.61144537,8.94427191,6885,255,NaN,NaN,100,6885,527,388,63.43494882,6.00000000,1.40004975,0.71426033,0.75000000,0
614,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,548.39743590,386.11538462,548.39743590,386.11538462,27.21320344,544,382,10,8,8.15308067,6.09050054,14.79140945,0.66178228,10.04987562,9945,255,NaN,NaN,100,9945,544,386,174.28940686,7.05642285,1.33865527,0.74701831,0.72897196,0
615,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,69.43939394,390.78787879,69.43939394,390.78787879,55.35533906,61,385,19,11,18.77275335,8.95274213,166.02866103,0.54133333,20.24845673,33660,255,NaN,NaN,100,33660,61,386,159.77514057,10.56797431,2.09687189,0.47690086,0.77419355,1
616,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,754.39855072,401.39855072,754.39855072,401.39855072,30.97056275,750,396,9,10,10.78113678,8.14881866,54.73059372,0.90398404,12.20655562,17595,255,NaN,NaN,100,17595,750,406,55.00797980,9.00000000,1.32303064,0.75584039,0.91390728,1
617,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,804.16666667,410.23809524,804.16666667,410.23809524,37.79898987,800,403,8,15,15.04115110,7.11063409,82.98853975,0.73880319,15.52417470,21420,255,NaN,NaN,100,21420,802,418,75.06858282,7.72675240,2.11530377,0.47274534,0.86597938,1
618,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,405.47183099,409.79577465,405.47183099,409.79577465,43.35533906,400,404,12,11,13.09375202,6.90405680,139.43377650,0.47466044,15.00000000,18105,255,NaN,NaN,100,18105,400,404,143.13010235,9.73080287,1.89653017,0.52727872,0.73958333,1
619,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1165.55882353,410.86274510,1165.55882353,410.86274510,40.87005769,1158,405,14,11,14.02871878,9.25746931,170.86628201,0.76736067,14.56021978,26010,255,NaN,NaN,100,26010,1158,410,164.05460410,10.42903188,1.51539458,0.65989414,0.84647303,1
620,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,1121.79090909,418.60909091,1121.79090909,418.60909091,31.21320344,1115,415,12,7,11.75137406,5.95914781,162.77717587,0.70940765,13.00000000,14025,255,NaN,NaN,100,14025,1115,417,157.38013505,6.54846188,1.97198902,0.50710221,0.85271318,1
621,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,895.09090909,423.45454545,895.09090909,423.45454545,22.97056275,893,419,4,9,8.73171689,3.20799109,87.13033038,0.52394931,9.21954446,5610,255,NaN,NaN,100,5610,894,419,102.52880771,4.00000000,2.72186444,0.36739523,0.72131148,1
622,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,641.55555556,428.70370370,641.55555556,428.70370370,40.28427125,634,422,13,13,12.63011105,10.88746333,45.38253768,0.83630096,14.31782106,27540,255,NaN,NaN,100,27540,634,430,24.77514057,11.92605422,1.16006003,0.86202435,0.85375494,1
623,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,271.98076923,433.50961538,271.98076923,433.50961538,39.11269837,266,427,12,13,11.81742926,11.20522152,48.98910629,0.85429457,13.15294644,26520,255,NaN,NaN,100,26520,272,427,98.74616226,11.62755348,1.05463593,0.94819451,0.87394958,1
624,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,614.16190476,443.49047619,614.16190476,443.49047619,88.91168825,605,427,20,26,19.35746270,13.81277642,128.78260378,0.33381930,26.41968963,53550,255,NaN,NaN,100,53550,609,427,119.47588900,19.56465850,1.40141722,0.71356338,0.59490085,1
625,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,894.35714286,436.78571429,894.35714286,436.78571429,19.55634919,892,433,5,7,7.00168057,3.81880181,75.47269795,0.69000715,7.61577311,5355,255,NaN,NaN,100,5355,892,440,66.80140949,4.42718872,1.83347577,0.54541217,0.77777778,0
626,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,471.17415730,466.52247191,471.17415730,466.52247191,37.69848481,466,460,11,13,14.59319764,7.76514663,131.17788485,0.78695895,15.26433752,22695,255,NaN,NaN,100,22695,467,460,121.60750225,8.48528137,1.87932029,0.53210728,0.88557214,1
