 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
368,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,694.18965517,617.94827586,694.18965517,617.94827586,19.89949494,691,615,6,6,6.60231434,5.59257631,33.80540173,0.92028799,7.81024968,7395,255,NaN,NaN,100,7395,692,621,50.19442891,6.00000000,1.18054971,0.84706302,0.89230769,1
369,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1246.91304348,618.23913043,1246.91304348,618.23913043,28.62741700,1241,615,11,7,11.29358119,5.18604489,156.07401969,0.70534788,12.08304597,11730,255,NaN,NaN,100,11730,1241,616,155.55604522,6.26099034,2.17768674,0.45920287,0.82882883,1
370,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,1151.28048780,662.01219512,1151.28048780,662.01219512,34.87005769,1146,658,11,9,10.92561621,4.77802078,30.34785351,0.42372920,13.03840481,10455,255,NaN,NaN,100,10455,1146,666,32.47119229,6.70820393,2.28664058,0.43732277,0.64062500,1
371,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,839.56896552,667.12068966,839.56896552,667.12068966,20.14213562,837,664,6,7,6.93734090,5.32249278,98.65265964,0.89824918,7.61577311,7395,255,NaN,NaN,100,7395,837,664,113.19859051,6.00000000,1.30340072,0.76722376,0.86567164,0
372,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,46.70754717,670.63207547,46.70754717,670.63207547,34.04163056,41,666,11,10,12.48048512,5.40697699,33.14611284,0.57473153,12.80624847,13515,255,NaN,NaN,100,13515,43,676,51.34019175,6.65640235,2.30821865,0.43323452,0.73611111,1
373,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,289.20588235,683.38235294,289.20588235,683.38235294,38.28427125,284,676,10,15,17.36541023,3.73934252,55.88260753,0.43725952,17.00000000,13005,255,NaN,NaN,100,13005,285,691,61.92751306,4.99230177,4.64397422,0.21533281,0.72857143,1
374,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,198.80769231,685.88461538,198.80769231,685.88461538,26.62741700,195,682,8,7,6.89719564,4.79966495,140.76112522,0.46081344,9.43398113,6630,255,NaN,NaN,100,6630,195,683,147.99461679,6.36396103,1.43701607,0.69588644,0.63414634,1
375,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,720.62000000,685.34000000,720.62000000,685.34000000,19.55634919,718,682,5,7,7.03386264,4.52539241,87.04692944,0.82143709,7.61577311,6375,255,NaN,NaN,100,6375,719,682,113.19859051,5.00000000,1.55430999,0.64337230,0.83333333,1
376,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,891.09375000,686.59375000,891.09375000,686.59375000,34.97056275,884,683,13,7,12.38445687,6.57980658,8.83706202,0.65763451,13.34166406,16320,255,NaN,NaN,100,16320,884,687,12.99461679,7.00000000,1.88219163,0.53129553,0.83660131,1
377,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1130.82352941,690.50000000,1130.82352941,690.50000000,24.38477631,1127,686,8,8,9.96453842,4.34442045,135.50810364,0.71854046,10.63014581,8670,255,NaN,NaN,100,8670,1127,686,131.18592517,5.65685425,2.29364044,0.43598813,0.80000000,0
378,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,1160.91964286,26.55357143,1160.91964286,26.55357143,54.18376618,1156,19,12,15,13.38011149,10.65782069,108.01128368,0.47939060,15.29705854,28560,255,NaN,NaN,100,28560,1159,34,78.69006753,12.00000000,1.25542659,0.79654199,0.80000000,1
379,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,212.25000000,30.25000000,212.25000000,30.25000000,15.31370850,210,28,5,5,5.14157101,4.95272570,45.00255565,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,210,28,120.96375653,5.00000000,1.03812957,0.96327089,0.90909091,1
380,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,683.19318182,46.48863636,683.19318182,46.48863636,36.04163056,677,40,11,12,12.96848408,8.63979778,61.36211101,0.85130204,13.60147051,22440,255,NaN,NaN,100,22440,678,51,53.97262661,9.39148551,1.50101708,0.66621494,0.88888889,1
381,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1110.33333333,46.83333333,1110.33333333,46.83333333,25.21320344,1107,43,6,8,6.56271494,4.65626640,102.09660449,0.47442225,8.24621125,6120,255,NaN,NaN,100,6120,1108,43,104.03624347,6.00000000,1.40943717,0.70950307,0.63157895,0
382,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,245.03846154,73.16153846,245.03846154,73.16153846,32.04163056,240,67,9,11,11.13822131,7.43032196,69.57513109,0.79559859,11.70469991,16575,255,NaN,NaN,100,16575,242,78,70.01689348,8.40343067,1.49902270,0.66710130,0.85526316,1
383,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,892.12962963,104.84567901,892.12962963,104.84567901,36.04163056,887,99,11,11,12.31762283,8.37275216,134.90775195,0.78358483,13.60147051,20655,255,NaN,NaN,100,20655,888,99,126.02737339,9.98460353,1.47115579,0.67973766,0.85714286,1
384,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,188.35365854,106.71951220,188.35365854,106.71951220,25.55634919,185,103,7,8,7.72038758,6.76168403,46.38339420,0.78885302,10.00000000,10455,255,NaN,NaN,100,10455,185,111,53.13010235,7.00000000,1.14178473,0.87582184,0.84536082,1
385,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,21.26923077,118.10139860,21.26923077,118.10139860,64.76955262,16,107,10,26,23.95167476,7.60169202,93.39411028,0.42835526,26.30589288,36465,255,NaN,NaN,100,36465,20,107,98.74616226,10.00000000,3.15083467,0.31737622,0.70792079,1
386,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,345.22932331,137.19172932,345.22932331,137.19172932,49.11269837,339,128,12,19,18.60609363,9.10136554,71.70920664,0.69290535,19.41648784,33915,255,NaN,NaN,100,33915,343,147,78.11134196,10.39893894,2.04431890,0.48916047,0.82608696,1
387,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1003.12500000,165.70833333,1003.12500000,165.70833333,24.38477631,999,163,8,5,6.80242114,4.49218718,0.13861774,0.50720503,8.24621125,6120,255,NaN,NaN,100,6120,999,165,165.96375653,5.00000000,1.51427820,0.66038063,0.71641791,0
388,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,256.62328767,171.28082192,256.62328767,171.28082192,34.62741700,252,165,9,12,10.81826716,8.59162428,98.31874227,0.76505478,12.36931688,18615,255,NaN,NaN,100,18615,255,177,75.96375653,8.85437745,1.25916437,0.79417749,0.84883721,1
389,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,612.39285714,183.54761905,612.39285714,183.54761905,45.69848481,607,174,10,18,18.93939280,5.64707237,64.35509495,0.50545855,20.12461180,21420,255,NaN,NaN,100,21420,607,192,63.43494882,6.70820393,3.35384276,0.29816544,0.84422111,1
390,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,34.44444444,180.13888889,34.44444444,180.13888889,26.38477631,29,177,10,7,9.58914245,4.78005451,157.38953716,0.64983864,11.18033989,9180,255,NaN,NaN,100,9180,29,179,153.43494882,5.69209979,2.00607387,0.49848613,0.77419355,0
391,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,20.00000000,187.08474576,20.00000000,187.08474576,42.62741700,14,180,12,14,15.94715874,9.42125608,58.15406904,0.81604449,17.20465053,30090,255,NaN,NaN,100,30090,16,194,54.46232221,10.75174404,1.69267862,0.59077960,0.91119691,1
392,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,227,255,0,255,255,255,865.32819383,191.89647577,865.32819383,191.89647577,66.66904756,855,183,20,18,20.93861711,13.80346062,30.47539789,0.64178154,21.40093456,57885,255,NaN,NaN,100,57885,857,199,37.40535663,15.94936842,1.51691070,0.65923459,0.85499058,1
393,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,724.26923077,208.23076923,724.26923077,208.23076923,24.97056275,721,205,8,7,6.81183211,4.85981270,51.85595604,0.52399429,9.21954446,6630,255,NaN,NaN,100,6630,723,212,49.39870535,6.34544765,1.40166556,0.71343695,0.66666667,0
394,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1162.63186813,214.62087912,1162.63186813,214.62087912,51.35533906,1154,210,15,10,13.51730144,8.57159242,10.56486936,0.43359080,15.52417470,23205,255,NaN,NaN,100,23205,1154,215,14.93141718,10.00000000,1.57698836,0.63412009,0.78787879,1
395,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,262.16666667,225.87500000,262.16666667,225.87500000,26.97056275,258,222,8,8,8.57279197,7.12900748,31.21467202,0.82922251,10.00000000,12240,255,NaN,NaN,100,12240,258,229,36.86989765,8.00000000,1.20252251,0.83158526,0.86486486,1
396,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,584.76470588,226.91176471,584.76470588,226.91176471,21.55634919,582,223,6,8,8.14020984,5.31806248,106.89524912,0.91947169,8.54400375,8670,255,NaN,NaN,100,8670,583,223,110.55604522,5.81377674,1.53067209,0.65330779,0.87179487,1
397,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,500.56578947,245.64473684,500.56578947,245.64473684,35.79898987,496,239,9,13,13.28053993,7.28631561,66.95244605,0.74521555,14.76482306,19380,255,NaN,NaN,100,19380,496,252,61.69924423,8.22192192,1.82266877,0.54864604,0.85875706,1
398,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,815.29012346,243.47530864,815.29012346,243.47530864,38.87005769,808,239,15,10,15.56995144,6.62381020,159.36129752,0.67369684,15.81138830,20655,255,NaN,NaN,100,20655,808,240,161.56505118,7.60263112,2.35060350,0.42542266,0.81000000,1
399,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,134.65384615,250.96153846,134.65384615,250.96153846,23.55634919,131,249,9,5,8.26064081,4.00746491,14.37618421,0.58879925,9.84885780,6630,255,NaN,NaN,100,6630,131,254,23.96248897,4.85071250,2.06131333,0.48512761,0.77611940,0
400,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,122.27419355,253.14516129,122.27419355,253.14516129,20.97056275,119,250,7,7,7.24257316,5.44977938,46.02270424,0.88583205,8.06225775,7905,255,NaN,NaN,100,7905,119,255,29.74488130,6.26099034,1.32896630,0.75246453,0.83783784,0
401,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,407.51869159,263.66822430,407.51869159,263.66822430,46.04163056,402,254,10,18,16.26946843,8.37376045,76.16614460,0.63429641,18.68154169,27285,255,NaN,NaN,100,27285,407,272,74.47588900,9.19238816,1.94291066,0.51469171,0.84584980,1
402,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,490.50000000,264.39523810,490.50000000,264.39523810,41.11269837,483,259,14,11,13.01606255,10.27116701,177.11968345,0.78063353,14.56021978,26775,255,NaN,NaN,100,26775,483,263,164.05460410,11.00000000,1.26724281,0.78911475,0.86776860,1
403,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1240.63084112,270.82710280,1240.63084112,270.82710280,43.69848481,1232,266,17,9,16.77179954,8.12295848,172.86571759,0.70414303,17.46424920,27285,255,NaN,NaN,100,27285,1232,270,166.75948008,9.00000000,2.06474028,0.48432242,0.86290323,1
404,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1137.25200000,280.84400000,1137.25200000,280.84400000,45.69848481,1130,274,16,12,16.80267610,9.47199971,159.43226741,0.75217046,17.08800749,31875,255,NaN,NaN,100,31875,1130,276,159.44395478,10.45806550,1.77393123,0.56371971,0.86505190,1
405,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,736.11029412,311.57352941,736.11029412,311.57352941,44.87005769,730,305,13,14,13.82113704,12.52867818,124.90226120,0.84885892,15.65247584,34680,255,NaN,NaN,100,34680,732,305,116.56505118,13.00000000,1.10316003,0.90648679,0.89473684,1
406,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,286.95918367,317.06122449,286.95918367,317.06122449,43.45584412,278,313,17,8,17.19042925,7.25854332,1.40193330,0.65213808,17.26267650,24990,255,NaN,NaN,100,24990,278,317,10.00797980,8.00000000,2.36830291,0.42224328,0.84482759,1
407,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,664.13333333,329.10000000,664.13333333,329.10000000,19.89949494,661,326,6,6,7.33484364,5.20763471,50.69471981,0.95202206,8.48528137,7650,255,NaN,NaN,100,7650,661,332,45.00000000,5.81377674,1.40847891,0.70998578,0.92307692,1
408,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,431.01219512,346.21951220,431.01219512,346.21951220,36.04163056,426,339,9,14,13.39289829,7.79559737,95.93826972,0.79325872,14.31782106,20910,255,NaN,NaN,100,20910,430,339,102.09475708,9.00000000,1.71800796,0.58206948,0.86772487,1
409,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,509.89393939,360.18181818,509.89393939,360.18181818,36.28427125,504,354,12,12,16.56662536,5.07247603,136.54135886,0.62996582,16.97056275,16830,255,NaN,NaN,100,16830,504,354,135.00000000,6.27380712,3.26598396,0.30618644,0.82500000,1
410,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,684.41666667,362.00000000,684.41666667,362.00000000,36.87005769,680,355,10,13,12.59363847,7.27932975,54.03588744,0.66557151,14.31782106,18360,255,NaN,NaN,100,18360,680,368,65.22485943,8.90190443,1.73005468,0.57801641,0.81355932,1
411,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,1073.45588235,375.19117647,1073.45588235,375.19117647,37.21320344,1069,367,8,15,14.75847297,5.86648017,69.13372845,0.61705612,16.15549442,17340,255,NaN,NaN,100,17340,1070,382,68.19859051,7.15541753,2.51572877,0.39749913,0.80473373,1
412,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,917.68181818,379.53896104,917.68181818,379.53896104,33.69848481,912,375,12,10,10.62111894,9.23061360,172.83080481,0.85207896,12.36931688,19635,255,NaN,NaN,100,19635,912,377,165.96375653,10.00000000,1.15064062,0.86908109,0.86033520,1
413,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,325.75454545,381.99090909,325.75454545,381.99090909,37.79898987,319,378,13,7,12.06620901,5.80366003,13.82043625,0.48374018,13.41640786,14025,255,NaN,NaN,100,14025,319,384,26.56505118,6.64078309,2.07906889,0.48098454,0.79136691,1
414,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,66.62962963,390.51851852,66.62962963,390.51851852,34.04163056,62,386,10,9,11.01633399,6.24118110,136.96218005,0.58557552,12.80624847,13770,255,NaN,NaN,100,13770,62,387,141.34019175,7.60000000,1.76510404,0.56653884,0.78832117,1
415,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,754.35416667,401.66666667,754.35416667,401.66666667,25.55634919,750,397,8,8,8.91260491,6.85719817,44.08491456,0.92353525,10.00000000,12240,255,NaN,NaN,100,12240,750,405,36.86989765,7.77817459,1.29974440,0.76938204,0.90566038,1
416,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,804.06097561,410.86585366,804.06097561,410.86585366,30.97056275,802,404,5,13,12.72950343,4.10093148,84.72684725,0.53714993,13.34166406,10455,255,NaN,NaN,100,10455,803,417,77.00538321,4.96138938,3.10405173,0.32215958,0.76635514,1
417,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,641.31034483,429.06896552,641.31034483,429.06896552,27.55634919,638,424,7,10,10.41428710,7.09101765,81.66450558,0.95983040,10.77032961,14790,255,NaN,NaN,100,14790,639,434,68.19859051,7.00000000,1.46865903,0.68089324,0.92800000,1
418,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,271.38709677,433.14516129,271.38709677,433.14516129,28.62741700,266,429,11,8,11.00072612,7.17596738,28.03654114,0.95068628,12.08304597,15810,255,NaN,NaN,100,15810,266,436,24.44395478,7.77817459,1.53299556,0.65231761,0.90510949,1
419,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,471.60909091,466.62727273,471.60909091,466.62727273,32.04163056,467,461,9,11,12.72083055,5.50500022,128.45656183,0.67319880,14.21267040,14025,255,NaN,NaN,100,14025,467,461,129.28940686,6.36396103,2.31077748,0.43275478,0.84615385,1
420,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,799.50000000,470.50000000,799.50000000,470.50000000,15.31370850,797,468,5,5,5.17088295,5.17088295,0.00000000,1.00000000,5.83095189,5355,255,NaN,NaN,100,5355,798,468,120.96375653,5.00000000,1.00000000,1.00000000,0.91304348,1
421,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1111.72916667,485.41666667,1111.72916667,485.41666667,31.21320344,1107,480,10,10,11.49468762,5.31684724,142.12006690,0.61911940,12.80624847,12240,255,NaN,NaN,100,12240,1107,480,128.65980825,7.10198580,2.16193678,0.46254822,0.73282443,1
422,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,603.50000000,501.57462687,603.50000000,501.57462687,38.04163056,599,494,11,13,14.11006486,6.04582972,126.60488801,0.58179022,15.26433752,17085,255,NaN,NaN,100,17085,600,494,121.60750225,8.13845703,2.33385085,0.42847639,0.72043011,1
423,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,319.24666667,543.82000000,319.24666667,543.82000000,40.28427125,312,539,13,10,13.35864574,7.14840170,160.02294231,0.58076456,15.26433752,19125,255,NaN,NaN,100,19125,312,541,148.39249775,8.65371553,1.86875980,0.53511425,0.78125000,1
424,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1186.70689655,573.25862069,1186.70689655,573.25862069,20.72792206,1184,569,5,8,8.22685420,4.48822185,103.45857732,0.84819621,8.94427191,7395,255,NaN,NaN,100,7395,1185,569,116.56505118,5.00000000,1.83298742,0.54555748,0.86567164,1
425,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,531.32142857,574.64285714,531.32142857,574.64285714,22.14213562,528,570,6,8,7.98423786,4.46513592,59.17665961,0.71767676,8.94427191,7140,255,NaN,NaN,100,7140,528,578,63.43494882,5.36656315,1.78812874,0.55924385,0.81159420,0
426,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,1029.84328358,573.23134328,1029.84328358,573.23134328,39.79898987,1021,570,16,7,15.94343944,5.35060517,8.81393752,0.53154565,16.27882060,17085,255,NaN,NaN,100,17085,1021,574,10.61965528,6.33750222,2.97974508,0.33559918,0.77456647,1
427,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,185,255,0,255,255,255,852.84054054,598.87837838,852.84054054,598.87837838,71.84062043,847,585,15,29,28.92233698,8.14420065,67.08518997,0.45044466,32.20248438,47175,255,NaN,NaN,100,47175,847,614,64.23067238,10.27238781,3.55128001,0.28158861,0.82222222,1
428,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,244.48837209,608.61627907,244.48837209,608.61627907,38.62741700,237,604,15,9,15.64860683,6.99733861,173.69792636,0.72429749,15.52417470,21930,255,NaN,NaN,100,21930,237,611,14.93141718,7.91796171,2.23636552,0.44715409,0.81904762,1
429,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1004.69354839,638.79032258,1004.69354839,638.79032258,20.97056275,1001,635,7,7,7.13257919,5.53382232,142.23238767,0.88583205,8.06225775,7905,255,NaN,NaN,100,7905,1003,635,119.74488130,6.26099034,1.28890643,0.77585151,0.82666667,1
430,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,139.68421053,648.31578947,139.68421053,648.31578947,39.45584412,135,642,13,11,12.79494360,7.56284736,145.69200862,0.61348052,15.81138830,19380,255,NaN,NaN,100,19380,135,643,145.30484647,9.00261400,1.69181566,0.59108095,0.82162162,1
431,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,490.69696970,645.16666667,490.69696970,645.16666667,32.97056275,485,642,12,8,12.11937900,6.93383794,17.83324921,0.76295879,13.41640786,16830,255,NaN,NaN,100,16830,485,648,26.56505118,8.00000000,1.74786015,0.57212815,0.89189189,1
432,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1186.52439024,655.36585366,1186.52439024,655.36585366,36.28427125,1181,649,11,13,13.22005642,7.89751869,116.19146224,0.78268481,14.31782106,20910,255,NaN,NaN,100,20910,1182,649,114.77514057,9.48683298,1.67395063,0.59738918,0.82828283,1
