 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
631,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,194.00505051,409.61111111,194.00505051,409.61111111,40.62741700,187,405,14,9,14.27723673,8.82878930,13.65072929,0.75371409,15.81138830,25245,255,NaN,NaN,100,25245,188,414,34.69515353,9.00000000,1.61712283,0.61838222,0.88789238,1
632,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,2.41071429,413.41071429,2.41071429,413.41071429,31.55634919,0,407,6,13,11.95965118,5.96183061,91.28406738,0.70668258,13.34166406,14280,255,NaN,NaN,100,14280,0,420,77.00538321,6.00000000,2.00603673,0.49849536,0.88888889,1
633,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,1035.04744526,417.78467153,1035.04744526,417.78467153,47.45584412,1030,408,10,19,18.65980584,9.34810464,87.62385331,0.76445342,19.23538406,34935,255,NaN,NaN,100,34935,1035,408,98.97262661,9.66375886,1.99610579,0.50097545,0.89250814,1
634,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,1206.86305732,418.16878981,1206.86305732,418.16878981,48.28427125,1201,410,12,18,17.19396364,11.62609232,82.55747011,0.84624897,18.43908891,40035,255,NaN,NaN,100,40035,1204,410,102.52880771,12.00000000,1.47891167,0.67617290,0.90489914,1
635,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,707.52985075,418.58955224,707.52985075,418.58955224,43.21320344,701,412,14,12,14.63783376,11.65569317,170.69158271,0.90174084,15.81138830,34170,255,NaN,NaN,100,34170,702,414,145.30484647,12.00000000,1.25585270,0.79627173,0.93055556,1
636,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,615.12184874,430.96218487,615.12184874,430.96218487,42.62741700,610,422,10,16,15.29115711,9.90870114,85.29197389,0.82296012,16.27882060,30345,255,NaN,NaN,100,30345,615,422,100.61965528,10.00000000,1.54320500,0.64800205,0.89811321,1
637,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,1050.84634146,442.09512195,1050.84634146,442.09512195,61.94112550,1042,432,18,18,21.13078313,12.35231581,42.23853301,0.67143742,23.43074903,52275,255,NaN,NaN,100,52275,1044,450,50.19442891,15.20526225,1.71067381,0.58456498,0.84886128,1
638,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,977.63095238,441.69047619,977.63095238,441.69047619,35.21320344,972,436,11,11,12.16200154,8.79395726,148.80030581,0.85129107,13.03840481,21420,255,NaN,NaN,100,21420,974,436,122.47119229,9.47046225,1.38299530,0.72306826,0.88421053,1
639,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,270.48437500,448.82812500,270.48437500,448.82812500,29.55634919,267,443,7,11,11.22143643,7.26175578,91.02700307,0.92063665,11.70469991,16320,255,NaN,NaN,100,16320,269,443,109.98310652,7.00000000,1.54527869,0.64713246,0.92086331,1
640,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,485.31250000,450.58593750,485.31250000,450.58593750,42.87005769,478,443,13,14,13.31000003,12.24452753,75.17616644,0.87520884,14.76482306,32640,255,NaN,NaN,100,32640,481,456,61.69924423,13.00000000,1.08701622,0.91994947,0.90140845,1
641,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,804.73076923,453.38461538,804.73076923,453.38461538,33.21320344,800,448,10,11,12.43733126,7.98504779,52.86020242,0.88855218,13.60147051,19890,255,NaN,NaN,100,19890,801,459,53.97262661,8.48528137,1.55757756,0.64202260,0.90697674,1
642,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,908.02475248,458.35148515,908.02475248,458.35148515,38.04163056,902,452,11,13,12.35288342,10.41029771,116.58268426,0.87702705,13.92838828,25755,255,NaN,NaN,100,25755,905,452,111.03751103,11.00000000,1.18660232,0.84274233,0.89380531,1
643,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,193,255,0,255,255,255,1224.29274611,463.21502591,1224.29274611,463.21502591,57.69848481,1217,454,15,20,21.93720796,11.20175514,62.70184358,0.72851476,23.32380758,49215,255,NaN,NaN,100,49215,1219,474,59.03624347,12.23820187,1.95837239,0.51062811,0.88127854,1
644,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,383.12121212,461.74242424,383.12121212,461.74242424,51.59797975,375,455,16,16,17.04239038,9.86173982,41.86799376,0.62304354,19.84943324,33660,255,NaN,NaN,100,33660,377,471,49.08561678,10.60660172,1.72813222,0.57865943,0.80981595,1
645,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,551.17428571,477.54000000,551.17428571,477.54000000,57.01219331,542,470,17,20,17.27259243,12.90002768,116.37434555,0.67656950,20.61552813,44625,255,NaN,NaN,100,44625,547,470,104.03624347,14.10838871,1.33895778,0.74684954,0.80459770,1
646,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,77.52500000,476.86250000,77.52500000,476.86250000,39.21320344,71,473,15,8,14.87204680,6.84903463,3.99310629,0.65378538,15.81138830,20400,255,NaN,NaN,100,20400,71,479,18.43494882,8.00000000,2.17140774,0.46053073,0.80808081,1
647,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,668.39495798,483.89075630,668.39495798,483.89075630,60.76955262,658,476,20,16,20.68293717,14.65125621,21.89365598,0.80986894,21.95449840,60690,255,NaN,NaN,100,60690,658,488,30.06858282,16.00000000,1.41168354,0.70837406,0.91187739,1
648,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,293,255,0,255,255,255,176.39761092,497.51706485,176.39761092,497.51706485,74.08326112,164,488,26,17,25.62866237,14.55632687,177.17294005,0.67086835,26.47640459,74715,255,NaN,NaN,100,74715,164,502,10.88552705,17.00000000,1.76065450,0.56797060,0.83475783,1
649,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,229,255,0,255,255,255,36.10262009,505.22052402,36.10262009,505.22052402,63.01219331,26,494,19,20,18.20751381,16.01382038,125.23536367,0.72476323,21.18962010,58395,255,NaN,NaN,100,58395,32,514,70.70995378,17.19175976,1.13698751,0.87951713,0.83729433,1
650,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,1078.40163934,503.50000000,1078.40163934,503.50000000,56.76955262,1070,496,20,16,20.69675955,11.25793804,39.88891568,0.71355920,23.32380758,46665,255,NaN,NaN,100,46665,1070,509,30.96375653,12.72792206,1.83841477,0.54394689,0.85116279,1
651,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,346.63157895,501.94736842,346.63157895,501.94736842,23.55634919,343,498,7,8,8.25934363,5.85798398,138.05711440,0.86055274,9.21954446,9690,255,NaN,NaN,100,9690,344,498,130.60129465,6.70820393,1.40992936,0.70925539,0.85393258,1
652,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,716.07446809,512.52659574,716.07446809,512.52659574,59.84062043,707,504,20,17,17.74960908,13.48587641,170.37570967,0.65974413,21.02379604,47940,255,NaN,NaN,100,47940,708,504,154.65382406,15.44943143,1.31616282,0.75978442,0.83002208,1
653,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,602.02941176,512.61764706,602.02941176,512.61764706,22.38477631,598,510,9,6,8.26660377,5.23675087,17.08627345,0.85267448,9.21954446,8670,255,NaN,NaN,100,8670,598,514,12.52880771,6.00000000,1.57857495,0.63348275,0.83950617,1
654,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,837.22142857,517.98571429,837.22142857,517.98571429,47.69848481,829,512,18,12,17.82340975,10.00109063,16.77324891,0.77326568,18.97366596,35700,255,NaN,NaN,100,35700,829,521,18.43494882,11.39917438,1.78214661,0.56112106,0.86956522,1
655,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,962.06060606,550.27272727,962.06060606,550.27272727,46.28427125,953,543,16,13,15.66202215,10.73090169,40.48019180,0.77431369,17.88854382,33660,255,NaN,NaN,100,33660,953,555,26.56505118,12.69089530,1.45952527,0.68515429,0.86274510,1
656,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,741.97422680,549.42783505,741.97422680,549.42783505,40.62741700,736,544,12,10,12.75865717,9.68003405,18.43965158,0.73848754,14.42220510,24735,255,NaN,NaN,100,24735,736,553,33.69006753,10.00000000,1.31803846,0.75870320,0.86607143,1
657,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,381.41724138,554.62413793,381.41724138,554.62413793,49.35533906,373,547,15,17,17.93799246,10.29210679,128.83069443,0.74801376,18.78829423,36975,255,NaN,NaN,100,36975,378,547,115.20112365,11.89270634,1.74288830,0.57376024,0.84302326,1
658,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,91.84653465,555.27227723,91.84653465,555.27227723,37.21320344,86,550,12,11,11.42069567,11.26001407,155.05142746,0.91650982,13.03840481,25755,255,NaN,NaN,100,25755,88,550,122.47119229,11.00000000,1.01427011,0.98593066,0.90990991,1
659,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,513.36813187,560.30219780,513.36813187,560.30219780,38.14213562,509,554,9,13,13.25812535,8.73915396,96.72773317,0.78603384,14.76482306,23205,255,NaN,NaN,100,23205,511,554,118.30075577,8.83452209,1.51709484,0.65915457,0.88780488,1
660,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,906.13440860,571.81182796,906.13440860,571.81182796,66.08326112,896,562,21,19,25.79961963,9.17930414,42.16282123,0.53522929,27.01851217,47430,255,NaN,NaN,100,47430,896,581,38.99099404,11.31370850,2.81062913,0.35579223,0.81758242,1
661,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,609.71333333,573.35333333,609.71333333,573.35333333,38.28427125,603,566,12,13,16.10331239,5.93002008,46.05890917,0.64302870,17.02938637,19125,255,NaN,NaN,100,19125,603,579,49.76364169,6.36396103,2.71555782,0.36824847,0.87719298,1
662,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1154.64285714,572.18571429,1154.64285714,572.18571429,33.21320344,1149,567,10,10,9.80642078,9.08861348,178.96901815,0.79741862,11.40175425,17850,255,NaN,NaN,100,17850,1149,574,37.87498365,10.00000000,1.07897875,0.92680232,0.87500000,1
663,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,468.20370370,574.42592593,468.20370370,574.42592593,19.55634919,465,571,7,6,6.25173696,5.49886662,2.14792026,0.88715205,7.28010989,6885,255,NaN,NaN,100,6885,465,576,15.94539590,6.00000000,1.13691373,0.87957421,0.84375000,1
664,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,330.49130435,589.07391304,330.49130435,589.07391304,40.28427125,325,582,12,14,15.14477758,9.66818739,120.00133474,0.89050565,15.65247584,29325,255,NaN,NaN,100,29325,327,582,116.56505118,10.46141369,1.56645470,0.63838424,0.90551181,1
665,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,845.34000000,595.10000000,845.34000000,595.10000000,20.14213562,842,592,6,7,7.81700555,4.07201817,121.96454496,0.77435274,8.60232527,6375,255,NaN,NaN,100,6375,842,592,125.53767779,4.91934955,1.91968828,0.52091791,0.78125000,1
666,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,184.33802817,600.98591549,184.33802817,600.98591549,55.11269837,174,596,21,11,19.69848096,9.17837349,8.33467752,0.58748240,21.37755833,36210,255,NaN,NaN,100,36210,174,600,10.78429787,11.00000000,2.14618429,0.46594321,0.80225989,1
667,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1074.56666667,603.24285714,1074.56666667,603.24285714,41.45584412,1068,597,13,12,14.22769515,9.39647292,38.61011977,0.76776381,15.81138830,26775,255,NaN,NaN,100,26775,1068,608,34.69515353,11.00000000,1.51415273,0.66043536,0.84677419,1
668,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,693.69230769,617.32692308,693.69230769,617.32692308,26.38477631,689,614,9,8,8.61826462,7.68234201,158.72606163,0.93865581,9.48683298,13260,255,NaN,NaN,100,13260,689,615,161.56505118,8.00000000,1.12182777,0.89140243,0.90434783,1
669,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,1248.96875000,618.13281250,1248.96875000,618.13281250,48.28427125,1240,614,19,9,19.03589117,8.56144113,177.65453433,0.68993547,19.41648784,32640,255,NaN,NaN,100,32640,1240,615,168.11134196,9.00000000,2.22344473,0.44975258,0.88581315,1
670,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,4.72222222,649.33333333,4.72222222,649.33333333,34.04163056,0,644,10,10,9.67991449,9.47046044,53.28700388,0.78076736,12.04159458,18360,255,NaN,NaN,100,18360,0,654,48.36646066,10.00000000,1.02211657,0.97836199,0.85207101,1
671,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,216.55769231,658.03846154,216.55769231,658.03846154,28.14213562,213,653,7,10,10.72720323,6.17201473,81.54685664,0.82508578,10.77032961,13260,255,NaN,NaN,100,13260,215,653,111.80140949,6.64680374,1.73803915,0.57536103,0.87394958,1
672,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1151.87391304,661.83043478,1151.87391304,661.83043478,42.04163056,1145,656,14,12,15.66948856,9.34443693,28.85884828,0.81761453,16.64331698,29325,255,NaN,NaN,100,29325,1145,667,32.73522627,10.21324360,1.67687884,0.59634601,0.89147287,1
673,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,967.21428571,660.96428571,967.21428571,660.96428571,20.97056275,963,658,8,6,7.09881634,5.02206361,10.16007909,0.80010637,8.24621125,7140,255,NaN,NaN,100,7140,963,662,14.03624347,6.00000000,1.41352577,0.70745084,0.80000000,1
674,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,839.98192771,668.30722892,839.98192771,668.30722892,35.21320344,836,662,9,13,12.37924710,8.53677783,91.13321765,0.84115665,13.34166406,21165,255,NaN,NaN,100,21165,838,662,102.99461679,9.00000000,1.45010768,0.68960396,0.87368421,1
675,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,46.51369863,670.55479452,46.51369863,670.55479452,47.69848481,39,664,15,14,15.81020733,11.75778215,35.07803977,0.80640563,16.64331698,37230,255,NaN,NaN,100,37230,42,678,57.26477373,13.46197308,1.34465898,0.74368298,0.86904762,1
676,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,379.12500000,667.57812500,379.12500000,667.57812500,30.38477631,373,664,11,8,10.60589320,7.68321247,178.74482941,0.87111953,11.40175425,16320,255,NaN,NaN,100,16320,373,668,15.25511870,8.00000000,1.38039827,0.72442861,0.89510490,1
677,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,515.38461538,673.38461538,515.38461538,673.38461538,27.79898987,511,669,8,9,9.01020392,7.34816403,108.21451106,0.84558092,9.84885780,13260,255,NaN,NaN,100,13260,513,669,113.96248897,8.00000000,1.22618437,0.81553804,0.87394958,1
678,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,289.13736264,683.19230769,289.13736264,683.19230769,45.94112550,282,674,13,17,19.69885182,5.88180467,57.14367017,0.54181122,19.72308292,23205,255,NaN,NaN,100,23205,283,691,59.53445508,7.40287614,3.34911697,0.29858617,0.75833333,1
679,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,720.23076923,684.70512821,720.23076923,684.70512821,31.79898987,715,680,10,10,10.28453436,9.65650762,36.29200825,0.96934376,11.40175425,19890,255,NaN,NaN,100,19890,715,687,37.87498365,9.89949494,1.06503663,0.93893484,0.92307692,1
680,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,199.87931034,687.99137931,199.87931034,687.99137931,54.76955262,193,681,12,19,17.23253163,8.57075387,118.81579303,0.48594763,21.47091055,29580,255,NaN,NaN,100,29580,195,681,117.75854060,11.08833709,2.01062029,0.49735895,0.74358974,1
681,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,891.20454545,686.29545455,891.20454545,686.29545455,48.62741700,880,681,19,10,17.26299883,9.73571403,178.85525895,0.70148985,19.64688270,33660,255,NaN,NaN,100,33660,880,685,165.25643716,10.00000000,1.77316207,0.56396424,0.88294314,1
682,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1131.24576271,688.72033898,1131.24576271,688.72033898,42.52691193,1125,682,14,13,14.48746072,10.37050379,132.51636339,0.81990621,15.81138830,30090,255,NaN,NaN,100,30090,1126,683,145.30484647,11.31370850,1.39698717,0.71582619,0.86131387,1
683,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,627.68333333,705.25000000,627.68333333,705.25000000,29.21320344,623,700,9,10,9.77364097,7.81636781,89.05429057,0.88349226,10.77032961,15300,255,NaN,NaN,100,15300,626,710,68.19859051,8.82522608,1.25040699,0.79973961,0.86330935,1
684,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,301.56666667,716.52222222,301.56666667,716.52222222,30.62741700,297,712,10,10,12.52793897,4.57344018,131.65561410,0.60283941,13.45362405,11475,255,NaN,NaN,100,11475,297,712,131.98721250,5.65685425,2.73928126,0.36505926,0.74380165,1
685,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,272.89534884,3.87209302,272.89534884,3.87209302,25.55634919,269,0,8,8,10.45532052,5.23650139,43.72990404,0.82733366,11.31370850,10965,255,NaN,NaN,100,10965,269,8,45.00000000,6.36396103,1.99662327,0.50084561,0.86000000,0
686,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1047.54000000,3.24000000,1047.54000000,3.24000000,28.97056275,1042,0,11,7,12.06223664,5.27779210,24.61685255,0.74862790,12.52996409,12750,255,NaN,NaN,100,12750,1042,6,28.61045967,6.49933684,2.28547021,0.43754672,0.84033613,1
687,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,640.07692308,9.30769231,640.07692308,9.30769231,22.14213562,638,4,5,9,7.46027405,4.43740108,95.74881136,0.66641413,9.21954446,6630,255,NaN,NaN,100,6630,639,4,102.52880771,5.00000000,1.68122600,0.59480403,0.75362319,0
688,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,907.42727273,20.26363636,907.42727273,20.26363636,28.97056275,904,15,7,11,10.75959159,6.50844173,87.61390502,0.82349068,11.40175425,14025,255,NaN,NaN,100,14025,906,15,105.25511870,7.00000000,1.65317476,0.60489673,0.87301587,1
689,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,185,255,0,255,255,255,1161.41891892,26.65135135,1161.41891892,26.65135135,52.52691193,1155,17,15,18,16.43184972,14.33492393,98.82197685,0.84259301,18.43908891,47175,255,NaN,NaN,100,47175,1158,35,77.47119229,15.00000000,1.14628091,0.87238650,0.90024331,1
690,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,211.27000000,29.22000000,211.27000000,29.22000000,63.01219331,201,23,22,12,16.48927403,7.72162281,157.99686478,0.31649049,23.76972865,25500,255,NaN,NaN,100,25500,201,23,157.75097634,9.98460353,2.13546743,0.46828155,0.59523810,1
691,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,683.38172043,45.76881720,683.38172043,45.76881720,57.35533906,674,37,18,17,19.35743140,12.23419318,50.14343454,0.71051803,20.51828453,47430,255,NaN,NaN,100,47430,675,52,43.02506599,13.69513066,1.58224013,0.63201532,0.84738041,1
692,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1109.40322581,46.87096774,1109.40322581,46.87096774,28.62741700,1105,42,9,10,9.55794704,8.25918489,124.53966925,0.95068628,10.44030651,15810,255,NaN,NaN,100,15810,1108,42,106.69924423,9.00000000,1.15725064,0.86411704,0.87323944,1
693,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,509.93478261,58.50000000,509.93478261,58.50000000,26.97056275,505,55,9,7,9.36646973,6.25305166,145.70119249,0.79467158,10.81665383,11730,255,NaN,NaN,100,11730,505,56,146.30993247,7.00000000,1.49790378,0.66759962,0.87619048,1
694,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,237.85483871,58.62903226,237.85483871,58.62903226,22.72792206,233,56,9,5,8.99254392,4.38923916,176.28549673,0.75414021,9.48683298,7905,255,NaN,NaN,100,7905,233,57,161.56505118,5.00000000,2.04877055,0.48809761,0.82666667,0
695,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,363.74489796,63.98979592,363.74489796,63.98979592,35.45584412,360,57,9,14,15.59883574,3.99957655,119.63885454,0.48981297,16.12451550,12495,255,NaN,NaN,100,12495,360,57,119.74488130,5.14781507,3.90012181,0.25640225,0.76562500,1
