 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
3673,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,42,255,0,255,255,255,1041.61904762,164.07142857,1041.61904762,164.07142857,29.21320344,1036,160,9,8,8.24634683,6.48481831,28.06175217,0.61844458,10.29563014,10710,255,NaN,NaN,100,10710,1036,166,29.05460410,8.00000000,1.27163884,0.78638680,0.77064220,0,0,0
3674,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,194,255,0,255,255,255,1210.47422680,174.30412371,1210.47422680,174.30412371,61.59797975,1203,163,15,24,24.63020283,10.02868199,62.96353851,0.64250817,26.00000000,49470,255,NaN,NaN,100,49470,1205,187,67.38013505,11.62755348,2.45597605,0.40717009,0.87387387,0,0,1
3675,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,1015.00381679,174.08015267,1015.00381679,174.08015267,42.04163056,1009,167,12,14,13.87644929,12.01996108,85.92580689,0.93136960,14.56021978,33405,255,NaN,NaN,100,33405,1012,181,74.05460410,12.00000000,1.15445044,0.86621302,0.91929825,0,0,1
3676,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,21,255,0,255,255,255,624.35714286,178.83333333,624.35714286,178.83333333,19.55634919,621,176,6,6,6.52100438,4.10029328,52.43888892,0.69000715,7.81024968,5355,255,NaN,NaN,100,5355,621,182,39.80557109,5.19946947,1.59037511,0.62878248,0.76363636,0,0,0
3677,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,122.05279503,194.43167702,122.05279503,194.43167702,46.87005769,114,187,15,14,14.64273057,13.99954508,166.80071138,0.92096847,16.15549442,41055,255,NaN,NaN,100,41055,114,192,158.19859051,14.00000000,1.04594331,0.95607476,0.92000000,0,0,1
3678,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,190,255,0,255,255,255,169.01052632,194.03684211,169.01052632,194.03684211,52.87005769,161,187,16,15,17.16233751,14.09572055,144.50661034,0.85416918,19.20937271,48450,255,NaN,NaN,100,48450,162,187,141.34019175,15.00000000,1.21755659,0.82131706,0.92682927,0,0,1
3679,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,152,255,0,255,255,255,629.36184211,198.00000000,629.36184211,198.00000000,77.98275606,617,189,22,17,18.21514391,10.62480822,20.02497509,0.31409158,22.09072203,38760,255,NaN,NaN,100,38760,617,195,5.19442891,14.94481653,1.71439743,0.58329532,0.55575868,0,0,0
3680,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,715.10975610,196.51219512,715.10975610,196.51219512,32.62741700,710,191,10,11,11.02632929,9.46875791,94.65176297,0.96796205,11.70469991,20910,255,NaN,NaN,100,20910,713,191,109.98310652,10.00000000,1.16449585,0.85874072,0.91111111,0,0,1
3681,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,882.81972789,204.59523810,882.81972789,204.59523810,53.11269837,873,198,19,14,21.09363613,8.87311282,30.37405377,0.65483286,23.02172887,37485,255,NaN,NaN,100,37485,873,212,34.38034472,10.21324360,2.37725323,0.42065355,0.87761194,0,0,1
3682,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,67.02071006,210.12130178,67.02071006,210.12130178,49.94112550,59,201,15,17,15.48347571,13.89723387,69.82197253,0.85149072,17.72004515,43095,255,NaN,NaN,100,43095,64,218,73.61045967,14.69955520,1.11414083,0.89755260,0.89417989,0,0,1
3683,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,783.73437500,209.45312500,783.73437500,209.45312500,42.52691193,776,205,14,10,12.46244237,6.53863251,166.59392027,0.44469489,14.56021978,16320,255,NaN,NaN,100,16320,776,207,164.05460410,9.39148551,1.90597076,0.52466702,0.64646465,0,0,0
3684,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,1091.18131868,218.32417582,1091.18131868,218.32417582,37.45584412,1086,212,10,14,14.70441784,7.87959101,125.23509030,0.81510222,16.12451550,23205,255,NaN,NaN,100,23205,1087,212,119.74488130,9.19238816,1.86613973,0.53586555,0.90099010,0,0,0
3685,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,233,255,0,255,255,255,554.98927039,221.53004292,554.98927039,221.53004292,57.35533906,547,213,18,18,19.56863065,15.16022349,52.52522262,0.89005754,20.61552813,59415,255,NaN,NaN,100,59415,548,229,39.09385889,15.77786983,1.29078774,0.77472071,0.92828685,0,0,1
3686,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,669.21590909,220.38636364,669.21590909,220.38636364,37.45584412,662,216,15,9,15.69318199,7.13972985,158.14429221,0.78823072,16.15549442,22440,255,NaN,NaN,100,22440,662,217,158.19859051,7.90569415,2.19800781,0.45495744,0.89340102,0,0,1
3687,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,804.13333333,220.46666667,804.13333333,220.46666667,38.38477631,797,216,14,9,14.35477291,7.98281936,14.14252750,0.76759890,15.26433752,22950,255,NaN,NaN,100,22950,797,224,31.60750225,8.50322751,1.79820841,0.55610907,0.87378641,0,0,1
3688,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,1134.10389610,228.85064935,1134.10389610,228.85064935,52.52691193,1125,222,18,13,17.79622728,11.01800324,155.54050311,0.70140175,19.72308292,39270,255,NaN,NaN,100,39270,1125,223,149.53445508,12.65872202,1.61519532,0.61912017,0.85555556,0,0,1
3689,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,735.39855072,229.73188406,735.39855072,229.73188406,32.87005769,731,224,10,11,9.72043937,9.03802033,63.79802407,0.80252399,11.18033989,17595,255,NaN,NaN,100,17595,731,234,26.56505118,9.89949494,1.07550537,0.92979545,0.85714286,0,0,1
3690,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,32,255,0,255,255,255,575.65625000,229.34375000,575.65625000,229.34375000,20.97056275,572,226,7,7,8.00323001,5.09090272,45.00032880,0.91440727,8.60232527,8160,255,NaN,NaN,100,8160,572,231,35.53767779,5.65685425,1.57206500,0.63610601,0.86486486,0,0,1
3691,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,46,255,0,255,255,255,1239.17391304,237.54347826,1239.17391304,237.54347826,26.14213562,1236,233,6,10,10.31092719,5.68028636,105.41761619,0.84583484,10.81665383,11730,255,NaN,NaN,100,11730,1236,233,123.69006753,6.00000000,1.81521257,0.55089967,0.90196078,0,0,1
3692,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,1176.70779221,241.53896104,1176.70779221,241.53896104,31.21320344,1171,237,11,9,10.59614753,9.25236693,172.70280863,0.99317071,11.40175425,19635,255,NaN,NaN,100,19635,1171,240,164.74488130,9.00000000,1.14523641,0.87318215,0.91666667,0,0,0
3693,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,923.57627119,250.71186441,923.57627119,250.71186441,42.28427125,917,244,13,14,13.27580124,11.31700178,72.25117449,0.82934298,14.56021978,30090,255,NaN,NaN,100,30090,923,258,74.05460410,12.01665511,1.17308466,0.85245339,0.87407407,0,0,1
3694,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,5.63138686,256.28102190,5.63138686,256.28102190,45.21320344,0,249,12,15,17.04852995,10.23160461,58.26250594,0.84217021,18.60107524,34935,255,NaN,NaN,100,34935,0,264,53.74616226,11.37135402,1.66626161,0.60014586,0.93197279,0,0,1
3695,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,26,255,0,255,255,255,341.50000000,254.34615385,341.50000000,254.34615385,19.31370850,338,251,6,6,7.01367149,4.71995705,49.56008453,0.87589464,8.48528137,6630,255,NaN,NaN,100,6630,338,257,45.00000000,5.65685425,1.48596087,0.67296523,0.88135593,0,0,0
3696,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,21,255,0,255,255,255,417.59523810,260.54761905,417.59523810,260.54761905,23.79898987,414,257,7,6,6.68334833,4.00069383,44.51080466,0.46592081,7.81024968,5355,255,NaN,NaN,100,5355,414,262,39.80557109,4.94974747,1.67054731,0.59860621,0.70000000,0,0,1
3697,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,22,255,0,255,255,255,1137.36363636,259.31818182,1137.36363636,259.31818182,17.89949494,1135,257,5,6,5.69919797,4.91494946,66.84070208,0.86288117,6.70820393,5610,255,NaN,NaN,100,5610,1135,257,116.56505118,5.00000000,1.15956390,0.86239318,0.88000000,0,0,0
3698,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,223,255,0,255,255,255,310.82286996,267.62107623,310.82286996,267.62107623,60.52691193,301,260,20,16,18.89717331,15.02512645,147.53094581,0.76492295,21.40093456,56865,255,NaN,NaN,100,56865,301,262,142.59464337,15.83919190,1.25770478,0.79509915,0.89021956,0,0,1
3699,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,782.07777778,268.36666667,782.07777778,268.36666667,35.21320344,778,262,9,13,13.00103381,8.81403438,85.06875483,0.91209758,13.60147051,22950,255,NaN,NaN,100,22950,780,275,72.89727103,9.00000000,1.47503779,0.67794873,0.91370558,0,0,1
3700,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,661.31914894,285.86170213,661.31914894,285.86170213,43.69848481,655,278,13,15,17.84761704,6.70591020,51.72396377,0.61859294,18.02775638,23970,255,NaN,NaN,100,23970,657,293,56.30993247,8.04315285,2.66147570,0.37573140,0.78008299,0,0,1
3701,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,530.76229508,288.37704918,530.76229508,288.37704918,65.84062043,522,279,20,19,18.56911591,16.73049220,45.92541564,0.70731336,21.54065923,62220,255,NaN,NaN,100,62220,522,295,21.80140949,18.72924492,1.10989657,0.90098485,0.83704974,0,0,1
3702,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,221.84078212,293.24301676,221.84078212,293.24301676,53.59797975,211,285,19,16,16.45768661,13.84823298,149.79960859,0.78300774,19.41648784,45645,255,NaN,NaN,100,45645,211,293,168.11134196,14.69955520,1.18843225,0.84144469,0.86473430,0,0,1
3703,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,300,255,0,255,255,255,149.73000000,298.35333333,149.73000000,298.35333333,78.42640687,134,287,28,20,27.76254723,13.75853088,29.42315229,0.61292380,31.38470965,76500,255,NaN,NaN,100,76500,134,305,30.65066796,15.92421074,2.01784242,0.49557884,0.84865629,0,0,1
3704,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,38,255,0,255,255,255,994.68421053,290.65789474,994.68421053,290.65789474,24.97056275,989,288,10,6,9.13669395,5.29547153,173.15227739,0.76583780,10.44030651,9690,255,NaN,NaN,100,9690,989,289,163.30075577,6.00000000,1.72537873,0.57958290,0.83516484,0,0,1
3705,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,555.68085106,307.52127660,555.68085106,307.52127660,34.62741700,550,302,11,11,11.63693139,10.28488638,49.23706088,0.98513903,12.52996409,23970,255,NaN,NaN,100,23970,553,313,61.38954033,10.60660172,1.13145940,0.88381430,0.92610837,0,0,1
3706,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,283,255,0,255,255,255,474.63074205,316.03003534,474.63074205,316.03003534,77.74011537,461,305,27,22,30.41699098,11.84623395,43.69147560,0.58844508,33.60059523,72165,255,NaN,NaN,100,72165,461,326,36.52885537,13.82859677,2.56765071,0.38946107,0.84984985,0,0,1
3707,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,390.14566929,314.14566929,390.14566929,314.14566929,40.87005769,384,308,13,13,13.20030400,12.24982562,152.89610222,0.95543926,14.21267040,32385,255,NaN,NaN,100,32385,386,308,129.28940686,12.72792206,1.07759118,0.92799572,0.92028986,0,0,1
3708,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,20,255,0,255,255,255,530.55000000,309.85000000,530.55000000,309.85000000,16.48528137,528,308,6,4,6.04154644,4.21494582,17.88803886,0.92479853,7.21110255,5100,255,NaN,NaN,100,5100,528,312,33.69006753,4.00000000,1.43336278,0.69766009,0.93023256,0,0,0
3709,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,208,255,0,255,255,255,952.34134615,328.59134615,952.34134615,328.59134615,57.59797975,944,319,17,19,16.93944178,15.63415305,129.52885317,0.78787750,19.10497317,53040,255,NaN,NaN,100,53040,950,319,96.00900596,16.80000000,1.08348957,0.92294382,0.88322718,0,0,1
3710,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,803.64482759,329.32758621,803.64482759,329.32758621,46.28427125,795,323,16,13,16.37132594,11.27701780,22.77288618,0.85057185,17.00000000,36975,255,NaN,NaN,100,36975,796,333,28.07248694,11.62755348,1.45174249,0.68882739,0.91194969,0,0,0
3711,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,1231.09459459,330.72522523,1231.09459459,330.72522523,38.87005769,1225,324,13,12,12.70620369,11.12288083,2.07902995,0.92321419,13.92838828,28305,255,NaN,NaN,100,28305,1225,334,21.03751103,12.00000000,1.14234827,0.87538978,0.89878543,0,0,1
3712,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,277.03225806,332.48924731,277.03225806,332.48924731,61.35533906,266,325,20,16,20.58170296,11.50646065,21.54438251,0.62089489,21.26029163,47430,255,NaN,NaN,100,47430,270,341,48.81407483,12.52198067,1.78870841,0.55906261,0.84545455,0,0,1
3713,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,1043.32467532,334.22077922,1043.32467532,334.22077922,58.18376618,1034,325,15,18,18.22991810,10.75588430,72.28430707,0.57164568,20.00000000,39270,255,NaN,NaN,100,39270,1034,341,53.13010235,12.07476708,1.69487860,0.59001276,0.80839895,0,0,1
3714,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,240,255,0,255,255,255,1139.25416667,340.50833333,1139.25416667,340.50833333,65.84062043,1131,328,16,24,24.09918884,12.67999072,64.33501779,0.69571806,26.00000000,61200,255,NaN,NaN,100,61200,1135,352,67.38013505,14.13995974,1.90056833,0.52615840,0.88560886,0,0,1
3715,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,720.50000000,340.03703704,720.50000000,340.03703704,32.87005769,715,334,10,12,14.26581789,4.81955791,48.52881515,0.62806225,14.42220510,13770,255,NaN,NaN,100,13770,716,346,56.30993247,6.29098328,2.95998475,0.33783958,0.76056338,0,0,0
3716,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,659.60975610,348.31097561,659.60975610,348.31097561,55.69848481,653,336,12,21,19.91645332,10.48436094,72.98626873,0.66430413,22.47220505,41820,255,NaN,NaN,100,41820,655,357,69.14554196,12.00000000,1.89963446,0.52641707,0.87466667,0,0,1
3717,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,167,255,0,255,255,255,81.49401198,345.80538922,81.49401198,345.80538922,49.11269837,74,338,15,16,18.14689026,11.71721441,54.02935802,0.87003905,18.86796226,42585,255,NaN,NaN,100,42585,77,354,57.99461679,12.69089530,1.54873758,0.64568718,0.91506849,0,0,1
3718,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,32,255,0,255,255,255,948.53125000,352.84375000,948.53125000,352.84375000,20.14213562,945,350,7,6,7.54971384,5.39671653,155.53726168,0.99117151,8.06225775,8160,255,NaN,NaN,100,8160,945,351,150.25511870,6.00000000,1.39894578,0.71482398,0.88888889,0,0,0
3719,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,183.45454545,361.50000000,183.45454545,361.50000000,51.69848481,177,353,14,18,18.63735634,12.02370958,61.54401182,0.82749790,20.59126028,44880,255,NaN,NaN,100,44880,180,371,60.94539590,12.96919427,1.55005044,0.64514030,0.91666667,0,0,1
3720,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,871.71666667,370.08333333,871.71666667,370.08333333,46.87005769,866,360,11,17,15.96557904,9.56988438,74.24955182,0.68643613,17.88854382,30600,255,NaN,NaN,100,30600,868,377,63.43494882,11.00000000,1.66831473,0.59940728,0.83623693,0,0,1
3721,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,745.92222222,369.12962963,745.92222222,369.12962963,44.28427125,738,362,14,14,14.54814777,11.81506686,45.57254353,0.86505681,15.26433752,34425,255,NaN,NaN,100,34425,739,372,31.60750225,12.72792206,1.23132166,0.81213547,0.90301003,0,0,1
3722,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,1197.35217391,370.99565217,1197.35217391,370.99565217,43.45584412,1192,363,11,16,16.40061617,8.92786869,115.42823082,0.76526407,17.46424920,29325,255,NaN,NaN,100,29325,1194,363,113.62937773,9.83869910,1.83701360,0.54436178,0.88803089,0,0,1
3723,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,609.42857143,369.27142857,609.42857143,369.27142857,31.21320344,604,365,11,9,11.50034116,7.74992384,24.63779505,0.90288246,12.08304597,17850,255,NaN,NaN,100,17850,604,372,24.44395478,8.49705831,1.48392957,0.67388643,0.89171975,0,0,1
3724,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,1111.78037383,380.99532710,1111.78037383,380.99532710,39.79898987,1107,374,10,14,14.83175990,9.18546634,79.60474754,0.84888634,14.86606875,27285,255,NaN,NaN,100,27285,1110,388,70.34617594,9.60969062,1.61469863,0.61931061,0.90677966,0,0,1
3725,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,326.74218750,381.76562500,326.74218750,381.76562500,46.28427125,317,376,17,12,17.18534783,9.48334962,159.84069423,0.75084963,18.78829423,32640,255,NaN,NaN,100,32640,317,379,154.79887635,10.28591270,1.81216010,0.55182762,0.88888889,0,0,1
3726,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,993.47478992,393.86974790,993.47478992,393.86974790,43.35533906,986,387,14,14,14.50053895,10.44895685,49.06435606,0.79555764,15.26433752,30345,255,NaN,NaN,100,30345,990,401,58.39249775,11.31370850,1.38774991,0.72059093,0.85304659,0,0,1
3727,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,420.81372549,401.85294118,420.81372549,401.85294118,26.97056275,417,397,8,9,10.15846442,6.39222762,56.90769709,0.88104892,11.40175425,13005,255,NaN,NaN,100,13005,417,406,52.12501635,7.07106781,1.58919003,0.62925137,0.89473684,0,0,1
3728,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,4.63953488,409.70155039,4.63953488,409.70155039,45.79898987,0,401,10,17,16.25786261,10.10267495,79.08454903,0.77283677,18.38477631,32895,255,NaN,NaN,100,32895,0,418,67.61986495,10.00000000,1.60926316,0.62140241,0.90845070,0,0,0
3729,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,224,255,0,255,255,255,1103.10267857,426.71428571,1103.10267857,426.71428571,101.25483400,1094,410,17,41,42.76927131,6.66847129,73.11120672,0.27455310,43.32435804,57120,255,NaN,NaN,100,57120,1096,451,71.14684124,10.33350017,6.41365456,0.15591735,0.65021771,0,0,1
3730,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,167,255,0,255,255,255,557.59580838,421.96706587,557.59580838,421.96706587,49.45584412,550,415,17,13,16.79817683,12.65798105,9.17601845,0.85800753,17.88854382,42585,255,NaN,NaN,100,42585,550,428,26.56505118,13.00000000,1.32708184,0.75353303,0.92520776,0,0,1
3731,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,260,255,0,255,255,255,657.26538462,427.25000000,657.26538462,427.25000000,63.84062043,648,417,21,19,20.50768011,16.14235642,148.16040778,0.80165778,21.93171220,66300,255,NaN,NaN,100,66300,651,418,133.15238973,16.53596693,1.27042667,0.78713713,0.89810017,0,0,1
3732,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,189,255,0,255,255,255,310.93915344,426.57407407,310.93915344,426.57407407,51.69848481,302,419,17,15,17.76971909,13.54226664,31.02513411,0.88861991,19.23538406,48195,255,NaN,NaN,100,48195,302,429,27.89727103,14.54647724,1.31216727,0.76209796,0.92647059,0,0,1
3733,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,868.03703704,429.25925926,868.03703704,429.25925926,42.38477631,864,421,8,17,17.70924897,7.76486180,98.65765964,0.75546410,17.72004515,27540,255,NaN,NaN,100,27540,865,421,106.38954033,8.00000000,2.28069081,0.43846364,0.92307692,0,0,1
3734,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,26,255,0,255,255,255,1041.19230769,423.92307692,1041.19230769,423.92307692,18.14213562,1038,421,6,6,6.34474633,5.21758104,59.66799335,0.99267342,7.21110255,6630,255,NaN,NaN,100,6630,1039,427,56.30993247,5.65685425,1.21603216,0.82234667,0.86666667,0,0,0
3735,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,1242.13636364,435.62727273,1242.13636364,435.62727273,30.62741700,1236,431,11,9,11.92298784,5.87337469,38.02500907,0.73680372,12.52996409,14025,255,NaN,NaN,100,14025,1236,438,28.61045967,6.80000000,2.03000634,0.49260930,0.82089552,0,0,1
3736,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,26,255,0,255,255,255,924.23076923,434.11538462,924.23076923,434.11538462,20.72792206,921,432,7,5,7.42662817,4.45750446,19.40658313,0.76045178,8.06225775,6630,255,NaN,NaN,100,6630,921,436,29.74488130,5.00000000,1.66609551,0.60020569,0.86666667,0,0,0
3737,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,24,255,0,255,255,255,514.87500000,436.12500000,514.87500000,436.12500000,18.48528137,511,434,7,4,7.42356223,4.11631884,5.30982764,0.88261027,7.61577311,6120,255,NaN,NaN,100,6120,511,435,156.80140949,4.00000000,1.80344685,0.55449375,0.92307692,0,0,0
