 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
709,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,287.55113636,316.94318182,287.55113636,316.94318182,54.52691193,278,311,19,13,19.30058740,11.61053574,2.54831172,0.74387631,19.64688270,44880,255,NaN,NaN,100,44880,278,319,14.74356284,13.00000000,1.66233392,0.60156385,0.88220551,1
710,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,662.43846154,331.54615385,662.43846154,331.54615385,62.42640687,653,325,17,13,15.74807650,10.51056240,26.86972824,0.41919543,19.72308292,33150,255,NaN,NaN,100,33150,653,337,30.46554492,12.69182706,1.49830960,0.66741881,0.73033708,1
711,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,74.24418605,335.96511628,74.24418605,335.96511628,26.72792206,72,330,5,11,10.85988866,5.04142373,88.70683938,0.75639374,11.40175425,10965,255,NaN,NaN,100,10965,72,341,74.74488130,5.00000000,2.15413130,0.46422426,0.90526316,0
712,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,947.04054054,335.85135135,947.04054054,335.85135135,22.72792206,943,333,8,6,7.63136968,6.17318583,154.51309761,0.90010283,8.60232527,9435,255,NaN,NaN,100,9435,943,334,144.46232221,6.00000000,1.23621253,0.80892239,0.88095238,1
713,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,429.74550898,347.31437126,429.74550898,347.31437126,53.35533906,421,338,15,17,17.63193370,12.05942624,60.55648377,0.73717495,19.84943324,42585,255,NaN,NaN,100,42585,422,354,49.08561678,13.20000000,1.46208728,0.68395370,0.88829787,1
714,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,1232.74242424,351.45151515,1232.74242424,351.45151515,51.69848481,1227,343,12,17,17.41310211,12.06473858,77.55295494,0.77577928,18.86796226,42075,255,NaN,NaN,100,42075,1227,360,57.99461679,12.00000000,1.44330538,0.69285406,0.91412742,1
715,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1151.88709677,347.59677419,1151.88709677,347.59677419,20.14213562,1149,344,6,7,7.24811853,5.44560988,42.13680274,0.96019740,8.48528137,7905,255,NaN,NaN,100,7905,1149,351,45.00000000,6.00000000,1.33100216,0.75131358,0.87323944,1
716,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,992,255,0,255,255,255,568.91431452,389.46068548,568.91431452,389.46068548,293.98989873,546,350,47,77,59.52910916,21.21741189,74.51781608,0.14423037,81.27115109,252960,255,NaN,NaN,100,252960,557,427,71.34211153,43.20379911,2.80567251,0.35642079,0.45494153,1
717,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,204,255,0,255,255,255,510.32843137,360.62745098,510.32843137,360.62745098,62.76955262,501,353,19,16,19.52493901,13.30303091,141.74311866,0.65064181,22.67156810,52020,255,NaN,NaN,100,52020,502,354,138.57633437,14.97690530,1.46770605,0.68133534,0.83778234,1
718,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,223,255,0,255,255,255,686.27578475,363.36547085,686.27578475,363.36547085,84.81118318,678,353,22,24,18.66929922,15.20852042,38.18733052,0.38959061,24.16609195,56865,255,NaN,NaN,100,56865,678,370,24.44395478,19.61315533,1.22755526,0.81462728,0.64731495,1
719,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,190,255,0,255,255,255,1072.21052632,375.66842105,1072.21052632,375.66842105,53.94112550,1064,365,15,19,20.10862628,12.03043461,58.31279680,0.82058478,21.47091055,48450,255,NaN,NaN,100,48450,1067,384,62.24145940,13.18779863,1.67147962,0.59827233,0.90909091,1
720,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,233.33333333,377.35555556,233.33333333,377.35555556,35.45584412,227,372,13,10,12.92072810,8.86881592,164.11326391,0.89965648,13.92838828,22950,255,NaN,NaN,100,22950,227,375,158.96248897,9.39148551,1.45687183,0.68640218,0.88669951,1
721,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,918.38125000,378.71875000,918.38125000,378.71875000,51.94112550,910,372,17,14,16.67060604,12.22021123,18.55361016,0.74525884,18.38477631,40800,255,NaN,NaN,100,40800,910,380,22.38013505,13.43300207,1.36418313,0.73303941,0.85561497,1
722,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,326.04887218,381.75563910,326.04887218,381.75563910,45.45584412,317,376,17,11,17.66547713,9.58597712,14.59489383,0.80887619,18.02775638,33915,255,NaN,NaN,100,33915,317,384,19.44003483,10.11928851,1.84284574,0.54263902,0.90169492,1
723,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,899.12962963,379.42592593,899.12962963,379.42592593,24.72792206,894,378,11,3,11.18795755,3.07272061,178.09876554,0.55487912,11.18033989,6885,255,NaN,NaN,100,6885,894,378,169.69515353,3.00000000,3.64105917,0.27464536,0.87096774,0
724,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,528.96268657,384.76865672,528.96268657,384.76865672,35.45584412,522,379,12,10,10.60779839,8.04191844,33.23236742,0.66974427,12.52996409,17085,255,NaN,NaN,100,17085,522,387,28.61045967,9.80580676,1.31906316,0.75811381,0.80722892,0
725,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,218,255,0,255,255,255,68.77064220,390.81192661,68.77064220,390.81192661,65.59797975,57,384,25,13,24.27464018,11.43441133,170.59001065,0.63662755,25.96150997,55590,255,NaN,NaN,100,55590,57,387,164.35775354,12.49432304,2.12294621,0.47104349,0.84496124,1
726,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,134.63157895,390.26315789,134.63157895,390.26315789,22.14213562,131,387,7,7,7.42471006,6.51649725,159.52569934,0.97398989,8.48528137,9690,255,NaN,NaN,100,9690,132,387,135.00000000,6.95701085,1.13937132,0.87767700,0.88372093,1
727,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,754.00877193,401.21929825,754.00877193,401.21929825,46.87005769,748,392,12,16,14.85049903,9.77403573,62.74962765,0.65211432,18.35755975,29070,255,NaN,NaN,100,29070,748,408,60.64224646,11.41119558,1.51938252,0.65816211,0.83516484,1
728,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,803.18421053,409.53947368,803.18421053,409.53947368,51.59797975,797,400,13,19,17.08344844,11.32865016,84.78693885,0.71744408,19.41648784,38760,255,NaN,NaN,100,38760,802,419,78.11134196,12.94366492,1.50798623,0.66313603,0.85875706,1
729,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,404.61764706,409.98529412,404.61764706,409.98529412,48.52691193,398,401,14,16,15.90076266,10.89008004,131.40221481,0.72574401,18.60107524,34680,255,NaN,NaN,100,34680,400,401,126.25383774,12.52198067,1.46011440,0.68487784,0.84210526,1
730,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,1165.39041096,411.03424658,1165.39041096,411.03424658,45.69848481,1157,404,16,13,15.48848473,12.00201161,173.63121918,0.87853510,16.55294536,37230,255,NaN,NaN,100,37230,1157,409,154.98310652,12.96533841,1.29049073,0.77489902,0.89296636,1
731,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1121.63750000,418.46250000,1121.63750000,418.46250000,36.04163056,1114,414,14,9,14.30404352,7.12100487,161.05236794,0.77391095,15.23154621,20400,255,NaN,NaN,100,20400,1114,416,156.80140949,8.00367563,2.00871138,0.49783160,0.86021505,1
732,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,894.91401274,429.74840764,894.91401274,429.74840764,71.01219331,890,415,11,27,27.32559910,7.31543370,89.37928783,0.39124037,27.45906044,40035,255,NaN,NaN,100,40035,891,442,79.50852299,11.00000000,3.73533549,0.26771357,0.71853547,1
733,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,2.07142857,422.69047619,2.07142857,422.69047619,17.89949494,0,419,5,6,6.30817949,4.23862867,127.77798214,0.82365930,7.81024968,5355,255,NaN,NaN,100,5355,0,419,129.80557109,5.00000000,1.48825952,0.67192582,0.87500000,0
734,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,641.16137566,428.80687831,641.16137566,428.80687831,68.56854249,629,420,22,19,16.85130942,14.28033086,177.90489815,0.50515172,22.20360331,48195,255,NaN,NaN,100,48195,629,429,7.76516602,15.48348330,1.18003634,0.84743153,0.74556213,1
735,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,272.18345324,433.89568345,272.18345324,433.89568345,45.11269837,265,427,14,14,13.46865234,13.14016372,88.82013732,0.85827617,14.76482306,35445,255,NaN,NaN,100,35445,268,428,118.30075577,13.92424559,1.02499882,0.97561088,0.89389068,1
736,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,282,255,0,255,255,255,613.46099291,443.28723404,613.46099291,443.28723404,101.39696962,604,427,22,28,21.26477165,16.88490041,129.46156294,0.34467439,28.86173938,71910,255,NaN,NaN,100,71910,608,427,104.03624347,21.96074789,1.25939574,0.79403159,0.66352941,1
737,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,565.76923077,461.19230769,565.76923077,461.19230769,19.89949494,564,457,4,8,8.29575884,3.99050030,88.83085053,0.82508578,8.54400375,6630,255,NaN,NaN,100,6630,564,465,69.44395478,4.00000000,2.07887688,0.48102897,0.89655172,0
738,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,546.65094340,462.02830189,546.65094340,462.02830189,29.45584412,541,458,11,8,11.02254786,6.12215041,157.91864597,0.76761382,11.40175425,13515,255,NaN,NaN,100,13515,542,459,142.12501635,7.15541753,1.80043729,0.55542062,0.82812500,0
739,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,471.35321101,466.71100917,471.35321101,466.71100917,41.45584412,466,459,12,14,16.14983699,8.59346819,129.85542426,0.79701196,17.20465053,27795,255,NaN,NaN,100,27795,467,459,125.53767779,9.89949494,1.87931539,0.53210866,0.89344262,1
740,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,75.87254902,467.20588235,75.87254902,467.20588235,26.72792206,73,462,6,10,10.42448459,6.22910574,91.41142584,0.89711816,10.77032961,13005,255,NaN,NaN,100,13005,74,462,111.80140949,6.00000000,1.67351222,0.59754568,0.92727273,1
741,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,797.73170732,470.04268293,797.73170732,470.04268293,58.76955262,787,464,20,13,19.75612604,10.56944489,170.70235061,0.59669025,20.88061302,41820,255,NaN,NaN,100,41820,787,471,16.69924423,12.65492232,1.86917348,0.53499582,0.81188119,1
742,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,662.91666667,471.52083333,662.91666667,471.52083333,30.38477631,658,466,10,9,9.08457778,6.72739005,23.98524454,0.65333965,10.81665383,12240,255,NaN,NaN,100,12240,658,475,56.30993247,8.62670273,1.35038666,0.74052864,0.79338843,0
743,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,304,255,0,255,255,255,1113.73355263,485.15131579,1113.73355263,485.15131579,101.19595949,1100,471,33,25,31.25917011,12.38244074,148.25561237,0.37304146,38.01315562,77520,255,NaN,NaN,100,77520,1102,472,144.63753811,15.58565215,2.52447565,0.39612186,0.70779977,1
744,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,445,255,0,255,255,255,546.90898876,493.61460674,546.90898876,493.61460674,126.02438662,528,473,36,34,36.70102491,15.43803201,37.66721599,0.35209567,44.68780594,113475,255,NaN,NaN,100,113475,529,502,40.46222749,20.76136996,2.37731240,0.42064308,0.66967645,1
745,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,915.20270270,489.60810811,915.20270270,489.60810811,21.55634919,912,486,7,7,7.40560558,6.36137891,62.84294635,1.00000000,8.06225775,9435,255,NaN,NaN,100,9435,912,492,29.74488130,6.95701085,1.16415099,0.85899510,0.89156627,1
746,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,603.32777778,501.70555556,603.32777778,501.70555556,59.69848481,597,490,15,20,17.69563704,12.95139121,117.27473149,0.63468137,21.63330765,45900,255,NaN,NaN,100,45900,600,490,123.69006753,14.51259400,1.36631168,0.73189743,0.85714286,1
747,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,730.84375000,499.28125000,730.84375000,499.28125000,22.97056275,727,496,7,7,6.86333555,5.93642335,159.79669223,0.76210809,8.06225775,8160,255,NaN,NaN,100,8160,729,496,119.74488130,6.32455532,1.15613984,0.86494727,0.81012658,0
748,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1184.58888889,503.70000000,1184.58888889,503.70000000,35.21320344,1180,498,10,12,11.85160143,9.66886709,79.22189354,0.91209758,12.64911064,22950,255,NaN,NaN,100,22950,1183,510,71.56505118,10.00000000,1.22574872,0.81582790,0.90452261,1
749,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1104.60344828,509.91379310,1104.60344828,509.91379310,20.97056275,1101,507,7,6,7.15101554,5.16345498,30.44507222,0.82868159,8.48528137,7395,255,NaN,NaN,100,7395,1102,513,45.00000000,6.00000000,1.38492842,0.72205898,0.81690141,0
750,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,410.76760563,521.82394366,410.76760563,521.82394366,30.72792206,407,517,8,10,10.96765388,8.24241982,79.67178801,0.94493477,11.66190379,18105,255,NaN,NaN,100,18105,408,527,59.03624347,8.00000000,1.33063519,0.75152078,0.94666667,1
751,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,607.53846154,530.23076923,607.53846154,530.23076923,18.72792206,605,527,5,7,7.12510117,4.64614149,65.32001382,0.93154540,7.81024968,6630,255,NaN,NaN,100,6630,605,533,50.19442891,5.00000000,1.53355234,0.65208077,0.88135593,0
752,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,659.53030303,530.62121212,659.53030303,530.62121212,22.14213562,657,527,5,8,8.11000424,5.18087337,78.84107631,0.84583332,8.94427191,8415,255,NaN,NaN,100,8415,658,535,63.43494882,5.00000000,1.56537396,0.63882499,0.90410959,0
753,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,318.03781513,544.97058824,318.03781513,544.97058824,67.84062043,308,537,19,17,19.99861500,15.15259990,21.64410333,0.64984114,23.34523506,60690,255,NaN,NaN,100,60690,310,553,43.26429541,16.24988688,1.31981410,0.75768246,0.87020110,1
754,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,500.34810127,543.89240506,500.34810127,543.89240506,37.21320344,495,538,11,12,15.12569189,6.65000483,55.11883221,0.71687402,15.62049935,20145,255,NaN,NaN,100,20145,495,550,50.19442891,8.04315285,2.27453848,0.43964963,0.84491979,1
755,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,62.89344262,559.07377049,62.89344262,559.07377049,34.87005769,58,552,10,13,13.76972946,5.64046029,52.68756183,0.63042636,14.42220510,15555,255,NaN,NaN,100,15555,58,564,56.30993247,6.49097399,2.44124216,0.40962753,0.79738562,1
756,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,1089.36419753,563.99382716,1089.36419753,563.99382716,63.01219331,1082,554,15,24,24.54555111,8.40334793,61.46007507,0.51271460,26.92582404,41310,255,NaN,NaN,100,41310,1083,578,58.67130713,10.95229115,2.92092524,0.34235727,0.80798005,1
757,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,650.51639344,565.77049180,650.51639344,565.77049180,68.08326112,637,556,24,17,17.34840450,8.95386227,28.59421753,0.33074173,24.51530134,31110,255,NaN,NaN,100,31110,637,563,11.76828893,14.14813809,1.93753310,0.51612022,0.52473118,1
758,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,528.69428571,573.42571429,528.69428571,573.42571429,50.76955262,520,566,19,14,17.20054311,12.95406307,166.79948295,0.85318113,19.41648784,44625,255,NaN,NaN,100,44625,520,572,168.11134196,14.00000000,1.32781067,0.75311942,0.89514066,1
759,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,239,255,0,255,255,255,1027.57112971,574.22803347,1027.57112971,574.22803347,69.94112550,1014,567,26,16,27.05331133,11.24831809,15.56951552,0.61396347,26.68332813,60945,255,NaN,NaN,100,60945,1014,575,12.99461679,12.82620269,2.40509836,0.41578341,0.83275261,1
760,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1186.65000000,573.16666667,1186.65000000,573.16666667,30.38477631,1183,567,7,12,11.91755352,6.41023953,103.09567750,0.81667456,13.00000000,15300,255,NaN,NaN,100,15300,1184,567,112.61986495,7.00000000,1.85914324,0.53788217,0.87591241,1
761,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,370,255,0,255,255,255,852.28108108,599.71891892,852.28108108,599.71891892,93.15432893,844,583,18,37,35.46398305,13.28386129,67.19674431,0.53580345,39.92492956,94350,255,NaN,NaN,100,94350,846,620,67.93210044,15.20526225,2.66970441,0.37457330,0.89156627,1
762,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,616.48039216,589.32352941,616.48039216,589.32352941,28.38477631,611,586,10,8,10.01927955,6.48102655,143.65111300,0.79544304,11.40175425,13005,255,NaN,NaN,100,13005,611,587,142.12501635,7.42613904,1.54594021,0.64685555,0.85000000,1
763,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,1262.90298507,607.26865672,1262.90298507,607.26865672,46.04163056,1257,599,12,15,15.29802292,11.15268946,77.61716227,0.79435251,16.40121947,34170,255,NaN,NaN,100,34170,1257,614,52.43140797,12.00000000,1.37168913,0.72902816,0.88157895,1
764,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,194,255,0,255,255,255,243.48969072,608.37628866,243.48969072,608.37628866,54.76955262,233,602,21,13,20.29187095,12.17277955,3.68561551,0.81270552,21.58703314,49470,255,NaN,NaN,100,49470,233,612,13.39249775,13.00000000,1.66698747,0.59988453,0.90232558,1
765,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,332.82222222,612.24444444,332.82222222,612.24444444,45.35533906,326,606,13,13,14.38227146,7.96755640,45.77828005,0.54978836,15.00000000,22950,255,NaN,NaN,100,22950,329,618,53.13010235,11.15977332,1.80510444,0.55398456,0.73770492,1
766,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,55.84615385,620.03846154,55.84615385,620.03846154,34.62741700,52,614,8,13,12.47068748,7.96368963,88.30731543,0.81745579,13.34166406,19890,255,NaN,NaN,100,19890,55,627,77.00538321,8.00000000,1.56594343,0.63859267,0.89655172,1
767,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,1004.37628866,638.86082474,1004.37628866,638.86082474,35.21320344,999,633,11,11,11.43276810,10.80265380,5.82216467,0.98303850,12.52996409,24735,255,NaN,NaN,100,24735,999,642,28.61045967,11.00000000,1.05832958,0.94488524,0.92822967,1
768,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,491.55426357,644.80232558,491.55426357,644.80232558,50.28427125,484,638,18,13,18.64895420,8.80735185,25.17409870,0.64111399,20.80865205,32895,255,NaN,NaN,100,32895,485,651,35.21759297,10.64334998,2.11743036,0.47227055,0.82958199,1
769,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,141.18181818,648.78571429,141.18181818,648.78571429,56.18376618,133,640,20,15,19.49935009,10.05566283,147.28581479,0.61306834,22.80350850,39270,255,NaN,NaN,100,39270,135,641,142.12501635,12.16304331,1.93914120,0.51569220,0.84383562,1
770,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,889.57407407,655.59629630,889.57407407,655.59629630,47.11269837,883,648,14,15,15.12824945,11.36201113,45.53073836,0.76430671,17.00000000,34425,255,NaN,NaN,100,34425,884,663,61.92751306,13.03545461,1.33147638,0.75104599,0.86816720,1
771,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,1186.56000000,655.61333333,1186.56000000,655.61333333,55.01219331,1179,648,19,15,16.04923001,11.90000589,139.60898887,0.62284962,20.61552813,38250,255,NaN,NaN,100,38250,1179,650,157.16634582,13.54838823,1.34867412,0.74146896,0.79155673,1
772,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,681.10000000,654.88666667,681.10000000,654.88666667,32.04163056,676,650,10,11,10.81532903,8.82940922,124.14066782,0.91799837,12.08304597,19125,255,NaN,NaN,100,19125,678,650,114.44395478,9.19238816,1.22492103,0.81637916,0.88235294,1
773,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,618.78571429,659.26190476,618.78571429,659.26190476,17.55634919,616,656,6,6,5.71521974,4.67839062,55.02047591,0.85617144,6.70820393,5355,255,NaN,NaN,100,5355,617,662,63.43494882,5.54700196,1.22162090,0.81858456,0.77777778,0
