 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
716,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,841,255.00000000,0.00000000,255,255,255,653.01129608,500.49762188,653.01129608,500.49762188,131.63961031,630,487,47,28,46.17971109,23.18755211,2.23198224,0.60986356,47.43416490,214455,255,NaN,NaN,100.00000000,214455,630,508,18.43494882,26.63263594,1.99157336,0.50211557,0.85121457,0,0,1
717,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,1011,255.00000000,0.00000000,255,255,255,409.84817013,507.47527201,409.84817013,507.47527201,120.95331881,390,491,39,36,38.06809521,33.81427866,13.86796816,0.86841125,39.81205847,257805,255,NaN,NaN,100.00000000,257805,390,502,168.40782459,35.00000000,1.12579942,0.88825770,0.94840525,0,0,1
718,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,618,255.00000000,0.00000000,255,255,255,752.90291262,522.87702265,752.90291262,522.87702265,108.12489168,734,506,35,32,35.87645905,21.93254461,37.64463970,0.66427356,39.11521443,157590,255,NaN,NaN,100.00000000,157590,734,536,32.47119229,24.29450713,1.63576364,0.61133527,0.86615277,0,0,1
719,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,478,255.00000000,0.00000000,255,255,255,667.05857741,519.01046025,667.05857741,519.01046025,92.32590181,651,507,31,24,28.58187014,21.29351576,27.36854021,0.70467789,32.01562119,121890,255,NaN,NaN,100.00000000,121890,651,522,14.47029410,23.05168107,1.34228046,0.74500079,0.89095993,0,0,1
720,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,786,255.00000000,0.00000000,255,255,255,592.98091603,527.42366412,592.98091603,527.42366412,124.22539674,578,509,35,40,47.83581189,20.92085914,51.25999312,0.64004664,50.99019514,200430,255,NaN,NaN,100.00000000,200430,578,548,48.17983012,23.30772033,2.28651278,0.43734722,0.88215488,0,0,1
721,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,597,255.00000000,0.00000000,255,255,255,307.60552764,532.87688442,307.60552764,532.87688442,135.82337649,291,516,32,35,37.91849990,20.04625737,53.30040798,0.40666346,39.69886648,152235,255,NaN,NaN,100.00000000,152235,293,544,40.91438322,25.90790774,1.89155009,0.52866694,0.75094340,0,0,1
722,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,1076,255.00000000,0.00000000,255,255,255,462.27323420,539.66821561,462.27323420,539.66821561,132.61017306,438,524,47,34,47.24485644,28.99798737,19.30342251,0.76889751,48.27007354,274380,255,NaN,NaN,100.00000000,274380,438,542,13.17255342,29.01872166,1.62924605,0.61378083,0.94220665,0,0,1
723,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,1974,255.00000000,0.00000000,255,255,255,380.91286727,551.94782168,380.91286727,551.94782168,190.40916293,350,527,61,46,58.66068037,42.84598892,171.21225009,0.68419725,61.98386887,503370,255,NaN,NaN,100.00000000,503370,350,552,162.14968170,46.00000000,1.36910553,0.73040389,0.90508941,0,0,1
724,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,1993,255.00000000,0.00000000,255,255,255,582.25715003,575.64099348,582.25715003,575.64099348,179.92388155,555,549,54,51,52.82562531,48.03665641,48.71567615,0.77364111,59.03388857,508215,255,NaN,NaN,100.00000000,508215,558,591,38.81138404,49.46169455,1.09969405,0.90934383,0.91991692,0,0,1
725,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,1043,255.00000000,0.00000000,255,255,255,421.60258869,581.45493768,421.60258869,581.45493768,136.71067812,406,558,31,49,47.65522153,27.86659683,86.11989722,0.70127652,49.64876635,265965,255,NaN,NaN,100.00000000,265965,412,558,99.27260178,30.45249556,1.71011989,0.58475432,0.89952566,0,0,1
726,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,502,255.00000000,0.00000000,255,255,255,954.06374502,620.41235060,954.06374502,620.41235060,103.88225099,943,604,25,36,35.63012990,17.93892566,65.56452162,0.58456240,39.82461550,128010,255,NaN,NaN,100.00000000,128010,948,640,61.50436138,22.10229570,1.98619084,0.50347629,0.83458022,0,0,1
727,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,419,255.00000000,0.00000000,255,255,255,654.49761337,709.68138425,654.49761337,709.68138425,96.22539674,645,690,18,36,33.16008505,16.08823887,97.19535484,0.56864924,37.36308338,106845,255,NaN,NaN,100.00000000,106845,648,690,105.52411100,18.00000000,2.06113828,0.48516881,0.82399213,0,0,1
728,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,980,255.00000000,0.00000000,255,255,255,369.32959184,724.43367347,369.32959184,724.43367347,129.19595949,349,705,40,38,46.25965752,26.97328127,39.27813082,0.73779902,48.60041152,249900,255,NaN,NaN,100.00000000,249900,349,737,36.63411388,29.87582728,1.71501780,0.58308433,0.91889358,0,0,1
729,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,313,255.00000000,0.00000000,255,255,255,563.73961661,879.44888179,563.73961661,879.44888179,68.66904756,553,867,20,24,23.86745367,16.69738142,58.91291483,0.83412695,25.94224354,79815,255,NaN,NaN,100.00000000,79815,559,891,62.44718842,17.67766953,1.42941298,0.69958788,0.90856313,0,0,1
730,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,552,255.00000000,0.00000000,255,255,255,680.42391304,907.51811594,680.42391304,907.51811594,97.05382387,663,894,34,26,31.89119102,22.03831861,13.86367040,0.73641672,34.52535300,140760,255,NaN,NaN,100.00000000,140760,663,912,10.00797980,25.04396135,1.44707913,0.69104721,0.86997636,0,0,0
731,Mask of Mar36bS1C6R2_DMr_200x_y.pngmask.tif,1920000,4.73596094,34.42733406,0,0,255,800.00000000,600.00000000,579.17940772,414.63643120,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,9093045,0,7.13177912,48.86227336,1.85723958,9093045,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
732,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1004,255.00000000,0.00000000,255,255,255,738.24103586,62.24701195,738.24103586,62.24701195,123.39696962,724,40,29,44,44.32315290,28.84119065,96.01364160,0.82858027,45.88027899,256020,255,NaN,NaN,100.00000000,256020,732,40,106.46001481,29.00000000,1.53680039,0.65070260,0.94672324,0,0,1
733,Mar37S1C2R1_DMl_200x_o.pngmask.tif,316,255.00000000,0.00000000,255,255,255,385.26265823,70.96835443,385.26265823,70.96835443,79.84062043,369,61,29,18,27.66588439,14.54295444,19.94755701,0.62294419,29.54657341,80580,255,NaN,NaN,100.00000000,80580,369,74,23.96248897,16.76007160,1.90235653,0.52566382,0.82077922,0,0,1
734,Mar37S1C2R1_DMl_200x_o.pngmask.tif,729,255.00000000,0.00000000,255,255,255,691.26131687,87.80589849,691.26131687,87.80589849,120.81118318,666,75,45,24,44.34847432,20.92950530,11.39688736,0.62765807,45.54119015,185895,255,NaN,NaN,100.00000000,185895,666,88,8.84181456,24.00000000,2.11894518,0.47193293,0.86837403,0,0,1
735,Mar37S1C2R1_DMl_200x_o.pngmask.tif,363,255.00000000,0.00000000,255,255,255,279.82782369,105.51928375,279.82782369,105.51928375,86.66904756,266,94,27,25,25.15366054,18.37450076,31.05944057,0.60727925,29.54657341,92565,255,NaN,NaN,100.00000000,92565,266,108,23.96248897,21.81971586,1.36894389,0.73049013,0.80220994,0,0,1
736,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1182,255.00000000,0.00000000,255,255,255,1311.03299492,172.93147208,1311.03299492,172.93147208,162.75230868,1295,144,33,61,57.86661190,26.00755587,66.31695655,0.56075483,66.30987860,301410,255,NaN,NaN,100.00000000,301410,1300,205,66.91486633,29.96331090,2.22499231,0.44943975,0.89477668,0,0,1
737,Mar37S1C2R1_DMl_200x_o.pngmask.tif,2147,255.00000000,0.00000000,255,255,255,521.83115976,197.33232417,521.83115976,197.33232417,224.63455967,486,168,68,68,70.57775602,38.73239186,134.17330269,0.53467363,85.00000000,547485,255,NaN,NaN,100.00000000,547485,486,185,143.13010235,41.33787838,1.82218946,0.54879036,0.83785366,0,0,1
738,Mar37S1C2R1_DMl_200x_o.pngmask.tif,3825,255.00000000,0.00000000,255,255,255,933.46522876,212.71385621,933.46522876,212.71385621,277.70562748,888,177,89,72,77.56068991,62.79136073,166.13167851,0.62326386,89.62700486,975375,255,NaN,NaN,100.00000000,975375,888,220,169.06618321,70.45817130,1.23521276,0.80957713,0.85141903,0,0,1
739,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1620,255.00000000,0.00000000,255,255,255,1144.03456790,226.22716049,1144.03456790,226.22716049,174.30865787,1119,195,51,57,63.41687908,32.52522187,131.70914263,0.67001876,69.20260111,413100,255,NaN,NaN,100.00000000,413100,1120,196,127.36666941,34.99053926,1.94977545,0.51287957,0.91370558,0,0,1
740,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1038,255.00000000,0.00000000,255,255,255,637.40558767,239.03275530,637.40558767,239.03275530,189.72287143,613,213,59,48,44.64461660,29.60318059,30.21405063,0.36238302,65.30696747,264690,255,NaN,NaN,100.00000000,264690,613,257,25.38790629,37.76341268,1.50810203,0.66308511,0.67710372,0,0,1
741,Mar37S1C2R1_DMl_200x_o.pngmask.tif,2236,255.00000000,0.00000000,255,255,255,760.49060823,246.45483005,760.49060823,246.45483005,197.23759005,739,213,47,71,70.39234617,40.44422124,108.40036127,0.72227451,75.02666193,570180,255,NaN,NaN,100.00000000,570180,746,213,111.09233951,44.27414595,1.74047970,0.57455424,0.92225201,0,0,1
742,Mar37S1C2R1_DMl_200x_o.pngmask.tif,277,255.00000000,0.00000000,255,255,255,983.27256318,234.83935018,983.27256318,234.83935018,72.42640687,974,221,18,25,23.37740330,15.08667791,95.12017849,0.66358377,25.29822128,70635,255,NaN,NaN,100.00000000,70635,982,221,108.43494882,16.70882718,1.54953950,0.64535302,0.83183183,0,0,0
743,Mar37S1C2R1_DMl_200x_o.pngmask.tif,925,255.00000000,0.00000000,255,255,255,968.09675676,262.12918919,968.09675676,262.12918919,127.19595949,946,243,38,37,38.07816238,30.92971155,31.44360621,0.71846392,42.05948169,235875,255,NaN,NaN,100.00000000,235875,947,267,28.39301942,33.73744781,1.23111922,0.81226902,0.90864440,0,0,1
744,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1684,255.00000000,0.00000000,255,255,255,1039.43705463,271.56057007,1039.43705463,271.56057007,180.30865787,1001,251,70,41,59.06474930,36.30143899,169.52121136,0.65090677,71.80529228,429420,255,NaN,NaN,100.00000000,429420,1001,265,167.12499844,40.98852063,1.62706358,0.61460413,0.91372762,0,0,1
745,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1189,255.00000000,0.00000000,255,255,255,726.12910008,274.76492851,726.12910008,274.76492851,138.16652224,704,257,46,42,41.13974204,36.79852483,24.34839472,0.78268330,46.27094121,303195,255,NaN,NaN,100.00000000,303195,704,270,173.79655210,38.63237444,1.11797259,0.89447631,0.90452644,0,0,1
746,Mar37S1C2R1_DMl_200x_o.pngmask.tif,2107,255.00000000,0.00000000,255,255,255,926.58163265,287.79757950,926.58163265,287.79757950,229.66399692,890,260,71,54,63.49373203,42.25166225,173.40589961,0.50198248,71.44928271,537285,255,NaN,NaN,100.00000000,537285,890,287,6.42874775,50.85406323,1.50275110,0.66544619,0.79509434,0,0,1
747,Mar37S1C2R1_DMl_200x_o.pngmask.tif,501,255.00000000,0.00000000,255,255,255,822.24051896,285.35828343,822.24051896,285.35828343,91.01219331,813,268,21,32,33.92843266,18.80113409,106.82407566,0.76006096,34.92849839,127755,255,NaN,NaN,100.00000000,127755,816,268,113.62937773,20.74144516,1.80459500,0.55414096,0.93470149,0,0,1
748,Mar37S1C2R1_DMl_200x_o.pngmask.tif,395,255.00000000,0.00000000,255,255,255,508.88987342,284.13797468,508.88987342,284.13797468,81.84062043,497,272,25,25,30.39765501,16.54501375,44.98188178,0.74108689,31.82766093,100725,255,NaN,NaN,100.00000000,100725,499,295,46.27303002,19.21047736,1.83726985,0.54428586,0.89265537,0,0,1
749,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1036,255.00000000,0.00000000,255,255,255,864.83397683,306.81467181,864.83397683,306.81467181,128.91168825,845,289,39,34,40.39591618,32.65370100,2.02029049,0.78340263,42.94182111,264180,255,NaN,NaN,100.00000000,264180,846,319,27.75854060,32.95117600,1.23710069,0.80834164,0.93039964,0,0,1
750,Mar37S1C2R1_DMl_200x_o.pngmask.tif,451,255.00000000,0.00000000,255,255,255,1005.51773836,305.90133038,1005.51773836,305.90133038,94.56854249,992,293,27,24,26.40734959,21.74512186,156.60718019,0.63371358,29.83286778,115005,255,NaN,NaN,100.00000000,115005,996,294,140.44033203,23.93870378,1.21440338,0.82344962,0.86398467,0,0,0
751,Mar37S1C2R1_DMl_200x_o.pngmask.tif,976,255.00000000,0.00000000,255,255,255,900.62192623,316.13319672,900.62192623,316.13319672,123.19595949,884,296,37,39,38.04266947,32.66547308,123.58251295,0.80810306,41.40048309,248880,255,NaN,NaN,100.00000000,248880,885,299,127.14668670,32.52691193,1.16461407,0.85865355,0.93397129,0,0,1
752,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1851,255.00000000,0.00000000,255,255,255,1138.92895732,341.54051864,1138.92895732,341.54051864,190.93607486,1112,312,54,65,65.66339911,35.89162957,130.49349011,0.63802883,71.58910532,472005,255,NaN,NaN,100.00000000,472005,1117,313,118.35496179,37.40531316,1.82949061,0.54660024,0.88904899,0,0,1
753,Mar37S1C2R1_DMl_200x_o.pngmask.tif,691,255.00000000,0.00000000,255,255,255,1019.97467438,328.13386397,1019.97467438,328.13386397,108.22539674,1000,314,37,28,33.87530555,25.97197313,163.00482970,0.74136066,37.21558813,176205,255,NaN,NaN,100.00000000,176205,1000,330,173.82982490,27.78342885,1.30430235,0.76669340,0.89856957,0,0,1
754,Mar37S1C2R1_DMl_200x_o.pngmask.tif,438,255.00000000,0.00000000,255,255,255,1261.94977169,334.98858447,1261.94977169,334.98858447,83.01219331,1251,322,24,25,24.60803083,22.66247651,71.01144966,0.79873037,27.45906044,111690,255,NaN,NaN,100.00000000,111690,1255,323,123.11134196,22.93921418,1.08584915,0.92093824,0.89570552,0,0,1
755,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1040,255.00000000,0.00000000,255,255,255,612.68942308,352.08365385,612.68942308,352.08365385,134.02438662,597,331,36,45,41.74445070,31.72084204,105.27117885,0.72757128,46.32493929,265200,255,NaN,NaN,100.00000000,265200,601,331,103.73626831,35.43893643,1.31599441,0.75988165,0.90710859,0,0,1
756,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1270,255.00000000,0.00000000,255,255,255,791.67244094,369.48897638,791.67244094,369.48897638,143.09545443,773,347,43,45,43.02765875,37.58080893,107.24190263,0.77940270,47.75981575,323850,255,NaN,NaN,100.00000000,323850,782,347,109.57312583,40.99989284,1.14493700,0.87341050,0.91531532,0,0,1
757,Mar37S1C2R1_DMl_200x_o.pngmask.tif,361,255.00000000,0.00000000,255,255,255,914.82963989,365.29778393,914.82963989,365.29778393,71.59797975,904,354,22,22,26.01745535,17.66658074,134.54117648,0.88494347,27.20294102,92055,255,NaN,NaN,100.00000000,92055,904,357,143.97262661,18.85980667,1.47269331,0.67902800,0.94379085,0,0,1
758,Mar37S1C2R1_DMl_200x_o.pngmask.tif,497,255.00000000,0.00000000,255,255,255,600.17002012,385.60060362,600.17002012,385.60060362,96.81118318,587,372,30,26,27.29740098,23.18169609,11.35106122,0.66636963,30.80584360,126735,255,NaN,NaN,100.00000000,126735,587,386,166.86597769,24.82972053,1.17754115,0.84922723,0.86135182,0,0,1
759,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1575,255.00000000,0.00000000,255,255,255,761.90126984,409.43968254,761.90126984,409.43968254,155.92388155,735,388,53,43,50.23380715,39.92037229,21.10881525,0.81407637,55.03635162,401625,255,NaN,NaN,100.00000000,401625,736,421,24.70243023,42.71191511,1.25835017,0.79469136,0.94424460,0,0,1
760,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1775,255.00000000,0.00000000,255,255,255,1016.39521127,431.28929577,1016.39521127,431.28929577,197.86500705,991,401,50,68,63.61787848,35.52460796,64.42348505,0.56973150,71.84705979,452625,255,NaN,NaN,100.00000000,452625,994,469,55.20397372,40.74615636,1.79081156,0.55840605,0.85521561,0,0,1
761,Mar37S1C2R1_DMl_200x_o.pngmask.tif,4081,255.00000000,0.00000000,255,255,255,879.97267827,461.99032100,879.97267827,461.99032100,333.98989873,825,427,112,71,96.90762314,53.61900760,7.47580864,0.45973736,112.11155159,1040655,255,NaN,NaN,100.00000000,1040655,825,457,2.55615008,63.33237600,1.80733713,0.55330020,0.78292566,0,0,1
762,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1806,255.00000000,0.00000000,255,255,255,1103.25968992,483.00442968,1103.25968992,483.00442968,195.03657993,1079,455,55,65,68.29311435,33.67060705,50.54679669,0.59661678,75.71657678,460530,255,NaN,NaN,100.00000000,460530,1090,519,56.30993247,37.77274944,2.02827096,0.49303077,0.88356164,0,0,1
763,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1324,255.00000000,0.00000000,255,255,255,980.05060423,490.62915408,980.05060423,490.62915408,168.99494937,946,471,54,46,50.33374473,33.49182872,143.85978575,0.58257306,59.93329626,337620,255,NaN,NaN,100.00000000,337620,946,481,154.29004622,38.24173062,1.50286642,0.66539513,0.81276857,0,0,1
764,Mar37S1C2R1_DMl_200x_o.pngmask.tif,420,255.00000000,0.00000000,255,255,255,761.05476190,482.38333333,761.05476190,482.38333333,88.08326112,744,472,32,19,29.81432981,17.93636189,178.52953903,0.68025600,32.38826948,107100,255,NaN,NaN,100.00000000,107100,744,484,171.11934085,18.76827845,1.66222838,0.60160205,0.88607595,0,0,0
765,Mar37S1C2R1_DMl_200x_o.pngmask.tif,2565,255.00000000,0.00000000,255,255,255,1032.84736842,503.03333333,1032.84736842,503.03333333,213.68124087,1001,474,64,57,72.65415801,44.95075742,149.84863668,0.70593455,79.02531240,654075,255,NaN,NaN,100.00000000,654075,1001,482,141.67988606,50.82677249,1.61630553,0.61869491,0.92150171,0,0,1
766,Mar37S1C2R1_DMl_200x_o.pngmask.tif,834,255.00000000,0.00000000,255,255,255,935.87889688,523.28057554,935.87889688,523.28057554,113.29646456,918,508,39,31,38.21183622,27.78934188,152.01689384,0.81647558,41.10960958,212670,255,NaN,NaN,100.00000000,212670,918,514,161.56505118,29.96253368,1.37505366,0.72724435,0.93602694,0,0,1
767,Mar37S1C2R1_DMl_200x_o.pngmask.tif,342,255.00000000,0.00000000,255,255,255,666.77485380,519.92690058,666.77485380,519.92690058,75.74011537,654,509,27,22,30.44019991,14.30502840,141.46909411,0.74917633,31.62277660,87210,255,NaN,NaN,100.00000000,87210,654,511,145.30484647,14.84924240,2.12793705,0.46993871,0.92183288,0,0,1
768,Mar37S1C2R1_DMl_200x_o.pngmask.tif,442,255.00000000,0.00000000,255,255,255,1157.46153846,527.84162896,1157.46153846,527.84162896,87.39696962,1145,514,25,28,27.95005932,20.13490820,54.03053167,0.72717575,30.46309242,112710,255,NaN,NaN,100.00000000,112710,1148,542,66.80140949,21.51795696,1.38813940,0.72038875,0.91228070,0,0,1
769,Mar37S1C2R1_DMl_200x_o.pngmask.tif,459,255.00000000,0.00000000,255,255,255,811.02723312,532.22113290,811.02723312,532.22113290,79.49747468,799,520,24,26,24.93946396,23.43342070,107.08112007,0.91267443,26.68332813,117045,255,NaN,NaN,100.00000000,117045,809,546,77.00538321,24.00000000,1.06426903,0.93961204,0.93577982,0,0,0
770,Mar37S1C2R1_DMl_200x_o.pngmask.tif,861,255.00000000,0.00000000,255,255,255,966.98432056,548.09465738,966.98432056,548.09465738,132.61017306,945,529,40,39,39.51777320,27.74091654,26.21490564,0.61526092,43.38202393,219555,255,NaN,NaN,100.00000000,219555,963,568,64.02560604,33.41591054,1.42453019,0.70198582,0.82352941,0,0,1
771,Mar37S1C2R1_DMl_200x_o.pngmask.tif,376,255.00000000,0.00000000,255,255,255,635.30585106,606.73404255,635.30585106,606.73404255,81.49747468,623,597,28,20,25.12886049,19.05132424,178.91977154,0.71139270,28.86173938,95880,255,NaN,NaN,100.00000000,95880,623,603,165.96375653,20.00000000,1.31900860,0.75814517,0.86337543,0,0,1
772,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1690,255.00000000,0.00000000,255,255,255,736.17633136,624.18816568,736.17633136,624.18816568,167.29646456,710,604,56,39,59.09230200,36.41379262,157.78441572,0.75879252,64.66065264,430950,255,NaN,NaN,100.00000000,430950,711,609,148.27639704,38.07866352,1.62279998,0.61621889,0.94757499,0,0,1
773,Mar37S1C2R1_DMl_200x_o.pngmask.tif,951,255.00000000,0.00000000,255,255,255,1138.25604627,634.52628812,1138.25604627,634.52628812,127.88225099,1121,617,33,41,37.22806515,32.52521457,112.28323612,0.73075170,44.29446918,242505,255,NaN,NaN,100.00000000,242505,1128,619,118.30075577,33.00000000,1.14459092,0.87367459,0.91048348,0,0,1
774,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1075,255.00000000,0.00000000,255,255,255,999.88139535,643.94465116,999.88139535,643.94465116,132.95331881,981,624,39,39,46.47016826,29.45400376,138.57932677,0.76422275,47.63402146,274125,255,NaN,NaN,100.00000000,274125,982,629,140.96448710,31.75216528,1.57771991,0.63382606,0.92832470,0,0,1
775,Mar37S1C2R1_DMl_200x_o.pngmask.tif,415,255.00000000,0.00000000,255,255,255,521.76506024,670.72650602,521.76506024,670.72650602,95.49747468,510,657,28,27,30.40497165,17.37855299,130.68374675,0.57183955,36.87817783,105825,255,NaN,NaN,100.00000000,105825,510,660,139.39870535,21.01903899,1.74956866,0.57156945,0.81372549,0,0,1
776,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1648,255.00000000,0.00000000,255,255,255,377.73058252,695.28155340,377.73058252,695.28155340,157.13708499,350,673,55,47,51.20024596,40.98220097,18.36055907,0.83870588,56.75385449,420240,255,NaN,NaN,100.00000000,420240,350,701,14.28109574,41.71930009,1.24932885,0.80042977,0.94876223,0,0,1
777,Mar37S1C2R1_DMl_200x_o.pngmask.tif,561,255.00000000,0.00000000,255,255,255,601.87254902,709.43404635,601.87254902,709.43404635,119.19595949,581,696,42,25,38.77233067,18.42260633,15.74249981,0.49619189,44.94441011,143055,255,NaN,NaN,100.00000000,143055,581,715,20.85445804,22.40000000,2.10460615,0.47514828,0.81481481,0,0,1
778,Mar37S1C2R1_DMl_200x_o.pngmask.tif,492,255.00000000,0.00000000,255,255,255,985.99796748,748.08943089,985.99796748,748.08943089,90.56854249,976,733,22,32,30.89611956,20.27548653,86.55223189,0.75373765,33.52610923,125460,255,NaN,NaN,100.00000000,125460,980,765,72.64597536,22.00000000,1.52381643,0.65624702,0.90774908,0,0,1
779,Mar37S1C2R1_DMl_200x_o.pngmask.tif,682,255.00000000,0.00000000,255,255,255,1125.89296188,760.52639296,1125.89296188,760.52639296,101.15432893,1110,747,33,29,33.41778435,25.98464819,23.12441589,0.83757806,34.66987165,173910,255,NaN,NaN,100.00000000,173910,1114,774,33.23171107,26.91781874,1.28605876,0.77756945,0.93681319,0,0,1
780,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1214,255.00000000,0.00000000,255,255,255,1086.42092257,780.95387150,1086.42092257,780.95387150,134.36753237,1067,761,41,40,40.02990561,38.61395084,136.85257942,0.84496723,43.65775991,309570,255,NaN,NaN,100.00000000,309570,1067,772,159.90476881,39.69573937,1.03666951,0.96462758,0.94291262,0,0,1
781,Mar37S1C2R1_DMl_200x_o.pngmask.tif,666,255.00000000,0.00000000,255,255,255,405.69669670,779.71471471,405.69669670,779.71471471,105.15432893,393,762,27,34,32.32884708,26.22974877,94.90181533,0.75688480,35.44009029,169830,255,NaN,NaN,100.00000000,169830,403,796,73.61045967,27.00000000,1.23252599,0.81134192,0.90366350,0,0,1
782,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1598,255.00000000,0.00000000,255,255,255,1162.14580726,795.41239049,1162.14580726,795.41239049,167.78174593,1137,776,55,41,56.89915050,35.75864972,10.15036132,0.71334106,60.41522987,407490,255,NaN,NaN,100.00000000,407490,1139,816,28.68614757,38.09910068,1.59119964,0.62845665,0.90692395,0,0,1
783,Mar37S1C2R1_DMl_200x_o.pngmask.tif,523,255.00000000,0.00000000,255,255,255,1018.78107075,803.15391969,1018.78107075,803.15391969,93.49747468,1006,789,27,28,32.85976767,20.26503317,124.15990274,0.75181639,34.82814953,133365,255,NaN,NaN,100.00000000,133365,1010,789,129.17365797,21.85032095,1.62150081,0.61671261,0.91194420,0,0,1
784,Mar37S1C2R1_DMl_200x_o.pngmask.tif,256,255.00000000,0.00000000,255,255,255,782.53906250,804.77734375,782.53906250,804.77734375,64.18376618,773,794,19,19,19.21283181,16.96518903,143.89663559,0.78090721,20.61552813,65280,255,NaN,NaN,100.00000000,65280,774,810,50.90614111,18.78297101,1.13248557,0.88301346,0.89198606,0,0,1
785,Mar37S1C2R1_DMl_200x_o.pngmask.tif,1539,255.00000000,0.00000000,255,255,255,905.76250812,858.56237817,905.76250812,858.56237817,178.75230868,875,838,58,40,55.96399997,35.01385999,164.62922869,0.60526445,58.42088668,392445,255,NaN,NaN,100.00000000,392445,875,854,173.11827637,37.26206568,1.59833849,0.62564970,0.88831169,0,0,1
786,Mar37S1C2R1_DMl_200x_o.pngmask.tif,523,255.00000000,0.00000000,255,255,255,807.79636711,897.56500956,807.79636711,897.56500956,100.66904756,797,878,20,38,37.78828863,17.62197511,95.33491297,0.64851441,38.47076812,133365,255,NaN,NaN,100.00000000,133365,806,878,98.97262661,19.46834337,2.14438441,0.46633430,0.89173061,0,0,1
787,Mar37S1C2R1_DMl_200x_o.pngmask.tif,618,255.00000000,0.00000000,255,255,255,1035.20711974,926.75728155,1035.20711974,926.75728155,112.81118318,1017,910,34,31,33.72443017,23.33210775,19.59984741,0.61023067,35.46829570,157590,255,NaN,NaN,100.00000000,157590,1017,928,21.50143432,27.58778666,1.44540864,0.69184587,0.80678851,0,0,1
788,Mar37S1C2R1_DMl_200x_o.pngmask.tif,428,255.00000000,0.00000000,255,255,255,550.21495327,938.63785047,550.21495327,938.63785047,94.56854249,536,927,34,25,35.04643769,15.54927009,34.54079957,0.60139559,38.47076812,109140,255,NaN,NaN,100.00000000,109140,536,951,27.89727103,17.97299060,2.25389600,0.44367619,0.84584980,0,0,1
789,Mar37S1C2R1_DMl_200x_o.pngmask.tif,528,255.00000000,0.00000000,255,255,255,810.55492424,950.90151515,810.55492424,950.90151515,100.56854249,800,931,24,36,37.63816481,17.86140432,106.91698658,0.65602362,38.48376281,134640,255,NaN,NaN,100.00000000,134640,805,931,114.56717132,21.16926855,2.10723435,0.47455566,0.84887460,0,0,1
790,Mar37S1C2R1_DMl_200x_o.pngmask.tif,257,255.00000000,0.00000000,255,255,255,821.00972763,1034.41828794,821.00972763,1034.41828794,66.42640687,810,1023,21,21,19.53738540,16.74853397,143.19202915,0.73191638,22.13594362,65535,255,NaN,NaN,100.00000000,65535,810,1032,161.56505118,19.23076923,1.16651317,0.85725565,0.87414966,0,0,1
791,Mar37S1C2R1_DMl_200x_o.pngmask.tif,286,255.00000000,0.00000000,255,255,255,1171.40909091,1063.54195804,1171.40909091,1063.54195804,76.91168825,1164,1049,15,29,26.36772825,13.81031033,80.08237889,0.60756285,30.08321791,72930,255,NaN,NaN,100.00000000,72930,1168,1078,74.57783868,15.00000000,1.90927848,0.52375806,0.84992571,0,0,1
