 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
2075,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,609.50000000,374.50000000,609.50000000,374.50000000,0,610,375,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,609.50000000,374.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2076,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,603.50000000,343.00000000,603.50000000,343.00000000,0,604,343,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,603.50000000,343.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2077,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,838.50000000,352.75000000,838.50000000,352.75000000,0,839,353,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,838.50000000,352.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2078,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,796.00000000,336.25000000,796.00000000,336.25000000,0,796,336,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,796.00000000,336.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2079,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,747.00000000,169.75000000,747.00000000,169.75000000,0,747,170,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,747.00000000,169.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2080,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,920.50000000,469.00000000,920.50000000,469.00000000,0,921,469,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,920.50000000,469.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2081,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1033.75000000,709.00000000,1033.75000000,709.00000000,0,1034,709,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1033.75000000,709.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2082,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1047.25000000,1034.50000000,1047.25000000,1034.50000000,0,1047,1035,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1047.25000000,1034.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2083,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1278.00000000,129.25000000,1278.00000000,129.25000000,0,1278,129,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1278.00000000,129.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2084,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1436.25000000,300.25000000,1436.25000000,300.25000000,0,1436,300,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1436.25000000,300.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2085,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1391.50000000,596.75000000,1391.50000000,596.75000000,0,1392,597,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1391.50000000,596.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2086,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1300.00000000,756.25000000,1300.00000000,756.25000000,0,1300,756,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1300.00000000,756.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2087,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1278.25000000,1144.25000000,1278.25000000,1144.25000000,0,1278,1144,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1278.25000000,1144.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2088,Mar26bS1C4R2_LHr_200x_y-1.roi:Mar26bS1C4R2_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1377.25000000,1037.75000000,1377.25000000,1037.75000000,0,1377,1038,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1377.25000000,1037.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2089,Mar26bS1C4R2_LHr_200x_y-1.roi,1673888,0.00000000,0.00000000,0,0,0,724.00000000,578.00000000,724.00000000,578.00000000,5208,0,0,1448,1156,1633.89303387,1304.40631709,0,0.77552233,1852.84645883,0,0,NaN,NaN,0,0,0.00000000,0.00000000,141.39814430,1156,1.25259516,0.79834254,1.00000000,0,255
2090,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,31.83333397,503.83334351,31.83333397,503.83334351,0,32,504,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,31.83333397,503.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2091,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,22.16666794,769.83337402,22.16666794,769.83337402,0,22,770,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,22.16666794,769.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2092,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,379.50000000,480.50000000,379.50000000,480.50000000,0,380,481,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,379.50000000,480.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2093,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,360.50000000,367.50000000,360.50000000,367.50000000,0,361,368,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,360.50000000,367.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2094,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,769.16668701,451.50000000,769.16668701,451.50000000,0,769,452,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,769.16668701,451.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2095,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,735.50000000,782.00000000,735.50000000,782.00000000,0,736,782,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,735.50000000,782.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2096,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,784.00000000,729.50000000,784.00000000,729.50000000,0,784,730,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,784.00000000,729.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2097,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1034.00000000,524.00000000,1034.00000000,524.00000000,0,1034,524,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1034.00000000,524.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2098,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1063.08325195,314.75000000,1063.08325195,314.75000000,0,1063,315,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1063.08325195,314.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2099,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1074.66662598,330.58334351,1074.66662598,330.58334351,0,1075,331,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1074.66662598,330.58334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2100,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,861.83337402,384.50000000,861.83337402,384.50000000,0,862,385,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,861.83337402,384.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2101,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,955.37500000,792.93750000,955.37500000,792.93750000,0,955,793,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,955.37500000,792.93750000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2102,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,703.37500000,396.50000000,703.37500000,396.50000000,0,703,397,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,703.37500000,396.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2103,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1219.50000000,534.00000000,1219.50000000,534.00000000,0,1220,534,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1219.50000000,534.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2104,Mar26bS1C4R3_DMl_200x_y-1.roi:Mar26bS1C4R3_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1173.00000000,437.75000000,1173.00000000,437.75000000,0,1173,438,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1173.00000000,437.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2105,Mar26bS1C4R3_DMl_200x_y-1.roi,989724,0.00000000,0.00000000,0,0,0,615.50000000,402.00000000,615.50000000,402.00000000,4070,0,0,1231,804,1389.03475462,907.21685030,0,0.75081882,1470.29826906,0,0,NaN,NaN,0,0,0.00000000,0.00000000,146.85034070,804,1.53109453,0.65312754,1.00000000,0,255
2106,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,475.00000000,98.50000000,475.00000000,98.50000000,0,475,99,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,475.00000000,98.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2107,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,489.50000000,142.50000000,489.50000000,142.50000000,0,490,143,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,489.50000000,142.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2108,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,272.00000000,303.00000000,272.00000000,303.00000000,0,272,303,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,272.00000000,303.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2109,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,460.00000000,360.00000000,460.00000000,360.00000000,0,460,360,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,460.00000000,360.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2110,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,527.00000000,409.00000000,527.00000000,409.00000000,0,527,409,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,527.00000000,409.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2111,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,309.50000000,420.00000000,309.50000000,420.00000000,0,310,420,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,309.50000000,420.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2112,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,397.00000000,504.00000000,397.00000000,504.00000000,0,397,504,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,397.00000000,504.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2113,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,337.00000000,588.00000000,337.00000000,588.00000000,0,337,588,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,337.00000000,588.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2114,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,335.00000000,615.00000000,335.00000000,615.00000000,0,335,615,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,335.00000000,615.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2115,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,360.50000000,622.50000000,360.50000000,622.50000000,0,361,623,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,360.50000000,622.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2116,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,348.50000000,675.00000000,348.50000000,675.00000000,0,349,675,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,348.50000000,675.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2117,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,348.50000000,712.50000000,348.50000000,712.50000000,0,349,713,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,348.50000000,712.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2118,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,485.50000000,782.50000000,485.50000000,782.50000000,0,486,783,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,485.50000000,782.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2119,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,522.50000000,772.00000000,522.50000000,772.00000000,0,523,772,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,522.50000000,772.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2120,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,326.50000000,868.50000000,326.50000000,868.50000000,0,327,869,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,326.50000000,868.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2121,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,343.00000000,829.00000000,343.00000000,829.00000000,0,343,829,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,343.00000000,829.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2122,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,532.00000000,1078.50000000,532.00000000,1078.50000000,0,532,1079,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,532.00000000,1078.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2123,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,594.50000000,945.00000000,594.50000000,945.00000000,0,595,945,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,594.50000000,945.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2124,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,560.50000000,775.00000000,560.50000000,775.00000000,0,561,775,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,560.50000000,775.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2125,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,615.50000000,812.50000000,615.50000000,812.50000000,0,616,813,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,615.50000000,812.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2126,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,667.00000000,614.50000000,667.00000000,614.50000000,0,667,615,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,667.00000000,614.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2127,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,573.50000000,484.00000000,573.50000000,484.00000000,0,574,484,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,573.50000000,484.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2128,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,631.00000000,508.00000000,631.00000000,508.00000000,0,631,508,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,631.00000000,508.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2129,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,668.50000000,511.50000000,668.50000000,511.50000000,0,669,512,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,668.50000000,511.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2130,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,587.50000000,395.50000000,587.50000000,395.50000000,0,588,396,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,587.50000000,395.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2131,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,683.00000000,420.00000000,683.00000000,420.00000000,0,683,420,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,683.00000000,420.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2132,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,726.50000000,434.50000000,726.50000000,434.50000000,0,727,435,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,726.50000000,434.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2133,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,665.00000000,355.50000000,665.00000000,355.50000000,0,665,356,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,665.00000000,355.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2134,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,641.00000000,322.50000000,641.00000000,322.50000000,0,641,323,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,641.00000000,322.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2135,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,715.00000000,305.50000000,715.00000000,305.50000000,0,715,306,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,715.00000000,305.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2136,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,319.16665649,282.50000000,319.16665649,282.50000000,0,319,283,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,319.16665649,282.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2137,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,691.83337402,196.83334351,691.83337402,196.83334351,0,692,197,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,691.83337402,196.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2138,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,545.16662598,232.50000000,545.16662598,232.50000000,0,545,233,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,545.16662598,232.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2139,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,949.16668701,74.50000000,949.16668701,74.50000000,0,949,75,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,949.16668701,74.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2140,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,943.83331299,102.50000000,943.83331299,102.50000000,0,944,103,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,943.83331299,102.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2141,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,914.16668701,156.83334351,914.16668701,156.83334351,0,914,157,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,914.16668701,156.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2142,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,849.16668701,285.83331299,849.16668701,285.83331299,0,849,286,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,849.16668701,285.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2143,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,791.16668701,239.50000000,791.16668701,239.50000000,0,791,240,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,791.16668701,239.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2144,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,805.16668701,437.83334351,805.16668701,437.83334351,0,805,438,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,805.16668701,437.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2145,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,983.16668701,387.50000000,983.16668701,387.50000000,0,983,388,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,983.16668701,387.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2146,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,819.16668701,550.50000000,819.16668701,550.50000000,0,819,551,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,819.16668701,550.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2147,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,998.83331299,560.50000000,998.83331299,560.50000000,0,999,561,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,998.83331299,560.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
