Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1370,99,1370,99,0,1370,99,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1370,99,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1380.5,321,1380.5,321,0,1381,321,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1380.5,321,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1117,600,1117,600,0,1117,600,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1117,600,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1241.5,726,1241.5,726,0,1242,726,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1241.5,726,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1141,1141,1141,1141,0,1141,1141,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1141,1141,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1191.5,949,1191.5,949,0,1192,949,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1191.5,949,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1318,1168.5,1318,1168.5,0,1318,1169,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1318,1168.5,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1430.5,1175.5,1430.5,1175.5,0,1431,1176,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1430.5,1175.5,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1438.5,968.5,1438.5,968.5,0,1439,969,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1438.5,968.5,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi:Mar24bS1C2R1_LHr_200x_y-1,0,0,0,0,0,0,1252,647,1252,647,0,1252,647,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1252,647,0,0,0,0,NaN,0,255
Mar24bS1C2R1_LHr_200x_y-1.roi,1721150,0,0,0,0,0,725,593.5,725,593.5,5274,0,0,1450,1187,1636.149792,1339.386071,0,0.77758582,1873.891406,0,0,NaN,NaN,0,0,0,0,140.695534,1187,1.22156698,0.81862069,1,0,255
Mar24bS1C2R2_DMl_200x_y-1.roi:Mar24bS1C2R2_DMl_200x_y-1,0,0,0,0,0,0,1113.666626,904.666687,1113.666626,904.666687,0,1114,905,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1113.666626,904.666687,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMl_200x_y-1.roi:Mar24bS1C2R2_DMl_200x_y-1,0,0,0,0,0,0,1139.25,213.25,1139.25,213.25,0,1139,213,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1139.25,213.25,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMl_200x_y-1.roi,1054316,0,0,0,0,0,575.5,458,575.5,458,4134,0,0,1151,916,1298.764421,1033.595317,0,0.77524633,1471.005438,0,0,NaN,NaN,0,0,0,0,141.4861834,916,1.25655022,0.79582971,1,0,255
Mar24bS1C2R2_DMr_200x_y-1.roi:Mar24bS1C2R2_DMr_200x_y-1,0,0,0,0,0,0,399,1084,399,1084,0,399,1084,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,399,1084,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMr_200x_y-1.roi:Mar24bS1C2R2_DMr_200x_y-1,0,0,0,0,0,0,532,867.25,532,867.25,0,532,867,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,532,867.25,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMr_200x_y-1.roi:Mar24bS1C2R2_DMr_200x_y-1,0,0,0,0,0,0,1431.5,386.5,1431.5,386.5,0,1432,387,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1431.5,386.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMr_200x_y-1.roi:Mar24bS1C2R2_DMr_200x_y-1,0,0,0,0,0,0,1486.5,461,1486.5,461,0,1487,461,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1486.5,461,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMr_200x_y-1.roi:Mar24bS1C2R2_DMr_200x_y-1,0,0,0,0,0,0,1572.75,840.75,1572.75,840.75,0,1573,841,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1572.75,840.75,0,0,0,0,NaN,0,255
Mar24bS1C2R2_DMr_200x_y-1.roi,1734480,0,0,0,0,0,792,547.5,792,547.5,5358,0,0,1584,1095,1787.352601,1235.575188,0,0.75923067,1925.637816,0,0,NaN,NaN,0,0,0,0,145.3443647,1095,1.44657534,0.69128788,1,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,248,856,248,856,0,248,856,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,248,856,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,489.5,181.5,489.5,181.5,0,490,182,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,489.5,181.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,537.5,75.5,537.5,75.5,0,538,76,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,537.5,75.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,552.166626,476.1666565,552.166626,476.1666565,0,552,476,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,552.166626,476.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,1046.166748,561.5,1046.166748,561.5,0,1046,562,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1046.166748,561.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,911.5,478.1666565,911.5,478.1666565,0,912,478,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,911.5,478.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,844.166687,460.1666565,844.166687,460.1666565,0,844,460,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,844.166687,460.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,1057.5,398.1666565,1057.5,398.1666565,0,1058,398,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1057.5,398.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,878.166687,251.5,878.166687,251.5,0,878,252,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,878.166687,251.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,1075.5,162.1666565,1075.5,162.1666565,0,1076,162,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1075.5,162.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,879.5,118.1666718,879.5,118.1666718,0,880,118,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,879.5,118.1666718,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,793.5,113.5,793.5,113.5,0,794,114,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,793.5,113.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,1303.5,308.5,1303.5,308.5,0,1304,309,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1303.5,308.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,1450.166626,710.166687,1450.166626,710.166687,0,1450,710,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1450.166626,710.166687,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi:Mar24bS1C2R2_LHl_200x_y-1,0,0,0,0,0,0,1462.166626,138.1666718,1462.166626,138.1666718,0,1462,138,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1462.166626,138.1666718,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHl_200x_y-1.roi,1277958,0,0,0,0,0,737,433.5,737,433.5,4682,0,0,1474,867,1663.230892,978.3047378,0,0.73259445,1710.077484,0,0,NaN,NaN,0,0,0,0,149.5361538,867,1.70011534,0.58819539,1,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,244,901.5,244,901.5,0,244,902,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,244,901.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,374.5,805.5,374.5,805.5,0,375,806,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,374.5,805.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,416.5,877.5,416.5,877.5,0,417,878,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,416.5,877.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,268,572.5,268,572.5,0,268,573,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,268,572.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,611,150,611,150,0,611,150,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,611,150,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,720,208,720,208,0,720,208,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,720,208,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,603.5,610,603.5,610,0,604,610,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,603.5,610,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,660.375,1104.6875,660.375,1104.6875,0,660,1105,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,660.375,1104.6875,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1041.5,619.5,1041.5,619.5,0,1042,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1041.5,619.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,907.5,416.1666565,907.5,416.1666565,0,908,416,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,907.5,416.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1200.166748,381.5,1200.166748,381.5,0,1200,382,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1200.166748,381.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1306.166626,545.5,1306.166626,545.5,0,1306,546,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1306.166626,545.5,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1514.166626,1158.166748,1514.166626,1158.166748,0,1514,1158,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1514.166626,1158.166748,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi:Mar24bS1C2R2_LHr_200x_y-1,0,0,0,0,0,0,1402.166626,212.1666718,1402.166626,212.1666718,0,1402,212,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1402.166626,212.1666718,0,0,0,0,NaN,0,255
Mar24bS1C2R2_LHr_200x_y-1.roi,1785420,0,0,0,0,0,763,585,763,585,5392,0,0,1526,1170,1721.906609,1320.203625,0,0.77170354,1922.908214,0,0,NaN,NaN,0,0,0,0,142.522244,1170,1.3042735,0.76671035,1,0,255
Mar24bS1C2R3_DMl_200x_y-1.roi:Mar24bS1C2R3_DMl_200x_y-1,0,0,0,0,0,0,1224.166626,1076,1224.166626,1076,0,1224,1076,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1224.166626,1076,0,0,0,0,NaN,0,255
Mar24bS1C2R3_DMl_200x_y-1.roi:Mar24bS1C2R3_DMl_200x_y-1,0,0,0,0,0,0,959.166626,231.5,959.166626,231.5,0,959,232,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,959.166626,231.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_DMl_200x_y-1.roi:Mar24bS1C2R3_DMl_200x_y-1,0,0,0,0,0,0,941.5,794,941.5,794,0,942,794,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,941.5,794,0,0,0,0,NaN,0,255
Mar24bS1C2R3_DMl_200x_y-1.roi,1343532,0,0,0,0,0,618,543.5,618,543.5,4646,0,0,1236,1087,1394.67665,1226.548155,0,0.78216696,1645.984508,0,0,NaN,NaN,0,0,0,0,138.6699925,1087,1.13707452,0.87944984,1,0,255
Mar24bS1C2R3_DMr_200x_y.tif,1920000,2.79839583,1.96284775,1,0,224,800,600,672.8606897,510.3764807,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,5372920,3,2.88993946,134.9842663,0,5372920,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,168,444,168,444,0,168,444,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,168,444,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,520.166626,468.1666565,520.166626,468.1666565,0,520,468,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,520.166626,468.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,591.5,1042.166748,591.5,1042.166748,0,592,1042,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,591.5,1042.166748,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,771.5,529.5,771.5,529.5,0,772,530,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,771.5,529.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,758.166687,440.1666565,758.166687,440.1666565,0,758,440,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,758.166687,440.1666565,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,677.5,137.5,677.5,137.5,0,678,138,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,677.5,137.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,1050.166748,353.5,1050.166748,353.5,0,1050,354,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1050.166748,353.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,910.166687,523.5,910.166687,523.5,0,910,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,910.166687,523.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,1017.5,902.166687,1017.5,902.166687,0,1018,902,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1017.5,902.166687,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,1102.166748,888.166687,1102.166748,888.166687,0,1102,888,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1102.166748,888.166687,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,1317.5,678.166687,1317.5,678.166687,0,1318,678,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1317.5,678.166687,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,1097.75,1129.625,1097.75,1129.625,0,1098,1130,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1097.75,1129.625,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi:Mar24bS1C2R3_LHl_200x_y-1,0,0,0,0,0,0,1318.125,1105,1318.125,1105,0,1318,1105,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1318.125,1105,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHl_200x_y-1.roi,1517530,0,0,0,0,0,665,570.5,665,570.5,4942,0,0,1330,1141,1500.744292,1287.48063,0,0.78080335,1752.364403,0,0,NaN,NaN,0,0,0,0,139.3738805,1141,1.16564417,0.85789474,1,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,115.5,291,115.5,291,0,116,291,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,115.5,291,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,268.5,565,268.5,565,0,269,565,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,268.5,565,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,386.5,694.5,386.5,694.5,0,387,695,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,386.5,694.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,594,520.5,594,520.5,0,594,521,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,594,520.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,600.5,22,600.5,22,0,601,22,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,600.5,22,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,731,636,731,636,0,731,636,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,731,636,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,979,691.5,979,691.5,0,979,692,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,979,691.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi:Mar24bS1C2R3_LHr_200x_y-1,0,0,0,0,0,0,809.5,1156.5,809.5,1156.5,0,810,1157,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,809.5,1156.5,0,0,0,0,NaN,0,255
Mar24bS1C2R3_LHr_200x_y-1.roi,1156320,0,0,0,0,0,495,584,495,584,4316,0,0,990,1168,1317.946867,1117.095375,90,0.78005465,1531.118545,0,0,NaN,NaN,0,0,0,0,130.2847018,990,1.17979798,0.84760274,1,0,255
Mar24bS1C3R1_LHl_200x_y-1.roi:Mar24bS1C3R1_LHl_200x_y-1,0,0,0,0,0,0,325,202.5,325,202.5,0,325,203,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,325,202.5,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHl_200x_y-1.roi,71904,0,0,0,0,0,168,107,168,107,1100,0,0,336,214,379.1354001,241.4731418,0,0.74675398,398.3616447,0,0,NaN,NaN,0,0,0,0,147.5067454,214,1.57009346,0.63690476,1,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,603.5,702,603.5,702,0,604,702,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,603.5,702,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,655.5,730,655.5,730,0,656,730,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,655.5,730,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,803,703,803,703,0,803,703,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,803,703,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,853.5,566.5,853.5,566.5,0,854,567,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,853.5,566.5,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,643,213.5,643,213.5,0,643,214,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,643,213.5,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,741.166687,180.5,741.166687,180.5,0,741,181,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,741.166687,180.5,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,1500,464,1500,464,0,1500,464,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1500,464,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi:Mar24bS1C3R1_LHr_200x_y-1,0,0,0,0,0,0,1474.5,31,1474.5,31,0,1475,31,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1474.5,31,0,0,0,0,NaN,0,255
Mar24bS1C3R1_LHr_200x_y-1.roi,1119651,0,0,0,0,0,755.5,370.5,755.5,370.5,4504,0,0,1511,741,1704.980921,836.1289628,0,0.69357874,1682.914733,0,0,NaN,NaN,0,0,0,0,153.8764967,741,2.0391363,0.49040371,1,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,857.833313,1086.833374,857.833313,1086.833374,0,858,1087,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,857.833313,1086.833374,0,0,0,0,NaN,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,762.833313,437.5,762.833313,437.5,0,763,438,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,762.833313,437.5,0,0,0,0,NaN,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,702.166687,326.5,702.166687,326.5,0,702,327,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,702.166687,326.5,0,0,0,0,NaN,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,1069.75,147.75,1069.75,147.75,0,1070,148,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1069.75,147.75,0,0,0,0,NaN,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,797.083313,135,797.083313,135,0,797,135,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,797.083313,135,0,0,0,0,NaN,0,255
