Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1007.5,581.5,1007.5,581.5,0,1008,582,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1007.5,581.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1212.833374,533.5,1212.833374,533.5,0,1213,534,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1212.833374,533.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1149.5,414.833313,1149.5,414.833313,0,1150,415,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1149.5,414.833313,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1060.833374,492.1666565,1060.833374,492.1666565,0,1061,492,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1060.833374,492.1666565,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1083.5,559.5,1083.5,559.5,0,1084,560,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1083.5,559.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1174.5,510.8333435,1174.5,510.8333435,0,1175,511,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1174.5,510.8333435,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1002.5,431.5,1002.5,431.5,0,1003,432,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1002.5,431.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,962.5,487.5,962.5,487.5,0,963,488,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,962.5,487.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,887.5,533.5,887.5,533.5,0,888,534,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,887.5,533.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,963,691,963,691,0,963,691,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,963,691,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,968,604.5,968,604.5,0,968,605,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,968,604.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,729.5,285.5,729.5,285.5,0,730,286,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,729.5,285.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,580,442.5,580,442.5,0,580,443,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,580,442.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,619,389.5,619,389.5,0,619,390,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,619,389.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,748,432,748,432,0,748,432,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,748,432,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,696,476,696,476,0,696,476,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,696,476,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,405.5,370.5,405.5,370.5,0,406,371,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,405.5,370.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,1007.5,98.5,1007.5,98.5,0,1008,99,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1007.5,98.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,943.5,54.5,943.5,54.5,0,944,55,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,943.5,54.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,689.5,120,689.5,120,0,690,120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,689.5,120,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,652,109,652,109,0,652,109,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,652,109,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,878.75,172.5,878.75,172.5,0,879,173,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,878.75,172.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi:Mar23bS1C6R3_LHr_200x_y-1,0,0,0,0,0,0,701.5,356.5,701.5,356.5,0,702,357,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,701.5,356.5,0,0,0,0,NaN,0,255
Mar23bS1C6R3_LHr_200x_y-1.roi,1046682,0,0,0,0,0,745.5,351,745.5,351,4386,0,0,1491,702,1682.413338,792.1221753,0,0.6837343,1647.994235,0,0,NaN,NaN,0,0,0,0,154.7877736,702,2.12393162,0.47082495,1,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,49,182,49,182,0,49,182,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,49,182,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,99.5,155.5,99.5,155.5,0,100,156,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,99.5,155.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,367.5,56.5,367.5,56.5,0,368,57,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,367.5,56.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,427.5,48.5,427.5,48.5,0,428,49,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,427.5,48.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,316.8333435,294.166687,316.8333435,294.166687,0,317,294,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,316.8333435,294.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,158.1666565,424.8333435,158.1666565,424.8333435,0,158,425,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,158.1666565,424.8333435,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,27.5,718.166687,27.5,718.166687,0,28,718,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,27.5,718.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,387.5,258.166687,387.5,258.166687,0,388,258,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,387.5,258.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,470.1666565,424.8333435,470.1666565,424.8333435,0,470,425,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,470.1666565,424.8333435,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,528.833374,656.833313,528.833374,656.833313,0,529,657,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,528.833374,656.833313,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,748.833313,539.5,748.833313,539.5,0,749,540,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,748.833313,539.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,854.166687,494.1666565,854.166687,494.1666565,0,854,494,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,854.166687,494.1666565,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,816.833313,432.8333435,816.833313,432.8333435,0,817,433,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,816.833313,432.8333435,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,954.166687,400.8333435,954.166687,400.8333435,0,954,401,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,954.166687,400.8333435,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,952.833313,298.166687,952.833313,298.166687,0,953,298,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,952.833313,298.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,719.5,284.833313,719.5,284.833313,0,720,285,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,719.5,284.833313,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,694.166687,235.5,694.166687,235.5,0,694,236,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,694.166687,235.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,794.166687,286.166687,794.166687,286.166687,0,794,286,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,794.166687,286.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,926.5,429.8333435,926.5,429.8333435,0,927,430,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,926.5,429.8333435,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,882.125,454.125,882.125,454.125,0,882,454,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,882.125,454.125,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,1403.166626,685.5,1403.166626,685.5,0,1403,686,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1403.166626,685.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,779.166687,823.833313,779.166687,823.833313,0,779,824,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,779.166687,823.833313,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,897.833313,205.5,897.833313,205.5,0,898,206,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,897.833313,205.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,848.5,103.5,848.5,103.5,0,849,104,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,848.5,103.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,570.5,61.16666794,570.5,61.16666794,0,571,61,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,570.5,61.16666794,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,549.833313,92.5,549.833313,92.5,0,550,93,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,549.833313,92.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,467.75,226.25,467.75,226.25,0,468,226,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,467.75,226.25,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,485.75,204.75,485.75,204.75,0,486,205,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,485.75,204.75,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,461.25,177.75,461.25,177.75,0,461,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,461.25,177.75,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,460.8333435,152.1666565,460.8333435,152.1666565,0,461,152,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,460.8333435,152.1666565,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,458.8333435,136.5,458.8333435,136.5,0,459,137,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,458.8333435,136.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,458.8333435,106.1666718,458.8333435,106.1666718,0,459,106,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,458.8333435,106.1666718,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,451.5,61.16666794,451.5,61.16666794,0,452,61,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,451.5,61.16666794,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi:Mar23bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,691.25,127.5,691.25,127.5,0,691,128,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,691.25,127.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHl_200x_y-1.roi,1181525,0,0,0,0,0,707.5,417.5,707.5,417.5,4500,0,0,1415,835,1596.656521,942.1966045,0,0.73320894,1643.000304,0,0,NaN,NaN,0,0,0,0,149.4548899,835,1.69461078,0.59010601,1,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1402,66,1402,66,0,1402,66,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1402,66,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1147.5,121.5,1147.5,121.5,0,1148,122,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1147.5,121.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,905.5,257.5,905.5,257.5,0,906,258,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,905.5,257.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,907.5,293.5,907.5,293.5,0,908,294,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,907.5,293.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,889.5,209.5,889.5,209.5,0,890,210,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,889.5,209.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1103.5,209.5,1103.5,209.5,0,1104,210,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1103.5,209.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1530.5,167.5,1530.5,167.5,0,1531,168,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1530.5,167.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1456.5,278.5,1456.5,278.5,0,1457,279,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1456.5,278.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1564.5,118.5,1564.5,118.5,0,1565,119,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1564.5,118.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1115.5,342.5,1115.5,342.5,0,1116,343,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1115.5,342.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,980.5,381.5,980.5,381.5,0,981,382,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,980.5,381.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1016.5,485.5,1016.5,485.5,0,1017,486,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1016.5,485.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1217.5,552.5,1217.5,552.5,0,1218,553,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1217.5,552.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1279.5,472.5,1279.5,472.5,0,1280,473,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1279.5,472.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1456.5,723.166687,1456.5,723.166687,0,1457,723,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1456.5,723.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1275.166626,761.833313,1275.166626,761.833313,0,1275,762,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1275.166626,761.833313,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,825.833313,741.833313,825.833313,741.833313,0,826,742,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,825.833313,741.833313,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,784.5,827.166687,784.5,827.166687,0,785,827,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,784.5,827.166687,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,804.5,497.8333435,804.5,497.8333435,0,805,498,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,804.5,497.8333435,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,738.5,342.5,738.5,342.5,0,739,343,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,738.5,342.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,681.5,272.5,681.5,272.5,0,682,273,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,681.5,272.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,588.5,348.5,588.5,348.5,0,589,349,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,588.5,348.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,577.5,473.5,577.5,473.5,0,578,474,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,577.5,473.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,531.5,500.5,531.5,500.5,0,532,501,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,531.5,500.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,551.5,563.5,551.5,563.5,0,552,564,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,551.5,563.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,666.5,535.5,666.5,535.5,0,667,536,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,666.5,535.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,419.8333435,718.833313,419.8333435,718.833313,0,420,719,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,419.8333435,718.833313,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,375.1666565,544.166626,375.1666565,544.166626,0,375,544,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,375.1666565,544.166626,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,369,420.5,369,420.5,0,369,421,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,369,420.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,497.25,401,497.25,401,0,497,401,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,497.25,401,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,1041.5,753.5,1041.5,753.5,0,1042,754,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1041.5,753.5,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi:Mar23bS2C1R1_LHr_200x_y-1,0,0,0,0,0,0,825.833374,1120.166626,825.833374,1120.166626,0,826,1120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,825.833374,1120.166626,0,0,0,0,NaN,0,255
Mar23bS2C1R1_LHr_200x_y-1.roi,1784032,0,0,0,0,0,788,566,788,566,5416,0,0,1576,1132,1778.325567,1277.325217,0,0.76428475,1940.412327,0,0,NaN,NaN,0,0,0,0,144.3112913,1132,1.39222615,0.71827411,1,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,398,32,398,32,0,398,32,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,398,32,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,251.5,97.5,251.5,97.5,0,252,98,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,251.5,97.5,0,0,0,0,NaN,0,255
