 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1172,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0015-0233,277,0.99896098,0.01082652,0.99972003,0.85665703,1,983.27256318,234.83935018,983.26664419,234.83832091,72.42640687,974,221,18,25,23.37740330,15.08667791,95.12017849,0.66358377,25.29822128,276.71219039,1,-11.58653133,137.42155198,100.00000000,276.71219039,982,221,108.43494882,16.70882718,1.54953950,0.64535302,0.83183183,-3.403E38,3.4e38,0
1173,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0016-0261,925,0.99907534,0.01706609,0.99909921,0.53879422,1,968.09675676,262.12918919,968.10713451,262.12765483,127.19595949,946,243,38,37,38.07816238,30.92971155,31.44360621,0.71846392,42.05948169,924.14468586,1,-23.17708634,588.53833548,100.00000000,924.14468586,947,267,28.39301942,33.73744781,1.23111922,0.81226902,0.90864440,-3.403E38,3.4e38,0
1174,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0017-0271,1684,0.99936081,0.01316340,0.99916517,0.57256675,1,1039.43705463,271.56057007,1039.44903489,271.56309001,180.30865787,1001,251,70,41,59.06474930,36.30143899,169.52121136,0.65090677,71.80529228,1682.92360097,1,-26.50436596,767.80019077,100.00000000,1682.92360097,1001,265,167.12499844,40.98852063,1.62706358,0.61460413,0.91372762,-3.403E38,3.4e38,0
1175,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0018-0278,1189,0.99918122,0.01580339,0.99910395,0.54122090,1,726.12910008,274.76492851,726.13507222,274.76205633,138.16652224,704,257,46,42,41.13974204,36.79852483,24.34839472,0.78268330,46.27094121,1188.02646935,1,-24.29184030,643.50644323,100.00000000,1188.02646935,704,270,173.79655210,38.63237444,1.11797259,0.89447631,0.90452644,-3.403E38,3.4e38,0
1176,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0019-0287,2107,0.99906749,0.01691251,0.99905463,0.51597100,1,926.58163265,287.79757950,926.58138067,287.80916918,229.66399692,890,260,71,54,63.49373203,42.25166225,173.40589961,0.50198248,71.44928271,2105.03519660,1,-21.86799304,517.85038002,100.00000000,2105.03519660,890,287,6.42874775,50.85406323,1.50275110,0.66544619,0.79509434,-3.403E38,3.4e38,0
1177,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0020-0284,501,0.99981495,0.00344051,0.99985070,0.92356092,1,822.24051896,285.35828343,822.23973566,285.35970424,91.01219331,813,268,21,32,33.92843266,18.80113409,106.82407566,0.76006096,34.92849839,500.90729141,1,-21.82445151,480.62840357,100.00000000,500.90729141,816,268,113.62937773,20.74144516,1.80459500,0.55414096,0.93470149,-3.403E38,3.4e38,0
1178,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0021-0284,395,0.99701477,0.03182410,0.99908884,0.53348708,1,508.88987342,284.13797468,508.87508341,284.12188725,81.84062043,497,272,25,25,30.39765501,16.54501375,44.98188178,0.74108689,31.82766093,393.82083374,1,-12.48399417,163.17359628,100.00000000,393.82083374,499,295,46.27303002,19.21047736,1.83726985,0.54428586,0.89265537,-3.403E38,3.4e38,0
1179,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0022-0306,1036,0.99868253,0.01873200,0.99927890,0.63079441,1,864.83397683,306.81467181,864.84396389,306.80053932,128.91168825,845,289,39,34,40.39591618,32.65370100,2.02029049,0.78340263,42.94182111,1034.63509810,1,-17.08715669,311.50659548,100.00000000,1034.63509810,846,319,27.75854060,32.95117600,1.23710069,0.80834164,0.93039964,-3.403E38,3.4e38,0
1180,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0023-0305,451,0.99764874,0.03006520,0.99906142,0.51944935,1,1005.51773836,305.90133038,1005.51655753,305.91355899,94.56854249,992,293,27,24,26.40734959,21.74512186,156.60718019,0.63371358,29.83286778,449.93958044,1,-14.67417878,217.61439725,100.00000000,449.93958044,996,294,140.44033203,23.93870378,1.21440338,0.82344962,0.86398467,-3.403E38,3.4e38,0
1181,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0024-0315,976,0.99939604,0.01228287,0.99935632,0.67043692,1,900.62192623,316.13319672,900.62581439,316.12524000,123.19595949,884,296,37,39,38.04266947,32.66547308,123.58251295,0.80810306,41.40048309,975.41053337,1,-23.21393880,574.43390361,100.00000000,975.41053337,885,299,127.14668670,32.52691193,1.16461407,0.85865355,0.93397129,-3.403E38,3.4e38,0
1182,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0025-0307,157,0.99594894,0.02887695,0.99954550,0.76729566,1,975.78025478,309.10509554,975.76760691,309.10238054,56.76955262,966,300,21,15,17.62945877,11.33889651,153.20409371,0.61217920,21.37755833,156.36398321,1,-7.25667523,51.60221793,100.00000000,156.36398321,966,309,169.21570213,13.57592208,1.55477729,0.64317893,0.81558442,-3.403E38,3.4e38,0
1183,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0026-0344,1851,0.99837213,0.03312470,0.99804702,0.00007352,1,1138.92895732,341.54051864,1138.91735981,341.50414287,190.93607486,1112,312,54,65,65.66339911,35.89162957,130.49349011,0.63802883,71.58910532,1847.98681344,1,-25.50381077,692.39807725,100.00000000,1847.98681344,1117,313,118.35496179,37.40531316,1.82949061,0.54660024,0.88904899,-3.403E38,3.4e38,0
1184,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0027-0328,691,0.99998420,0.00039298,0.99997985,0.98968536,1,1019.97467438,328.13386397,1019.97454439,328.13402585,108.22539674,1000,314,37,28,33.87530555,25.97197313,163.00482970,0.74136066,37.21558813,690.98908120,1,-26.10823189,681.59262770,100.00000000,690.98908120,1000,330,173.82982490,27.78342885,1.30430235,0.76669340,0.89856957,-3.403E38,3.4e38,0
1185,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0028-0334,438,0.99872127,0.01598762,0.99941063,0.69824231,1,1261.94977169,334.98858447,1261.94474597,334.99719291,83.01219331,1251,322,24,25,24.60803083,22.66247651,71.01144966,0.79873037,27.45906044,437.43991667,1,-16.24068144,289.12157611,100.00000000,437.43991667,1255,323,123.11134196,22.93921418,1.08584915,0.92093824,0.89570552,-3.403E38,3.4e38,0
1186,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0029-0353,1040,0.99938368,0.01570522,0.99904834,0.51274753,1,612.68942308,352.08365385,612.68465257,352.08799486,134.02438662,597,331,36,45,41.74445070,31.72084204,105.27117885,0.72757128,46.32493929,1039.35902214,1,-29.29340662,890.72464127,100.00000000,1039.35902214,601,331,103.73626831,35.43893643,1.31599441,0.75988165,0.90710859,-3.403E38,3.4e38,0
1187,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0030-0338,192,0.99840367,0.01827263,0.99951395,0.75114226,1,452.22916667,337.64583333,452.22061478,337.64160673,65.69848481,438,333,28,10,26.23394835,9.31853602,176.81641274,0.55898530,28.28427125,191.69350511,1,-13.08903728,173.67171098,100.00000000,191.69350511,438,334,171.86989765,10.00000000,2.81524354,0.35520906,0.85714286,-3.403E38,3.4e38,0
1188,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0031-0342,249,0.99861949,0.02173472,0.99933013,0.65702903,1,1282.48393574,342.53614458,1282.49631728,342.52791463,67.11269837,1271,335,24,14,24.45645547,12.96331134,177.52515079,0.69470402,24.73863375,248.65625364,1,-15.68448121,244.00331382,100.00000000,248.65625364,1271,347,14.03624347,14.00000000,1.88659015,0.53005683,0.88141593,-3.403E38,3.4e38,0
1189,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0032-0369,1270,0.99969680,0.00779116,0.99948693,0.73730725,1,791.67244094,369.48897638,791.66924210,369.48970376,143.09545443,773,347,43,45,43.02765875,37.58080893,107.24190263,0.77940270,47.75981575,1269.61493570,1,-31.21609961,1023.64053351,100.00000000,1269.61493570,782,347,109.57312583,40.99989284,1.14493700,0.87341050,0.91531532,-3.403E38,3.4e38,0
1190,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0033-0365,361,0.99996270,0.00040352,0.99998745,0.99357229,1,914.82963989,365.29778393,914.82955456,365.29791962,71.59797975,904,354,22,22,26.01745535,17.66658074,134.54117648,0.88494347,27.20294102,360.98653567,1,-13.16030017,188.06555893,100.00000000,360.98653567,904,357,143.97262661,18.85980667,1.47269331,0.67902800,0.94379085,-3.403E38,3.4e38,0
1191,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0034-0360,109,0.99406838,0.04717110,0.99909520,0.53674018,1,725.05963303,360.16055046,725.05232712,360.13643728,41.21320344,718,356,15,9,15.63048846,8.87900021,177.73624199,0.80642432,16.15549442,108.35345370,1,-8.87850427,80.98832899,100.00000000,108.35345370,718,357,158.19859051,9.00000000,1.76038834,0.56805648,0.91596639,-3.403E38,3.4e38,0
1192,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0035-0376,162,0.99341499,0.04970444,0.99915029,0.56494772,1,1132.90740741,376.48765432,1132.87977519,376.46843429,56.28427125,1121,370,21,12,20.53931303,10.04243939,12.63417761,0.64261489,21.84032967,160.93322867,1,-8.03348499,64.49832470,100.00000000,160.93322867,1121,376,15.94539590,11.85248193,2.04525138,0.48893745,0.83290488,-3.403E38,3.4e38,0
1193,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0036-0385,497,0.99916649,0.00943983,0.99970865,0.85082936,1,600.17002012,385.60060362,600.16702159,385.59815785,96.81118318,587,372,30,26,27.29740098,23.18169609,11.35106122,0.66636963,30.80584360,496.58574426,1,-12.62215127,168.61243008,100.00000000,496.58574426,587,386,166.86597769,24.82972053,1.17754115,0.84922723,0.86135182,-3.403E38,3.4e38,0
1194,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0037-0409,1575,0.99922901,0.01553502,0.99919029,0.58542728,1,761.90126984,409.43968254,761.89977199,409.43327856,155.92388155,735,388,53,43,50.23380715,39.92037229,21.10881525,0.81407637,55.03635162,1573.78569812,1,-22.65452534,535.58832136,100.00000000,1573.78569812,736,421,24.70243023,42.71191511,1.25835017,0.79469136,0.94424460,-3.403E38,3.4e38,0
1195,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0038-0400,151,0.99812207,0.02181731,0.99947661,0.73202199,1,792.96357616,399.28807947,792.96609975,399.27456525,48.04163056,786,393,14,14,14.68166251,13.09519076,75.21231297,0.82215051,16.64331698,150.71643323,1,-12.13596044,145.51487746,100.00000000,150.71643323,789,407,57.26477373,13.88354930,1.12114919,0.89194196,0.91238671,-3.403E38,3.4e38,0
1196,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0039-0435,1775,0.99917025,0.01611411,0.99907894,0.52841598,1,1016.39521127,431.28929577,1016.40167286,431.27159573,197.86500705,991,401,50,68,63.61787848,35.52460796,64.42348505,0.56973150,71.84705979,1773.52719557,1,-23.51443206,601.27236319,100.00000000,1773.52719557,994,469,55.20397372,40.74615636,1.79081156,0.55840605,0.85521561,-3.403E38,3.4e38,0
1197,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0040-0418,206,0.99877795,0.01349495,0.99964668,0.81910068,1,523.40291262,418.49029126,523.39970872,418.49160759,62.18376618,514,407,17,22,24.01341902,10.92253235,56.23958212,0.66945755,25.49509757,205.74825835,1,-12.19153766,154.37423974,100.00000000,205.74825835,514,428,48.17983012,12.48075442,2.19852121,0.45485120,0.87103594,-3.403E38,3.4e38,0
1198,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0041-0413,113,0.99729703,0.02553942,0.99947029,0.72878939,1,659.49115044,414.40265487,659.50424623,414.41945271,45.45584412,653,407,14,13,13.82311305,10.40836952,171.79170761,0.68724067,15.81138830,112.69456422,1,-10.42163497,107.05923309,100.00000000,112.69456422,654,407,145.30484647,12.07019698,1.32807670,0.75296856,0.83394834,-3.403E38,3.4e38,0
1199,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0042-0462,4081,0.99929377,0.01434376,0.99903229,0.50453126,1,879.97267827,461.99032100,879.96541733,461.99173486,333.98989873,825,427,112,71,96.90762314,53.61900760,7.47580864,0.45973736,112.11155159,4078.11788154,1,-26.99359533,812.49055821,100.00000000,4078.11788154,825,457,2.55615008,63.33237600,1.80733713,0.55330020,0.78292566,-3.403E38,3.4e38,0
1200,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0043-0458,224,0.99740120,0.03057227,0.99912184,0.55038267,1,630.85714286,458.79464286,630.83973732,458.77984529,57.94112550,624,448,15,20,20.72607391,13.76071799,115.40657765,0.83846324,22.36067977,223.41786790,1,-14.13605156,203.11865965,100.00000000,223.41786790,626,448,116.56505118,15.00000000,1.50617678,0.66393269,0.92946058,-3.403E38,3.4e38,0
1201,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0044-0458,159,0.99999523,0.00004102,0.99999910,0.99953884,1,1141.83333333,457.52515723,1141.83330253,457.52516771,52.28427125,1133,451,18,14,19.39023074,10.44057135,23.82525315,0.73091163,20.00000000,158.99924099,1,-9.78008154,-3.00000000,100.00000000,158.99924099,1135,465,36.86989765,11.38419958,1.85720016,0.53844493,0.86413043,-3.403E38,3.4e38,0
1202,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0045-0487,1806,0.99899246,0.01619802,0.99925940,0.62081319,1,1103.25968992,483.00442968,1103.25735490,483.00874969,195.03657993,1079,455,55,65,68.29311435,33.67060705,50.54679669,0.59661678,75.71657678,1804.18039155,1,-18.91963785,382.02239660,100.00000000,1804.18039155,1090,519,56.30993247,37.77274944,2.02827096,0.49303077,0.88356164,-3.403E38,3.4e38,0
1203,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0046-0465,172,0.99991569,0.00110546,0.99997168,0.98550206,1,975.70348837,465.37790698,975.70274679,465.37806540,50.04163056,967,459,18,12,17.61861848,12.42987365,3.08058933,0.86312840,18.68154169,171.98549849,1,-13.00022401,167.00534789,100.00000000,171.98549849,967,468,15.52411100,12.00000000,1.41744148,0.70549650,0.92722372,-3.403E38,3.4e38,0
1204,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0047-0494,1324,0.99836162,0.03235772,0.99805244,0.00284696,1,980.05060423,490.62915408,980.05969675,490.61097122,168.99494937,946,471,54,46,50.33374473,33.49182872,143.85978575,0.58257306,59.93329626,1321.83078420,1,-25.56296313,720.94087053,100.00000000,1321.83078420,946,481,154.29004622,38.24173062,1.50286642,0.66539513,0.81276857,-3.403E38,3.4e38,0
1205,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0048-0481,420,0.99861991,0.01656775,0.99942872,0.70750254,1,761.05476190,482.38333333,761.06931460,482.38276269,88.08326112,744,472,32,19,29.81432981,17.93636189,178.52953903,0.68025600,32.38826948,419.42036265,1,-15.09855165,244.43168592,100.00000000,419.42036265,744,484,171.11934085,18.76827845,1.66222838,0.60160205,0.88607595,-3.403E38,3.4e38,0
1206,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0049-0502,2565,0.99973098,0.00948609,0.99910772,0.54315042,1,1032.84736842,503.03333333,1032.85245830,503.03735602,213.68124087,1001,474,64,57,72.65415801,44.95075742,149.84863668,0.70593455,79.02531240,2564.30997109,1,-44.77686463,2109.29185106,100.00000000,2564.30997109,1001,482,141.67988606,50.82677249,1.61630553,0.61869491,0.92150171,-3.403E38,3.4e38,0
1207,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0050-0500,115,0.99775126,0.02350194,0.99950781,0.74799824,1,865.32608696,499.92608696,865.31442612,499.92040079,40.28427125,859,493,12,14,14.06797651,10.40821667,120.62781923,0.89050565,15.00000000,114.74139524,1,-10.57253419,109.85387463,100.00000000,114.74139524,861,494,126.86989765,10.60660172,1.35162218,0.73985172,0.90551181,-3.403E38,3.4e38,0
1208,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0051-0514,249,0.99662853,0.02922242,0.99920317,0.59202242,1,958.52008032,513.47188755,958.51867737,513.49883463,79.25483400,951,502,15,24,22.32804642,14.19903204,95.64762689,0.49814720,25.29822128,248.16050404,1,-11.89270285,152.94606866,100.00000000,248.16050404,958,526,71.56505118,14.66679086,1.57250483,0.63592810,0.83979764,-3.403E38,3.4e38,0
1209,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0052-0523,834,0.99785126,0.03787566,0.99804688,0.00000197,1,935.87889688,523.28057554,935.86708566,523.27061790,113.29646456,918,508,39,31,38.21183622,27.78934188,152.01689384,0.81647558,41.10960958,832.20795280,1,-23.41332239,590.14626076,100.00000000,832.20795280,918,514,161.56505118,29.96253368,1.37505366,0.72724435,0.93602694,-3.403E38,3.4e38,0
1210,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0053-0520,342,0.99883109,0.02152427,0.99922255,0.60194355,1,666.77485380,519.92690058,666.77401657,519.93673922,75.74011537,654,509,27,22,30.44019991,14.30502840,141.46909411,0.74917633,31.62277660,341.60023260,1,-18.41174760,336.99595218,100.00000000,341.60023260,654,511,145.30484647,14.84924240,2.12793705,0.46993871,0.92183288,-3.403E38,3.4e38,0
1211,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0054-0528,442,0.99939498,0.00896647,0.99965324,0.82245886,1,1157.46153846,527.84162896,1157.46262424,527.84541990,87.39696962,1145,514,25,28,27.95005932,20.13490820,54.03053167,0.72717575,30.46309242,441.73258108,1,-18.08851725,345.50037807,100.00000000,441.73258108,1148,542,66.80140949,21.51795696,1.38813940,0.72038875,0.91228070,-3.403E38,3.4e38,0
1212,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0055-0533,459,0.99940327,0.01060218,0.99956376,0.77664757,1,811.02723312,532.22113290,811.03298695,532.22036490,79.49747468,799,520,24,26,24.93946396,23.43342070,107.08112007,0.91267443,26.68332813,458.72610068,1,-20.39582131,423.86998637,100.00000000,458.72610068,809,546,77.00538321,24.00000000,1.06426903,0.93961204,0.93577982,-3.403E38,3.4e38,0
1213,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0056-0548,861,0.99885816,0.01660579,0.99930312,0.64319962,1,966.98432056,548.09465738,966.97760961,548.09093792,132.61017306,945,529,40,39,39.51777320,27.74091654,26.21490564,0.61526092,43.38202393,860.01687759,1,-17.72957787,332.80346763,100.00000000,860.01687759,963,568,64.02560604,33.41591054,1.42453019,0.70198582,0.82352941,-3.403E38,3.4e38,0
1214,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0057-0539,230,0.99966294,0.00330415,0.99991359,0.95576024,1,1057.46956522,538.89130435,1057.47020833,538.89023911,59.21320344,1048,532,19,15,18.75995011,15.61012122,169.77263397,0.82432901,21.95449840,229.92247730,1,-11.42768301,140.07297571,100.00000000,229.92247730,1048,532,149.93141718,15.00000000,1.20178119,0.83209823,0.93495935,-3.403E38,3.4e38,0
1215,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0058-0561,233,0.99789098,0.03190830,0.99904869,0.51292890,1,774.73605150,560.77896996,774.73222050,560.79220434,61.35533906,763,554,23,14,23.33896139,12.71114035,8.68949201,0.77778769,24.04163056,232.50859904,1,-15.16526787,227.99169275,100.00000000,232.50859904,763,564,16.92751306,14.00000000,1.83610288,0.54463179,0.90485437,-3.403E38,3.4e38,0
1216,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0059-0597,187,0.99845805,0.01467447,0.99970053,0.84666973,1,781.46256684,597.46791444,781.45269988,597.46319708,54.52691193,775,588,14,19,19.25671995,12.36429649,105.70231372,0.79036858,20.00000000,186.71165580,1,-9.60267793,90.86992028,100.00000000,186.71165580,777,589,126.86989765,13.09692375,1.55744566,0.64207697,0.88836105,-3.403E38,3.4e38,0
1217,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0060-0607,376,0.99959835,0.00668356,0.99974826,0.87110943,1,635.30585106,606.73404255,635.30956066,606.73536685,81.49747468,623,597,28,20,25.12886049,19.05132424,178.91977154,0.71139270,28.86173938,375.84898132,1,-18.98828366,362.24690420,100.00000000,375.84898132,623,603,165.96375653,20.00000000,1.31900860,0.75814517,0.86337543,-3.403E38,3.4e38,0
1218,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0061-0623,1690,0.99898766,0.01654822,0.99918803,0.58427221,1,736.17633136,624.18816568,736.18581199,624.20201353,167.29646456,710,604,56,39,59.09230200,36.41379262,157.78441572,0.75879252,64.66065264,1688.28914154,1,-18.70154765,378.10052541,100.00000000,1688.28914154,711,609,148.27639704,38.07866352,1.62279998,0.61621889,0.94757499,-3.403E38,3.4e38,0
1219,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0062-0621,151,0.99116124,0.05879254,0.99913648,0.55787617,1,1221.04966887,620.41390728,1221.03433735,620.45852018,51.59797975,1214,612,14,18,17.20304322,11.17588143,117.93392652,0.71272405,18.97366596,149.66534662,1,-6.81122239,45.03026376,100.00000000,149.66534662,1218,612,108.43494882,12.72792206,1.53930080,0.64964561,0.86532951,-3.403E38,3.4e38,0
1220,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0063-0637,951,0.99935186,0.01150388,0.99943087,0.70860672,1,1138.25604627,634.52628812,1138.25912836,634.52559970,127.88225099,1121,617,33,41,37.22806515,32.52521457,112.28323612,0.73075170,44.29446918,950.38361466,1,-20.91864091,475.44957651,100.00000000,950.38361466,1128,619,118.30075577,33.00000000,1.14459092,0.87367459,0.91048348,-3.403E38,3.4e38,0
1221,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0064-0643,1075,0.99940938,0.01044448,0.99942582,0.70602161,1,999.88139535,643.94465116,999.88585473,643.94257692,132.95331881,981,624,39,39,46.47016826,29.45400376,138.57932677,0.76422275,47.63402146,1074.36507881,1,-23.69502866,616.93036448,100.00000000,1074.36507881,982,629,140.96448710,31.75216528,1.57771991,0.63382606,0.92832470,-3.403E38,3.4e38,0
1222,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0065-0642,242,0.99999324,0.00007912,0.99999776,0.99885184,1,653.21074380,642.91735537,653.21070779,642.91734104,63.01219331,644,633,21,18,20.14339118,15.29652912,147.62715411,0.76590700,22.84731932,241.99836355,1,-13.20368705,191.24166497,100.00000000,241.99836355,644,638,156.80140949,17.20000000,1.31686025,0.75938202,0.86738351,-3.403E38,3.4e38,0
1223,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0066-0640,118,0.99950622,0.00535941,0.99988629,0.94178152,1,772.35593220,640.27118644,772.35832713,640.26910012,40.38477631,767,634,12,12,13.12239801,11.44929960,145.56683037,0.90919389,15.00000000,117.94173419,1,-10.72419299,113.00839386,100.00000000,117.94173419,767,634,143.13010235,12.00000000,1.14613107,0.87250056,0.94023904,-3.403E38,3.4e38,0
1224,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0067-0670,415,0.99961564,0.00772412,0.99969268,0.84265167,1,521.76506024,670.72650602,521.76437746,670.73155408,95.49747468,510,657,28,27,30.40497165,17.37855299,130.68374675,0.57183955,36.87817783,414.84048986,1,-20.29432751,409.90688048,100.00000000,414.84048986,510,660,139.39870535,21.01903899,1.74956866,0.57156945,0.81372549,-3.403E38,3.4e38,0
1225,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0068-0696,1648,0.99997911,0.00052623,0.99996750,0.98336178,1,377.73058252,695.28155340,377.73025295,695.28144539,157.13708499,350,673,55,47,51.20024596,40.98220097,18.36055907,0.83870588,56.75385449,1647.96557468,1,-28.23996537,821.95700619,100.00000000,1647.96557468,350,701,14.28109574,41.71930009,1.24932885,0.80042977,0.94876223,-3.403E38,3.4e38,0
1226,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0069-0700,148,0.99719588,0.02654416,0.99939449,0.68998069,1,553.47297297,701.00675676,553.48328097,700.98969764,48.52691193,547,692,13,17,17.22679175,10.93874328,65.73249266,0.78978025,18.38477631,147.58498991,1,-10.84445945,120.78454753,100.00000000,147.58498991,549,709,67.61986495,11.62755348,1.57484195,0.63498436,0.89156627,-3.403E38,3.4e38,0
1227,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0070-0708,561,0.99641202,0.04570163,0.99807031,0.01199833,1,601.87254902,709.43404635,601.86254083,709.46640383,119.19595949,581,696,42,25,38.77233067,18.42260633,15.74249981,0.49619189,44.94441011,558.98714373,1,-18.72629220,386.99437054,100.00000000,558.98714373,581,715,20.85445804,22.40000000,2.10460615,0.47514828,0.81481481,-3.403E38,3.4e38,0
1228,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0071-0704,225,0.99828128,0.01862599,0.99946856,0.72790408,1,863.50000000,704.73111111,863.50865334,704.72101928,58.18376618,854,696,19,17,20.50406458,13.97181015,39.04083183,0.83519661,21.40093456,224.61328858,1,-13.80413258,196.40070036,100.00000000,224.61328858,855,712,37.40535663,15.20526225,1.46753100,0.68141661,0.91649695,-3.403E38,3.4e38,0
1229,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0072-0724,123,0.99676564,0.02621430,0.99945514,0.72103035,1,986.29674797,724.95528455,986.29308457,724.96980645,43.79898987,981,717,10,15,15.86728907,9.86989418,99.69314307,0.80572490,17.00000000,122.60217357,1,-9.80840417,98.86454117,100.00000000,122.60217357,983,717,118.07248694,10.00000000,1.60764531,0.62202775,0.93181818,-3.403E38,3.4e38,0
1230,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0073-0731,124,0.99005365,0.05193172,0.99932041,0.65205115,1,692.30645161,731.17741935,692.31447071,731.20150882,53.94112550,683,726,21,10,18.60456685,8.48618002,8.71584637,0.53553954,21.09502311,122.76665246,1,-5.43467831,28.67877467,100.00000000,122.76665246,683,729,174.55966797,9.61665222,2.19233705,0.45613424,0.78481013,-3.403E38,3.4e38,0
1231,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0074-0749,492,0.99950190,0.00921888,0.99960519,0.79785883,1,985.99796748,748.08943089,986.00114398,748.08645621,90.56854249,976,733,22,32,30.89611956,20.27548653,86.55223189,0.75373765,33.52610923,491.75493670,1,-21.39817110,464.30397207,100.00000000,491.75493670,980,765,72.64597536,22.00000000,1.52381643,0.65624702,0.90774908,-3.403E38,3.4e38,0
1232,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0075-0761,682,0.99949225,0.01118072,0.99943571,0.71108174,1,1125.89296188,760.52639296,1125.88677654,760.52763840,101.15432893,1110,747,33,29,33.41778435,25.98464819,23.12441589,0.83757806,34.66987165,681.65371609,1,-25.28951010,648.33520049,100.00000000,681.65371609,1114,774,33.23171107,26.91781874,1.28605876,0.77756945,0.93681319,-3.403E38,3.4e38,0
1233,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0076-0781,1214,0.99953677,0.00932645,0.99943968,0.71311551,1,1086.42092257,780.95387150,1086.42648585,780.95606409,134.36753237,1067,761,41,40,40.02990561,38.61395084,136.85257942,0.84496723,43.65775991,1213.43763685,1,-26.25673450,758.27539562,100.00000000,1213.43763685,1067,772,159.90476881,39.69573937,1.03666951,0.96462758,0.94291262,-3.403E38,3.4e38,0
1234,Mar37S1C2R1_DMl_200x_o.pngmask.tif:0077-0779,666,0.99866382,0.02109734,0.99918146,0.58090603,1,405.69669670,779.71471471,405.69963759,779.71630581,105.15432893,393,762,27,34,32.32884708,26.22974877,94.90181533,0.75688480,35.44009029,665.11010140,1,-17.74374537,323.33364511,100.00000000,665.11010140,403,796,73.61045967,27.00000000,1.23252599,0.81134192,0.90366350,-3.403E38,3.4e38,0
