 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
438,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,211.81034483,29.81034483,211.81034483,29.81034483,18.72792206,209,27,6,6,6.30509770,5.85620534,134.99811775,1.00000000,7.21110255,7395,255,NaN,NaN,100,7395,209,27,123.69006753,6.00000000,1.07665243,0.92880485,0.90625000,1
439,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,683.07522124,46.22566372,683.07522124,46.22566372,41.21320344,677,40,12,13,14.47307534,9.94094656,58.04986696,0.83601787,15.62049935,28815,255,NaN,NaN,100,28815,677,51,39.80557109,10.43551628,1.45590515,0.68685793,0.90039841,1
440,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1110.06250000,46.71875000,1110.06250000,46.71875000,23.79898987,1106,43,7,8,7.41921494,5.49164106,112.68178708,0.70997457,8.24621125,8160,255,NaN,NaN,100,8160,1108,43,104.03624347,6.70820393,1.35100143,0.74019167,0.75294118,0
441,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,245.00666667,72.90000000,245.00666667,72.90000000,33.21320344,240,67,9,12,12.00684147,7.95321285,70.77355166,0.85437709,12.64911064,19125,255,NaN,NaN,100,19125,244,79,71.56505118,8.49705831,1.50968441,0.66239009,0.89285714,1
442,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,892.05434783,104.89130435,892.05434783,104.89130435,37.45584412,887,99,11,11,12.35059886,9.48440148,136.60094612,0.82405939,13.60147051,23460,255,NaN,NaN,100,23460,888,99,126.02737339,10.60660172,1.30220119,0.76793049,0.90640394,1
443,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,188.82203390,107.02542373,188.82203390,107.02542373,28.97056275,184,102,9,9,9.61261143,7.81485174,56.75348047,0.88338092,10.81665383,15045,255,NaN,NaN,100,15045,185,111,56.30993247,8.48874688,1.23004399,0.81297905,0.88721805,1
444,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,651.35416667,109.45833333,651.35416667,109.45833333,30.87005769,646,104,10,11,13.43773636,4.54805010,130.51775812,0.63295993,13.45362405,12240,255,NaN,NaN,100,12240,646,105,131.98721250,5.24951208,2.95461485,0.33845359,0.78688525,1
445,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,21.29761905,118.36309524,21.29761905,118.36309524,66.76955262,16,107,11,26,25.47085819,8.39799908,94.77206122,0.47354604,26.68332813,42840,255,NaN,NaN,100,42840,19,107,102.99461679,10.32163742,3.03296749,0.32971010,0.75336323,1
446,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,904.97826087,115.54347826,904.97826087,115.54347826,22.14213562,901,113,7,6,7.06612504,4.14435201,138.73158771,0.58952019,8.60232527,5865,255,NaN,NaN,100,5865,901,113,144.46232221,5.60000000,1.70500117,0.58650986,0.69696970,1
447,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,345.13698630,137.12328767,345.13698630,137.12328767,50.76955262,338,128,14,19,18.78742576,9.89454201,68.37541745,0.71179683,19.41648784,37230,255,NaN,NaN,100,37230,343,147,78.11134196,11.00000000,1.89876659,0.52665768,0.83190883,1
448,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,615.05263158,150.84210526,615.05263158,150.84210526,40.28427125,607,146,16,9,14.03534334,6.89446656,1.46228841,0.58850808,16.49242250,19380,255,NaN,NaN,100,19380,607,155,14.03624347,8.59000788,2.03574029,0.49122180,0.76000000,1
449,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,659.63636364,160.63636364,659.63636364,160.63636364,20.38477631,656,157,7,7,7.65013226,3.66154062,133.43570916,0.66530478,8.60232527,5610,255,NaN,NaN,100,5610,657,157,125.53767779,4.94974747,2.08932060,0.47862449,0.72131148,1
450,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,999.44444444,164.76388889,999.44444444,164.76388889,36.04163056,992,161,15,8,14.45379954,6.34250163,164.27794543,0.69651985,15.52417470,18360,255,NaN,NaN,100,18360,992,162,165.06858282,7.51860438,2.27887991,0.43881207,0.84210526,1
451,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,256.56896552,171.18965517,256.56896552,171.18965517,35.21320344,252,165,9,13,12.56525517,8.81572549,96.55143194,0.88169432,13.34166406,22185,255,NaN,NaN,100,22185,255,178,77.00538321,9.00000000,1.42532287,0.70159542,0.89230769,1
452,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,612.40322581,183.50000000,612.40322581,183.50000000,44.87005769,607,174,10,18,19.28700974,6.13943163,64.80999221,0.58046970,20.12461180,23715,255,NaN,NaN,100,23715,607,192,63.43494882,7.15541753,3.14149760,0.31831952,0.87323944,1
453,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,223,255,0,255,255,255,23.93946188,185.21748879,23.93946188,185.21748879,77.25483400,13,177,26,18,26.16300663,10.85243843,30.35559815,0.46953006,28.23118843,56865,255,NaN,NaN,100,56865,13,192,22.93210044,14.16310248,2.41079522,0.41480089,0.70569620,1
454,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,287,255,0,255,255,255,865.05749129,192.01567944,865.05749129,192.01567944,65.25483400,854,182,22,19,22.64344305,16.13799405,32.61919960,0.84696679,23.43074903,73185,255,NaN,NaN,100,73185,856,200,39.80557109,16.97056275,1.40311386,0.71270054,0.91840000,1
455,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1244.93750000,197.43750000,1244.93750000,197.43750000,31.21320344,1241,193,8,9,9.89925766,6.17374557,126.64870706,0.61911940,10.81665383,12240,255,NaN,NaN,100,12240,1241,193,123.69006753,7.60263112,1.60344438,0.62365743,0.82758621,1
456,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,724.27777778,209.45238095,724.27777778,209.45238095,41.45584412,719,204,11,14,14.22250729,5.63994025,58.87299993,0.46065829,17.80449381,16065,255,NaN,NaN,100,16065,719,218,51.84277341,7.90483943,2.52174786,0.39655035,0.70391061,1
457,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,568.51724138,214.63793103,568.51724138,214.63793103,36.04163056,565,207,7,14,13.51418130,5.46447409,94.38223890,0.56108544,14.14213562,14790,255,NaN,NaN,100,14790,567,207,98.13010235,6.90475747,2.47309825,0.40435110,0.77333333,1
458,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,1161.94262295,214.40163934,1161.94262295,214.40163934,43.11269837,1153,209,17,11,15.56940046,9.97695607,4.44164690,0.82482019,17.11724277,31110,255,NaN,NaN,100,31110,1153,214,6.70983681,10.79102191,1.56053613,0.64080541,0.87769784,1
459,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,262.07407407,226.00000000,262.07407407,226.00000000,26.14213562,258,222,8,8,8.88128876,7.74154938,38.00169556,0.99293655,10.00000000,13770,255,NaN,NaN,100,13770,258,229,36.86989765,8.00000000,1.14722368,0.87166960,0.93103448,1
460,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,584.69512195,227.10975610,584.69512195,227.10975610,23.55634919,581,223,7,8,8.30202531,6.28796220,99.14880201,0.92849112,8.94427191,10455,255,NaN,NaN,100,10455,583,223,116.56505118,6.95701085,1.32030458,0.75740099,0.87234043,1
461,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,499.64049587,245.56611570,499.64049587,245.56611570,46.28427125,495,238,10,17,16.24113140,9.48591456,73.73524870,0.70978754,18.78829423,30855,255,NaN,NaN,100,30855,495,255,64.79887635,10.00000000,1.71213132,0.58406735,0.88644689,1
462,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,815.88181818,243.79090909,815.88181818,243.79090909,41.45584412,808,239,16,10,16.38165661,8.54958404,159.91817658,0.80432399,16.76305461,28050,255,NaN,NaN,100,28050,808,240,162.64597536,9.39148551,1.91607645,0.52189985,0.89795918,1
463,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,128.38785047,252.13551402,128.38785047,252.13551402,56.28427125,118,248,24,9,23.63968456,5.76304777,10.99758397,0.42444317,25.00000000,27285,255,NaN,NaN,100,27285,118,255,16.26020471,7.71811057,4.10194146,0.24378700,0.76428571,1
464,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,407.48400000,263.49200000,407.48400000,263.49200000,47.69848481,402,254,11,19,17.85161705,8.91543565,75.56250309,0.69041578,19.64688270,31875,255,NaN,NaN,100,31875,407,273,75.25643716,9.69954025,2.00232695,0.49941894,0.87719298,1
465,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,490.44852941,264.05147059,490.44852941,264.05147059,43.69848481,483,257,14,14,13.90916591,12.44938619,11.11421117,0.89498553,14.86606875,34680,255,NaN,NaN,100,34680,483,263,160.34617594,12.81297833,1.11725716,0.89504908,0.89768977,1
466,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,1240.50787402,271.05118110,1240.50787402,271.05118110,43.45584412,1232,266,17,10,16.96731881,9.53016938,174.66627016,0.84511771,17.72004515,32385,255,NaN,NaN,100,32385,1232,269,163.61045967,10.00000000,1.78037956,0.56167798,0.90714286,1
467,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,632.61363636,279.18181818,632.61363636,279.18181818,33.79898987,629,273,6,12,10.74774687,5.21249157,77.52606450,0.48401085,12.16552506,11220,255,NaN,NaN,100,11220,633,285,80.53767779,6.00000000,2.06192120,0.48498459,0.78571429,0
468,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1137.37837838,281.01351351,1137.37837838,281.01351351,47.45584412,1130,274,16,13,17.12456253,11.00404476,157.38143570,0.82583289,17.80449381,37740,255,NaN,NaN,100,37740,1131,274,141.84277341,11.69880631,1.55620619,0.64258837,0.89696970,1
469,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,572.74137931,294.94827586,572.74137931,294.94827586,21.31370850,568,293,9,4,9.50730827,3.88374351,171.97821193,0.80221323,9.48683298,7395,255,NaN,NaN,100,7395,568,294,161.56505118,4.00000000,2.44797532,0.40850085,0.89230769,0
470,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,736.01234568,311.82098765,736.01234568,311.82098765,47.45584412,729,305,14,15,15.23662287,13.53743595,57.02919760,0.90395221,17.20465053,41310,255,NaN,NaN,100,41310,729,317,35.53767779,13.64511595,1.12551763,0.88848008,0.91525424,1
471,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,632.40090090,320.59009009,632.40090090,320.59009009,58.52691193,629,308,7,24,23.96153591,5.89818574,93.93304734,0.40721299,24.51530134,28305,255,NaN,NaN,100,28305,631,308,101.76828893,7.00000000,4.06252651,0.24615224,0.80144404,0
472,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,585.26000000,314.06000000,585.26000000,314.06000000,28.97056275,583,309,4,12,10.05655277,3.16519879,99.90847451,0.37431395,12.36931688,6375,255,NaN,NaN,100,6375,584,309,104.03624347,4.00000000,3.17722628,0.31473994,0.67567568,0
473,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,287.19911504,317.04867257,287.19911504,317.04867257,43.79898987,278,313,18,8,17.53441645,8.20535254,2.85061995,0.74021881,18.11077028,28815,255,NaN,NaN,100,28815,278,317,6.34019175,8.00000000,2.13694858,0.46795698,0.91129032,1
474,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,585.42307692,332.07692308,585.42307692,332.07692308,43.45584412,582,322,6,18,15.65901886,4.22813568,84.34546753,0.34603245,18.68154169,13260,255,NaN,NaN,100,13260,582,340,74.47588900,5.70375200,3.70352800,0.27001281,0.67532468,0
475,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,664.06410256,329.26923077,664.06410256,329.26923077,25.79898987,659,325,9,8,9.16747419,5.41657835,36.62947811,0.73632419,10.81665383,9945,255,NaN,NaN,100,9945,659,333,33.69006753,6.36396103,1.69248437,0.59084741,0.81250000,1
476,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,430.84782609,346.32608696,430.84782609,346.32608696,36.04163056,426,339,9,14,13.40667805,8.73729030,93.25213738,0.88999759,14.31782106,23460,255,NaN,NaN,100,23460,430,339,102.09475708,9.00000000,1.53442058,0.65171180,0.91542289,1
477,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,632.14705882,348.08823529,632.14705882,348.08823529,60.42640687,628,339,12,20,15.06782812,5.74603641,75.28493699,0.23402661,21.93171220,17340,255,NaN,NaN,100,17340,631,359,65.77225468,9.48033292,2.62229945,0.38134470,0.46896552,0
478,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,509.89285714,360.40476190,509.89285714,360.40476190,39.69848481,504,354,13,13,16.77053282,6.37738365,134.84107435,0.66979405,17.69180601,21420,255,NaN,NaN,100,21420,504,354,137.29061004,7.07106781,2.62968856,0.38027317,0.86153846,1
479,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,684.22631579,361.64736842,684.22631579,361.64736842,39.45584412,679,355,11,14,13.92394176,8.68703409,58.55241357,0.76685065,15.26433752,24225,255,NaN,NaN,100,24225,679,368,58.39249775,10.28591270,1.60284185,0.62389187,0.86757991,1
480,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,1072.84693878,375.42857143,1072.84693878,375.42857143,41.11269837,1067,367,11,16,16.09744236,7.75138513,62.33007416,0.72859129,17.08800749,24990,255,NaN,NaN,100,24990,1070,383,69.44395478,9.00000000,2.07671817,0.48152899,0.84120172,1
481,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,624.82558140,375.59302326,624.82558140,375.59302326,32.62741700,620,371,10,10,9.83359187,5.56757908,42.47929388,0.50758985,12.80624847,10965,255,NaN,NaN,100,10965,620,381,51.34019175,7.40000000,1.76622401,0.56617960,0.66666667,0
482,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,233.80769231,377.60256410,233.80769231,377.60256410,23.55634919,229,374,9,6,8.79212076,5.64782305,0.58407314,0.88319887,9.48683298,9945,255,NaN,NaN,100,9945,229,377,161.56505118,6.00000000,1.55672738,0.64237323,0.86666667,1
483,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,917.85106383,379.44680851,917.85106383,379.44680851,35.79898987,912,375,12,10,11.93120189,10.03122052,3.01602046,0.92171398,12.64911064,23970,255,NaN,NaN,100,23970,912,377,161.56505118,10.00000000,1.18940680,0.84075524,0.91707317,1
484,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,326.20000000,381.82857143,326.20000000,381.82857143,34.14213562,319,378,13,7,13.68524322,6.51261850,12.72728625,0.75461692,14.31782106,17850,255,NaN,NaN,100,17850,319,384,24.77514057,7.00000000,2.10134268,0.47588621,0.91503268,1
485,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,68.88144330,390.98453608,68.88144330,390.98453608,38.62741700,62,386,14,10,15.58164908,7.92626218,154.84163581,0.81694019,16.12451550,24735,255,NaN,NaN,100,24735,62,386,150.25511870,8.85437745,1.96582560,0.50869213,0.89814815,1
486,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,580.26000000,395.62000000,580.26000000,395.62000000,18.14213562,577,393,7,5,7.55433301,4.21360676,155.14724643,0.95449367,8.06225775,6375,255,NaN,NaN,100,6375,577,393,150.25511870,4.91934955,1.79284244,0.55777350,0.87719298,0
487,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,754.27192982,401.41228070,754.27192982,401.41228070,28.38477631,750,396,8,10,9.89155334,7.33703307,57.08172332,0.88902458,10.81665383,14535,255,NaN,NaN,100,14535,750,405,56.30993247,8.00000000,1.34816802,0.74174731,0.88372093,1
488,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,804.08823529,410.41176471,804.08823529,410.41176471,33.55634919,801,403,6,14,14.22420238,6.08682911,82.58562050,0.75887346,14.56021978,17340,255,NaN,NaN,100,17340,802,417,74.05460410,6.00000000,2.33688217,0.42792059,0.92517007,1
489,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,1166.22093023,411.22093023,1166.22093023,411.22093023,28.72792206,1160,409,11,6,11.68573968,4.68513777,166.69648577,0.65474153,12.08304597,10965,255,NaN,NaN,100,10965,1160,409,155.55604522,6.00000000,2.49421474,0.40092779,0.81132075,1
490,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,641.73076923,428.62820513,641.73076923,428.62820513,32.62741700,637,423,10,11,11.52872327,8.61436971,59.81956761,0.92074439,12.52996409,19890,255,NaN,NaN,100,19890,638,434,61.38954033,9.19238816,1.33831303,0.74720934,0.89655172,1
491,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,271.68666667,433.32666667,271.68666667,433.32666667,31.79898987,266,429,11,9,11.41136444,8.36823382,22.81815038,0.93206131,12.52996409,19125,255,NaN,NaN,100,19125,266,436,28.61045967,8.94427191,1.36365268,0.73332456,0.90361446,1
492,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,617.06626506,446.15060241,617.06626506,446.15060241,42.04163056,609,440,16,10,16.17073265,6.53519445,22.75415910,0.59010440,17.49285568,21165,255,NaN,NaN,100,21165,609,449,30.96375653,8.30992145,2.47440727,0.40413719,0.79425837,1
493,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,471.41304348,466.60144928,471.41304348,466.60144928,32.62741700,467,461,10,11,12.99251866,6.76185510,130.85743698,0.81450465,14.21267040,17595,255,NaN,NaN,100,17595,467,461,129.28940686,7.77817459,1.92144293,0.52044221,0.88461538,1
494,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,798.38888889,470.12222222,798.38888889,470.12222222,25.79898987,793,467,10,7,9.79299606,5.85068953,164.53151144,0.84960483,10.44030651,11475,255,NaN,NaN,100,11475,793,469,163.30075577,6.64078309,1.67381913,0.59743612,0.85714286,1
495,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,1111.26470588,484.68627451,1111.26470588,484.68627451,51.94112550,1104,477,18,15,17.48375908,7.42806126,138.87528365,0.47510251,20.59126028,26010,255,NaN,NaN,100,26010,1104,477,150.94539590,9.69580237,2.35374460,0.42485493,0.69152542,1
496,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,551.52366864,491.44674556,551.52366864,491.44674556,75.49747468,541,479,22,23,24.34940851,8.83707228,49.51639422,0.37259045,28.60069929,43095,255,NaN,NaN,100,43095,546,502,53.53076561,13.43502884,2.75537053,0.36292760,0.66015625,1
497,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,915.60000000,489.35000000,915.60000000,489.35000000,16.72792206,913,487,5,5,5.32862471,4.77886740,76.63271759,0.89816446,6.40312424,5100,255,NaN,NaN,100,5100,914,492,51.34019175,5.00000000,1.11503925,0.89682942,0.86956522,1
498,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,603.30555556,501.39814815,603.30555556,501.39814815,42.04163056,598,493,12,14,15.05814272,9.13192771,123.85572102,0.76784669,16.64331698,27540,255,NaN,NaN,100,27540,600,493,122.73522627,10.91236207,1.64895553,0.60644449,0.86746988,1
499,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1184.54166667,502.79166667,1184.54166667,502.79166667,17.31370850,1182,500,5,6,5.76639215,5.29928390,111.03751103,1.00000000,6.70820393,6120,255,NaN,NaN,100,6120,1183,500,116.56505118,5.00000000,1.08814554,0.91899471,0.88888889,0
500,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,319.11855670,543.87113402,319.11855670,543.87113402,37.79898987,312,539,13,10,13.92431581,8.86968075,155.38240239,0.85314178,15.26433752,24735,255,NaN,NaN,100,24735,312,541,148.39249775,9.60969062,1.56987790,0.63699221,0.90654206,1
501,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,499.07692308,546.26923077,499.07692308,546.26923077,18.14213562,496,543,6,6,7.24432588,4.56967683,44.06616058,0.99267342,7.81024968,6630,255,NaN,NaN,100,6630,496,549,39.80557109,4.94974747,1.58530376,0.63079394,0.89655172,1
502,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1090.85294118,561.95098039,1090.85294118,561.95098039,29.79898987,1087,557,8,11,11.50461219,5.64427690,66.83561220,0.72173365,12.80624847,13005,255,NaN,NaN,100,13005,1087,568,51.34019175,6.64078309,2.03827920,0.49060992,0.82258065,1
