 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
459,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,959.86781609,291.06321839,959.86781609,291.06321839,34.62741700,955,285,10,12,11.85408013,9.34461714,60.37757677,0.91177761,13.03840481,22185,255,NaN,NaN,100,22185,955,296,57.52880771,9.89949494,1.26854637,0.78830386,0.90625000,1
460,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,578.09872611,305.98407643,578.09872611,305.98407643,64.66904756,568,299,18,17,17.29547424,11.55785645,40.95112221,0.47175508,22.02271555,40035,255,NaN,NaN,100,40035,568,315,39.47245985,14.32793051,1.49642577,0.66825901,0.75662651,1
461,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,860.13000000,308.09000000,860.13000000,308.09000000,42.62741700,856,299,9,17,17.90468808,7.11120763,106.79585766,0.69156313,18.02775638,25500,255,NaN,NaN,100,25500,858,299,109.44003483,8.00367563,2.51781259,0.39717015,0.86956522,1
462,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1049.94000000,308.01200000,1049.94000000,308.01200000,42.87005769,1044,301,12,15,14.71683874,10.81447897,61.81192930,0.85469614,15.81138830,31875,255,NaN,NaN,100,31875,1046,315,55.30484647,11.34353012,1.36084584,0.73483709,0.87412587,1
463,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,687.80597015,317.40298507,687.80597015,317.40298507,43.69848481,681,310,13,14,14.08970690,12.10913046,66.19580036,0.88182398,15.26433752,34170,255,NaN,NaN,100,34170,684,324,58.39249775,13.00000000,1.16356058,0.85943097,0.90235690,1
464,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,371.38461538,322.53076923,371.38461538,322.53076923,43.69848481,364,316,14,14,14.33258384,11.54859045,135.15752609,0.85550088,15.81138830,33150,255,NaN,NaN,100,33150,366,317,124.69515353,12.02081528,1.24106781,0.80575775,0.88135593,1
465,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1262.46250000,327.98750000,1262.46250000,327.98750000,33.45584412,1258,322,10,12,11.48626513,8.86790984,109.66150766,0.89816446,12.36931688,20400,255,NaN,NaN,100,20400,1261,322,104.03624347,9.80306075,1.29526183,0.77204468,0.88888889,1
466,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1143.68478261,328.85869565,1143.68478261,328.85869565,37.21320344,1138,323,11,12,12.34189790,9.49108793,44.32355044,0.83484063,14.21267040,23460,255,NaN,NaN,100,23460,1139,334,50.71059314,10.58463428,1.30036704,0.76901365,0.87619048,1
467,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,206.97826087,331.15217391,206.97826087,331.15217391,17.89949494,205,328,4,7,7.01832186,4.17258001,78.56012760,0.90210304,7.61577311,5865,255,NaN,NaN,100,5865,206,335,66.80140949,4.00000000,1.68201013,0.59452674,0.92000000,1
468,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,480.75352113,348.82394366,480.75352113,348.82394366,31.21320344,476,344,10,10,9.88893196,9.14153399,88.36547295,0.91578078,10.77032961,18105,255,NaN,NaN,100,18105,479,354,68.19859051,9.83869910,1.08175849,0.92442076,0.88750000,1
469,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,940.42035398,354.63274336,940.42035398,354.63274336,41.45584412,933,349,16,10,14.77970054,9.73470797,165.97173776,0.82626010,16.76305461,28815,255,NaN,NaN,100,28815,933,353,162.64597536,10.00000000,1.51824796,0.65865394,0.92622951,1
470,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,335.92622951,369.28688525,335.92622951,369.28688525,37.21320344,331,363,9,14,15.29481437,5.07803562,112.84266688,0.55353564,15.26433752,15555,255,NaN,NaN,100,15555,332,363,121.60750225,6.37256534,3.01195492,0.33201028,0.74390244,1
471,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,136.35714286,369.59523810,136.35714286,369.59523810,28.97056275,132,365,9,9,10.26902123,7.81126940,51.41836988,0.94327115,11.40175425,16065,255,NaN,NaN,100,16065,133,374,52.12501635,8.48528137,1.31464179,0.76066348,0.90647482,1
472,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,832.48305085,392.94067797,832.48305085,392.94067797,32.62741700,828,389,9,9,9.62962927,7.80104104,144.10827682,0.69646050,11.40175425,15045,255,NaN,NaN,100,15045,828,389,142.12501635,8.97381813,1.23440310,0.81010814,0.83098592,1
473,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,86.94871795,395.50000000,86.94871795,395.50000000,31.79898987,82,390,10,10,10.78276839,9.21031417,132.30750161,0.96934376,11.66190379,19890,255,NaN,NaN,100,19890,85,390,120.96375653,9.83869910,1.17072753,0.85416971,0.92857143,1
474,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,413.42805755,406.33453237,413.42805755,406.33453237,44.52691193,406,399,15,14,15.22555342,11.62389910,138.44774691,0.88100731,16.40121947,35445,255,NaN,NaN,100,35445,408,400,142.43140797,12.02081528,1.30984907,0.76344674,0.89389068,1
475,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,193.70000000,409.70000000,193.70000000,409.70000000,27.55634919,189,406,10,7,10.64331900,5.98140272,12.77998259,0.82744000,11.18033989,12750,255,NaN,NaN,100,12750,189,413,26.56505118,6.54846188,1.77940184,0.56198661,0.86206897,1
476,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,2.16666667,413.55555556,2.16666667,413.55555556,22.72792206,0,409,5,9,8.73419476,5.24795071,92.26334944,0.87577572,9.21954446,9180,255,NaN,NaN,100,9180,0,409,102.52880771,5.00000000,1.66430579,0.60085112,0.91139241,1
477,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1035.03719008,417.54132231,1035.03719008,417.54132231,43.21320344,1030,409,9,17,16.79711457,9.17193154,86.83064528,0.81425852,17.11724277,30855,255,NaN,NaN,100,30855,1034,409,96.70983681,9.00000000,1.83136066,0.54604209,0.92720307,1
478,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,1207.08558559,417.94144144,1207.08558559,417.94144144,39.79898987,1202,411,10,14,14.57831372,9.69450872,86.56062029,0.88062040,14.86606875,28305,255,NaN,NaN,100,28305,1204,411,109.65382406,9.93883735,1.50377024,0.66499520,0.91358025,1
479,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,707.54587156,418.48165138,707.54587156,418.48165138,38.62741700,701,413,14,10,13.44474088,10.32248309,172.42262102,0.91800496,14.31782106,27795,255,NaN,NaN,100,27795,701,421,12.09475708,10.00000000,1.30247158,0.76777107,0.92765957,1
480,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,615.12365591,431.09139785,615.12365591,431.09139785,39.45584412,610,424,10,14,13.41358651,8.82771193,84.63384130,0.75070643,14.31782106,23715,255,NaN,NaN,100,23715,615,438,77.90524292,10.00000000,1.51948621,0.65811720,0.84931507,1
481,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,1050.83333333,442.08888889,1050.83333333,442.08888889,54.52691193,1042,433,17,17,20.33174621,11.27218074,40.65693306,0.76078259,21.93171220,45900,255,NaN,NaN,100,45900,1043,449,43.15238973,13.14768187,1.80371010,0.55441282,0.88452088,1
482,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,977.66393443,441.38524590,977.66393443,441.38524590,28.97056275,973,437,10,8,10.45926436,7.42572418,158.05580800,0.91332603,11.31370850,15555,255,NaN,NaN,100,15555,974,437,135.00000000,8.00000000,1.40851776,0.70996620,0.89705882,1
483,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,485.34403670,450.75688073,485.34403670,450.75688073,38.87005769,479,444,12,13,12.40831608,11.18468529,89.53789359,0.90657970,13.41640786,27795,255,NaN,NaN,100,27795,482,456,63.43494882,12.00000000,1.10940234,0.90138623,0.90082645,1
484,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,270.50000000,449.00000000,270.50000000,449.00000000,21.31370850,268,445,5,8,8.46834555,5.41270114,90.00000000,0.99585090,8.54400375,9180,255,NaN,NaN,100,9180,269,445,110.55604522,5.00000000,1.56453226,0.63916867,0.94736842,1
485,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,804.94897959,453.39795918,804.94897959,453.39795918,26.38477631,801,449,8,9,10.83412906,5.75853743,51.59671771,0.88450259,11.40175425,12495,255,NaN,NaN,100,12495,802,458,52.12501635,6.36396103,1.88140291,0.53151826,0.89908257,1
486,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,907.96153846,457.88461538,907.96153846,457.88461538,32.62741700,903,453,10,10,9.77056904,8.47039411,141.76567947,0.76728699,11.66190379,16575,255,NaN,NaN,100,16575,905,453,120.96375653,9.17060521,1.15349639,0.86692946,0.82278481,1
487,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,1224.40384615,463.05769231,1224.40384615,463.05769231,50.52691193,1218,454,13,19,19.85672730,10.00292576,62.44629458,0.76787221,20.59126028,39780,255,NaN,NaN,100,39780,1219,472,60.94539590,11.18033989,1.98509194,0.50375501,0.89655172,1
488,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,384.20588235,461.02941176,384.20588235,461.02941176,36.52691193,377,456,13,10,12.97691246,6.67187124,32.93128585,0.64046125,14.76482306,17340,255,NaN,NaN,100,17340,377,464,28.30075577,7.77817459,1.94501842,0.51413395,0.80000000,0
489,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,551.22413793,477.21724138,551.22413793,477.21724138,45.35533906,544,470,14,16,15.57479860,11.85374776,123.44427122,0.88577013,16.49242250,36975,255,NaN,NaN,100,36975,548,470,104.03624347,12.48075442,1.31391345,0.76108514,0.89230769,1
490,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,76.53030303,476.80303030,76.53030303,476.80303030,22.38477631,73,474,8,6,8.18362369,5.13426650,0.18871855,0.82759582,8.54400375,8415,255,NaN,NaN,100,8415,73,475,159.44395478,6.00000000,1.59392266,0.62738301,0.82500000,1
491,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,668.15550239,483.98325359,668.15550239,483.98325359,55.35533906,658,476,19,15,19.48918481,13.65408905,19.80469641,0.85711110,20.59126028,53295,255,NaN,NaN,100,53295,658,487,29.05460410,14.63150987,1.42735152,0.70059826,0.92273731,1
492,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,176.91832669,497.47609562,176.91832669,497.47609562,69.25483400,165,489,24,15,24.22803876,13.19063127,176.87039403,0.65763270,24.73863375,64005,255,NaN,NaN,100,64005,165,502,14.03624347,15.00000000,1.83676113,0.54443661,0.84797297,1
493,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,36.10487805,505.62682927,36.10487805,505.62682927,57.59797975,27,496,18,18,17.40314532,14.99809959,139.94973818,0.77651388,19.31320792,52275,255,NaN,NaN,100,52275,27,502,158.74949449,16.00596799,1.16035670,0.86180396,0.85239085,1
494,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1077.83783784,503.75000000,1077.83783784,503.75000000,46.52691193,1070,496,15,15,17.81008537,10.58049126,47.58925319,0.85913838,18.43908891,37740,255,NaN,NaN,100,37740,1071,509,40.60129465,11.31370850,1.68329475,0.59407302,0.91640867,1
495,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,715.87662338,512.62987013,715.87662338,512.62987013,47.94112550,708,506,17,14,16.07920149,12.19456638,178.92537278,0.84200396,17.46424920,39270,255,NaN,NaN,100,39270,708,509,166.75948008,13.58199500,1.31855459,0.75840622,0.89275362,1
496,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,837.12962963,518.17592593,837.12962963,518.17592593,40.28427125,830,513,15,11,15.22223844,9.03348554,25.62739666,0.83630096,16.55294536,27540,255,NaN,NaN,100,27540,830,522,25.01689348,9.83869910,1.68509025,0.59344002,0.89626556,1
497,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,962.39772727,550.51136364,962.39772727,550.51136364,39.45584412,955,544,14,11,13.52058777,8.28699771,29.77441636,0.71034587,15.65247584,22440,255,NaN,NaN,100,22440,955,555,26.56505118,9.89949494,1.63154236,0.61291697,0.85024155,1
498,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,741.44871795,549.57692308,741.44871795,549.57692308,25.55634919,737,546,9,7,8.32638119,5.96373636,4.99270528,0.75037239,9.43398113,9945,255,NaN,NaN,100,9945,738,547,147.99461679,6.50538239,1.39616856,0.71624590,0.78000000,1
499,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,381.33783784,554.63513514,381.33783784,554.63513514,43.11269837,374,548,13,15,16.36513753,8.63601600,130.99481893,0.75045116,17.02938637,28305,255,NaN,NaN,100,28305,375,550,130.23635831,9.88241210,1.89498694,0.52770812,0.85714286,1
500,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,91.71518987,555.04430380,91.71518987,555.04430380,31.21320344,87,550,10,10,10.35151021,9.71702891,149.88651132,1.00000000,11.18033989,20145,255,NaN,NaN,100,20145,89,550,116.56505118,10.00000000,1.06529581,0.93870640,0.92397661,1
501,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,513.32456140,560.42982456,513.32456140,560.42982456,28.97056275,510,555,7,11,11.27353572,6.43761246,97.34409640,0.85343580,11.70469991,14535,255,NaN,NaN,100,14535,512,555,109.98310652,6.92964646,1.75119826,0.57103757,0.88372093,1
502,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,905.87162162,571.60810811,905.87162162,571.60810811,58.42640687,897,563,19,17,23.13415130,8.14550965,42.89249032,0.54482023,24.20743687,37740,255,NaN,NaN,100,37740,897,580,38.29016319,9.89949494,2.84011097,0.35209892,0.81095890,1
503,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,610.84285714,572.92857143,610.84285714,572.92857143,24.97056275,607,568,7,9,10.70163724,4.16416508,53.42115483,0.70537693,11.40175425,8925,255,NaN,NaN,100,8925,607,577,52.12501635,5.15373414,2.56993588,0.38911477,0.82352941,1
504,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1154.41176471,572.38235294,1154.41176471,572.38235294,20.72792206,1151,569,7,6,7.62001876,5.68110734,159.60007583,0.99443694,8.60232527,8670,255,NaN,NaN,100,8670,1151,570,144.46232221,6.00000000,1.34129111,0.74555031,0.90666667,0
505,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,330.54301075,588.85483871,330.54301075,588.85483871,36.04163056,325,583,11,12,13.43344671,8.81466092,125.01875432,0.89967148,13.89244399,23715,255,NaN,NaN,100,23715,327,583,120.25643716,9.60392077,1.52398905,0.65617269,0.90291262,1
506,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,184.10215054,601.37096774,184.10215054,601.37096774,39.79898987,177,598,16,8,15.69260134,7.54567551,9.00569614,0.73781710,16.49242250,23715,255,NaN,NaN,100,23715,177,603,14.03624347,8.00000000,2.07968144,0.48084287,0.90291262,1
507,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1074.21111111,603.43333333,1074.21111111,603.43333333,27.79898987,1070,599,9,8,10.06770783,5.69104512,36.33608702,0.73175272,11.31370850,11475,255,NaN,NaN,100,11475,1070,607,45.00000000,7.07106781,1.76904376,0.56527714,0.84112150,1
508,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,693.96875000,617.53125000,693.96875000,617.53125000,23.21320344,690,614,8,7,7.20860033,5.65209105,8.01997165,0.74625918,8.24621125,8160,255,NaN,NaN,100,8160,690,615,165.96375653,6.86406473,1.27538645,0.78407607,0.76190476,1
509,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1247.68055556,618.27777778,1247.68055556,618.27777778,33.79898987,1241,615,14,7,13.47890710,6.80123741,168.03182834,0.79201776,14.31782106,18360,255,NaN,NaN,100,18360,1241,615,167.90524292,7.00000000,1.98183158,0.50458374,0.90566038,1
510,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,4.38636364,649.27272727,4.38636364,649.27272727,26.38477631,0,645,9,8,8.49687439,6.59331154,155.83134842,0.79424723,10.29563014,11220,255,NaN,NaN,100,11220,0,647,150.94539590,7.60263112,1.28871120,0.77596905,0.83018868,1
511,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,1151.70731707,662.03658537,1151.70731707,662.03658537,36.04163056,1146,657,12,11,13.47949303,7.74551702,30.15667278,0.79325872,14.42220510,20910,255,NaN,NaN,100,20910,1146,667,33.69006753,8.94427191,1.74029610,0.57461486,0.84536082,1
512,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,839.90000000,668.15454545,839.90000000,668.15454545,28.38477631,837,663,7,11,10.63048657,6.58748539,86.25142246,0.85783073,11.40175425,14025,255,NaN,NaN,100,14025,838,674,74.74488130,7.00000000,1.61373968,0.61967863,0.89430894,1
513,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,46.64563107,670.47087379,46.64563107,670.47087379,38.87005769,40,665,13,12,14.17835990,9.24956582,28.96730210,0.85667623,14.42220510,26265,255,NaN,NaN,100,26265,41,675,33.69006753,10.11059533,1.53286762,0.65237206,0.88034188,1
514,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,288.76153846,683.63846154,288.76153846,683.63846154,40.52691193,283,676,11,15,18.03726232,4.58831107,55.63449813,0.49732031,17.49285568,16575,255,NaN,NaN,100,16575,284,691,59.03624347,6.05902341,3.93113327,0.25437957,0.73446328,1
515,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,199.57462687,686.38059701,199.57462687,686.38059701,36.87005769,195,681,10,13,11.72615189,7.27493984,128.39496222,0.61935127,14.76482306,17085,255,NaN,NaN,100,17085,196,681,118.30075577,8.43338314,1.61185551,0.62040300,0.75706215,1
516,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,720.29069767,684.80232558,720.29069767,684.80232558,24.14213562,717,681,7,8,8.38787854,6.52719280,85.30582960,0.92710079,8.94427191,10965,255,NaN,NaN,100,10965,718,681,116.56505118,7.00000000,1.28506677,0.77816969,0.88659794,1
517,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,891.36138614,686.51980198,891.36138614,686.51980198,39.21320344,884,682,14,9,14.48115354,8.88031424,177.21362572,0.82540404,15.23154621,25755,255,NaN,NaN,100,25755,884,684,156.80140949,9.00000000,1.63070283,0.61323252,0.90582960,1
518,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1130.53125000,689.21875000,1130.53125000,689.21875000,32.62741700,1126,684,9,10,11.32568936,7.19491135,126.51014458,0.75548257,12.80624847,16320,255,NaN,NaN,100,16320,1127,684,128.65980825,8.48528137,1.57412494,0.63527359,0.85906040,1
519,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,273.05000000,3.30000000,273.05000000,3.30000000,18.14213562,270,0,6,6,7.92341507,3.21386557,41.22690216,0.76359494,8.48528137,5100,255,NaN,NaN,100,5100,270,6,45.00000000,4.20000000,2.46538472,0.40561621,0.78431373,0
520,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1048.03571429,2.67857143,1048.03571429,2.67857143,24.38477631,1043,0,10,6,9.76986959,3.64904638,31.06624516,0.59173920,10.77032961,7140,255,NaN,NaN,100,7140,1043,5,21.80140949,4.91934955,2.67737611,0.37350001,0.73684211,1
521,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,907.40322581,20.24193548,907.40322581,20.24193548,20.72792206,905,16,5,8,7.99938121,4.93418489,86.56389565,0.90669250,8.54400375,7905,255,NaN,NaN,100,7905,906,24,69.44395478,5.00000000,1.62121635,0.61682082,0.88571429,1
522,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,1161.56756757,26.46621622,1161.56756757,26.46621622,46.28427125,1156,18,13,16,14.81216392,12.72193946,102.72974019,0.86816989,16.49242250,37740,255,NaN,NaN,100,37740,1158,34,75.96375653,13.00000000,1.16430077,0.85888460,0.90797546,1
523,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,212.01351351,29.68918919,212.01351351,29.68918919,22.14213562,209,26,7,7,7.29424246,6.45849975,144.81959363,0.94835857,8.60232527,9435,255,NaN,NaN,100,9435,209,26,125.53767779,6.95701085,1.12940199,0.88542433,0.89156627,1
