 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
750,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,248,255,0,255,255,255,1264.47983871,30.95967742,1264.47983871,30.95967742,60.76955262,1255,23,20,18,19.80070933,15.94707552,28.37617072,0.84389705,21.93171220,63240,255,NaN,NaN,100,63240,1255,35,24.22774532,17.67766953,1.24165144,0.80537900,0.90510949,1
751,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,325,255,0,255,255,255,383.76769231,38.34000000,383.76769231,38.34000000,79.84062043,371,24,22,24,25.91908777,15.96517808,46.87247104,0.64068627,30.41381265,82875,255,NaN,NaN,100,82875,371,46,43.66778015,17.67766953,1.62347627,0.61596219,0.88919289,1
752,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,757.88974359,31.41794872,757.88974359,31.41794872,59.59797975,748,24,22,14,19.55236916,12.69829294,172.92854191,0.68989246,23.08679276,49725,255,NaN,NaN,100,49725,748,29,162.34987578,14.00000000,1.53976359,0.64945035,0.85714286,1
753,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,536.56097561,54.23170732,536.56097561,54.23170732,58.52691193,530,42,13,22,21.09986681,9.89633191,68.45712491,0.60164802,23.25940670,41820,255,NaN,NaN,100,41820,532,63,64.53665494,11.75947426,2.13208965,0.46902343,0.82619647,1
754,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,984.77380952,49.67261905,984.77380952,49.67261905,53.35533906,975,42,19,14,19.61535430,10.90493907,26.30219288,0.74158917,20.24845673,42840,255,NaN,NaN,100,42840,975,52,20.22485943,12.20340432,1.79875873,0.55593893,0.87500000,1
755,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,211,255,0,255,255,255,909.40521327,52.89810427,909.40521327,52.89810427,57.59797975,900,44,17,19,17.51403939,15.33932509,86.28137189,0.79924112,19.92485885,53805,255,NaN,NaN,100,53805,908,63,72.47443163,17.00000000,1.14177379,0.87583023,0.88100209,1
756,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1146.60000000,47.83333333,1146.60000000,47.83333333,22.38477631,1143,44,7,7,7.49994771,5.09299369,38.62316899,0.75235983,8.60232527,7650,255,NaN,NaN,100,7650,1144,51,54.46232221,6.26099034,1.47260102,0.67907056,0.78947368,0
757,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,100.61111111,52.16666667,100.61111111,52.16666667,25.79898987,96,48,9,8,8.80201081,6.50939663,136.20805514,0.84960483,9.48683298,11475,255,NaN,NaN,100,11475,96,51,161.56505118,7.60000000,1.35220072,0.73953518,0.84112150,1
758,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,226,255,0,255,255,255,441.13274336,61.34513274,441.13274336,61.34513274,81.15432893,428,52,25,18,21.62334450,13.30747596,167.56742183,0.43121605,26.07680962,57630,255,NaN,NaN,100,57630,428,55,147.52880771,17.33145067,1.62490201,0.61542172,0.69538462,1
759,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,1152.50606061,60.08181818,1152.50606061,60.08181818,48.62741700,1146,53,13,15,15.79262952,13.30269443,106.09432967,0.87686232,18.02775638,42075,255,NaN,NaN,100,42075,1146,53,123.69006753,13.00000000,1.18717524,0.84233562,0.94017094,1
760,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,85.48113208,63.44339623,85.48113208,63.44339623,31.55634919,82,56,6,13,12.79669794,5.27336788,75.63674428,0.66882458,13.92838828,13515,255,NaN,NaN,100,13515,83,69,68.96248897,6.00000000,2.42666513,0.41208817,0.89075630,0
761,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,233,255,0,255,255,255,1099.95493562,69.26394850,1099.95493562,69.26394850,66.66904756,1091,60,17,22,18.24933811,16.25619582,77.86550184,0.65874493,23.08679276,59415,255,NaN,NaN,100,59415,1098,82,72.34987578,16.99275864,1.12260816,0.89078276,0.83963964,1
762,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,303,255,0,255,255,255,645.36138614,85.42739274,645.36138614,85.42739274,89.63961031,633,75,32,20,28.39964076,13.58438247,159.76919964,0.47386275,34.53983208,77265,255,NaN,NaN,100,77265,633,80,157.89055166,15.65247584,2.09060963,0.47832938,0.74264706,1
763,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,187,255,0,255,255,255,714.27005348,92.43048128,714.27005348,92.43048128,53.94112550,706,84,16,17,18.18967867,13.08960973,130.90350666,0.80762818,20.51828453,47685,255,NaN,NaN,100,47685,707,86,136.97493401,14.14213562,1.38962727,0.71961743,0.90338164,1
764,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,800.14864865,91.90540541,800.14864865,91.90540541,40.04163056,794,85,12,13,13.76415658,10.26794403,43.91774799,0.86998013,15.00000000,28305,255,NaN,NaN,100,28305,796,98,53.13010235,11.42365966,1.34049782,0.74599152,0.88095238,1
765,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,54.53448276,94.37931034,54.53448276,94.37931034,28.62741700,50,89,9,10,9.91454646,7.44843891,53.03512543,0.88935168,10.77032961,14790,255,NaN,NaN,100,14790,52,99,68.19859051,8.32050294,1.33109053,0.75126371,0.85925926,1
766,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,749.62000000,94.68000000,749.62000000,94.68000000,32.04163056,743,91,12,9,13.33268232,4.77488143,150.76100224,0.61199891,13.60147051,12750,255,NaN,NaN,100,12750,743,92,143.97262661,5.72398855,2.79225411,0.35813359,0.78740157,0
767,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,100.66483516,98.98351648,100.66483516,98.98351648,35.79898987,96,93,10,12,12.27684288,9.43767056,68.49987795,0.89229757,13.60147051,23205,255,NaN,NaN,100,23205,97,105,53.97262661,9.94396063,1.30083401,0.76873759,0.89655172,1
768,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,214,255,0,255,255,255,902.44859813,107.62149533,902.44859813,107.62149533,59.69848481,896,96,12,23,23.15768384,11.76599803,85.84960221,0.75456563,23.34523506,54570,255,NaN,NaN,100,54570,901,119,80.13419306,12.00000000,1.96818696,0.50808181,0.90486258,1
769,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,750.88461538,104.73076923,750.88461538,104.73076923,24.97056275,746,101,9,7,9.52838440,5.21141257,30.69681630,0.78599143,10.29563014,9945,255,NaN,NaN,100,9945,746,106,29.05460410,6.26099034,1.82836885,0.54693559,0.82978723,1
770,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,201,255,0,255,255,255,316.94776119,113.59950249,316.94776119,113.59950249,54.52691193,310,104,15,19,17.99646934,14.22063093,62.00168183,0.84954056,20.24845673,51255,255,NaN,NaN,100,51255,312,123,69.77514057,15.00000000,1.26551835,0.79019005,0.91363636,1
771,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,220,255,0,255,255,255,1046.34545455,115.15909091,1046.34545455,115.15909091,55.94112550,1037,106,17,17,17.49259227,16.01321837,61.06217741,0.88342594,18.86796226,56100,255,NaN,NaN,100,56100,1041,123,57.99461679,16.99411663,1.09238455,0.91542855,0.92436975,1
772,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,1173.18794326,116.79078014,1173.18794326,116.79078014,45.11269837,1166,109,14,15,14.50041964,12.38079864,69.48216218,0.87062547,15.52417470,35955,255,NaN,NaN,100,35955,1171,109,104.93141718,13.25223082,1.17120228,0.85382347,0.88125000,1
773,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,777.36060606,122.09393939,777.36060606,122.09393939,51.45584412,771,112,12,19,19.23613232,10.92134954,77.01168456,0.78311293,19.92485885,42075,255,NaN,NaN,100,42075,774,131,72.47443163,11.31370850,1.76133291,0.56775184,0.89918256,1
774,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,253,255,0,255,255,255,962.01383399,123.10079051,962.01383399,123.10079051,70.66904756,951,114,25,17,22.87424329,14.08263437,168.97799898,0.63660773,25.31797780,64515,255,NaN,NaN,100,64515,951,120,170.90972308,15.94438865,1.62428724,0.61565466,0.82009724,1
775,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,287,255,0,255,255,255,555.54181185,130.84494774,555.54181185,130.84494774,64.76955262,545,121,21,19,20.35444865,17.95281983,20.59566954,0.85970602,22.82542442,73185,255,NaN,NaN,100,73185,546,136,28.81079374,18.97366596,1.13377446,0.88200964,0.91255962,1
776,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,647.70000000,125.58000000,647.70000000,125.58000000,26.62741700,643,122,10,8,12.26555672,2.59515237,146.75623259,0.44308984,12.80624847,6375,255,NaN,NaN,100,6375,643,122,141.34019175,3.72104204,4.72633393,0.21158048,0.66666667,0
777,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,1068.69024390,144.26585366,1068.69024390,144.26585366,57.59797975,1058,136,21,15,20.03609650,13.02719353,20.50379571,0.77651388,22.47220505,52275,255,NaN,NaN,100,52275,1058,149,20.85445804,14.31083506,1.53802094,0.65018620,0.88172043,1
778,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,887.28125000,141.56250000,887.28125000,141.56250000,24.38477631,883,137,8,8,10.06352451,4.04864771,47.42785076,0.67627338,10.63014581,8160,255,NaN,NaN,100,8160,883,145,41.18592517,5.24951208,2.48565082,0.40230912,0.77108434,0
779,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,598.28260870,146.10869565,598.28260870,146.10869565,20.97056275,596,143,5,7,6.53263707,4.48280062,66.24309488,0.65723023,7.61577311,5865,255,NaN,NaN,100,5865,597,150,66.80140949,5.00000000,1.45726692,0.68621608,0.79310345,0
780,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,8.24482759,158.05862069,8.24482759,158.05862069,53.69848481,0,149,15,15,16.44313365,11.22777069,32.27399211,0.63190793,19.79898987,36975,255,NaN,NaN,100,36975,0,163,45.00000000,12.72792206,1.46450565,0.68282427,0.85294118,1
781,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,766.73404255,162.56382979,766.73404255,162.56382979,27.55634919,764,157,6,11,10.55362287,5.67030482,93.82960210,0.77779360,11.18033989,11985,255,NaN,NaN,100,11985,765,157,100.30484647,6.00000000,1.86120909,0.53728515,0.86238532,0
782,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,1254.01829268,166.58536585,1254.01829268,166.58536585,49.94112550,1245,158,16,16,17.61036834,11.85729232,47.44482721,0.82629868,19.20937271,41820,255,NaN,NaN,100,41820,1246,171,38.65980825,12.72792206,1.48519307,0.67331314,0.89617486,1
783,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,309,255,0,255,255,255,174.27022654,168.68446602,174.27022654,168.68446602,90.42640687,155,162,35,14,32.10173262,12.25575653,2.11391460,0.47487335,35.12833614,78795,255,NaN,NaN,100,78795,155,164,175.10090755,13.73479125,2.61931873,0.38177866,0.81208936,1
784,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,324,255,0,255,255,255,353.91975309,178.24382716,353.91975309,178.24382716,80.32590181,343,164,23,26,28.78535972,14.33123006,52.61489552,0.63102077,31.89043744,82620,255,NaN,NaN,100,82620,344,188,48.81407483,16.97056275,2.00857565,0.49786524,0.86863271,1
785,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,619.05555556,175.01851852,619.05555556,175.01851852,23.55634919,615,170,7,8,8.24003169,4.17200673,48.79732168,0.61144537,10.00000000,6885,255,NaN,NaN,100,6885,615,178,53.13010235,5.37754896,1.97507632,0.50630955,0.72972973,0
786,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,342,255,0,255,255,255,671.84502924,188.96198830,671.84502924,188.96198830,99.98275606,653,177,29,28,24.70293176,17.62737834,139.91898821,0.42991813,31.76476035,87210,255,NaN,NaN,100,87210,653,186,151.82140989,22.86714136,1.40139567,0.71357434,0.66927593,1
787,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,586.59178744,195.36473430,586.59178744,195.36473430,70.81118318,576,184,20,24,20.27185499,13.00130580,116.59300440,0.51877198,24.33105012,52785,255,NaN,NaN,100,52785,583,184,99.46232221,15.09187549,1.55921684,0.64134761,0.73665480,1
788,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,236,255,0,255,255,255,1184.11016949,205.18644068,1184.11016949,205.18644068,60.42640687,1173,198,21,16,21.00721341,14.30387394,159.56223310,0.81220999,22.13594362,60180,255,NaN,NaN,100,60180,1173,201,161.56505118,16.00000000,1.46863804,0.68090297,0.89904762,1
789,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,696.77083333,205.66666667,696.77083333,205.66666667,27.21320344,692,201,9,9,11.06939378,5.52112422,139.94127964,0.81450127,12.04159458,12240,255,NaN,NaN,100,12240,692,201,131.63353934,6.36396103,2.00491663,0.49877386,0.84955752,0
790,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,243.37012987,210.78571429,243.37012987,210.78571429,47.45584412,235,207,20,7,18.26673584,5.36710257,0.11922070,0.42965630,20.22374842,19635,255,NaN,NaN,100,19635,235,214,8.53076561,7.00000000,3.40346315,0.29381837,0.73684211,0
791,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,235,255,0,255,255,255,407.91276596,215.26170213,407.91276596,215.26170213,59.35533906,400,207,18,17,18.01933790,16.60501039,16.74501902,0.83822025,20.12461180,59925,255,NaN,NaN,100,59925,400,209,153.43494882,17.00000000,1.08517474,0.92151057,0.91796875,1
792,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,273.26536313,217.98044693,273.26536313,217.98044693,55.11269837,265,210,15,19,18.99814887,11.99642555,130.50289694,0.74055880,22.20360331,45645,255,NaN,NaN,100,45645,267,211,125.83765295,14.09797180,1.58365080,0.63145234,0.87530562,1
793,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,522.67241379,219.81034483,522.67241379,219.81034483,19.89949494,520,216,5,7,7.56278542,4.88232110,67.16767280,0.92028799,8.60232527,7395,255,NaN,NaN,100,7395,520,223,54.46232221,5.00000000,1.54901435,0.64557181,0.92063492,0
794,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,1006.50000000,224.65044248,1006.50000000,224.65044248,77.15432893,993,216,26,16,19.16743415,7.50627692,162.31158868,0.23854357,26.30589288,28815,255,NaN,NaN,100,28815,993,223,171.25383774,13.17647059,2.55352079,0.39161616,0.44575937,0
795,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,170.05555556,228.24444444,170.05555556,228.24444444,55.59797975,162,220,17,15,16.12630773,14.21175397,9.53964973,0.73175272,19.23538406,45900,255,NaN,NaN,100,45900,162,235,27.89727103,15.00000000,1.13471622,0.88127761,0.87591241,1
796,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,982.50746269,225.44029851,982.50746269,225.44029851,46.62741700,975,220,17,11,15.38319885,11.09093763,2.02805357,0.77451877,17.46424920,34170,255,NaN,NaN,100,34170,975,223,166.75948008,11.00000000,1.38700616,0.72097733,0.87296417,1
797,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,291,255,0,255,255,255,589.70618557,232.63058419,589.70618557,232.63058419,81.39696962,579,221,23,22,25.12807835,14.74496785,47.69048027,0.55193302,27.80287755,74205,255,NaN,NaN,100,74205,580,243,52.30575953,16.97056275,1.70417994,0.58679250,0.82905983,1
798,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,648.52758621,242.63793103,648.52758621,242.63793103,58.42640687,642,233,14,22,21.95117688,8.41047088,59.50736911,0.53377657,25.05992817,36975,255,NaN,NaN,100,36975,642,255,61.38954033,10.46141369,2.60998191,0.38314442,0.80779944,1
799,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,850.19892473,240.09139785,850.19892473,240.09139785,37.45584412,845,233,10,14,13.83909028,8.55629057,98.56003614,0.83301656,14.31782106,23715,255,NaN,NaN,100,23715,849,233,102.09475708,9.42663983,1.61741705,0.61826973,0.87323944,1
800,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,253,255,0,255,255,255,1175.02173913,247.95454545,1175.02173913,247.95454545,100.91168825,1165,235,21,32,26.71626346,12.05743480,114.39213799,0.31221045,35.77708764,64515,255,NaN,NaN,100,64515,1169,235,116.56505118,18.15510100,2.21575019,0.45131441,0.58974359,1
801,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,654.47419355,257.34516129,654.47419355,257.34516129,82.81118318,643,247,25,22,21.83289165,9.03921169,33.82956597,0.28402959,27.01851217,39525,255,NaN,NaN,100,39525,644,268,51.00900596,15.20526225,2.41535351,0.41401807,0.47692308,0
802,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,608.83510638,260.20744681,608.83510638,260.20744681,56.76955262,600,250,17,19,19.58901341,12.21955539,131.25038038,0.73305535,21.95449840,47940,255,NaN,NaN,100,47940,604,250,120.06858282,13.07602007,1.60308725,0.62379637,0.85454545,0
803,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,268,255,0,255,255,255,737.61567164,261.84328358,737.61567164,261.84328358,80.66904756,727,251,24,24,22.27618790,15.31806966,127.24379196,0.51752436,28.60069929,68340,255,NaN,NaN,100,68340,733,252,126.46923439,19.46854203,1.45424250,0.68764322,0.75386779,1
804,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,400,255,0,255,255,255,346.92750000,273.76750000,346.92750000,273.76750000,151.43860018,327,252,36,38,26.28876320,19.37313726,51.07501825,0.21917786,43.56604182,102000,255,NaN,NaN,100,102000,327,290,58.13402231,30.52186361,1.35696985,0.73693605,0.48632219,1
805,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,678.41666667,260.08333333,678.41666667,260.08333333,27.21320344,674,256,9,8,10.47402555,4.37621843,136.77630307,0.61087595,11.40175425,9180,255,NaN,NaN,100,9180,674,257,142.12501635,5.65685425,2.39339643,0.41781628,0.78260870,0
806,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,342,255,0,255,255,255,469.42690058,273.63450292,469.42690058,273.63450292,85.63961031,456,264,29,23,24.68740584,17.63846421,156.26628805,0.58598514,29.06888371,87210,255,NaN,NaN,100,87210,456,271,176.05481377,20.78551745,1.39963466,0.71447216,0.80660377,1
807,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,537,255,0,255,255,255,239.59310987,283.43109870,239.59310987,283.43109870,144.40916293,219,266,38,37,33.26308491,20.55520820,53.11980445,0.32358967,51.66236541,136935,255,NaN,NaN,100,136935,219,301,42.64670313,26.69058635,1.61823148,0.61795856,0.61653272,1
808,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,1102.51250000,272.68125000,1102.51250000,272.68125000,48.87005769,1094,267,19,11,18.59142768,10.95764836,173.87174877,0.84186827,19.64688270,40800,255,NaN,NaN,100,40800,1094,270,165.25643716,11.00000000,1.69666219,0.58939252,0.92753623,1
809,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,129.66326531,286.55102041,129.66326531,286.55102041,38.28427125,123,281,14,10,13.04472428,9.56535935,167.07016623,0.84022417,14.31782106,24990,255,NaN,NaN,100,24990,123,286,167.90524292,10.00000000,1.36374639,0.73327417,0.90740741,1
810,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,520.17857143,283.85714286,520.17857143,283.85714286,19.89949494,517,281,6,6,6.62966458,5.37745263,28.18503749,0.88855392,7.81024968,7140,255,NaN,NaN,100,7140,518,287,50.19442891,5.69209979,1.23286341,0.81111986,0.87500000,0
811,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,72.76666667,288.05000000,72.76666667,288.05000000,30.62741700,69,283,8,11,10.19722700,7.49168109,77.80304957,0.80378588,11.70469991,15300,255,NaN,NaN,100,15300,71,294,70.01689348,8.00000000,1.36114003,0.73467827,0.83916084,1
812,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,959.54242424,291.63333333,959.54242424,291.63333333,47.45584412,953,284,14,15,16.09231042,13.05496348,58.40550242,0.92069207,17.20465053,42075,255,NaN,NaN,100,42075,953,298,54.46232221,13.91402170,1.23265840,0.81125476,0.93220339,1
813,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,322.43103448,292.91379310,322.43103448,292.91379310,18.97056275,319,290,7,6,6.79661190,5.43269902,160.81625731,1.00000000,7.28010989,7395,255,NaN,NaN,100,7395,319,292,164.05460410,5.81377674,1.25105622,0.79932459,0.85294118,0
814,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,445.95454545,297.13636364,445.95454545,297.13636364,18.14213562,443,295,7,5,7.13584782,3.92542984,30.28410364,0.83995443,8.06225775,5610,255,NaN,NaN,100,5610,443,299,29.74488130,4.91934955,1.81785132,0.55009999,0.86274510,0
