 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
120,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0641-0470,4649,30145.56678856,14692.83062018,65535,5371,65535,471.42342439,643.46235750,469.55877926,640.50024415,269.01800076,433,598,75,86,91.01638689,65.03543863,53.90271054,0.80724754,95.36183889,140146740,28864,0.47161671,-0.52404220,100,140146740,442.00000000,681.00000000,54.53216245,67.72736745,1.39948909,0.71454648,0.95100747
121,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0540-0372,3691,22784.38797074,4578.14913367,19159,11602,39034,371.47507451,542.19818477,370.31166425,541.63399410,250.25055862,333,508,78,64,75.74140369,62.04700376,15.06357916,0.74063426,82.52007332,84097176,22203,0.49126336,-0.22198920,100,84097176,337.00000000,565.00000000,27.41899008,63.66399330,1.22071009,0.81919532,0.91508615
122,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0512-0252,2523,35973.19460959,12871.97414917,65535,13429,65535,254.18688070,510.58164883,256.05158872,514.45251035,200.63329896,226,479,52,66,64.43796155,49.85234316,106.76809682,0.78762789,68.02776827,90760370.00000001,32695,0.96685992,0.08280920,100,90760370.00000001,237.33334351,482.00000000,112.16633789,52.00000000,1.29257639,0.77364867,0.92893962
123,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0513-0130,5320,23194.04248120,11048.88313652,10528,4189,65535,131.76729323,509.89154135,130.81251272,502.83068133,325.25128042,90,458,81,111,98.97146735,68.44027435,99.09204533,0.63195109,111.98464137,123392306,21594,0.78291495,0.38166587,100,123392306,115.66666412,568.66668701,78.32215210,76.24565124,1.44609980,0.69151520,0.85702779
124,HPC348 MAP2_NeuN_01042019_s60_C_F6.crop.L12_XY1546643059_Z0_T0_C1.tiffNpt3.png:0475-0038,5876,22403.35279101,9317.99303362,19015,5335,56116,34.42375766,474.16558884,30.94693374,474.88809683,417.94560147,0,414,77,122,102.61125425,72.91164717,96.49032886,0.42271935,122.35649181,131642101,21415,0.46676535,-0.36776275,100,131642101,15.66666794,536.00000000,85.62523831,76.66667175,1.40733694,0.71056189,0.79750271
125,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0089-0033,3229,17485.32084237,6508.24376632,16313,6797,65535,35.44363580,92.28135646,34.68123799,95.36865426,265.37230188,6,36,55,107,94.60165657,43.45896931,97.31491153,0.57619134,107.17392407,56460101,16313,2.56873482,11.25658243,100,56460101,34.25000000,36.00000000,96.42874775,51.82626288,2.17680396,0.45938909,0.85923363
126,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0020-0163,1343,17945.38570365,14474.78222359,65535,4411,65535,160.59828742,19.95420700,166.00270285,14.45302766,162.25623283,136,0,54,45,54.64113558,31.29438454,45.33054683,0.64103700,61.82864425,24100653.00000000,11881,1.93708531,2.99493300,100,24100653.00000000,148.87500000,43.87500000,50.74319386,32.06107421,1.74603643,0.57272574,0.84227030
127,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0046-0369,3172,9061.80075662,3769.17113494,8580,3428,65535,371.17843632,44.35844893,372.61870008,43.60012771,235.70407031,336,10,66,73,69.71488677,57.93189982,123.81904645,0.71747848,81.53536426,28744032,8482,7.06531300,86.32014931,100,28744032,351.00000000,17.00000000,125.95633492,63.67416941,1.20339376,0.83098320,0.89871087
128,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0109-0490,6388,22298.98184095,12667.47292955,65535,4343,65535,486.26080150,131.21790858,488.04265759,148.15167475,461.61690480,456,14,68,190,166.50378580,48.84846415,97.85445832,0.37671365,190.09500042,142445896,19137,0.78849578,-0.16965149,100,142445896,472.66668701,14.00000000,95.13075699,64.81735990,3.40857770,0.29337750,0.77745999
129,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0328-0615,3647,15493.16095421,12477.35013247,65535,1538,65535,616.26994790,325.22333425,616.99963335,326.53572612,374.21677567,589,240,53,143,121.43059559,38.23998884,93.42546988,0.32726467,143.62025357,56503558,11375,2.09233419,5.10008641,100,56503558,615.66668701,240.00000000,95.32685463,48.67688142,3.17548721,0.31491231,0.72124988
130,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0444-0618,2637,24188.81380356,10952.82939851,65535,9700,65535,612.93951460,438.20420933,611.78886345,433.90251010,280.84976034,587,394,63,96,76.25007738,44.03317079,97.83928490,0.42011857,96.33275663,63785901.99999999,21075,1.61813146,2.70906040,100,63785901.99999999,600.00000000,394.00000000,94.76364169,59.25696709,1.73165084,0.57748362,0.72246575
131,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0186-0408,6664,20128.62064826,14249.07598316,65535,2619,65535,403.87845138,187.17737095,406.77156636,185.72605359,362.89648643,369,125,79,123,119.42108944,71.04999934,94.39037000,0.63588609,127.22421153,134137128,15280,1.55638871,1.92973159,100,134137128,385.33334351,128.66667175,110.71417484,75.94161692,1.68080353,0.59495354,0.86399585
132,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0315-0210,6545,26579.88403361,17519.77314590,65535,3213,65535,211.39625668,321.09694423,209.95602839,318.84203905,372.01536592,174,245,72,141,138.64746681,60.10461649,84.56238196,0.59428909,142.50482448,173965341,22448,0.71333505,-0.53224421,100,173965341,193.75000000,385.50000000,79.79404776,68.50608233,2.30676901,0.43350678,0.87295765
133,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0336-0358,2294,19057.75414124,9999.91957838,8784,2814,59379,367.23147341,344.15431561,363.64170984,347.34190235,394.81538257,319,287,84,103,57.65322700,50.66171779,92.10141262,0.18493331,110.53506231,43718488,17053,0.74584877,-0.00571243,100,43718488,320.00000000,385.00000000,61.34817155,77.68228555,1.13800379,0.87873169,0.43205575
134,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0468-0343,3399,34894.82171227,16270.33314456,65535,8112,65535,339.71977052,469.43556929,335.38525037,467.65226980,236.43441130,307,432,73,72,71.76329577,60.30577562,125.57501556,0.76408145,79.92496481,118607499,34330,0.24135807,-1.06368255,100,118607499,330.00000000,432.00000000,121.70142967,63.14624895,1.18999043,0.84034289,0.89980146
135,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0581-0444,3431,26385.42961236,6517.22905290,27065,10946,65535,450.24030895,580.52768872,449.68898764,581.98352803,287.57681782,407,541,75,80,77.38565817,56.45083315,60.69814439,0.52134215,98.62365335,90528409,26432,0.85900944,2.88903106,100,90528409,407.00000000,621.00000000,49.72952691,64.52349378,1.37085059,0.72947410,0.82416527
136,HPC348 MAP2_NeuN_01042019_s75_C_F6.crop.L15_XY1546644072_Z0_T0_C1.tiffNpt3.png:0557-0050,4094,25152.02711285,6831.29761011,25896,11277,51422,50.27625794,563.24548119,48.47023780,562.32819299,272.30451889,15,512,71,90,81.70873747,63.79541353,108.25464973,0.69382190,91.47250290,102972399,24133,0.57537389,-0.10001477,100,102972399,53.33332825,512.33337402,102.41558094,68.19308699,1.28079329,0.78076612,0.89184185
137,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0018-0025,1335,34000.72434457,13318.43010141,65535,8845,65535,23.09850187,16.07153558,23.19792344,13.30451967,187.82337649,0,0,53,40,50.36234038,33.75090950,23.97448610,0.47554524,64.66065264,45390967,31762,0.57356630,-0.50175298,100,45390967,2.00000000,39.00000000,39.35175263,44.00000000,1.49217728,0.67016166,0.72416599
138,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0083-0082,5719,22358.95226438,15215.10650354,65535,4422,65535,81.34892464,94.53549572,82.59740545,93.66370788,397.23885334,45,5,75,156,140.26099894,51.91505131,71.44852212,0.45543512,162.36070953,127870848,16886,1.49257750,1.49211968,100,127870848,69.00000000,161.00000000,73.90918365,59.61606610,2.70174054,0.37013177,0.82620630
139,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0026-0186,1881,17308.60233918,3845.60585898,17288,7639,35380,182.98165869,23.99388623,182.18348847,22.95539460,189.48649929,156,1,61,51,60.16042681,39.80961756,153.31234026,0.65832768,62.62587325,32557481.00000000,17288,0.45716163,0.41262750,100,32557481.00000000,158.00000000,4.00000000,160.40771811,44.93416157,1.51120333,0.66172432,0.85016949
140,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0091-0235,4839,32318.87786733,14904.51823063,26133,5628,65535,227.68888200,101.64362472,230.22243071,102.12896788,381.77608728,186,33,99,117,108.88571094,56.58415694,48.69113309,0.41720359,133.78673176,156391050,30958,0.30585055,-0.81570291,100,156391050,189.66665649,143.33334351,55.55765294,64.01822300,1.92431445,0.51966559,0.78086171
141,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0043-0313,1990,17121.97989950,3895.98727001,14071,8041,35782,316.66884422,41.77386935,317.43858298,40.63780650,188.57378009,290,12,46,62,65.68384903,38.57488152,105.77529948,0.70323476,68.21519259,34072740,16886,0.33515554,-0.05704185,100,34072740,292.75000000,14.50000000,121.35988697,40.71980177,1.70276217,0.58728108,0.90413448
142,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0092-0583,2698,12311.33061527,10971.93240215,4824,1608,65535,582.97627872,90.34877687,584.88374722,94.29385455,213.77846317,552,62,62,60,62.67701770,54.80797297,50.54734680,0.74186334,68.23568910,33215970.00000000,8845,2.61787464,8.30285030,100,33215970.00000000,561.00000000,116.00000000,48.36647343,60.00000000,1.14357482,0.87445087,0.90795894
143,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0020-0638,1075,22033.62139535,11703.98990838,15680,6030,65535,638.66000000,18.01441860,638.45801841,21.49637628,124.33199735,621,0,35,40,42.14554082,32.47633045,116.91349657,0.87388142,46.22651889,23686143,19298,1.14347966,1.06397465,100,23686143,624.00000000,0.33333325,123.23175320,33.15259054,1.29773100,0.77057572,0.95428318
144,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0179-0645,3577,17636.40900196,9540.27731314,11257,3216,65535,647.21652223,180.20282360,645.27558162,177.25744626,246.25476272,607,144,77,71,70.88780028,64.24769612,2.88059991,0.74124116,79.66947698,63085435.00000001,15680,1.35611324,2.37348384,100,63085435.00000001,607.33331299,172.33332825,164.21924715,66.62011518,1.10335163,0.90632938,0.90740741
145,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0278-0594,3282,15421.27696527,5394.10728362,14473,6030,59504,604.96953077,276.03107861,604.22293956,278.39197878,215.27922061,574,237,62,71,70.57103259,59.21370331,75.62217271,0.88990617,75.27283707,50612631,14473,2.09531839,8.77161198,100,50612631,589.00000000,308.00000000,70.60218755,62.00000000,1.19180238,0.83906528,0.95713036
146,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0275-0093,1450,22914.70896552,11800.20084146,10453,4422,65535,95.30413793,272.78344828,95.79211404,269.54438754,183.24846509,70,247,46,56,61.40038629,30.06817141,111.28848544,0.54262172,62.25451791,33226328,20102,0.87547412,0.39791794,100,33226328,71.00000000,251.00000000,126.17962045,36.98906049,2.04203925,0.48970655,0.80376940
147,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0350-0038,3115,25013.26356340,9100.99749116,24123,8041,65535,37.65537721,349.78475120,37.84426245,347.40715901,229.99188654,7,314,63,73,67.67828105,58.60286521,59.49938626,0.74001902,75.07662752,77916316,23721,0.91266279,1.48308208,100,77916316,26.00000000,387.00000000,74.94568344,61.75000000,1.15486301,0.86590357,0.89012716
148,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0352-0245,2121,20491.99575672,8975.23348204,12865,5226,65535,238.77345592,351.48774163,238.14305413,353.08146605,256.05897854,198,330,95,45,78.37217493,34.45790648,2.73254679,0.40650933,94.58891320,43463523,19700,0.82055787,1.15379797,100,43463523,198.00000000,342.00000000,4.85167289,44.43665455,2.27443228,0.43967016,0.70794393
149,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0315-0401,1441,18368.17418459,6867.34723555,13267,5226,63122,400.03920888,319.27446218,399.94588460,320.50938019,204.53616491,371,287,61,57,70.34529992,26.08188729,141.60595789,0.43284622,71.60874597,26468539.00000000,17288,1.19708779,3.74959545,100,26468539.00000000,378.00000000,287.00000000,129.19088806,32.35180589,2.69709393,0.37076944,0.72521389
150,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0383-0686,368,42639.30163043,16635.55111576,65535,10051,65535,684.71467391,382.25815217,685.10700754,385.40643264,165.98492420,678,346,10,75,56.75137392,8.25622571,91.07099846,0.16784963,75.05997602,15691263,39401,0.18568903,-1.33353528,100,15691263,689.00000000,346.00000000,92.29061004,16.05857068,6.87376725,0.14548063,0.39337253
151,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0454-0562,4814,19718.82675530,8478.60088386,12463,5226,55483,563.52970503,458.63710012,564.11828515,455.67816619,304.91143662,530,399,65,110,100.61619967,60.91837287,96.65080948,0.65068159,110.62690676,94926432,18092,0.83177203,0.42789050,100,94926432,564.00000000,399.00000000,98.18503597,64.75000000,1.65165606,0.60545293,0.90701837
152,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0575-0397,1315,16497.20760456,9559.48445606,10453,4020,65535,392.42243346,575.20266160,393.90322764,574.74135892,184.17371109,375,545,45,61,47.93564176,34.92829010,80.94171318,0.48716978,60.06298777,21693828,13669,2.16206291,6.13587299,100,21693828,383.25000000,545.50000000,92.62422003,42.54046259,1.37240162,0.72864968,0.77148724
153,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0554-0307,1743,17746.66896156,4514.94109608,17288,8041,45030,302.94234079,551.53327596,303.01464107,553.22639550,196.54921925,283,523,48,62,55.63270046,39.89122419,78.18468252,0.56697591,62.17817141,30932444,17288,1.05799634,2.68059828,100,30932444,296.50000000,584.25000000,77.69607645,47.22137480,1.39461001,0.71704634,0.85045133
154,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0586-0032,4375,16152.72548571,6837.43294112,13669,2814,65535,31.25931429,586.62457143,32.74966307,583.51609802,269.96313177,0,535,65,102,99.09751581,56.21153026,67.60463593,0.75436062,103.95341505,70668174,14876,1.41300146,4.33004199,100,70668174,14.75000000,636.25000000,74.66028519,61.41827893,1.76293930,0.56723450,0.94349795
155,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0677-0165,599,15836.03672788,3650.42785993,15680,7639,31360,171.24290484,678.86727880,170.88885961,678.85656739,150.87411053,138,662,55,26,38.56274989,19.77738853,19.34064086,0.33067948,55.22680509,9485786,15680,0.50551131,0.35177742,100,9485786,138.00000000,684.00000000,174.80557109,29.80930725,1.94984034,0.51286251,0.55669145
156,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0647-0445,1916,16454.99843424,8750.82349208,10855,2814,65535,446.75104384,652.07515658,447.99521693,653.54245022,325.83782813,411,612,69,71,55.29801798,44.11599288,132.78902714,0.22677875,77.05013811,31527777.00000000,14876,1.59068755,3.90190180,100,31527777.00000000,440.00000000,612.00000000,114.40290663,61.92774772,1.25346874,0.79778615,0.56187683
157,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0610-0583,3407,15610.37070737,10618.53774853,11257,1206,65535,586.89184033,616.25667743,586.86345324,613.05917898,289.55163203,556,559,55,102,96.53692763,44.93541731,84.34270582,0.51065779,103.13364481,53184533,12865,1.57740521,3.04830491,100,53184533,580.66662598,660.66662598,80.32454405,54.32893545,2.14834831,0.46547387,0.81751650
158,HPC357 MAP2_NeuN_01042019_s45_C_F4.crop.L11_XY1546629336_Z0_T0_C1.tiffNpt3.png:0205-0403,4250,31373.06164706,15833.37982844,65535,7236,65535,403.89294118,205.85788235,401.27165288,200.04737653,280.74866457,370,159,66,92,86.52771538,62.53797458,95.82274582,0.67758440,93.26641947,133335512,26937,0.55796206,-0.80330207,100,133335512,405.00000000,159.00000000,100.34605656,64.75141115,1.38360278,0.72275079,0.88893537
