 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
774,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0007-0529,609,0.60930620,0.05318542,0.62598198,0.48868811,0.74807727,634.69868637,530.20443350,634.70674553,530.09034374,119.53910524,622,511,26,36,34.92095939,22.20451260,102.61304617,0.53555879,39.39543121,371.06747514,0.61408842,-0.18500391,-0.72562368,100.00000000,371.06747514,630,511,113.96248897,25.50759798,1.57269651,0.63585059,0.84000000,-3.403E38,3.4e38,0
775,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0008-0600,630,0.62327206,0.06084660,0.57861109,0.50056195,0.73701853,969.63809524,599.74444444,969.45313543,599.83429441,126.02438662,955,584,31,33,31.29623946,25.63058460,98.67613467,0.49847253,36.89173349,392.66139466,0.62838233,-0.23492508,-0.95099755,100.00000000,392.66139466,965,617,57.17145821,29.73653025,1.22105055,0.81896691,0.80000000,-3.403E38,3.4e38,0
776,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0009-0653,1200,0.63687684,0.06782893,0.70306159,0.47550243,0.75760967,621.60833333,653.28750000,621.83726160,653.26528877,175.48023074,598,634,48,38,44.89065694,34.03575616,148.17975215,0.48970520,52.80151513,764.25220242,0.64501262,-0.36105445,-0.99457980,100.00000000,764.25220242,598,639,155.37643521,36.96235091,1.31892639,0.75819243,0.85929108,-3.403E38,3.4e38,0
777,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0010-0728,883,0.63464800,0.06294678,0.67084535,0.44443142,0.75192195,93.85673839,728.08550396,93.91556234,727.84261219,144.16652224,73,707,41,42,35.11869366,32.01344928,125.57308049,0.53387763,42.19004622,560.39418837,0.64285338,-0.38341367,-0.82910484,100.00000000,560.39418837,90,707,95.44033203,35.03426894,1.09699812,0.91157859,0.80418944,-3.403E38,3.4e38,0
778,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0011-0772,1582,0.63304013,0.06357310,0.64833669,0.48278287,0.76818204,662.44310999,771.45448799,662.41636687,771.64703374,255.46298680,633,754,70,36,62.37348581,32.29360895,2.12481638,0.30462137,71.30918594,1001.46948150,0.64163148,-0.30956096,-0.89631484,100.00000000,1001.46948150,634,780,14.62087399,36.00000000,1.93144984,0.51774578,0.81253210,-3.403E38,3.4e38,0
779,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0012-0823,1225,0.64887004,0.07152109,0.72312975,0.49571505,0.75855100,1082.29428571,828.32448980,1082.10205427,828.57519733,191.03657993,1061,797,45,52,45.69449903,34.13361510,78.56303214,0.42180613,58.52349955,794.86580199,0.65881574,-0.44178370,-0.93416564,100.00000000,794.86580199,1062,846,56.85300417,40.17976846,1.33869498,0.74699616,0.76228998,-3.403E38,3.4e38,0
780,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0013-0950,1335,0.62319239,0.06993538,0.70017906,0.45974439,0.75637704,454.70374532,951.56816479,454.51431805,952.03081613,159.92388155,437,924,36,52,51.30099601,33.13336825,72.03440435,0.65594056,54.78138370,831.96184054,0.63082463,-0.15204132,-1.08826395,100.00000000,831.96184054,445,976,68.58703053,36.00000000,1.54831817,0.64586209,0.91250854,-3.403E38,3.4e38,0
781,Mar27bS1C3R1_LHr_200x_y.pngmask.tif:0014-1133,1068,0.61712659,0.07135865,0.69757534,0.41412690,0.75559890,295.34363296,1133.34831461,295.80911561,1133.56221224,132.36753237,273,1115,41,36,41.06736797,33.11193049,153.59299711,0.76598131,44.04543109,659.09120077,0.61707044,-0.13563449,-0.93124295,100.00000000,659.09120077,277,1121,140.52754015,35.87564730,1.24025894,0.80628324,0.92387543,-3.403E38,3.4e38,0
782,Mar27bS1C3R1_LHr_200x_y.pngmask.png,1920000,2.06828906,22.87217007,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,684.57320362,578.66836833,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3971115.00000000,0.00000000,10.96806671,118.29848741,0.81109375,3971115.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
783,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0001-0073,411,0.60720443,0.05850945,0.59832922,0.50025725,0.73165286,845.92092457,73.16666667,845.76550130,73.14239162,101.05382387,834,59,25,28,28.80731327,18.16557650,130.31056624,0.50576198,35.60898763,249.56102031,0.60794365,-0.05047735,-1.09963132,100.00000000,249.56102031,836,59,128.15722659,21.44843580,1.58581883,0.63058906,0.78360343,-3.403E38,3.4e38,0
784,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0002-0165,342,0.62405500,0.05861399,0.65856686,0.50249571,0.72262913,1028.36257310,165.11695906,1028.32322966,165.07083922,80.08326112,1014,154,27,22,23.23775337,18.73881341,146.30446101,0.67011983,28.46049894,213.42680883,0.63337088,-0.32137410,-0.97578047,100.00000000,213.42680883,1014,166,161.56505118,20.67353675,1.24008670,0.80639523,0.85929648,-3.403E38,3.4e38,0
785,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0003-0179,488,0.62314410,0.05843132,0.60776091,0.50126493,0.73730797,1291.46926230,180.57581967,1291.56836525,180.60732946,114.71067812,1270,167,37,24,33.26219070,18.68009547,2.63937807,0.46603871,37.48332963,304.09432125,0.62628514,-0.20642252,-0.86521772,100.00000000,304.09432125,1270,176,170.78897346,22.27037845,1.78062209,0.56160148,0.76910954,-3.403E38,3.4e38,0
786,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0004-0380,1128,0.62298875,0.06073930,0.65340994,0.49790525,0.74593765,1192.19592199,379.72074468,1192.15232005,379.76342712,179.52186130,1169,357,41,47,46.06593640,31.17735834,107.88131144,0.43982942,47.38143096,702.73131365,0.63244307,-0.34544365,-0.91239304,100.00000000,702.73131365,1189,357,97.27500496,38.89087297,1.47754457,0.67679854,0.83093923,-3.403E38,3.4e38,0
787,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0005-0387,396,0.61975405,0.05900266,0.63004272,0.50128365,0.73589092,1357.51515152,387.80808081,1357.53689143,387.85053753,81.49747468,1345,376,27,23,28.29216656,17.82128840,154.99211449,0.74923274,29.41088234,245.42260247,0.62685823,-0.28756075,-0.83601254,100.00000000,245.42260247,1347,377,144.68878656,19.09945001,1.58754889,0.62990186,0.87224670,-3.403E38,3.4e38,0
788,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0006-0417,305,0.61274160,0.05793182,0.62499020,0.50039965,0.73931485,1264.83442623,419.55245902,1264.98775470,419.71736386,94.81118318,1252,402,25,30,30.16729380,12.87281729,131.93705814,0.42637386,37.01351105,186.88618678,0.61729604,-0.11589508,-0.84300181,100.00000000,186.88618678,1252,402,128.41805534,17.47305618,2.34348807,0.42671435,0.74754902,-3.403E38,3.4e38,0
789,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0007-0426,573,0.58704560,0.05279103,0.61903687,0.46928516,0.71582174,1022.10034904,425.79144852,1022.02824107,425.85577662,135.43860018,1006,411,38,30,37.05330645,19.68963985,147.49805497,0.39253607,44.40720662,336.37713110,0.58385783,0.11539700,-0.99964359,100.00000000,336.37713110,1007,413,144.16234705,23.58676783,1.88186817,0.53138685,0.78493151,-3.403E38,3.4e38,0
790,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0008-0425,290,0.58800132,0.05529431,0.50337387,0.49192756,0.70898342,1171.08620690,422.74482759,1171.07053938,422.49972556,82.91168825,1163,411,18,29,24.40594301,15.12908015,79.07451305,0.53012263,29.61418579,170.52038339,0.58615446,0.17677256,-0.92423737,100.00000000,170.52038339,1166,440,78.31063082,18.00000000,1.61318089,0.61989328,0.81460674,-3.403E38,3.4e38,0
791,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0009-0447,453,0.61299936,0.06331830,0.54610901,0.50035024,0.73700166,1502.59492274,447.22406181,1502.66782020,447.32876058,122.36753237,1480,435,43,24,33.84977918,17.03932870,23.67914972,0.38016809,45.22167622,277.68870890,0.60777104,0.07576131,-1.13719006,100.00000000,277.68870890,1480,452,18.03428557,21.62565909,1.98656765,0.50338079,0.74506579,-3.403E38,3.4e38,0
792,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0010-0486,1114,0.62518029,0.06355893,0.63314857,0.44270736,0.75224990,1041.14093357,485.35906643,1041.00352073,485.43470567,169.37972568,1012,469,57,35,53.86893132,26.33036925,9.19634490,0.48794650,57.42821606,696.45084634,0.63540518,-0.34842080,-0.94939889,100.00000000,696.45084634,1012,484,7.00126756,33.48388764,2.04588590,0.48878581,0.79063165,-3.403E38,3.4e38,0
793,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0011-0491,348,0.59866038,0.05269579,0.57636815,0.50000042,0.71843773,1511.85344828,491.81034483,1511.87703994,491.75567026,101.98275606,1497,477,28,28,29.64445511,14.94671971,44.04005087,0.42047058,37.53664876,208.33381063,0.60308707,-0.02742350,-0.88405461,100.00000000,208.33381063,1499,505,48.23970030,18.75522916,1.98334188,0.50419951,0.73728814,-3.403E38,3.4e38,0
794,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0012-0500,527,0.61198923,0.05780495,0.62406090,0.50133878,0.72336608,1339.71442125,496.84155598,1339.65929829,496.66408208,152.99494937,1327,479,32,43,36.79820032,18.23451240,93.52618192,0.28292172,46.09772229,322.51832581,0.61945772,-0.24537723,-0.97110447,100.00000000,322.51832581,1329,480,114.34108994,30.36309324,2.01805233,0.49552729,0.55855856,-3.403E38,3.4e38,0
795,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0013-0522,1129,0.61486957,0.05569795,0.66600634,0.50089866,0.74735677,1106.07041630,521.84189548,1106.01577173,521.78242768,162.89444430,1085,501,44,42,47.99447619,29.95110188,140.07681267,0.53467670,54.81788029,694.18774742,0.61412609,-0.04431196,-0.81523505,100.00000000,694.18774742,1086,502,141.66665989,33.66379934,1.60242773,0.62405310,0.85530303,-3.403E38,3.4e38,0
796,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0014-0561,673,0.63006796,0.06011285,0.62948207,0.50082898,0.73524314,1025.11961367,559.84918276,1025.03011376,559.83909473,113.29646456,1006,548,41,27,35.99824941,23.80366345,19.13258801,0.65885859,41.97618372,424.03574032,0.63694036,-0.31080350,-0.80249292,100.00000000,424.03574032,1006,563,12.38075693,27.00000000,1.51229871,0.66124503,0.85677912,-3.403E38,3.4e38,0
797,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0015-0638,377,0.61579692,0.05536469,0.60218927,0.50043768,0.71841598,1105.56631300,638.94031830,1105.57664380,638.88987694,77.84062043,1093,627,23,22,23.50528492,20.42142054,46.32974341,0.78187736,25.80697580,232.15543830,0.61858827,-0.25177238,-0.88503696,100.00000000,232.15543830,1096,648,54.46232221,22.00000000,1.15101126,0.86880123,0.91283293,-3.403E38,3.4e38,0
798,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif:0016-0752,315,0.57821065,0.04400640,0.53291224,0.47379142,0.67970884,971.76031746,751.99206349,971.67897466,751.93644577,97.05382387,957,743,29,19,29.55383905,13.57084120,19.38771540,0.42023780,31.01612484,182.13635564,0.57390392,0.19760175,-0.84115874,100.00000000,182.13635564,957,758,20.77225468,17.39252713,2.17774555,0.45919047,0.76923077,-3.403E38,3.4e38,0
799,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.png,1920000,1.17791406,17.29106012,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1156.52942835,436.47102266,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2261595.00000000,0.00000000,14.61126362,211.48902452,0.46192708,2261595.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
800,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0001-0100,1230,0.62921141,0.07271055,0.70294512,0.29906473,0.75155216,402.80731707,100.18943089,402.87328028,99.82962918,168.16652224,381,76,44,49,48.31558079,32.41365651,119.63993805,0.54655754,50.21951812,773.93003529,0.63389689,-0.79579788,0.97716330,100.00000000,773.93003529,387,78,125.27242145,40.55681675,1.49059335,0.67087378,0.81081081,-3.403E38,3.4e38,0
801,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0002-0137,380,0.63064658,0.06479737,0.67691412,0.50023347,0.74538386,235.48157895,137.72894737,235.47748889,137.71329218,87.39696962,223,122,25,30,33.55731242,14.41805056,52.11599473,0.62517372,36.05551275,239.64570224,0.64048302,-0.32660325,-0.91034010,100.00000000,239.64570224,226,152,56.30993247,15.80895559,2.32745143,0.42965451,0.88681447,-3.403E38,3.4e38,0
802,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0003-0167,327,0.61967236,0.06122940,0.65214528,0.50006908,0.73530477,756.87308869,168.55198777,756.94608537,168.69511344,87.15432893,749,150,17,35,30.28086465,13.74958529,96.22186568,0.54097811,35.35533906,202.63286197,0.63139522,-0.31521222,-1.05942575,100.00000000,202.63286197,751,150,98.13010235,16.36241140,2.20231113,0.45406845,0.82889734,-3.403E38,3.4e38,0
803,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0004-0192,563,0.62254153,0.05649043,0.63038617,0.50267786,0.73210472,538.48223801,191.72202487,538.44491666,191.66414540,100.81118318,521,181,38,22,36.50307079,19.63763180,6.79381294,0.69614681,38.47076812,350.49088115,0.62898713,-0.30206815,-0.79804435,100.00000000,350.49088115,521,195,8.97262661,22.00000000,1.85883263,0.53797205,0.89507154,-3.403E38,3.4e38,0
804,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0005-0215,860,0.63797441,0.06124756,0.66412041,0.50047731,0.75058258,664.92674419,214.84302326,664.76255939,214.80287833,153.82337649,644,196,43,39,39.95093302,27.40827124,153.24525158,0.45673431,45.22167622,548.65799296,0.64986825,-0.52636419,-0.66520574,100.00000000,548.65799296,648,197,125.09581679,36.20386720,1.45762324,0.68604834,0.74847694,-3.403E38,3.4e38,0
805,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0006-0259,605,0.60552412,0.05648741,0.54123418,0.50050861,0.74018097,287.90000000,256.63057851,287.79780420,256.25752994,146.75230868,273,241,28,36,34.74873357,22.16799997,125.42852194,0.35301678,39.40812099,366.34209043,0.61021286,-0.03402583,-0.96342739,100.00000000,366.34209043,277,243,125.70669140,26.27196636,1.56751776,0.63795131,0.81262592,-3.403E38,3.4e38,0
806,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0007-0353,263,0.60051093,0.04844353,0.60766473,0.50207025,0.72095436,461.44296578,353.29847909,461.51948987,353.36018256,64.76955262,454,342,16,22,22.62156225,14.80277960,107.25884058,0.78781422,23.32380758,157.93437546,0.60292363,0.14390127,-0.28767501,100.00000000,157.93437546,456,343,120.96375653,15.81138830,1.52819692,0.65436593,0.90689655,-3.403E38,3.4e38,0
807,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0008-0390,515,0.63949650,0.05988689,0.69492159,0.50162184,0.74242347,860.13300971,389.77184466,860.13237511,389.73251556,92.22539674,846,375,29,30,26.59151436,24.65893280,33.57141837,0.76087975,30.26549190,329.34069943,0.64940035,-0.55275443,-0.69450041,100.00000000,329.34069943,855,405,82.40535663,25.08385935,1.07837247,0.92732337,0.87585034,-3.403E38,3.4e38,0
808,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0009-0406,1114,0.65543946,0.06294544,0.69066850,0.50038803,0.76877260,1089.39856373,405.84380610,1089.49109884,405.78297524,150.16652224,1064,386,52,40,57.17249387,24.80893795,36.46730583,0.62079586,62.42595614,730.15955931,0.66500604,-0.49128497,-0.62076355,100.00000000,730.15955931,1065,424,35.21759297,27.33323769,2.30451195,0.43393136,0.91611842,-3.403E38,3.4e38,0
809,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0010-0460,463,0.61079914,0.05349807,0.62561285,0.50080025,0.73836178,703.60583153,458.29913607,703.53692699,458.25275787,113.29646456,693,440,24,41,43.00414586,13.70821109,66.78133069,0.45327121,43.46262762,282.80000031,0.61367780,-0.12919761,-0.78101841,100.00000000,282.80000031,698,481,66.97450799,17.07398838,3.13710852,0.31876487,0.77424749,-3.403E38,3.4e38,0
810,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0011-0506,691,0.61626199,0.05940275,0.64057856,0.49589759,0.73106158,545.26121563,506.21780029,545.21428774,506.48513210,155.23759005,531,486,31,40,39.38784770,22.33705513,116.46054954,0.36032478,43.86342440,425.83703348,0.62240219,-0.19461101,-1.00902379,100.00000000,425.83703348,541,486,114.22774532,26.42669419,1.76334112,0.56710525,0.81437831,-3.403E38,3.4e38,0
811,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0012-0522,504,0.61690927,0.05700570,0.58972190,0.50025296,0.72815394,779.93849206,523.41468254,780.01727519,523.32935272,111.63961031,755,511,43,22,41.88688101,15.32013640,21.54353275,0.50816386,45.88027899,310.92227429,0.62195557,-0.19644885,-0.88302769,100.00000000,310.92227429,755,531,20.40988283,18.75522916,2.73410627,0.36575023,0.83790524,-3.403E38,3.4e38,0
812,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0013-0631,281,0.60029074,0.05425679,0.57767632,0.50464755,0.70248210,974.67081851,630.76334520,974.82862385,630.80690542,73.01219331,961,621,23,21,23.95204814,14.93735776,134.76844335,0.66240773,27.80287755,168.68169719,0.59748489,0.00661409,-1.18622916,100.00000000,168.68169719,961,623,142.30575953,16.62501631,1.60349966,0.62363593,0.85022693,-3.403E38,3.4e38,0
813,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0014-0708,748,0.61811890,0.05815502,0.63854631,0.50056159,0.74168164,654.20855615,707.44385027,654.13161761,707.42693213,158.85281374,624,696,60,24,51.74825409,18.40416061,175.56282123,0.37249602,60.40695324,462.35293454,0.62779284,-0.28290293,-0.88352732,100.00000000,462.35293454,624,709,6.65442505,22.93966408,2.81176932,0.35564795,0.76443536,-3.403E38,3.4e38,0
814,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0015-0735,483,0.62980966,0.05379839,0.60556705,0.50007373,0.73593652,537.56418219,734.88095238,537.70109650,734.84791903,88.91168825,525,720,24,30,28.86448309,21.30558507,80.59543877,0.76778440,30.67572330,304.19806665,0.63987523,-0.46682173,-0.56815017,100.00000000,304.19806665,532,750,70.97439396,22.45217139,1.35478481,0.73812460,0.89444444,-3.403E38,3.4e38,0
815,Mar31bS2C3R4_DMr_200x_y.pngmask.tif:0016-0833,387,0.61754490,0.05754680,0.66071589,0.45725641,0.72504884,568.55426357,834.64470284,568.59586259,834.74836759,81.15432893,556,822,25,23,22.86936943,21.54601180,25.71471369,0.73840979,25.07987241,238.98987529,0.62599039,-0.28942621,-0.61648213,100.00000000,238.98987529,556,838,4.57392126,23.00000000,1.06142007,0.94213406,0.88863375,-3.403E38,3.4e38,0
816,Mar31bS2C3R4_DMr_200x_y.pngmask.png,1920000,1.25029688,17.81186756,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,637.14382834,386.08136818,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2400570.00000000,0.00000000,14.17591227,198.95648879,0.49031250,2400570.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
817,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0001-0170,320,0.57658399,0.04913410,0.56871118,0.50015104,0.70305735,959.29687500,168.89687500,959.11089270,168.78473125,79.84062043,947,161,27,19,28.02730109,14.53713481,21.00410978,0.63082956,30.23243292,184.50687695,0.57177675,0.41178454,-0.60483290,100.00000000,184.50687695,948,180,34.21570213,15.98753963,1.92797972,0.51867766,0.85676037,-3.403E38,3.4e38,0
818,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0002-0235,287,0.62379550,0.05915595,0.64326726,0.50333905,0.72243154,924.20383275,233.61149826,924.27000278,233.58125318,75.01219331,910,226,26,18,24.95935003,14.64059556,158.51807049,0.64095573,26.68332813,179.02930725,0.63318241,-0.31713566,-1.05024635,100.00000000,179.02930725,910,231,167.00538321,17.64940463,1.70480428,0.58657760,0.83795620,-3.403E38,3.4e38,0
819,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0003-0261,638,0.61536143,0.06409648,0.60262864,0.49655959,0.75640339,1172.06583072,263.50626959,1171.98257961,263.56645175,127.09545443,1156,242,32,38,37.21556111,21.82761203,131.90850183,0.49632998,40.85339643,392.60059527,0.62150180,-0.02858418,-0.91920832,100.00000000,392.60059527,1166,242,111.54097592,25.04396135,1.70497630,0.58651842,0.79303915,-3.403E38,3.4e38,0
820,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0004-0525,280,0.62336654,0.05712588,0.64239674,0.50120729,0.72501224,874.02500000,526.45000000,873.92223880,526.39515135,75.01219331,864,516,24,19,20.18861818,17.65881495,2.45840006,0.62532266,25.29822128,174.54263139,0.63241220,-0.35208722,-0.92837686,100.00000000,174.54263139,864,523,161.56505118,18.82714897,1.14326008,0.87469161,0.82840237,-3.403E38,3.4e38,0
821,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0005-0541,343,0.56080304,0.04315052,0.52090509,0.49612314,0.68001240,811.25218659,540.73323615,811.32917913,540.61493946,86.08326112,796,533,31,16,30.45172747,14.34142494,179.99702695,0.58165647,31.40063694,192.35544139,0.55356240,0.59301328,-0.52424006,100.00000000,192.35544139,796,542,9.16234705,16.00000000,2.12334044,0.47095604,0.86180905,-3.403E38,3.4e38,0
822,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0006-0570,533,0.60293437,0.05669260,0.63225386,0.43161374,0.73111153,147.17917448,570.24108818,147.37795659,570.27883596,142.85281374,117,561,55,19,49.78149656,13.63230767,175.46522222,0.32821579,55.03635162,321.36401719,0.60813600,-0.18055159,-0.66647414,100.00000000,321.36401719,117,567,177.91743472,19.00000000,3.65172924,0.27384287,0.66047088,-3.403E38,3.4e38,0
823,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0007-0582,250,0.60245208,0.05571213,0.63281331,0.50035667,0.72566497,1003.56400000,580.64000000,1003.74383032,580.66023359,83.25483400,986,574,29,17,24.97951751,12.74283565,167.33025228,0.45324284,29.61418579,150.61301923,0.60336149,-0.09416754,-0.96156668,100.00000000,150.61301923,986,582,11.68936918,16.86872390,1.96027934,0.51013138,0.70521862,-3.403E38,3.4e38,0
824,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0008-0629,1343,0.62668709,0.06458875,0.70541627,0.48550180,0.75168669,981.30640357,628.90580789,981.44402221,628.87342880,255.70562748,952,600,51,59,45.02376442,37.97907018,74.06630214,0.25811028,59.68249325,841.64075598,0.63221610,-0.22924625,-1.02651343,100.00000000,841.64075598,982,659,81.32682595,47.32064985,1.18548886,0.84353387,0.70498688,-3.403E38,3.4e38,0
825,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0009-0659,347,0.59105696,0.05000089,0.60114393,0.50026262,0.72982365,940.20893372,659.54610951,940.21719232,659.43924160,73.59797975,927,651,27,17,26.70457421,16.54451101,6.20793705,0.80502164,27.45906044,205.09676540,0.59490335,0.25137392,-0.30004640,100.00000000,205.09676540,927,663,10.49147701,17.00000000,1.61410477,0.61953847,0.92656876,-3.403E38,3.4e38,0
826,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0010-0696,587,0.63219228,0.06314327,0.52236408,0.50277692,0.74737757,1137.43696763,694.91056218,1137.41144096,694.89446765,121.68124087,1125,677,26,38,37.71614593,19.81622444,74.23112641,0.49819654,38.89730068,371.09686977,0.64284277,-0.42667317,-0.92143570,100.00000000,371.09686977,1132,715,72.03086026,24.85076771,1.90329626,0.52540428,0.78318879,-3.403E38,3.4e38,0
827,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0011-0699,476,0.61900916,0.05344252,0.62487390,0.50179201,0.72447020,1038.72689076,699.50000000,1038.74974554,699.45992096,87.15432893,1026,687,28,25,25.63625880,23.64081389,3.23173811,0.78747884,28.63564213,294.64836055,0.62495905,-0.27962519,-0.65191616,100.00000000,294.64836055,1026,696,167.90524292,24.31840076,1.08440678,0.92216318,0.89389671,-3.403E38,3.4e38,0
828,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0012-0771,454,0.60634202,0.05751249,0.58224806,0.50059098,0.73157674,1119.47797357,770.51541850,1119.25696449,770.55312619,147.33809512,1093,759,56,25,51.63183160,11.19562749,20.10262318,0.26280621,59.80802622,275.27927732,0.60493350,0.13049810,-0.83463240,100.00000000,275.27927732,1093,784,20.55604522,14.29854104,4.61178542,0.21683576,0.70007710,-3.403E38,3.4e38,0
829,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0013-0789,725,0.59942308,0.05568036,0.54494559,0.48123261,0.73809123,221.43241379,790.13034483,221.27452799,790.34971799,119.78174593,206,770,31,38,39.53798540,23.34713467,58.84672798,0.63498957,41.88078318,434.58173248,0.59555870,0.22713809,-0.83050656,100.00000000,434.58173248,209,806,56.68936918,25.77207791,1.69348342,0.59049884,0.88685015,-3.403E38,3.4e38,0
830,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0014-0802,811,0.61216197,0.05221582,0.58088546,0.48289606,0.73500949,1205.03267571,803.24722565,1205.04596187,802.96212719,116.12489168,1189,786,33,33,33.98692638,30.38219047,144.47753156,0.75575334,36.40054945,496.46335638,0.61304194,-0.13639316,-0.58317912,100.00000000,496.46335638,1197,787,127.18470645,32.18631548,1.11864635,0.89393757,0.92951289,-3.403E38,3.4e38,0
831,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0015-0840,580,0.64031143,0.06370579,0.70717234,0.50012720,0.75805205,1041.43275862,837.25862069,1041.42441519,837.27458523,112.71067812,1026,824,28,33,31.72521038,23.27735347,126.71515289,0.57373023,36.35931793,371.38062936,0.65290344,-0.46438331,-0.85534974,100.00000000,371.38062936,1029,825,121.50426672,27.03957214,1.36292171,0.73371786,0.87087087,-3.403E38,3.4e38,0
832,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0016-0877,332,0.61902530,0.05869104,0.52806631,0.50031298,0.73325896,980.20783133,878.55421687,980.19181949,878.50838978,86.32590181,965,868,33,19,28.19929441,14.99028744,25.51202860,0.55984229,34.78505426,205.51639879,0.62348419,-0.17746740,-1.01744759,100.00000000,205.51639879,965,886,18.43494882,16.99411663,1.88117103,0.53158378,0.83417085,-3.403E38,3.4e38,0
833,Mar32bS2C2R2_DMl_200x_y.pngmask.tif:0017-0943,552,0.63315022,0.06120754,0.70341521,0.50303489,0.74906540,1092.52898551,944.26811594,1092.62226235,944.25031882,115.05382387,1078,925,26,37,39.45543048,17.81321912,70.90018179,0.52401875,41.34005322,349.49892384,0.63998926,-0.31599583,-0.91476062,100.00000000,349.49892384,1078,961,57.84770486,20.21013462,2.21495229,0.45147699,0.81116826,-3.403E38,3.4e38,0
834,Mar32bS2C2R2_DMl_200x_y.pngmask.png,1920000,1.17645313,17.28038369,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,920.88270490,650.05215624,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2258790.00000000,0.00000000,14.62046006,211.75785236,0.46135417,2258790.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
