 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
2891,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,836.50000000,670.83331299,836.50000000,670.83331299,0,837,671,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,836.50000000,670.83331299,0,0,0.00000000,0.00000000,NaN
2892,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,767.83331299,709.83331299,767.83331299,709.83331299,0,768,710,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,767.83331299,709.83331299,0,0,0.00000000,0.00000000,NaN
2893,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,690.16662598,728.83331299,690.16662598,728.83331299,0,690,729,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,690.16662598,728.83331299,0,0,0.00000000,0.00000000,NaN
2894,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,919.83331299,632.50000000,919.83331299,632.50000000,0,920,633,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,919.83331299,632.50000000,0,0,0.00000000,0.00000000,NaN
2895,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,924.83331299,555.83331299,924.83331299,555.83331299,0,925,556,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,924.83331299,555.83331299,0,0,0.00000000,0.00000000,NaN
2896,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,977.83331299,665.83331299,977.83331299,665.83331299,0,978,666,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,977.83331299,665.83331299,0,0,0.00000000,0.00000000,NaN
2897,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1069.83337402,580.50000000,1069.83337402,580.50000000,0,1070,581,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1069.83337402,580.50000000,0,0,0.00000000,0.00000000,NaN
2898,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1059.83337402,513.83337402,1059.83337402,513.83337402,0,1060,514,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1059.83337402,513.83337402,0,0,0.00000000,0.00000000,NaN
2899,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1001.50000000,528.83337402,1001.50000000,528.83337402,0,1002,529,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1001.50000000,528.83337402,0,0,0.00000000,0.00000000,NaN
2900,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,832.83331299,481.83334351,832.83331299,481.83334351,0,833,482,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,832.83331299,481.83334351,0,0,0.00000000,0.00000000,NaN
2901,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,914.50000000,464.83334351,914.50000000,464.83334351,0,915,465,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,914.50000000,464.83334351,0,0,0.00000000,0.00000000,NaN
2902,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,974.83331299,428.50000000,974.83331299,428.50000000,0,975,429,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,974.83331299,428.50000000,0,0,0.00000000,0.00000000,NaN
2903,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1069.83337402,443.50000000,1069.83337402,443.50000000,0,1070,444,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1069.83337402,443.50000000,0,0,0.00000000,0.00000000,NaN
2904,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1016.83331299,428.50000000,1016.83331299,428.50000000,0,1017,429,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1016.83331299,428.50000000,0,0,0.00000000,0.00000000,NaN
2905,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1089.50000000,345.83334351,1089.50000000,345.83334351,0,1090,346,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1089.50000000,345.83334351,0,0,0.00000000,0.00000000,NaN
2906,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1038.83337402,313.83334351,1038.83337402,313.83334351,0,1039,314,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1038.83337402,313.83334351,0,0,0.00000000,0.00000000,NaN
2907,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,992.83331299,307.50000000,992.83331299,307.50000000,0,993,308,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,992.83331299,307.50000000,0,0,0.00000000,0.00000000,NaN
2908,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1015.83331299,224.50000000,1015.83331299,224.50000000,0,1016,225,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1015.83331299,224.50000000,0,0,0.00000000,0.00000000,NaN
2909,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,964.50000000,358.83334351,964.50000000,358.83334351,0,965,359,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,964.50000000,358.83334351,0,0,0.00000000,0.00000000,NaN
2910,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,922.50000000,179.83332825,922.50000000,179.83332825,0,923,180,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,922.50000000,179.83332825,0,0,0.00000000,0.00000000,NaN
2911,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,907.83331299,267.50000000,907.83331299,267.50000000,0,908,268,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,907.83331299,267.50000000,0,0,0.00000000,0.00000000,NaN
2912,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1014.50000000,119.83333588,1014.50000000,119.83333588,0,1015,120,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1014.50000000,119.83333588,0,0,0.00000000,0.00000000,NaN
2913,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1058.83337402,175.83332825,1058.83337402,175.83332825,0,1059,176,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1058.83337402,175.83332825,0,0,0.00000000,0.00000000,NaN
2914,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,958.83331299,130.83334351,958.83331299,130.83334351,0,959,131,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,958.83331299,130.83334351,0,0,0.00000000,0.00000000,NaN
2915,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,901.50000000,59.50000000,901.50000000,59.50000000,0,902,60,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,901.50000000,59.50000000,0,0,0.00000000,0.00000000,NaN
2916,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,786.83331299,85.83332825,786.83331299,85.83332825,0,787,86,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,786.83331299,85.83332825,0,0,0.00000000,0.00000000,NaN
2917,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1063.83337402,28.83333206,1063.83337402,28.83333206,0,1064,29,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1063.83337402,28.83333206,0,0,0.00000000,0.00000000,NaN
2918,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1002.83331299,25.83333397,1002.83331299,25.83333397,0,1003,26,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1002.83331299,25.83333397,0,0,0.00000000,0.00000000,NaN
2919,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,931.83331299,11.83333302,931.83331299,11.83333302,0,932,12,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,931.83331299,11.83333302,0,0,0.00000000,0.00000000,NaN
2920,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1188.83337402,68.50000000,1188.83337402,68.50000000,0,1189,69,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1188.83337402,68.50000000,0,0,0.00000000,0.00000000,NaN
2921,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1242.50000000,270.50000000,1242.50000000,270.50000000,0,1243,271,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1242.50000000,270.50000000,0,0,0.00000000,0.00000000,NaN
2922,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1114.83337402,236.83332825,1114.83337402,236.83332825,0,1115,237,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1114.83337402,236.83332825,0,0,0.00000000,0.00000000,NaN
2923,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1220.83337402,402.50000000,1220.83337402,402.50000000,0,1221,403,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1220.83337402,402.50000000,0,0,0.00000000,0.00000000,NaN
2924,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1246.83337402,396.83334351,1246.83337402,396.83334351,0,1247,397,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1246.83337402,396.83334351,0,0,0.00000000,0.00000000,NaN
2925,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1274.83337402,407.83334351,1274.83337402,407.83334351,0,1275,408,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1274.83337402,407.83334351,0,0,0.00000000,0.00000000,NaN
2926,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1224.83337402,503.50000000,1224.83337402,503.50000000,0,1225,504,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1224.83337402,503.50000000,0,0,0.00000000,0.00000000,NaN
2927,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1153.83337402,525.83331299,1153.83337402,525.83331299,0,1154,526,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1153.83337402,525.83331299,0,0,0.00000000,0.00000000,NaN
2928,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1225.50000000,639.50000000,1225.50000000,639.50000000,0,1226,640,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1225.50000000,639.50000000,0,0,0.00000000,0.00000000,NaN
2929,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1249.50000000,586.50000000,1249.50000000,586.50000000,0,1250,587,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1249.50000000,586.50000000,0,0,0.00000000,0.00000000,NaN
2930,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1126.50000000,534.50000000,1126.50000000,534.50000000,0,1127,535,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1126.50000000,534.50000000,0,0,0.00000000,0.00000000,NaN
2931,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1127.83337402,623.83331299,1127.83337402,623.83331299,0,1128,624,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1127.83337402,623.83331299,0,0,0.00000000,0.00000000,NaN
2932,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1012.83331299,620.83331299,1012.83331299,620.83331299,0,1013,621,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1012.83331299,620.83331299,0,0,0.00000000,0.00000000,NaN
2933,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1187.83337402,670.50000000,1187.83337402,670.50000000,0,1188,671,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1187.83337402,670.50000000,0,0,0.00000000,0.00000000,NaN
2934,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1215.83337402,714.83331299,1215.83337402,714.83331299,0,1216,715,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1215.83337402,714.83331299,0,0,0.00000000,0.00000000,NaN
2935,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1108.83337402,706.50000000,1108.83337402,706.50000000,0,1109,707,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1108.83337402,706.50000000,0,0,0.00000000,0.00000000,NaN
2936,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1263.50000000,679.83331299,1263.50000000,679.83331299,0,1264,680,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1263.50000000,679.83331299,0,0,0.00000000,0.00000000,NaN
2937,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,819.25000000,567.50000000,819.25000000,567.50000000,0,819,568,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,819.25000000,567.50000000,0,0,0.00000000,0.00000000,NaN
2938,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,622.83331299,713.50000000,622.83331299,713.50000000,0,623,714,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,622.83331299,713.50000000,0,0,0.00000000,0.00000000,NaN
2939,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,724.37500000,708.00000000,724.37500000,708.00000000,0,724,708,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,724.37500000,708.00000000,0,0,0.00000000,0.00000000,NaN
2940,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,546.75000000,396.50000000,546.75000000,396.50000000,0,547,397,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,546.75000000,396.50000000,0,0,0.00000000,0.00000000,NaN
2941,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,784.62500000,193.12500000,784.62500000,193.12500000,0,785,193,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,784.62500000,193.12500000,0,0,0.00000000,0.00000000,NaN
2942,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,714.50000000,183.25000000,714.50000000,183.25000000,0,715,183,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,714.50000000,183.25000000,0,0,0.00000000,0.00000000,NaN
2943,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,56.66666412,47.50000000,56.66666412,47.50000000,0,57,48,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,56.66666412,47.50000000,0,0,0.00000000,0.00000000,NaN
2944,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,192.16667175,82.00000000,192.16667175,82.00000000,0,192,82,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,192.16667175,82.00000000,0,0,0.00000000,0.00000000,NaN
2945,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,87.66666412,132.83334351,87.66666412,132.83334351,0,88,133,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,87.66666412,132.83334351,0,0,0.00000000,0.00000000,NaN
2946,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,127.66667175,161.83334351,127.66667175,161.83334351,0,128,162,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,127.66667175,161.83334351,0,0,0.00000000,0.00000000,NaN
2947,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,40.83333206,201.50000000,40.83333206,201.50000000,0,41,202,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,40.83333206,201.50000000,0,0,0.00000000,0.00000000,NaN
2948,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,186.66665649,212.33332825,186.66665649,212.33332825,0,187,212,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,186.66665649,212.33332825,0,0,0.00000000,0.00000000,NaN
2949,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,54.83332825,270.00000000,54.83332825,270.00000000,0,55,270,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,54.83332825,270.00000000,0,0,0.00000000,0.00000000,NaN
2950,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,182.16665649,287.33331299,182.16665649,287.33331299,0,182,287,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,182.16665649,287.33331299,0,0,0.00000000,0.00000000,NaN
2951,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,212.33332825,331.00000000,212.33332825,331.00000000,0,212,331,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,212.33332825,331.00000000,0,0,0.00000000,0.00000000,NaN
2952,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,21.66666603,339.50000000,21.66666603,339.50000000,0,22,340,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,21.66666603,339.50000000,0,0,0.00000000,0.00000000,NaN
2953,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,100.83332825,331.00000000,100.83332825,331.00000000,0,101,331,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,100.83332825,331.00000000,0,0,0.00000000,0.00000000,NaN
2954,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,23.33333397,400.50000000,23.33333397,400.50000000,0,23,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,23.33333397,400.50000000,0,0,0.00000000,0.00000000,NaN
2955,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,104.16666412,422.83334351,104.16666412,422.83334351,0,104,423,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,104.16666412,422.83334351,0,0,0.00000000,0.00000000,NaN
2956,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,180.16667175,363.83334351,180.16667175,363.83334351,0,180,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,180.16667175,363.83334351,0,0,0.00000000,0.00000000,NaN
2957,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,217.33334351,440.83334351,217.33334351,440.83334351,0,217,441,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,217.33334351,440.83334351,0,0,0.00000000,0.00000000,NaN
2958,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,28.33333397,477.50000000,28.33333397,477.50000000,0,28,478,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,28.33333397,477.50000000,0,0,0.00000000,0.00000000,NaN
2959,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,176.33334351,517.33337402,176.33334351,517.33337402,0,176,517,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,176.33334351,517.33337402,0,0,0.00000000,0.00000000,NaN
2960,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,81.33333588,484.33334351,81.33333588,484.33334351,0,81,484,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,81.33333588,484.33334351,0,0,0.00000000,0.00000000,NaN
2961,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,111.16666412,534.33337402,111.16666412,534.33337402,0,111,534,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,111.16666412,534.33337402,0,0,0.00000000,0.00000000,NaN
