 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
3150,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0123-0676,86,1.58736962,0.72132003,0.52889143,0.51500273,2.88534188,1008.13953488,675.90697674,1008.37518045,676.00812140,34.62741700,1003,670,10,12,11.45242740,9.56116961,75.51994599,0.90129741,13.00000000,136.51378745,1.56642199,0.18114647,-1.18243887,100,136.51378745,1006,682,67.38013505,10.00000000,1.19780611,0.83485966,0.89119171,-3.403E38,3.4e38
3151,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0124-0680,86,1.44609698,0.75607390,0.80052841,0.51223391,2.78310752,148.31395349,680.26744186,149.52269048,680.48995493,47.69848481,137,676,19,9,17.51473393,6.25179927,169.87194208,0.47500606,19.41648784,124.36434042,1.14333344,0.39027128,-1.36479397,100,124.36434042,137,678,168.11134196,8.26465780,2.80155091,0.35694515,0.70491803,-3.403E38,3.4e38
3152,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0125-0686,112,2.48794158,1.10428939,3.72440766,0.51401263,3.86171579,28.53571429,686.49107143,28.33828050,686.55733988,38.87005769,22,681,14,11,13.70028247,10.40875101,157.45677896,0.93153144,15.23154621,278.64945650,2.72856140,-0.40458080,-1.25946307,100,278.64945650,22,683,156.80140949,11.00000000,1.31622732,0.75974718,0.91428571,-3.403E38,3.4e38
3153,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0126-0691,69,0.88674036,0.15022460,1.00754711,0.52315629,1.09328985,715.28260870,691.34057971,715.32987535,691.34313542,30.97056275,710,687,11,8,10.87011649,8.08211473,168.35213415,0.90398404,12.52996409,61.18508476,0.93534780,-0.83602659,-0.27963739,100,61.18508476,710,689,151.38954033,8.00000000,1.34495944,0.74351685,0.90789474,-3.403E38,3.4e38
3154,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0127-0698,46,1.02290640,0.35479771,0.99145190,0.52457237,1.93902397,895.93478261,697.58695652,896.06435294,697.70337744,25.55634919,892,694,8,8,8.89264011,6.58623517,120.51076673,0.88505461,10.00000000,47.05369443,0.99508655,0.55902778,-0.44567311,100,47.05369443,892,694,126.86989765,7.15541753,1.35018563,0.74063890,0.88461538,-3.403E38,3.4e38
3155,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0128-0702,161,2.51886111,1.14276426,0.52781971,0.50763845,3.95190620,274.17080745,702.68633540,273.94078131,702.61576772,49.94112550,265,696,19,13,18.11406443,11.31670739,177.59071789,0.81118346,19.64688270,405.53663850,2.84092450,-0.43302438,-1.27578314,100,405.53663850,265,700,165.25643716,12.96533841,1.60064795,0.62474700,0.88461538,-3.403E38,3.4e38
3156,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0129-0708,79,1.76278695,0.75114881,2.74182202,0.51313567,2.85623097,506.62658228,708.22151899,506.63983271,707.88896179,33.21320344,502,702,9,12,11.95079553,8.41667183,108.47902787,0.89994387,13.00000000,139.26016927,1.84643197,-0.16039989,-1.37520615,100,139.26016927,505,702,112.61986495,9.00000000,1.41989563,0.70427712,0.88268156,-3.403E38,3.4e38
3157,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0130-0707,25,0.89768292,0.27093680,0.63233769,0.50907075,1.39798164,1001.58000000,707.10000000,1001.61836905,707.05864338,18.97056275,998,704,7,6,6.14217477,5.18236452,32.22496267,0.87295015,7.07106781,22.44207305,0.83455884,0.51987383,-0.86509635,100,22.44207305,998,707,171.86989765,5.65685425,1.18520701,0.84373446,0.81967213,-3.403E38,3.4e38
3158,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0131-0712,107,1.92737226,0.80658286,2.80951250,0.53523457,2.95608759,373.19158879,711.66822430,373.10376803,711.76341530,39.79898987,369,705,9,15,14.81613529,9.19515303,83.67598860,0.84888634,15.29705854,206.22883177,2.04488015,-0.28531284,-1.38622364,100,206.22883177,371,705,101.30993247,9.00000000,1.61129839,0.62061751,0.93449782,-3.403E38,3.4e38
3159,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0132-0728,67,1.35997751,0.45391336,0.86950010,0.51413608,2.24695873,201.48507463,728.67910448,201.43687788,728.77146459,34.14213562,197,724,11,9,11.54379136,7.38986411,130.82703204,0.72227619,13.60147051,91.11849302,1.41821611,-0.01834431,-0.87925005,100,91.11849302,197,724,143.97262661,8.80646616,1.56211145,0.64015919,0.83229814,-3.403E38,3.4e38
3160,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0133-0729,61,2.05686639,0.97750978,0.69971745,0.55340302,3.54992247,838.76229508,729.90983607,838.86806395,730.45041849,32.38477631,833,725,12,8,9.95367944,7.80290471,172.16115235,0.73089989,12.16552506,125.46884966,2.11958933,0.06197689,-1.36116272,100,125.46884966,833,731,170.53767779,8.00000000,1.27563770,0.78392164,0.86524823,-3.403E38,3.4e38
3161,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0134-0730,41,1.62784613,0.93595215,0.50992404,0.50386846,3.60432291,445.03658537,731.08536585,445.58133280,731.52470423,29.55634919,439,728,13,5,11.33728799,4.60452459,173.05339377,0.58978285,13.15294644,66.74169123,1.43424928,0.53382559,-1.01686250,100,66.74169123,439,731,171.25383774,5.00000000,2.46220598,0.40613986,0.86315789,-3.403E38,3.4e38
3162,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0135-0730,22,1.18397260,0.57130570,0.52506693,0.52144730,2.37469721,774.00000000,730.95454545,774.14109591,731.33661694,17.31370850,771,728,6,5,5.54489756,5.05172002,0.00000000,0.92225781,6.40312424,26.04739726,0.96968257,0.66903635,-0.77753542,100,26.04739726,773,728,128.65980825,5.00000000,1.09762567,0.91105741,0.88000000,-3.403E38,3.4e38
3163,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,4.24474548,32.62504204,0.00000000,0.00000000,255.00000000,640.00000000,366.50000000,591.66282495,403.66487386,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,3982590.00000000,0.00000000,7.55587196,55.09120112,1.66460607,3982590.00000000,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0.00000000,255.00000000
3164,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0001-0002,27,1.54390537,0.83060254,0.51493789,0.51037419,2.84698772,358.16666667,1.46296296,358.13619350,1.20885336,23.31370850,353,0,10,4,9.61858653,3.57406648,177.54230138,0.62423901,10.19803903,41.68544507,1.30728865,0.27645788,-1.47729282,100,41.68544507,353,0,168.69006753,4.00000000,2.69121646,0.37157918,0.84375000,-3.403E38,3.4e38
3165,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0002-0012,83,1.25158305,0.47401869,0.57371373,0.53319854,2.12887406,822.00602410,12.27108434,822.04127143,12.29420798,36.62741700,818,5,8,15,14.44748662,7.31468974,85.73168697,0.77745520,15.13274595,103.88139278,1.25233924,0.06876130,-1.17582904,100,103.88139278,821,20,82.40535663,7.84464541,1.97513321,0.50629497,0.87368421,-3.403E38,3.4e38
3166,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0003-0012,147,2.02463721,0.69470620,2.61537926,0.58380628,2.84996176,1047.63605442,12.22108844,1047.63510591,12.33532390,46.28427125,1039,6,17,12,17.85596401,10.48199991,159.06296179,0.86230388,18.78829423,297.62166947,2.33687353,-0.74009506,-0.91750254,100,297.62166947,1039,8,154.79887635,11.42365966,1.70348828,0.58703075,0.91588785,-3.403E38,3.4e38
3167,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0004-0030,229,1.89553485,0.84887870,2.87910353,0.50891322,3.28588676,49.45633188,31.52183406,48.87881517,31.96860609,64.42640687,42,19,15,23,21.40036500,13.62462069,93.81730593,0.69329413,23.53720459,434.07748157,1.99122334,-0.16214644,-1.37632729,100,434.07748157,50,19,102.26477373,14.64903129,1.57071272,0.63665366,0.87238095,-3.403E38,3.4e38
3168,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0005-0040,337,1.97742022,1.04092561,0.96262298,0.50371963,3.90891552,1194.42581602,36.17062315,1194.87127214,34.17925363,97.49747468,1187,21,17,38,35.98239698,11.92476774,78.93720396,0.44550546,39.29376541,666.39061570,1.80725074,0.34122053,-1.23776790,100,666.39061570,1189,59,75.25643716,17.00000000,3.01745055,0.33140560,0.72786177,-3.403E38,3.4e38
3169,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0006-0034,75,1.28013311,0.51165059,0.53677551,0.53360808,2.15533257,1257.18000000,34.08666667,1257.08310356,34.03650821,31.55634919,1252,30,11,8,11.05088459,8.64120561,5.58217876,0.94644988,11.66190379,96.00998312,1.28923643,0.08618638,-1.34901764,100,96.00998312,1252,37,30.96375653,8.00000000,1.27885912,0.78194696,0.93750000,-3.403E38,3.4e38
3170,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0007-0038,92,1.28578064,0.44995684,0.67842066,0.53596985,2.15674353,176.01086957,38.11956522,175.78325728,37.89536519,34.87005769,171,32,11,12,11.79632204,9.93004749,116.62428351,0.95080698,13.00000000,118.29181850,1.27347863,0.13550919,-0.93513420,100,118.29181850,173,32,112.61986495,10.60660172,1.18794216,0.84179183,0.89756098,-3.403E38,3.4e38
3171,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0008-0041,129,2.03374797,0.90610613,3.02352207,0.51070833,3.27750540,437.76356589,40.60077519,437.68700690,40.79045100,41.45584412,432,34,12,14,14.20481790,11.56283047,109.59667467,0.94325268,14.86606875,262.35348749,2.23713875,-0.27303501,-1.42256948,100,262.35348749,434,34,109.65382406,12.00000000,1.22848968,0.81400765,0.92142857,-3.403E38,3.4e38
3172,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0009-0056,37,0.64806690,0.10818370,0.50233950,0.50151688,0.92270154,1111.39189189,55.85135135,1111.24420519,55.87293217,30.97056275,1106,53,13,6,11.66580271,4.03828732,16.24267661,0.48474506,13.15294644,23.97847539,0.64345384,0.70317059,0.05576489,100,23.97847539,1106,56,8.74616226,5.20945885,2.88879958,0.34616455,0.70476190,-3.403E38,3.4e38
3173,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0010-0070,153,1.53401059,0.85538088,0.58985726,0.50169498,3.15693545,524.83333333,69.34967320,524.70251297,68.45933785,53.69848481,519,60,11,20,18.99513519,10.25555482,91.50292502,0.66677181,20.22374842,234.70362025,1.35640085,0.37547946,-1.36801440,100,234.70362025,526,60,98.53076561,11.00000000,1.85218016,0.53990428,0.85000000,-3.403E38,3.4e38
3174,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0011-0068,120,1.97846340,0.80901857,2.83861564,0.51891714,2.95769668,1000.28333333,68.15000000,1000.34448797,68.16827367,40.87005769,993,62,14,12,14.73218583,10.37108458,29.39681078,0.90277725,15.26433752,237.41560745,2.08677864,-0.38049704,-1.28727146,100,237.41560745,994,72,31.60750225,11.31370850,1.42050580,0.70397460,0.91254753,-3.403E38,3.4e38
3175,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0012-0069,116,1.97183052,0.97299601,1.33279890,0.52755135,3.58152723,903.01724138,69.14655172,903.41010450,69.11724246,41.79898987,896,64,14,10,14.73577647,10.02293890,3.57151052,0.83432697,15.00000000,228.73234081,1.76827550,0.19683384,-1.38203863,100,228.73234081,897,73,36.86989765,10.00000000,1.47020516,0.68017718,0.89575290,-3.403E38,3.4e38
3176,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0013-0079,228,2.10714081,1.18011520,0.58804806,0.50141197,3.91354084,282.40350877,77.26754386,283.67798432,76.15172738,78.08326112,268,68,25,23,28.55589295,10.16597928,38.86820726,0.46992530,33.30165161,480.42810446,2.08769321,0.04392964,-1.58427611,100,480.42810446,268,91,41.34777722,13.09942783,2.80896627,0.35600285,0.80140598,-3.403E38,3.4e38
3177,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0014-0080,78,1.29411241,0.53087330,1.84059634,0.50277752,2.26360846,1179.89743590,80.28205128,1179.89151465,80.29462624,37.45584412,1175,73,9,14,14.39029047,6.90136760,72.03621860,0.69865905,14.56021978,100.94076818,1.21483433,0.06317906,-1.39802374,100,100.94076818,1178,87,74.05460410,7.74707954,2.08513606,0.47958501,0.83870968,-3.403E38,3.4e38
3178,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0015-0086,138,1.80844312,0.73147026,2.42188098,0.50754821,2.97641063,210.05072464,85.85507246,210.08648116,85.70282895,44.87005769,205,78,11,17,16.39312673,10.71833702,89.02155112,0.86134214,17.26267650,249.56515086,1.92163873,-0.38724887,-1.18129746,100,249.56515086,208,78,100.00797980,11.00000000,1.52944684,0.65383116,0.91089109,-3.403E38,3.4e38
3179,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0016-0083,102,0.85983342,0.18095982,0.78705077,0.53264946,1.25228190,753.76470588,83.03921569,753.69075978,83.05980139,36.62741700,748,78,12,11,12.54557743,10.35188968,4.32974945,0.95542687,13.41640786,87.70300859,0.87423515,-0.03305017,-0.84120439,100,87.70300859,748,86,26.56505118,11.00000000,1.21191182,0.82514254,0.91891892,-3.403E38,3.4e38
3180,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0017-0081,35,0.85550666,0.26649694,0.94791520,0.50401968,1.38152742,1069.92857143,81.44285714,1069.87303345,81.45276217,20.72792206,1067,78,6,7,7.31604182,6.09118772,64.74839722,1.00000000,8.06225775,29.94273293,0.83476257,0.38674837,-0.98512594,100,29.94273293,1068,85,60.25511870,6.00000000,1.20108625,0.83257967,0.92105263,-3.403E38,3.4e38
3181,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0018-0099,47,1.03689229,0.32510658,0.51227020,0.50983679,1.75574219,1025.45744681,99.73404255,1025.31891686,99.87186985,27.79898987,1021,95,9,9,9.26155310,6.46136323,42.63849372,0.76427507,10.63014581,48.73393786,1.03010738,0.08107312,-0.90475307,100,48.73393786,1022,103,48.81407483,7.60263112,1.43337447,0.69765440,0.81034483,-3.403E38,3.4e38
3182,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0019-0104,188,2.49832802,1.15365682,3.86992743,0.50296694,3.93017125,615.26595745,105.24468085,615.20106376,105.04318850,51.69848481,607,96,16,16,17.17201934,13.93948083,41.35192833,0.88391821,18.60107524,469.68566722,2.78716755,-0.41686744,-1.28929418,100,469.68566722,607,111,36.25383774,14.84924240,1.23189806,0.81175548,0.93532338,-3.403E38,3.4e38
3183,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0020-0103,66,0.71604399,0.13023847,0.61510530,0.50115114,0.98333734,1224.87878788,102.56060606,1224.82766001,102.21159180,42.87005769,1221,96,9,14,14.17632992,5.92775496,109.74082171,0.45127956,15.26433752,47.25890315,0.72445941,0.02701789,-1.03680138,100,47.25890315,1221,97,121.60750225,7.89352217,2.39151753,0.41814454,0.69109948,-3.403E38,3.4e38
3184,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0021-0112,158,1.90470994,0.77057354,2.80538971,0.51547372,2.95297265,958.79746835,112.87974684,958.86036402,112.97022471,49.35533906,952,103,13,19,17.00518601,11.83002926,90.00575531,0.81507706,19.10497317,300.94417107,2.04531074,-0.43202349,-1.19932675,100,300.94417107,959,103,96.00900596,13.00000000,1.43745934,0.69567185,0.90804598,-3.403E38,3.4e38
3185,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0022-0112,116,1.13239331,0.37915748,0.78346965,0.50117171,2.16251135,57.12068966,112.25862069,57.40337354,112.26883233,40.62741700,50,107,14,11,13.95106881,10.58670050,172.85717297,0.88313974,14.86606875,131.35762399,1.07209635,0.53994787,-0.30113414,100,131.35762399,50,115,19.65382406,11.00000000,1.31779196,0.75884512,0.90272374,-3.403E38,3.4e38
3186,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0023-0127,23,0.71558636,0.17733967,0.52628704,0.51152712,1.09284091,547.50000000,126.97826087,547.47317763,126.92475229,18.72792206,545,124,5,7,6.51973469,4.49167197,105.59248733,0.82405939,7.61577311,16.45848632,0.67401648,0.71899409,-0.54743177,100,16.45848632,546,124,113.19859051,5.00000000,1.45151621,0.68893478,0.83636364,-3.403E38,3.4e38
3187,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0024-0143,366,2.21591173,1.05695702,3.22158407,0.50637746,3.70220685,886.34153005,142.52185792,885.83493791,143.27623615,81.74011537,874,131,27,24,26.16920330,17.80740774,43.51716016,0.68836766,29.41088234,811.02369219,2.44841433,-0.26347218,-1.48352627,100,811.02369219,877,152,35.31121344,19.40000000,1.46956838,0.68047191,0.84918794,-3.403E38,3.4e38
3188,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0025-0139,113,1.78212614,0.83624568,0.56903848,0.56402206,3.13242626,393.65929204,138.85398230,393.54030563,138.83131851,40.62741700,387,133,13,12,14.20607857,10.12778212,37.22616406,0.86029992,15.00000000,201.38025349,1.67239988,0.16525402,-1.32370350,100,201.38025349,388,143,36.86989765,11.18033989,1.40268406,0.71291892,0.90400000,-3.403E38,3.4e38
3189,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0026-0139,124,1.69012116,0.78727661,2.90283643,0.50307876,3.10070229,488.98387097,140.06451613,489.52918852,139.94317361,47.69848481,479,133,17,12,16.94898049,9.31511507,18.32909362,0.68489246,18.78829423,209.57502335,1.67698598,0.07420092,-1.30370057,100,209.57502335,479,144,25.20112365,11.87886285,1.81951381,0.54959737,0.83783784,-3.403E38,3.4e38
3190,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0027-0145,95,2.01514716,0.93318505,2.59732774,0.50934643,3.43824077,312.53157895,145.52105263,312.43268317,145.40496270,36.28427125,306,140,13,11,12.66942759,9.54721560,153.81551022,0.90676899,13.34166406,191.43898046,2.08455729,-0.07538181,-1.49099033,100,191.43898046,306,143,167.00538321,10.11928851,1.32702854,0.75356330,0.89201878,-3.403E38,3.4e38
3191,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0028-0160,209,1.55468938,0.69432120,0.61158721,0.53343964,2.88706064,827.92583732,160.29425837,827.38563449,160.23657551,60.76955262,820,149,16,22,21.98413989,12.10450198,65.39209388,0.71118743,22.56102835,324.93008047,1.63371241,0.09022995,-1.33817604,100,324.93008047,828,171,77.19573393,13.38618860,1.81619532,0.55060157,0.86542443,-3.403E38,3.4e38
3192,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0029-0156,29,0.71616049,0.13025773,0.60576286,0.51850468,0.99889380,142.01724138,155.94827586,141.99447440,156.03747023,23.79898987,138,152,8,8,9.60060932,3.84600035,51.03022249,0.64341445,10.63014581,20.76865429,0.71293974,0.45050237,-0.33124666,100,20.76865429,138,159,41.18592517,4.91934955,2.49625804,0.40059961,0.78378378,-3.403E38,3.4e38
3193,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0030-0163,255,1.97622934,0.86196791,3.00219305,0.50184941,3.06733227,222.90392157,163.22156863,223.64332637,163.65212316,74.91168825,209,155,27,16,24.18019881,13.42735378,168.46981850,0.57101942,27.51363298,503.93848211,2.19779849,-0.29627733,-1.39911737,100,503.93848211,210,155,160.90650800,15.24686870,1.80081639,0.55530370,0.79563183,-3.403E38,3.4e38
3194,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0031-0177,202,1.90378633,1.00827045,0.54564517,0.51436460,3.71749496,1226.01485149,177.47029703,1225.87042757,176.81283433,68.42640687,1220,164,13,26,22.53962743,11.41076483,79.51553313,0.54214289,27.85677655,384.56483853,1.84983611,0.21215800,-1.35726554,100,384.56483853,1220,190,68.96248897,13.00000000,1.97529506,0.50625348,0.80961924,-3.403E38,3.4e38
3195,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0032-0177,35,0.70854896,0.17218281,0.51476383,0.51345301,1.18459487,209.95714286,177.18571429,209.95564660,177.12385646,24.38477631,206,173,8,8,8.06549140,5.52519144,45.95203932,0.73967401,9.43398113,24.79921365,0.64355075,1.03649743,0.40438976,100,24.79921365,207,181,57.99461679,6.95701085,1.45976687,0.68504089,0.79545455,-3.403E38,3.4e38
3196,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0033-0191,73,0.83934694,0.19201292,0.54090827,0.52122808,1.29632497,203.14383562,190.37671233,203.12707909,189.91830835,45.55634919,200,181,6,20,20.46466926,4.54180254,90.95192731,0.44201285,20.09975124,61.27232689,0.81792432,0.25598029,-0.57959716,100,61.27232689,203,181,95.71059314,5.60247198,4.50584742,0.22193384,0.78918919,-3.403E38,3.4e38
3197,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0034-0190,142,2.22831396,1.11968954,0.51264310,0.50616503,3.82293773,841.06338028,190.06338028,840.72790508,190.18518530,47.35533906,833,183,16,14,15.00018423,12.05318632,3.38329177,0.79572006,16.27882060,316.42058218,2.37690783,-0.16760337,-1.43669039,100,316.42058218,833,189,169.38034472,12.96919427,1.24449949,0.80353589,0.86060606,-3.403E38,3.4e38
3198,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0035-0193,115,1.64339339,0.63504129,0.64777785,0.51792395,2.66260767,1000.19565217,193.25652174,1000.07974991,193.36456529,43.45584412,992,188,17,10,18.19794225,8.04610464,162.37432493,0.76526407,18.38477631,188.99024016,1.75623989,-0.26293984,-1.27286328,100,188.99024016,992,189,157.61986495,8.71621920,2.26170837,0.44214365,0.89147287,-3.403E38,3.4e38
3199,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0036-0195,87,1.89941079,0.74037057,2.60693301,0.50167990,2.88112712,1069.12068966,195.75287356,1069.17321273,195.78957706,34.62741700,1063,191,13,9,12.18773674,9.08879497,170.43765942,0.91177761,13.15294644,165.24873888,2.01310015,-0.36609065,-1.19809305,100,165.24873888,1063,195,171.25383774,9.00000000,1.34096289,0.74573279,0.90155440,-3.403E38,3.4e38
3200,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0037-0205,158,1.32296351,0.61038482,1.02876733,0.50891101,2.78383780,504.33544304,205.06962025,504.66475237,205.89330178,47.69848481,497,197,14,16,15.73875961,12.78193790,63.98020931,0.87268555,17.02938637,209.02823418,1.12790048,0.63562230,-0.78380928,100,209.02823418,497,210,40.23635831,13.72812946,1.23132812,0.81213121,0.90028490,-3.403E38,3.4e38
3201,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0038-0205,184,2.24185678,0.77145395,2.92383532,0.51161683,3.32495594,812.17391304,205.61413043,811.98189824,205.62231410,50.52691193,804,198,17,15,16.49542370,14.20248915,11.04251487,0.90569543,17.46424920,412.50164783,2.42323399,-0.77226784,-0.56244379,100,412.50164783,804,207,13.24051992,15.00000000,1.16144596,0.86099572,0.91315136,-3.403E38,3.4e38
3202,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0039-0208,95,1.51660707,0.67701717,0.62205006,0.50268149,2.61015415,34.24736842,207.18421053,34.11688366,206.94049743,40.62741700,27,203,14,10,14.06834900,8.59786438,4.53015200,0.72326100,14.86606875,144.07767183,1.42801857,0.03822699,-1.46739962,100,144.07767183,27,209,19.65382406,10.00000000,1.63626086,0.61114949,0.82608696,-3.403E38,3.4e38
