 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
501,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,651.08333333,108.88333333,651.08333333,108.88333333,34.87005769,646,102,10,13,13.83951697,5.52001727,127.55909502,0.62009151,14.76482306,15300,255,NaN,NaN,100,15300,648,102,118.30075577,6.40000000,2.50715103,0.39885910,0.78431373,1
502,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,21.33769634,118.76701571,21.33769634,118.76701571,68.18376618,16,107,11,27,26.88094925,9.04688115,95.50786083,0.51627519,27.45906044,48705,255,NaN,NaN,100,48705,19,107,100.49147701,10.43696194,2.97129462,0.33655363,0.81276596,1
503,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,904.08974359,115.98717949,904.08974359,115.98717949,22.14213562,900,113,8,6,8.17854960,6.07153404,159.15868903,0.99962120,8.94427191,9945,255,NaN,NaN,100,9945,900,114,153.43494882,6.00000000,1.34703183,0.74237296,0.91764706,1
504,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,344.69886364,137.69318182,344.69886364,137.69318182,55.94112550,338,128,14,20,20.98805097,10.67703524,65.48747627,0.70674075,20.80865205,44880,255,NaN,NaN,100,44880,338,146,54.78240703,11.76923077,1.96571899,0.50871971,0.85436893,1
505,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,614.90157480,150.88582677,614.90157480,150.88582677,48.28427125,606,145,19,10,18.33936906,8.81717477,177.21551487,0.68454535,19.41648784,32385,255,NaN,NaN,100,32385,606,155,11.88865804,10.00000000,2.07995980,0.48077852,0.86986301,1
506,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,531.20370370,150.75925926,531.20370370,150.75925926,19.55634919,527,148,8,5,7.69576785,4.46706143,17.61174835,0.88715205,8.54400375,6885,255,NaN,NaN,100,6885,527,152,20.55604522,5.00000000,1.72278084,0.58045688,0.85714286,1
507,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,659.66949153,159.72033898,659.66949153,159.72033898,32.62741700,654,155,10,10,10.17345272,7.38403521,128.98262803,0.69646050,12.04159458,15045,255,NaN,NaN,100,15045,654,156,131.63353934,8.59785304,1.37776330,0.72581408,0.79729730,1
508,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,999.29000000,165.27000000,999.29000000,165.27000000,40.87005769,992,160,15,11,15.29349639,8.32536598,163.47303813,0.75231438,15.81138830,25500,255,NaN,NaN,100,25500,992,162,161.56505118,8.85437745,1.83697587,0.54437297,0.86206897,1
509,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,256.40816327,171.07142857,256.40816327,171.07142857,37.45584412,251,164,10,14,13.39210048,9.31724456,93.47956543,0.87780240,14.31782106,24990,255,NaN,NaN,100,24990,254,178,77.90524292,10.00000000,1.43734560,0.69572690,0.89090909,1
510,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,612.44285714,183.60476190,612.44285714,183.60476190,45.45584412,607,174,10,18,19.31874712,6.92022890,65.75860283,0.63858646,20.12461180,26775,255,NaN,NaN,100,26775,607,192,63.43494882,8.04984472,2.79163412,0.35821313,0.88235294,1
511,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,301,255,0,255,255,255,24.36378738,185.20099668,24.36378738,185.20099668,85.74011537,12,176,28,20,27.94092341,13.71626475,28.86840969,0.51452707,29.54657341,76755,255,NaN,NaN,100,76755,13,193,23.96248897,16.37675009,2.03706504,0.49090234,0.77278562,1
512,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,341,255,0,255,255,255,864.86656891,192.32991202,864.86656891,192.32991202,70.08326112,853,182,24,21,24.23041409,17.91858295,34.02495717,0.87244014,25.00000000,86955,255,NaN,NaN,100,86955,856,202,36.86989765,18.38477631,1.35225057,0.73950791,0.92789116,1
513,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1244.85087719,197.50000000,1244.85087719,197.50000000,27.55634919,1241,193,8,9,9.68207036,7.49577842,123.90651291,0.94328160,10.81665383,14535,255,NaN,NaN,100,14535,1241,193,123.69006753,8.00000000,1.29166977,0.77419169,0.90476190,1
514,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,482.45000000,204.85000000,482.45000000,204.85000000,24.97056275,480,201,5,8,8.69159761,2.92981705,113.97739447,0.40307253,9.43398113,5100,255,NaN,NaN,100,5100,480,201,122.00538321,4.27099278,2.96660080,0.33708614,0.64516129,1
515,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,724.12385321,209.92201835,724.12385321,209.92201835,47.69848481,718,203,13,16,17.08868052,8.12134736,58.88938904,0.60204256,19.41648784,27795,255,NaN,NaN,100,27795,719,219,55.49147701,10.46141369,2.10416816,0.47524719,0.80147059,1
516,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,568.38888889,215.61111111,568.38888889,215.61111111,48.87005769,563,206,10,18,17.59853577,8.46485348,96.09979766,0.61561618,18.97366596,29835,255,NaN,NaN,100,29835,566,206,108.43494882,10.00000000,2.07901245,0.48099760,0.83274021,1
517,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,1161.78571429,214.37857143,1161.78571429,214.37857143,45.69848481,1153,209,17,12,16.57744500,10.75277501,179.05086168,0.84243092,17.26267650,35700,255,NaN,NaN,100,35700,1153,212,169.99202020,11.90733452,1.54168993,0.64863886,0.90032154,1
518,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,261.91071429,226.03571429,261.91071429,226.03571429,26.97056275,257,222,9,8,9.28033767,7.68306252,28.18866273,0.96742627,10.29563014,14280,255,NaN,NaN,100,14280,257,228,29.05460410,8.00000000,1.20789563,0.82788610,0.91056911,1
519,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,584.54081633,226.92857143,584.54081633,226.92857143,24.72792206,581,223,7,8,8.63934873,7.22146306,109.65647331,1.00000000,9.43398113,12495,255,NaN,NaN,100,12495,582,223,122.00538321,7.00000000,1.19634327,0.83588049,0.94230769,1
520,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,368,255,0,255,255,255,495.05163043,254.19836957,495.05163043,254.19836957,106.81118318,483,236,23,35,37.91965494,12.35644557,66.32626645,0.40534445,37.58989226,93840,255,NaN,NaN,100,93840,487,271,61.38954033,16.83084586,3.06881576,0.32585860,0.66306306,2
521,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,815.78671329,244.05244755,815.78671329,244.05244755,47.11269837,807,238,17,13,17.55055262,10.37421777,158.82286752,0.80959896,17.72004515,36465,255,NaN,NaN,100,36465,807,241,163.61045967,11.38419958,1.69174708,0.59110491,0.88819876,1
522,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,129.02941176,252.05147059,129.02941176,252.05147059,60.76955262,118,247,24,11,24.54190052,7.05571184,12.15233540,0.46278225,25.29822128,34680,255,NaN,NaN,100,34680,118,255,18.43494882,8.85437745,3.47830256,0.28749655,0.80952381,1
523,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,407.40909091,263.43006993,407.40909091,263.43006993,49.69848481,401,254,12,19,18.36427599,9.91453488,76.51466296,0.72754457,19.92485885,36465,255,NaN,NaN,100,36465,406,273,72.47443163,10.68593417,1.85225794,0.53988161,0.87461774,1
524,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,1838,255,0,255,255,255,635.98966268,336.48367791,635.98966268,336.48367791,419.04372260,617,264,51,131,83.07314914,28.17052571,83.38851241,0.13153360,132.23085873,468690,255,NaN,NaN,100,468690,617,395,82.17628927,46.58709602,2.94893855,0.33910507,0.50745445,2
525,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,1240.39361702,270.96099291,1240.39361702,270.96099291,45.21320344,1232,266,17,10,17.32657745,10.36135245,174.19871840,0.86675912,18.02775638,35955,255,NaN,NaN,100,35955,1232,268,160.55996517,10.00000000,1.67223126,0.59800341,0.94000000,1
526,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,1137.05497382,281.08115183,1137.05497382,281.08115183,52.87005769,1129,274,17,14,18.28194097,13.30212987,161.41252005,0.85866481,19.41648784,48705,255,NaN,NaN,100,48705,1129,276,145.49147701,13.89189027,1.37436194,0.72761037,0.92270531,1
527,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,2618,255,0,255,255,255,573.72383499,366.49350649,573.72383499,366.49350649,415.77164466,544,288,54,139,122.98883269,27.10279507,74.78342278,0.19031358,142.87407043,667590,255,NaN,NaN,100,667590,557,426,74.99108632,42.86702889,4.53786528,0.22036793,0.64111669,1
528,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,573.47029703,294.97524752,573.47029703,294.97524752,39.35533906,566,289,14,12,13.27553908,9.68677756,159.22699068,0.81945276,14.56021978,25755,255,NaN,NaN,100,25755,566,294,164.05460410,10.54295244,1.37048043,0.72967113,0.85232068,1
529,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,212,255,0,255,255,255,736.33018868,311.68867925,736.33018868,311.68867925,56.52691193,728,303,16,18,17.85709170,15.11594318,57.74549985,0.83374877,19.84943324,54060,255,NaN,NaN,100,54060,729,318,40.91438322,15.78230278,1.18134155,0.84649524,0.90212766,1
530,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,287.09689922,316.98837209,287.09689922,316.98837209,46.62741700,278,313,18,9,17.92490569,9.16311105,2.22035553,0.74561882,18.24828759,32895,255,NaN,NaN,100,32895,278,317,9.46232221,9.00000000,1.95620304,0.51119438,0.91166078,1
531,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,430.79523810,346.30000000,430.79523810,346.30000000,38.62741700,426,339,10,14,13.86692140,9.64093964,92.00179979,0.88431670,14.56021978,26775,255,NaN,NaN,100,26775,429,339,105.94539590,10.00000000,1.43833713,0.69524730,0.91304348,1
532,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1231.30952381,351.02380952,1231.30952381,351.02380952,17.89949494,1229,347,4,7,6.70332134,3.98877349,77.44442214,0.82365930,7.61577311,5355,255,NaN,NaN,100,5355,1230,354,66.80140949,4.00000000,1.68054700,0.59504435,0.91304348,0
533,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,509.80555556,360.57407407,509.80555556,360.57407407,42.28427125,503,354,14,13,17.29877197,7.94911171,133.58572183,0.75905967,17.80449381,27540,255,NaN,NaN,100,27540,503,355,141.84277341,8.83454472,2.17618932,0.45951884,0.88163265,1
534,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,684.14655172,362.16379310,684.14655172,362.16379310,45.45584412,679,355,11,16,15.49304681,9.53303692,68.62856353,0.70548600,17.08800749,29580,255,NaN,NaN,100,29580,681,371,69.44395478,10.73312629,1.62519530,0.61531066,0.84981685,1
535,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,1072.54838710,375.62903226,1072.54838710,375.62903226,46.28427125,1066,366,12,17,17.79180955,8.87384181,59.33702678,0.72738558,18.78829423,31620,255,NaN,NaN,100,31620,1068,383,64.79887635,10.11491351,2.00497258,0.49875994,0.87632509,1
536,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,233.86956522,377.41304348,233.86956522,377.41304348,24.97056275,229,374,10,6,9.88834725,5.92303421,177.41029010,0.92706682,10.44030651,11730,255,NaN,NaN,100,11730,229,376,163.30075577,6.00000000,1.66947326,0.59899132,0.90196078,1
537,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,917.60091743,379.39908257,917.60091743,379.39908257,38.62741700,911,374,13,11,13.04615642,10.63785424,175.67660589,0.91800496,13.60147051,27795,255,NaN,NaN,100,27795,911,377,162.89727103,11.00000000,1.22638985,0.81540140,0.90456432,1
538,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,326.40476190,381.54761905,326.40476190,381.54761905,39.21320344,318,377,15,9,14.80078175,7.22611302,13.71340769,0.68647465,15.52417470,21420,255,NaN,NaN,100,21420,318,383,14.93141718,8.19288030,2.04823557,0.48822509,0.85279188,1
539,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,529.47297297,384.44594595,529.47297297,384.44594595,26.38477631,526,379,7,9,8.54938006,5.51032506,79.89218252,0.66788971,9.84885780,9435,255,NaN,NaN,100,9435,527,388,66.03751103,7.00000000,1.55152010,0.64452920,0.79569892,0
540,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,68.64049587,391.01239669,68.64049587,391.01239669,43.69848481,61,385,16,12,17.33894756,8.88531351,153.22117899,0.79627389,17.49285568,30855,255,NaN,NaN,100,30855,61,386,149.03624347,9.39148551,1.95141652,0.51244826,0.89629630,1
541,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,754.27777778,401.50000000,754.27777778,401.50000000,31.79898987,749,396,10,10,10.96985180,8.35683553,50.84102340,0.89477885,12.20655562,18360,255,NaN,NaN,100,18360,750,406,55.00797980,9.19238816,1.31268011,0.76180022,0.90000000,1
542,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,619.64285714,404.35714286,619.64285714,404.35714286,33.69848481,615,400,10,9,8.77117566,4.06453007,39.98514463,0.30984689,11.18033989,7140,255,NaN,NaN,100,7140,615,406,26.56505118,7.60263112,2.15798026,0.46339627,0.47863248,0
543,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,804.22289157,410.36746988,804.22289157,410.36746988,36.97056275,801,403,7,15,15.24461145,6.93221225,82.81469896,0.76309013,15.52417470,21165,255,NaN,NaN,100,21165,802,418,75.06858282,7.00000000,2.19909762,0.45473197,0.91208791,1
544,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,405.05555556,409.07407407,405.05555556,409.07407407,30.04163056,400,404,10,10,11.94118574,5.75779801,133.23774176,0.75189400,12.72792206,13770,255,NaN,NaN,100,13770,401,404,135.00000000,6.36396103,2.07391536,0.48217975,0.83720930,1
545,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1166.07142857,411.03246753,1166.07142857,411.03246753,36.28427125,1159,406,13,10,12.82610053,7.64374524,164.97724203,0.73496013,13.92838828,19635,255,NaN,NaN,100,19635,1159,409,158.96248897,8.79753100,1.67798640,0.59595239,0.84153005,1
546,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,895.65000000,424.90000000,895.65000000,424.90000000,23.31370850,894,420,3,10,9.03520556,2.81839641,84.99522628,0.46239927,10.19803903,5100,255,NaN,NaN,100,5100,894,430,78.69006753,3.00000000,3.20579658,0.31193495,0.78431373,1
547,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,641.34920635,428.51587302,641.34920635,428.51587302,44.52691193,633,422,15,13,13.98017034,11.47540973,29.98115177,0.79861094,15.81138830,32130,255,NaN,NaN,100,32130,633,430,18.43494882,11.92605422,1.21827200,0.82083476,0.88111888,1
548,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,288,255,0,255,255,255,612.92708333,442.69444444,612.92708333,442.69444444,99.98275606,603,425,23,29,22.34958388,16.40715062,126.19250318,0.36203632,29.01723626,73440,255,NaN,NaN,100,73440,609,425,91.97493401,21.84052005,1.36218557,0.73411437,0.64357542,1
549,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,271.90909091,433.38636364,271.90909091,433.38636364,34.04163056,266,428,12,10,11.75904412,9.52841734,17.70213248,0.95427122,12.52996409,22440,255,NaN,NaN,100,22440,266,436,28.61045967,10.00000000,1.23410255,0.81030543,0.90256410,1
550,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,546.52564103,461.73076923,546.52564103,461.73076923,25.55634919,541,459,10,6,10.16763853,4.88376353,160.63845282,0.75037239,11.18033989,9945,255,NaN,NaN,100,9945,541,460,153.43494882,5.69209979,2.08192687,0.48032427,0.82978723,0
551,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,471.17469880,466.40361446,471.17469880,466.40361446,34.87005769,466,460,11,12,14.46846272,7.30408505,132.24407078,0.85779325,15.00000000,21165,255,NaN,NaN,100,21165,467,460,126.86989765,7.77817459,1.98087271,0.50482800,0.90217391,1
552,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,797.46103896,469.96753247,797.46103896,469.96753247,36.87005769,790,466,14,9,14.24582656,6.88197660,164.15700155,0.71179176,14.86606875,19635,255,NaN,NaN,100,19635,790,467,160.34617594,8.04984472,2.07001962,0.48308721,0.83695652,1
553,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,701,255,0,255,255,255,547.41012839,493.81241084,547.41012839,493.81241084,132.26702730,528,473,36,37,39.62484923,22.52477771,34.14662796,0.50352924,45.00000000,178755,255,NaN,NaN,100,178755,528,502,36.86989765,26.00791979,1.75916716,0.56845081,0.80993645,1
554,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,1111.46987952,484.41566265,1111.46987952,484.41566265,66.91168825,1102,474,23,19,21.67691939,9.75035985,141.52299083,0.46592281,26.62705391,42330,255,NaN,NaN,100,42330,1103,474,145.71312302,12.01484231,2.22319173,0.44980376,0.72173913,1
555,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,261,255,0,255,255,255,601.15900383,497.86015326,601.15900383,497.86015326,92.46803743,592,480,19,29,26.27253293,12.64878122,111.23971468,0.38358984,32.44996148,66555,255,NaN,NaN,100,66555,593,480,123.69006753,15.07638210,2.07708019,0.48144506,0.69879518,1
556,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,915.60000000,489.45000000,915.60000000,489.45000000,15.31370850,913,487,5,5,5.25119062,4.84933661,116.56505118,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,914,487,120.96375653,5.00000000,1.08286783,0.92347373,0.88888889,1
557,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1184.50000000,502.73529412,1184.50000000,502.73529412,20.97056275,1181,499,7,7,6.94722736,6.23128369,81.69650971,0.97155773,7.81024968,8670,255,NaN,NaN,100,8670,1182,506,50.19442891,6.95701085,1.11489505,0.89694541,0.85000000,1
558,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,580.22413793,510.60344828,580.22413793,510.60344828,19.55634919,577,507,6,7,7.47790576,4.93773899,54.27003929,0.95286702,8.06225775,7395,255,NaN,NaN,100,7395,578,514,60.25511870,5.65685425,1.51443926,0.66031041,0.86567164,0
559,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,410.91666667,521.75000000,410.91666667,521.75000000,17.89949494,409,518,4,7,7.00611204,4.36158442,86.94224822,0.94132491,7.28010989,6120,255,NaN,NaN,100,6120,410,518,105.94539590,4.00000000,1.60632270,0.62253992,0.92307692,1
560,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,318.60071942,544.09712230,318.60071942,544.09712230,48.28427125,310,538,16,12,15.41851408,11.47842755,170.04034114,0.74922680,16.76305461,35445,255,NaN,NaN,100,35445,310,543,162.64597536,12.00000000,1.34326013,0.74445744,0.87974684,1
561,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,499.46153846,545.96153846,499.46153846,545.96153846,20.14213562,496,542,6,7,7.82144391,4.23249576,53.41499894,0.80532685,9.21954446,6630,255,NaN,NaN,100,6630,496,549,49.39870535,4.94974747,1.84795080,0.54113995,0.85245902,1
562,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1090.35526316,562.19736842,1090.35526316,562.19736842,34.62741700,1086,556,9,13,14.32185371,6.75654195,62.57874547,0.79649538,15.00000000,19380,255,NaN,NaN,100,19380,1086,569,53.13010235,7.90569415,2.11970174,0.47176449,0.89411765,1
563,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,650.00000000,567.00000000,650.00000000,567.00000000,20.38477631,646,565,8,5,7.04542791,4.33724530,9.89943818,0.72578703,8.54400375,6120,255,NaN,NaN,100,6120,646,568,20.55604522,5.00000000,1.62440153,0.61561134,0.78688525,1
564,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,528.45000000,573.36666667,528.45000000,573.36666667,40.28427125,522,567,14,12,13.72306066,11.13372222,163.13012500,0.92922329,14.86606875,30600,255,NaN,NaN,100,30600,522,570,160.34617594,11.92605422,1.23256719,0.81131480,0.90566038,1
565,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,1028.82679739,573.37581699,1028.82679739,573.37581699,58.28427125,1017,568,22,12,23.27471123,8.36984178,12.76746312,0.56597670,22.80350850,39015,255,NaN,NaN,100,39015,1017,575,15.25511870,9.63833808,2.78078270,0.35961098,0.80104712,1
