 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
133,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,714,255,0,255,255,255,1066.29831933,405.88935574,1066.29831933,405.88935574,147.23759005,1045,386,48,39,54.56583692,16.66048000,37.89750159,0.41387641,58.00862005,182070,255,NaN,NaN,100,182070,1046,422,35.88213725,20.80058982,3.27516596,0.30532804,0.76078849,1
134,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,65,255,0,255,255,255,422.70000000,397.36153846,422.70000000,397.36153846,40.97056275,419,389,7,17,14.86451801,5.56765920,105.96390645,0.48660813,17.72004515,16575,255,NaN,NaN,100,16575,421,389,106.38954033,7.00000000,2.66979668,0.37456036,0.74712644,0
135,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,325,255,0,255,255,255,136.99538462,399.70923077,136.99538462,399.70923077,90.56854249,123,390,25,24,23.63892001,17.50515049,29.51196740,0.49789581,29.83286778,82875,255,NaN,NaN,100,82875,127,414,50.44033203,19.20683313,1.35039799,0.74052243,0.75231481,1
136,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,25,255,0,255,255,255,462.18000000,395.98000000,462.18000000,395.98000000,19.31370850,460,393,5,7,7.26713517,4.38012888,68.39766826,0.84220638,8.06225775,6375,255,NaN,NaN,100,6375,461,400,60.25511870,5.00000000,1.65911446,0.60273117,0.87719298,0
137,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,297.50000000,402.63043478,297.50000000,402.63043478,23.79898987,294,398,7,9,10.79959861,2.71162944,57.53765609,0.51029422,10.81665383,5865,255,NaN,NaN,100,5865,295,407,56.30993247,3.72104204,3.98269706,0.25108613,0.69696970,0
138,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,29,255,0,255,255,255,1115.84482759,400.25862069,1115.84482759,400.25862069,20.14213562,1112,398,8,5,8.29885077,4.44928434,21.60646359,0.89824918,8.94427191,7395,255,NaN,NaN,100,7395,1112,402,26.56505118,5.00000000,1.86521025,0.53613259,0.89230769,0
139,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,571,255,0,255,255,255,674.04640981,417.81173380,674.04640981,417.81173380,105.19595949,657,403,33,30,32.96199794,22.05630197,35.82591588,0.64840724,34.98571137,145605,255,NaN,NaN,100,145605,659,428,30.96375653,23.03606688,1.49444807,0.66914336,0.87175573,1
140,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,252,255,0,255,255,255,1155.68650794,410.82142857,1155.68650794,410.82142857,82.32590181,1144,403,27,15,25.59706872,12.53488705,4.87404802,0.46723720,27.65863337,64260,255,NaN,NaN,100,64260,1144,405,167.47119229,14.86514089,2.04206616,0.48970010,0.77182236,0
141,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,170,255,0,255,255,255,1224.45294118,413.57647059,1224.45294118,413.57647059,61.25483400,1215,405,20,19,23.45305776,9.22910457,34.84225787,0.56934833,23.60084744,43350,255,NaN,NaN,100,43350,1216,422,36.38435182,10.70010784,2.54120620,0.39351391,0.80000000,1
142,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,459,255,0,255,255,255,979.30610022,418.82897603,979.30610022,418.82897603,88.22539674,966,407,29,24,27.02665632,21.62372378,13.14996504,0.74102918,30.36445290,117045,255,NaN,NaN,100,117045,966,423,17.24145940,23.22432834,1.24986134,0.80008875,0.87179487,1
143,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,167,255,0,255,255,255,16.76946108,419.98502994,16.76946108,419.98502994,51.11269837,8,413,17,15,18.19532410,11.68602454,135.85071561,0.80328326,20.24845673,42585,255,NaN,NaN,100,42585,8,416,147.09475708,13.18779863,1.55701574,0.64225427,0.87894737,1
144,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,30,255,0,255,255,255,134.93333333,425.86666667,134.93333333,425.86666667,29.79898987,132,420,6,11,9.94982737,3.83897981,94.83277204,0.42454921,11.40175425,7650,255,NaN,NaN,100,7650,132,431,74.74488130,5.77121570,2.59178945,0.38583381,0.63157895,0
145,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,33,255,0,255,255,255,1146.43939394,425.62121212,1146.43939394,425.62121212,29.45584412,1141,421,10,10,12.17841248,3.45011347,44.64438929,0.47794823,13.45362405,8415,255,NaN,NaN,100,8415,1141,431,41.98721250,4.94974747,3.52985853,0.28329747,0.68750000,0
146,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,48,255,0,255,255,255,1207.64583333,436.06250000,1207.64583333,436.06250000,36.62741700,1204,428,8,14,12.93528982,4.72471039,109.42144681,0.44961264,14.31782106,12240,255,NaN,NaN,100,12240,1206,428,102.09475708,6.29514622,2.73779528,0.36525740,0.69064748,0
147,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,1718,255,0,255,255,255,1076.47962747,477.98777648,1076.47962747,477.98777648,353.10259710,1050,434,59,92,75.54964719,28.95348449,70.03618627,0.17315347,94.70480452,438090,255,NaN,NaN,100,438090,1057,523,68.31093504,50.26827918,2.60934559,0.38323785,0.51275929,4
148,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,235,255,0,255,255,255,1241.99787234,443.74680851,1241.99787234,443.74680851,63.84062043,1232,435,20,17,18.98084131,15.76385831,166.35369056,0.72457530,21.18962010,59925,255,NaN,NaN,100,59925,1232,441,160.70995378,17.00000000,1.20407333,0.83051420,0.86238532,1
149,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,419,255,0,255,255,255,579.45465394,453.49761337,579.45465394,453.49761337,80.08326112,567,442,25,24,27.71725817,19.24747989,45.66002240,0.82099476,28.01785145,106845,255,NaN,NaN,100,106845,572,465,55.17551084,20.50609665,1.44004609,0.69442222,0.92801772,1
150,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,197,255,0,255,255,255,76.02284264,462.24111675,76.02284264,462.24111675,72.76955262,67,450,21,19,17.27617609,14.51873314,137.32821422,0.46749469,23.02172887,50235,255,NaN,NaN,100,50235,71,450,124.38034472,18.82142135,1.18992311,0.84039043,0.66779661,1
151,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,414,255,0,255,255,255,894.42028986,465.00483092,894.42028986,465.00483092,93.98275606,878,452,31,23,29.17493408,18.06760454,25.97725650,0.58899804,34.01470270,105570,255,NaN,NaN,100,105570,878,472,24.30454927,22.31327750,1.61476492,0.61928519,0.81656805,1
152,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,288,255,0,255,255,255,972.44444444,465.70833333,972.44444444,465.70833333,64.18376618,964,454,17,23,21.72557183,16.87840448,90.05603401,0.87852062,23.34523506,73440,255,NaN,NaN,100,73440,969,477,80.13419306,17.00000000,1.28718161,0.77689115,0.92307692,1
153,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,329,255,0,255,255,255,174.86170213,468.16261398,174.86170213,468.16261398,80.32590181,164,456,20,27,22.52308929,18.59850595,87.93721808,0.64075874,27.65863337,83895,255,NaN,NaN,100,83895,175,483,77.47119229,20.00000000,1.21101605,0.82575288,0.84143223,1
154,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,412,255,0,255,255,255,997.54126214,475.14805825,997.54126214,475.14805825,84.81118318,981,463,30,23,26.61891220,19.70684183,29.48631206,0.71978176,30.41381265,105060,255,NaN,NaN,100,105060,981,478,9.46232221,20.70588087,1.35074470,0.74033235,0.86919831,1
155,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,355,255,0,255,255,255,428.45774648,474.95633803,428.45774648,474.95633803,72.66904756,418,464,22,23,24.59809092,18.37541132,45.96481498,0.84477155,25.55386468,90525,255,NaN,NaN,100,90525,422,486,59.42077313,18.93436941,1.33864165,0.74702591,0.91731266,1
156,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,323,255,0,255,255,255,1183.49071207,474.57120743,1183.49071207,474.57120743,78.66904756,1170,464,25,20,23.86194510,17.23482186,30.88908957,0.65585012,27.78488798,82365,255,NaN,NaN,100,82365,1170,479,30.25643716,18.38383848,1.38451939,0.72227230,0.85111989,0
157,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,383,255,0,255,255,255,631.51566580,480.13968668,631.51566580,480.13968668,89.98275606,618,469,26,22,25.88249425,18.84094867,13.17572881,0.59441540,27.73084925,97665,255,NaN,NaN,100,97665,619,486,25.64100582,21.67485009,1.37373625,0.72794177,0.81837607,1
158,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,598,255,0,255,255,255,725.40133779,485.09030100,725.40133779,485.09030100,118.85281374,708,470,32,30,30.54170153,24.92975865,140.96033173,0.53197609,34.98571137,152490,255,NaN,NaN,100,152490,708,475,149.03624347,25.76867071,1.22511020,0.81625310,0.85489635,1
159,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,22,255,0,255,255,255,1046.31818182,475.31818182,1046.31818182,475.31818182,18.48528137,1043,473,6,5,6.53739116,4.28477803,4.08423931,0.80905941,7.21110255,5610,255,NaN,NaN,100,5610,1043,474,146.30993247,5.00000000,1.52572458,0.65542629,0.84615385,0
160,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,793,255,0,255,255,255,484.14691047,498.34741488,484.14691047,498.34741488,178.06601718,466,475,31,49,44.74372845,22.56582082,78.94873196,0.31428305,51.24451190,202215,255,NaN,NaN,100,202215,475,524,72.97947439,28.91373731,1.98280970,0.50433483,0.70301418,1
161,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,119.84615385,487.26923077,119.84615385,487.26923077,20.14213562,117,484,5,7,7.33773993,4.51150197,92.99082997,0.80532685,7.61577311,6630,255,NaN,NaN,100,6630,118,484,113.19859051,5.00000000,1.62645167,0.61483536,0.85245902,0
162,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,1199.53846154,487.84615385,1199.53846154,487.84615385,20.72792206,1197,484,5,8,8.30181313,3.98759014,83.58948702,0.76045178,8.54400375,6630,255,NaN,NaN,100,6630,1198,492,69.44395478,4.70678724,2.08191234,0.48032762,0.80000000,0
163,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,74,255,0,255,255,255,1054.77027027,494.05405405,1054.77027027,494.05405405,36.97056275,1047,490,14,8,14.55302290,6.47423748,9.03213698,0.68034541,14.86606875,18870,255,NaN,NaN,100,18870,1047,495,19.65382406,7.23355544,2.24783582,0.44487235,0.82681564,0
164,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,240,255,0,255,255,255,1145.24166667,500.76250000,1145.24166667,500.76250000,85.15432893,1133,491,23,18,21.85342928,13.98304526,8.94228912,0.41591793,23.53720459,61200,255,NaN,NaN,100,61200,1133,500,167.73522627,17.70993849,1.56285193,0.63985588,0.78175896,1
165,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,611,255,0,255,255,255,921.49509002,506.27250409,921.49509002,506.27250409,117.05382387,902,494,44,25,41.78970945,18.61581169,20.70819820,0.56037643,44.72135955,155805,255,NaN,NaN,100,155805,902,513,10.30484647,19.82727136,2.24485025,0.44546401,0.85754386,1
166,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,112,255,0,255,255,255,837.82142857,502.82142857,837.82142857,502.82142857,41.21320344,830,497,14,11,13.40844846,10.63529680,10.17907313,0.82861948,15.26433752,28560,255,NaN,NaN,100,28560,830,506,31.60750225,11.00000000,1.26074981,0.79317878,0.90322581,1
167,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,65,255,0,255,255,255,1132.23846154,510.11538462,1132.23846154,510.11538462,37.21320344,1127,504,13,10,13.80941103,5.99305577,142.68354604,0.58983305,15.81138830,16575,255,NaN,NaN,100,16575,1127,505,145.30484647,8.18427155,2.30423536,0.43398344,0.74285714,0
168,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,39,255,0,255,255,255,1233.78205128,508.88461538,1233.78205128,508.88461538,24.14213562,1231,505,6,9,8.61588411,5.76334844,96.41626497,0.84085885,9.48683298,9945,255,NaN,NaN,100,9945,1231,505,108.43494882,6.00000000,1.49494416,0.66892130,0.88636364,0
169,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,249,255,0,255,255,255,672.64859438,527.89357430,672.64859438,527.89357430,75.98275606,664,517,18,23,23.03859646,13.76110942,78.58095039,0.54197484,24.04163056,63495,255,NaN,NaN,100,63495,670,540,73.07248694,16.92721977,1.67418162,0.59730676,0.76851852,1
170,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,167,255,0,255,255,255,135.87125749,534.30239521,135.87125749,534.30239521,57.94112550,125,528,24,12,22.46450075,9.46520051,169.74572328,0.62510429,24.51530134,42585,255,NaN,NaN,100,42585,125,530,168.23171107,11.34353012,2.37337822,0.42134035,0.85204082,1
171,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,135,255,0,255,255,255,453.87037037,536.72962963,453.87037037,536.72962963,46.04163056,446,531,16,12,14.99372704,11.46395010,171.59998220,0.80028051,16.49242250,34425,255,NaN,NaN,100,34425,446,538,14.03624347,12.00000000,1.30790233,0.76458309,0.87096774,0
172,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,151,255,0,255,255,255,1155.10264901,543.08940397,1155.10264901,543.08940397,63.01219331,1147,534,18,18,17.41294711,11.04116208,131.72678537,0.47790065,21.40093456,38505,255,NaN,NaN,100,38505,1147,535,142.59464337,15.95287177,1.57709370,0.63407774,0.70560748,0
173,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,842,255,0,255,255,255,417.50475059,548.90617577,417.50475059,548.90617577,124.12489168,397,535,45,29,43.79881325,24.47709463,20.59867345,0.68675873,46.95742753,214710,255,NaN,NaN,100,214710,399,562,26.56505118,26.33425812,1.78937958,0.55885292,0.91971600,1
174,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,205,255,0,255,255,255,571.44146341,543.88536585,571.44146341,543.88536585,60.18376618,562,535,19,17,19.99930453,13.05115917,44.97449059,0.71122171,20.61552813,52275,255,NaN,NaN,100,52275,562,548,22.83365418,14.97690530,1.53237764,0.65258065,0.85774059,1
175,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,27,255,0,255,255,255,55.24074074,540.98148148,55.24074074,540.98148148,24.97056275,52,538,6,8,7.25298137,4.73977058,80.75725548,0.54414791,9.43398113,6885,255,NaN,NaN,100,6885,53,546,57.99461679,6.00000000,1.53023891,0.65349273,0.69230769,0
176,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,164,255,0,255,255,255,750.88414634,556.83536585,750.88414634,556.83536585,71.01219331,743,543,14,24,21.05781244,9.91609579,72.84295425,0.40868421,24.73863375,41820,255,NaN,NaN,100,41820,748,567,75.96375653,12.77557766,2.12359913,0.47089867,0.73707865,1
177,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,291,255,0,255,255,255,1098.93642612,558.54123711,1098.93642612,558.54123711,112.46803743,1089,545,19,26,22.64775581,16.35979788,99.41867401,0.28909769,28.42534081,74205,255,NaN,NaN,100,74205,1090,548,129.28940686,19.00000000,1.38435426,0.72235845,0.65173572,1
178,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,206,255,0,255,255,255,1172.36407767,559.93203883,1172.36407767,559.93203883,80.18376618,1160,550,28,16,23.55481747,11.13518908,172.10999809,0.40262819,28.63564213,52530,255,NaN,NaN,100,52530,1160,563,12.09475708,14.55213750,2.11534957,0.47273510,0.67320261,1
179,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,131,255,0,255,255,255,792.14885496,557.68320611,792.14885496,557.68320611,43.69848481,786,551,13,14,15.34444000,10.87002069,45.86502963,0.86208165,16.27882060,33405,255,NaN,NaN,100,33405,787,564,42.51044708,12.02081528,1.41162933,0.70840126,0.89726027,1
180,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,121,255,0,255,255,255,864.89669421,567.71487603,864.89669421,567.71487603,41.45584412,858,562,14,12,14.32261847,10.75655162,26.72798540,0.88475639,15.00000000,30855,255,NaN,NaN,100,30855,860,574,36.86989765,11.18033989,1.33152510,0.75101851,0.91320755,1
181,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,315,255,0,255,255,255,65.16349206,576.52539683,65.16349206,576.52539683,78.08326112,54,563,20,25,22.64840524,17.70855177,70.67724505,0.64923890,25.49509757,80325,255,NaN,NaN,100,80325,65,588,78.69006753,19.67739820,1.27895299,0.78188957,0.87866109,1
182,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,46,255,0,255,255,255,154.63043478,570.30434783,154.63043478,570.30434783,26.62741700,150,566,9,9,10.48222418,5.58746103,41.58586563,0.81528531,10.81665383,11730,255,NaN,NaN,100,11730,150,573,33.69006753,6.36396103,1.87602636,0.53304155,0.84403670,0
183,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,66,255,0,255,255,255,315.87878788,569.78787879,315.87878788,569.78787879,32.38477631,310,566,13,7,12.91749235,6.50542750,164.36983074,0.79080972,13.60147051,16830,255,NaN,NaN,100,16830,310,568,162.89727103,7.00000000,1.98564850,0.50361381,0.90410959,1
184,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,137,255,0,255,255,255,911.87226277,583.48540146,911.87226277,583.48540146,72.08326112,904,573,16,20,18.20046051,9.58403319,114.78010622,0.33133062,21.63330765,34935,255,NaN,NaN,100,34935,908,575,123.69006753,14.19246894,1.89903980,0.52658191,0.60619469,0
185,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,383,255,0,255,255,255,218.31201044,584.91775457,218.31201044,584.91775457,76.42640687,205,575,26,20,26.19438271,18.61661529,21.63013919,0.82398964,29.15475947,97665,255,NaN,NaN,100,97665,205,593,30.96375653,20.00000000,1.40704324,0.71071021,0.92736077,1
186,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,227,255,0,255,255,255,135.43832599,587.44713656,135.43832599,587.44713656,61.01219331,126,576,17,20,18.80045233,15.37332036,71.18937546,0.76630639,20.61552813,57885,255,NaN,NaN,100,57885,136,576,104.03624347,17.00000000,1.22292725,0.81771013,0.88499025,1
187,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,325,255,0,255,255,255,327.54000000,605.27230769,327.54000000,605.27230769,95.05382387,314,594,30,19,27.38007029,15.11328670,167.91951085,0.45201624,30.26549190,82875,255,NaN,NaN,100,82875,314,606,7.59464337,19.00000000,1.81165559,0.55198130,0.75669383,1
188,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,140,255,0,255,255,255,497.33571429,619.38571429,497.33571429,619.38571429,46.04163056,492,612,12,15,14.97224044,11.90560204,71.71633025,0.82992053,16.64331698,35700,255,NaN,NaN,100,35700,493,627,57.26477373,12.00000000,1.25757945,0.79517839,0.90909091,1
189,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,83,255,0,255,255,255,709.47590361,617.58433735,709.47590361,617.58433735,38.52691193,702,612,15,11,14.35142491,7.36365085,152.32357378,0.70268318,15.81138830,21165,255,NaN,NaN,100,21165,702,615,161.56505118,8.25358235,1.94895510,0.51309545,0.83000000,1
190,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,194,255,0,255,255,255,1206.83505155,622.28865979,1206.83505155,622.28865979,57.35533906,1197,615,20,14,18.65819985,13.23860145,174.38384695,0.74107795,20.39607805,49470,255,NaN,NaN,100,49470,1197,622,168.69006753,14.00000000,1.40937847,0.70953262,0.86414254,1
191,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,101,255,0,255,255,255,261.33168317,622.85643564,261.33168317,622.85643564,39.45584412,255,618,14,10,13.37423287,9.61529497,1.62637371,0.81528332,14.56021978,25755,255,NaN,NaN,100,25755,255,619,164.05460410,10.00000000,1.39093319,0.71894179,0.88596491,1
192,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,32,255,0,255,255,255,700.43750000,622.93750000,700.43750000,622.93750000,20.14213562,697,620,7,6,7.41054542,5.49806568,147.84085303,0.99117151,8.06225775,8160,255,NaN,NaN,100,8160,697,621,150.25511870,6.00000000,1.34784592,0.74192456,0.88888889,0
193,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,105,255,0,255,255,255,123.23333333,627.21428571,123.23333333,627.21428571,36.97056275,118,621,10,12,12.71157018,10.51720207,77.65581333,0.96535498,13.60147051,26775,255,NaN,NaN,100,26775,120,633,53.97262661,10.00000000,1.20864562,0.82737238,0.95022624,0
194,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,219,255,0,255,255,255,1045.40410959,635.76027397,1045.40410959,635.76027397,93.88225099,1033,623,21,29,18.43083217,15.12896747,110.20649120,0.31223889,30.47950131,55845,255,NaN,NaN,100,55845,1033,629,131.00908690,20.80816229,1.21824786,0.82085102,0.56809339,1
195,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,125,255,0,255,255,255,936.55600000,639.78000000,936.55600000,639.78000000,44.62741700,932,632,9,17,17.40535424,9.14402206,89.77478131,0.78870823,17.46424920,31875,255,NaN,NaN,100,31875,933,632,103.24051992,9.00000000,1.90346809,0.52535685,0.91575092,1
196,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,23,255,0,255,255,255,945.32608696,640.97826087,945.32608696,640.97826087,18.14213562,942,638,6,6,5.53737287,5.28852043,15.68650257,0.87813418,6.40312424,5865,255,NaN,NaN,100,5865,943,639,141.34019175,5.81377674,1.04705521,0.95505948,0.80701754,0
197,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,148,255,0,255,255,255,1128.75000000,648.80405405,1128.75000000,648.80405405,55.11269837,1119,642,22,12,21.11208378,8.92566809,164.61396295,0.61230560,22.09072203,37740,255,NaN,NaN,100,37740,1119,649,174.80557109,10.85033316,2.36532252,0.42277533,0.83380282,1
198,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,35,255,0,255,255,255,1029.84285714,651.12857143,1029.84285714,651.12857143,32.97056275,1026,644,6,14,13.43475145,3.31702334,72.56951105,0.40459936,15.23154621,8925,255,NaN,NaN,100,8925,1026,658,66.80140949,4.42718872,4.05024327,0.24689875,0.70000000,0
